Date,Match,Home,Away,Stadium,Attendance,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Prog,Carries,Prog.1,Succ,Att.1,2CrdY,Fls,Fld,Off,Crs,TklW,PKwon,PKcon,OG,Recov,Won,Lost
2019-09-22,Arsenal_vs_Aston_Villa,Arsenal,Aston Villa,"Emirates Stadium, London",60331,3,0,1,1,20,4,7,1,604.0,121.0,18.0,7,3.0,2.2000000000000006,1.5,0.7,34.0,4.0,421.0,508.0,53.0,453.0,70.0,13.0,22.0,1,13,14,2,17,13,1.0,0.0,0,75.0,6.0,7.0
2019-09-22,Arsenal_vs_Aston_Villa,Aston Villa,Arsenal,"Emirates Stadium, London",60331,2,2,0,0,14,9,1,0,470.0,116.0,18.0,9,24.0,1.2000000000000002,1.2000000000000002,1.1,25.0,4.0,275.0,352.0,29.0,307.0,44.0,13.0,15.0,0,15,14,0,23,12,0.0,1.0,0,68.0,7.0,6.0
2019-10-06,Arsenal_vs_Bournemouth,Arsenal,Bournemouth,"Emirates Stadium, London",60326,1,1,0,0,12,2,1,0,606.0,197.0,21.0,4,15.0,0.8999999999999999,0.8999999999999999,0.7,17.0,1.0,365.0,482.0,42.0,388.0,58.0,14.0,18.0,0,16,10,0,11,13,0.0,0.0,0,90.0,14.0,22.0
2019-10-06,Arsenal_vs_Bournemouth,Bournemouth,Arsenal,"Emirates Stadium, London",60326,0,0,0,0,10,2,2,0,595.0,249.0,20.0,3,28.0,0.2,0.2,0.30000000000000004,14.0,0.0,344.0,442.0,42.0,348.0,29.0,14.0,24.0,0,10,16,0,11,11,0.0,0.0,0,96.0,22.0,14.0
2019-12-05,Arsenal_vs_Brighton_&_Hove_Albion,Arsenal,Brighton & Hove Albion,"Emirates Stadium, London",60164,1,1,0,0,12,5,3,0,550.0,229.0,17.0,5,23.0,1.0,1.0,0.8,19.0,2.0,351.0,427.0,25.0,371.0,40.0,13.0,22.0,0,12,10,7,16,13,0.0,0.0,0,67.0,12.0,21.0
2019-12-05,Arsenal_vs_Brighton_&_Hove_Albion,Brighton & Hove Albion,Arsenal,"Emirates Stadium, London",60164,2,1,0,0,20,9,1,0,564.0,203.0,16.0,7,10.0,2.5,2.5,1.2,32.0,2.0,360.0,453.0,25.0,369.0,52.0,14.0,19.0,0,11,11,0,12,10,0.0,0.0,0,87.0,21.0,12.0
2019-08-17,Arsenal_vs_Burnley,Arsenal,Burnley,"Emirates Stadium, London",60214,2,2,0,0,16,9,2,0,698.0,76.0,13.0,5,14.0,0.9,0.9,0.8,27.0,3.0,475.0,562.0,28.0,464.0,49.0,11.0,19.0,0,13,15,5,14,8,0.0,0.0,0,82.0,15.0,19.0
2019-08-17,Arsenal_vs_Burnley,Burnley,Arsenal,"Emirates Stadium, London",60214,1,0,0,0,17,4,1,0,411.0,116.0,18.0,6,20.0,1.3000000000000003,1.3000000000000003,0.6,18.0,1.0,180.0,271.0,17.0,193.0,22.0,7.0,11.0,0,17,11,1,19,9,0.0,0.0,0,80.0,19.0,15.0
2019-12-29,Arsenal_vs_Chelsea,Arsenal,Chelsea,"Emirates Stadium, London",60309,1,1,0,0,7,2,5,0,574.0,217.0,16.0,8,21.0,0.8999999999999999,0.8999999999999999,0.30000000000000004,12.0,1.0,352.0,442.0,18.0,362.0,23.0,7.0,15.0,0,16,19,2,6,8,0.0,0.0,0,85.0,21.0,17.0
2019-12-29,Arsenal_vs_Chelsea,Chelsea,Arsenal,"Emirates Stadium, London",60309,2,2,0,0,13,4,4,0,725.0,175.0,24.0,6,12.0,1.3000000000000003,1.3000000000000003,0.5,18.0,4.0,507.0,614.0,35.0,520.0,50.0,8.0,13.0,0,20,16,1,17,17,0.0,0.0,0,94.0,17.0,21.0
2019-10-27,Arsenal_vs_Crystal_Palace,Arsenal,Crystal Palace,"Emirates Stadium, London",60345,2,1,0,0,15,6,2,0,573.0,174.0,19.0,6,12.0,1.7000000000000002,1.7000000000000002,0.9,22.0,2.0,367.0,450.0,35.0,375.0,68.0,7.0,12.0,0,19,8,1,17,14,0.0,1.0,0,73.0,13.0,26.0
2019-10-27,Arsenal_vs_Crystal_Palace,Crystal Palace,Arsenal,"Emirates Stadium, London",60345,2,1,1,1,9,3,0,0,499.0,176.0,16.0,7,15.0,1.6,0.7999999999999999,0.7999999999999999,18.0,4.0,278.0,365.0,18.0,276.0,34.0,10.0,21.0,0,9,19,1,12,9,1.0,0.0,0,89.0,26.0,13.0
2020-02-23,Arsenal_vs_Everton,Arsenal,Everton,"Emirates Stadium, London",60296,3,3,0,0,9,4,0,0,624.0,134.0,15.0,6,18.0,1.1,1.1,1.2000000000000002,15.0,6.0,434.0,512.0,36.0,456.0,57.0,6.0,10.0,0,12,14,2,9,9,0.0,0.0,0,79.0,10.0,16.0
2020-02-23,Arsenal_vs_Everton,Everton,Arsenal,"Emirates Stadium, London",60296,2,1,0,0,17,5,4,0,579.0,153.0,22.0,1,14.0,2.0,2.0,0.5,21.0,1.0,404.0,484.0,32.0,407.0,61.0,6.0,10.0,0,14,12,2,12,8,0.0,0.0,0,80.0,16.0,10.0
2020-07-07,Arsenal_vs_Leicester_City,Arsenal,Leicester City,Emirates Stadium London,0,1,1,0,0,11,7,1,1,480.0,180.0,11.0,7,11.0,1.6,1.6,1.5,18.0,2.0,260.0,370.0,28.0,236.0,24.0,7.0,14.0,0,12,16,4,11,9,0.0,0.0,0,84.0,17.0,20.0
2020-07-07,Arsenal_vs_Leicester_City,Leicester City,Arsenal,Emirates Stadium London,0,1,1,0,0,13,5,0,0,698.0,186.0,16.0,2,20.0,1.6,1.6,1.5,21.0,2.0,481.0,590.0,22.0,402.0,41.0,4.0,7.0,0,16,13,1,16,12,0.0,0.0,0,101.0,20.0,17.0
2020-07-15,Arsenal_vs_Liverpool,Arsenal,Liverpool,Emirates Stadium London,0,2,1,0,0,3,2,3,0,418.0,127.0,19.0,4,26.0,1.1,1.1,0.30000000000000004,6.0,4.0,192.0,307.0,11.0,178.0,11.0,6.0,8.0,0,19,9,5,5,9,0.0,0.0,0,78.0,13.0,20.0
2020-07-15,Arsenal_vs_Liverpool,Liverpool,Arsenal,Emirates Stadium London,0,1,1,0,0,24,8,1,0,777.0,110.0,10.0,6,13.0,2.900000000000001,2.900000000000001,1.8,34.0,2.0,565.0,673.0,58.0,579.0,70.0,8.0,15.0,0,10,17,4,17,8,0.0,0.0,0,103.0,20.0,13.0
2019-12-15,Arsenal_vs_Manchester_City,Arsenal,Manchester City,"Emirates Stadium, London",60031,0,0,0,0,6,1,1,0,609.0,223.0,19.0,9,12.0,0.4,0.4,0.30000000000000004,10.0,0.0,422.0,508.0,22.0,425.0,38.0,9.0,19.0,0,13,23,2,15,12,0.0,0.0,0,76.0,7.0,13.0
2019-12-15,Arsenal_vs_Manchester_City,Manchester City,Arsenal,"Emirates Stadium, London",60031,3,2,0,0,14,7,4,0,804.0,211.0,19.0,6,11.0,1.8,1.8,0.7999999999999999,25.0,6.0,628.0,697.0,34.0,581.0,61.0,8.0,16.0,0,24,12,1,7,10,0.0,0.0,0,71.0,13.0,7.0
2020-01-01,Arsenal_vs_Manchester_United,Arsenal,Manchester United,"Emirates Stadium, London",60328,2,0,0,0,10,4,2,0,669.0,278.0,20.0,9,20.0,1.4,1.4,0.4,15.0,1.0,467.0,557.0,28.0,434.0,41.0,14.0,21.0,0,15,16,0,12,9,0.0,0.0,0,85.0,9.0,9.0
2020-01-01,Arsenal_vs_Manchester_United,Manchester United,Arsenal,"Emirates Stadium, London",60328,0,0,0,0,10,4,0,0,667.0,194.0,12.0,13,15.0,0.6,0.6,0.6,18.0,0.0,483.0,576.0,39.0,457.0,74.0,14.0,22.0,0,16,15,0,9,8,0.0,0.0,0,80.0,9.0,9.0
2020-02-16,Arsenal_vs_Newcastle_United,Arsenal,Newcastle United,"Emirates Stadium, London",60188,4,4,0,0,15,6,2,0,767.0,129.0,14.0,2,12.0,1.9999999999999998,1.9999999999999998,2.0,27.0,8.0,600.0,678.0,42.0,612.0,76.0,10.0,14.0,0,17,13,1,19,12,0.0,0.0,0,82.0,14.0,16.0
2020-02-16,Arsenal_vs_Newcastle_United,Newcastle United,Arsenal,"Emirates Stadium, London",60188,0,0,0,0,10,2,0,0,416.0,143.0,16.0,5,9.0,0.9,0.9,0.7999999999999999,19.0,0.0,253.0,320.0,12.0,279.0,28.0,15.0,20.0,0,13,17,4,10,9,0.0,0.0,0,60.0,16.0,14.0
2020-07-01,Arsenal_vs_Norwich_City,Arsenal,Norwich City,Emirates Stadium London,0,4,1,0,0,13,8,1,0,596.0,172.0,11.0,6,17.0,2.0,2.0,0.7,17.0,3.0,410.0,495.0,37.0,371.0,47.0,9.0,18.0,0,11,11,0,17,9,0.0,0.0,0,90.0,18.0,8.0
