club,total_value_eur,total_wage_eur,average_age,average_height_cm,average_weight_kg,average_overall,average_potential,average_internationl_reputation,average_skill_moves,age_std,height_cm_std,weight_kg_std,overall_std,potential_std,international_reputation_std,skills_moves_std
Arsenal,369000000,2020000,26.5,181.11,76.22,80.44,83.67,2.56,3.0,4.23,5.17,5.76,5.02,2.25,0.86,0.84
Bournemouth,131500000,860000,26.06,180.76,75.0,75.53,78.29,1.12,2.82,3.94,7.0,7.69,2.92,3.6,0.49,0.73
Brighton & Hove Albion,145600000,730000,26.22,182.28,77.72,75.72,78.33,1.33,2.94,3.06,5.94,5.1,2.02,2.79,0.49,0.8
Burnley,153525000,864000,27.5,182.72,79.28,76.17,77.72,1.28,2.56,3.42,7.09,8.57,4.26,2.52,0.57,0.86
Cardiff City,73900000,560000,26.89,181.17,76.22,72.22,74.5,1.06,2.61,2.74,7.54,8.61,2.92,3.97,0.24,0.61
Chelsea,498300000,2250000,25.82,182.18,77.29,81.94,85.47,2.47,3.12,3.59,8.02,8.0,5.15,3.39,0.94,0.93
Crystal Palace,163000000,815000,26.59,185.18,76.76,76.65,78.82,1.76,2.76,3.1,6.99,7.81,3.3,3.07,0.66,1.03
Everton,243000000,1430000,24.44,181.94,75.5,78.17,82.56,1.78,2.89,3.13,7.61,9.54,3.31,2.23,0.73,0.83
Fulham,150375000,750000,25.47,182.24,77.35,75.29,79.12,1.29,2.76,3.22,7.44,8.7,3.29,5.31,0.59,0.75
Huddersfield Town,107800000,615000,25.65,184.12,76.47,74.24,77.71,1.12,2.65,2.89,7.87,7.49,2.86,2.87,0.33,0.61
Leicester City,197500000,980000,26.24,181.41,79.35,77.71,80.82,1.65,2.88,4.44,6.96,9.99,3.22,3.84,0.7,0.78
Liverpool,515500000,2280000,25.83,181.28,75.83,82.33,85.11,2.39,3.22,3.03,7.58,8.69,3.03,3.31,0.78,1.0
Manchester City,692800000,3075000,25.89,179.61,72.33,84.0,87.67,2.67,3.22,4.34,6.48,7.99,4.93,3.12,0.97,1.06
Manchester United,527000000,2605000,25.33,183.33,74.94,81.83,85.17,2.5,3.28,3.65,8.65,9.05,5.09,3.76,0.99,0.96
Newcastle United,145700000,730000,26.22,182.44,79.39,75.67,78.39,1.33,2.89,2.49,7.34,7.31,1.53,2.77,0.49,0.83
Southampton,143825000,683000,25.11,183.0,77.11,75.0,78.44,1.5,2.5,2.99,7.1,8.27,4.31,3.09,0.51,0.62
Tottenham Hotspur,527500000,2010000,26.33,183.78,80.33,82.33,84.56,2.56,2.94,3.18,5.28,7.7,4.14,4.49,0.7,0.87
Watford,149100000,810000,27.44,183.44,79.17,76.22,78.17,1.56,2.83,3.57,5.46,8.33,2.65,3.47,0.62,0.79
West Ham United,171800000,1160000,27.47,182.53,77.88,77.06,79.65,2.0,3.0,3.87,6.76,6.9,3.31,3.41,0.71,0.94
Wolverhampton Wanderers,164525000,904000,24.56,181.83,78.61,75.11,80.5,1.56,2.83,3.58,7.16,8.87,4.78,4.06,0.78,0.79
