Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alexandre Lacazette,9.0,fr FRA,"FW,LW",26-075,90,1,0,0,0,3,2,0,0,34,20,1,0,1,0.3,0.3,0.3,8,2,19,24,79.2,1,24,2,1,1,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2017-08-11,"Emirates Stadium, London","59,387",0,2,2,2,3,0,1,0,0,0,3,1,0,100.0
Danny Welbeck,23.0,eng ENG,"AM,RW",26-258,75,1,0,0,0,3,1,0,0,34,16,1,3,1,0.7,0.7,0.2,4,0,16,21,76.2,2,25,6,3,4,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2017-08-11,"Emirates Stadium, London","59,387",0,1,1,1,0,3,1,0,0,0,4,0,0,
Theo Walcott,14.0,eng ENG,RW,28-148,15,0,0,0,0,0,0,0,0,3,2,0,0,0,0.0,0.0,0.0,1,0,1,2,50.0,0,2,1,0,0,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2017-08-11,"Emirates Stadium, London","59,387",0,0,0,1,1,0,0,0,0,0,0,0,0,
Mesut Özil,11.0,de GER,AM,28-300,90,0,0,0,0,4,0,0,0,96,20,1,0,2,0.3,0.3,0.4,8,0,69,85,81.2,3,84,15,2,3,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2017-08-11,"Emirates Stadium, London","59,387",0,0,2,1,3,0,0,0,0,0,9,0,0,
Granit Xhaka,29.0,ch SUI,DM,24-318,90,0,2,0,0,4,1,0,0,110,19,1,0,0,0.1,0.1,0.3,10,2,83,102,81.4,15,89,13,0,0,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2017-08-11,"Emirates Stadium, London","59,387",0,2,0,0,3,0,0,0,0,0,9,0,2,0.0
Mohamed Elneny,35.0,eg EGY,DM,25-031,67,0,1,0,0,1,0,0,0,83,18,5,1,2,0.0,0.0,0.1,3,1,64,72,88.9,5,64,5,0,0,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2017-08-11,"Emirates Stadium, London","59,387",0,0,0,0,0,1,3,0,0,0,8,0,0,
Aaron Ramsey,8.0,wal WAL,DM,26-228,23,1,0,0,0,4,1,0,0,19,6,0,0,1,0.3,0.3,0.2,2,0,9,11,81.8,1,13,1,0,0,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2017-08-11,"Emirates Stadium, London","59,387",0,0,2,0,0,0,0,0,0,0,3,1,0,100.0
Alex Oxlade-Chamberlain,15.0,eng ENG,"WB,RB",23-361,90,0,0,0,0,6,2,0,0,79,13,3,1,2,0.2,0.2,0.1,6,0,46,64,71.9,4,65,17,7,7,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2017-08-11,"Emirates Stadium, London","59,387",0,1,2,0,5,1,2,0,0,0,15,2,0,100.0
Héctor Bellerín,24.0,es ESP,"WB,LB",22-145,90,0,0,0,0,1,1,0,0,75,15,0,1,0,0.2,0.2,0.0,6,1,56,65,86.2,4,59,2,1,4,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2017-08-11,"Emirates Stadium, London","59,387",0,1,0,0,0,1,0,0,0,0,12,2,1,66.7
Sead Kolašinac,31.0,ba BIH,CB,24-052,90,0,1,0,0,1,1,0,0,81,12,4,2,0,0.0,0.0,0.5,1,1,59,73,80.8,7,57,16,1,1,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2017-08-11,"Emirates Stadium, London","59,387",0,1,2,0,0,2,2,0,0,0,20,0,1,0.0
Nacho Monreal,18.0,es ESP,CB,31-166,90,0,0,0,0,0,0,0,0,68,5,2,1,1,0.0,0.0,0.0,0,0,55,58,94.8,3,48,2,0,0,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2017-08-11,"Emirates Stadium, London","59,387",0,0,0,0,0,1,2,0,0,0,13,1,2,33.3
