Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alexandre Lacazette,9.0,fr FRA,FW,26-188,90.0,1,0,0,0,7,4,0,0,54,8,3,0,3,2.0,2.0,0.1,9,0,18,33,54.5,2,36,1,3,3,Arsenal,Manchester United,Arsenal_vs_Manchester_United,2017-12-02,"Emirates Stadium, London","59,547",0,0,1,2,2,0,1,0,0,0,5,1,2,33.3
Alexis Sánchez,7.0,cl CHI,"AM,LW",28-348,90.0,0,0,0,0,5,2,1,0,87,6,0,0,0,0.8,0.8,0.2,12,1,47,73,64.4,13,71,12,1,2,Arsenal,Manchester United,Arsenal_vs_Manchester_United,2017-12-02,"Emirates Stadium, London","59,547",0,0,4,0,7,0,0,0,0,0,12,0,0,
Mesut Özil,11.0,de GER,"AM,RW",29-048,90.0,0,0,0,0,3,1,0,0,125,3,0,0,0,0.2,0.2,0.3,8,0,98,118,83.1,23,96,24,1,2,Arsenal,Manchester United,Arsenal_vs_Manchester_United,2017-12-02,"Emirates Stadium, London","59,547",0,1,1,1,4,0,0,0,0,0,10,0,0,
Granit Xhaka,29.0,ch SUI,"LM,CM",25-066,70.0,0,0,0,0,2,0,0,0,69,7,5,0,2,0.1,0.1,0.6,3,0,55,61,90.2,7,44,7,0,0,Arsenal,Manchester United,Arsenal_vs_Manchester_United,2017-12-02,"Emirates Stadium, London","59,547",0,2,1,0,0,0,3,0,0,0,9,0,1,0.0
Danny Welbeck,23.0,eng ENG,FW,27-006,20.0,0,0,0,0,2,1,0,0,18,0,0,0,0,0.1,0.1,0.0,1,0,15,16,93.8,1,16,0,1,1,Arsenal,Manchester United,Arsenal_vs_Manchester_United,2017-12-02,"Emirates Stadium, London","59,547",0,0,0,0,1,0,0,0,0,0,2,0,0,
Aaron Ramsey,8.0,wal WAL,"CM,DM",26-341,90.0,0,1,0,0,5,1,0,0,90,5,1,0,1,0.4,0.4,0.6,5,1,71,82,86.6,8,67,15,0,0,Arsenal,Manchester United,Arsenal_vs_Manchester_United,2017-12-02,"Emirates Stadium, London","59,547",0,2,2,0,1,0,1,0,0,0,8,0,0,
Sead Kolašinac,31.0,ba BIH,"LB,WB",24-165,76.0,0,0,0,0,1,1,0,0,48,2,3,0,0,0.0,0.0,0.0,2,0,33,43,76.7,3,22,2,0,0,Arsenal,Manchester United,Arsenal_vs_Manchester_United,2017-12-02,"Emirates Stadium, London","59,547",0,0,0,0,2,0,1,0,0,0,6,1,0,100.0
Olivier Giroud,12.0,fr FRA,FW,31-063,14.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,0.0,0,0,1,6,16.7,0,5,0,0,0,Arsenal,Manchester United,Arsenal_vs_Manchester_United,2017-12-02,"Emirates Stadium, London","59,547",0,0,0,0,1,0,0,0,0,0,2,0,1,0.0
Héctor Bellerín,24.0,es ESP,"RB,WB",22-258,90.0,0,0,0,0,1,1,1,0,59,1,0,0,0,0.0,0.0,0.0,2,0,51,56,91.1,6,39,5,0,0,Arsenal,Manchester United,Arsenal_vs_Manchester_United,2017-12-02,"Emirates Stadium, London","59,547",0,4,1,0,0,0,0,0,0,0,13,0,2,0.0
Nacho Monreal,18.0,es ESP,CB,31-279,90.0,0,0,0,0,1,1,0,0,68,8,2,0,3,0.0,0.0,0.0,2,0,57,62,91.9,9,44,2,0,0,Arsenal,Manchester United,Arsenal_vs_Manchester_United,2017-12-02,"Emirates Stadium, London","59,547",0,0,1,1,0,0,1,0,0,0,14,2,2,50.0
