Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Pierre-Emerick Aubameyang,14.0,ga GAB,FW,28-294,71,1,0,0,0,2,2,0,0,33,14,0,0,0,0.4,0.4,0.1,3,0,21,28,75.0,0,27,1,0,0,Arsenal,Southampton,Arsenal_vs_Southampton,2018-04-08,"Emirates Stadium, London","59,374",0,0,0,1,4,0,0,0,0,0,5,0,0,
Alexandre Lacazette,9.0,fr FRA,FW,26-315,19,0,0,0,0,0,0,0,0,13,2,1,0,0,0.0,0.0,0.0,0,0,8,9,88.9,1,10,1,0,0,Arsenal,Southampton,Arsenal_vs_Southampton,2018-04-08,"Emirates Stadium, London","59,374",0,0,1,0,0,0,0,0,0,0,2,0,0,
Danny Welbeck,23.0,eng ENG,"LW,LM",27-133,90,2,1,0,0,4,2,0,0,51,20,1,0,2,1.1,1.1,0.2,3,1,28,34,82.4,2,36,3,1,4,Arsenal,Southampton,Arsenal_vs_Southampton,2018-04-08,"Emirates Stadium, London","59,374",0,2,2,0,0,0,0,0,0,0,6,1,0,100.0
Reiss Nelson,61.0,eng ENG,RW,18-119,64,0,0,0,0,0,0,0,0,52,12,1,1,3,0.0,0.0,0.0,2,0,43,47,91.5,2,46,2,2,2,Arsenal,Southampton,Arsenal_vs_Southampton,2018-04-08,"Emirates Stadium, London","59,374",0,0,1,0,0,1,1,0,0,0,3,0,0,
Jack Wilshere,10.0,eng ENG,CM,26-097,26,0,0,0,0,0,0,1,0,14,11,0,0,0,0.0,0.0,0.8,1,0,7,10,70.0,0,11,1,0,0,Arsenal,Southampton,Arsenal_vs_Southampton,2018-04-08,"Emirates Stadium, London","59,374",0,2,0,0,0,0,0,0,0,0,3,0,0,
Alex Iwobi,17.0,ng NGA,"AM,RM",21-340,90,0,2,0,0,1,1,0,0,59,17,2,0,1,0.0,0.0,0.3,5,3,38,46,82.6,9,52,8,1,2,Arsenal,Southampton,Arsenal_vs_Southampton,2018-04-08,"Emirates Stadium, London","59,374",0,3,1,0,1,0,1,0,0,0,2,0,0,
Granit Xhaka,29.0,ch SUI,"CM,DM",25-193,90,0,0,0,0,3,1,0,0,142,7,1,0,0,0.1,0.1,0.1,4,1,110,135,81.5,9,109,11,0,0,Arsenal,Southampton,Arsenal_vs_Southampton,2018-04-08,"Emirates Stadium, London","59,374",0,1,1,0,3,0,1,0,0,0,20,3,0,100.0
Mohamed Elneny,35.0,eg EGY,CM,25-271,89,0,0,0,0,1,0,0,1,124,29,2,2,2,0.0,0.0,0.1,4,0,108,113,95.6,5,109,15,1,2,Arsenal,Southampton,Arsenal_vs_Southampton,2018-04-08,"Emirates Stadium, London","59,374",0,0,1,0,0,2,0,0,0,0,13,0,1,0.0
Sead Kolašinac,31.0,ba BIH,LB,24-292,90,0,0,0,0,0,0,0,0,76,7,0,0,2,0.0,0.0,0.0,0,0,47,69,68.1,3,50,6,0,0,Arsenal,Southampton,Arsenal_vs_Southampton,2018-04-08,"Emirates Stadium, London","59,374",0,0,1,0,0,0,0,0,0,0,12,3,1,75.0
Calum Chambers,21.0,eng ENG,"CB,RB",23-078,90,0,0,0,0,2,1,0,0,80,11,0,2,1,0.1,0.1,0.0,1,1,58,69,84.1,4,60,6,2,3,Arsenal,Southampton,Arsenal_vs_Southampton,2018-04-08,"Emirates Stadium, London","59,374",0,0,0,0,1,2,0,0,0,0,12,1,1,50.0
Shkodran Mustafi,20.0,de GER,CB,25-356,90,0,0,0,0,0,0,0,0,83,7,0,0,0,0.0,0.0,0.0,0,0,64,73,87.7,4,58,3,0,0,Arsenal,Southampton,Arsenal_vs_Southampton,2018-04-08,"Emirates Stadium, London","59,374",0,1,0,0,0,0,0,0,0,0,10,2,2,50.0
Héctor Bellerín,24.0,es ESP,RB,23-020,74,0,0,0,0,0,0,1,0,79,16,0,1,2,0.0,0.0,0.0,1,0,57,73,78.1,4,63,10,0,0,Arsenal,Southampton,Arsenal_vs_Southampton,2018-04-08,"Emirates Stadium, London","59,374",0,3,0,0,1,1,0,0,0,0,11,0,1,0.0
Rob Holding,16.0,eng ENG,"CB,RB",22-200,16,0,0,0,0,0,0,0,0,16,3,1,0,3,0.0,0.0,0.0,0,0,10,12,83.3,1,10,0,0,0,Arsenal,Southampton,Arsenal_vs_Southampton,2018-04-08,"Emirates Stadium, London","59,374",0,0,0,0,0,0,1,0,0,0,3,0,0,
Petr Čech,33.0,cz CZE,GK,35-323,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,12,18,66.7,0,12,0,0,0,Arsenal,Southampton,Arsenal_vs_Southampton,2018-04-08,"Emirates Stadium, London","59,374",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,989,3,3,0,0,13,7,2,1,848,156,9,6,16,1.7,1.7,1.6,24,6,611,736,83.0,44,653,67,7,13,Arsenal,Southampton,Arsenal_vs_Southampton,2018-04-08,"Emirates Stadium, London","59,374",0,12,8,1,10,6,4,0,0,0,105,10,6,62.5
Shane Long,7.0,ie IRL,"FW,RW",31-076,80,1,0,0,0,2,2,0,0,29,30,2,1,2,0.4,0.4,0.0,0,0,8,18,44.4,1,14,2,0,1,Southampton,Arsenal,Arsenal_vs_Southampton,2018-04-08,"Emirates Stadium, London","59,374",0,0,2,1,0,1,1,0,0,0,3,3,2,60.0
Josh Sims,39.0,eng ENG,RW,21-011,10,0,0,0,0,1,0,0,0,16,3,0,2,0,0.1,0.1,0.0,0,0,6,10,60.0,0,12,2,0,1,Southampton,Arsenal,Arsenal_vs_Southampton,2018-04-08,"Emirates Stadium, London","59,374",0,0,0,0,0,2,0,0,0,0,3,0,0,
Dušan Tadić,11.0,rs SRB,"AM,LW",29-139,90,0,0,0,0,1,1,0,0,51,20,2,2,3,0.1,0.1,0.7,5,1,28,39,71.8,5,32,3,1,1,Southampton,Arsenal,Arsenal_vs_Southampton,2018-04-08,"Emirates Stadium, London","59,374",0,1,1,1,2,2,1,0,0,0,7,0,1,0.0
James Ward-Prowse,16.0,eng ENG,"AM,CM",23-158,90,0,0,0,0,2,0,0,0,46,19,0,0,2,0.4,0.4,0.0,1,0,23,37,62.2,4,28,2,1,1,Southampton,Arsenal,Arsenal_vs_Southampton,2018-04-08,"Emirates Stadium, London","59,374",0,1,2,0,8,0,0,0,0,0,6,0,2,0.0
Pierre Højbjerg,23.0,dk DEN,"CM,DM",22-246,90,0,0,0,0,3,1,0,0,66,33,1,8,1,0.1,0.1,0.0,2,0,46,50,92.0,2,40,1,1,1,Southampton,Arsenal,Arsenal_vs_Southampton,2018-04-08,"Emirates Stadium, London","59,374",0,1,1,0,2,8,0,0,0,0,12,0,1,0.0
Oriol Romeu,14.0,es ESP,"CM,DM",26-196,90,0,0,0,0,0,0,0,0,49,31,2,3,3,0.0,0.0,0.0,3,0,29,38,76.3,5,27,2,0,0,Southampton,Arsenal,Arsenal_vs_Southampton,2018-04-08,"Emirates Stadium, London","59,374",0,1,2,0,0,3,1,0,0,0,13,1,1,50.0
