Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alexandre Lacazette,9.0,fr FRA,FW,26-120,83.0,2,0,1,1,3,1,0,0,31,20,0,1,0,1.5,0.7,0.0,4,0,13,17,76.5,0,25,3,3,4,Arsenal,West Bromwich Albion,Arsenal_vs_West_Bromwich_Albion,2017-09-25,"Emirates Stadium, London","59,134",0,0,2,0,0,1,0,0,0,0,4,1,1,50.0
Olivier Giroud,12.0,fr FRA,FW,30-360,7.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,0.1,2,0,4,6,66.7,0,6,2,0,0,Arsenal,West Bromwich Albion,Arsenal_vs_West_Bromwich_Albion,2017-09-25,"Emirates Stadium, London","59,134",0,0,0,0,0,0,0,0,0,0,0,0,0,
Alexis Sánchez,7.0,cl CHI,AM,28-280,83.0,0,0,0,0,4,1,1,0,63,10,0,1,0,0.3,0.3,0.3,6,1,36,44,81.8,11,57,10,1,2,Arsenal,West Bromwich Albion,Arsenal_vs_West_Bromwich_Albion,2017-09-25,"Emirates Stadium, London","59,134",0,2,6,0,2,1,0,0,0,0,3,0,2,0.0
Mesut Özil,11.0,de GER,AM,28-345,7.0,0,0,0,0,0,0,0,0,13,1,0,1,0,0.0,0.0,0.0,1,0,12,12,100.0,1,12,1,0,0,Arsenal,West Bromwich Albion,Arsenal_vs_West_Bromwich_Albion,2017-09-25,"Emirates Stadium, London","59,134",0,0,0,0,0,1,0,0,0,0,0,0,0,
Aaron Ramsey,8.0,wal WAL,AM,26-273,90.0,0,0,0,0,2,1,0,0,70,17,1,1,0,0.1,0.1,0.0,1,1,45,60,75.0,2,57,12,1,1,Arsenal,West Bromwich Albion,Arsenal_vs_West_Bromwich_Albion,2017-09-25,"Emirates Stadium, London","59,134",0,1,3,0,1,1,0,1,0,0,4,0,0,
Ainsley Maitland-Niles,30.0,eng ENG,AM,20-027,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Arsenal,West Bromwich Albion,Arsenal_vs_West_Bromwich_Albion,2017-09-25,"Emirates Stadium, London","59,134",0,0,0,0,0,0,0,0,0,0,0,0,0,
Sead Kolašinac,31.0,ba BIH,LM,24-097,90.0,0,0,0,0,0,0,0,0,62,11,3,1,2,0.0,0.0,0.0,2,1,44,55,80.0,6,45,8,0,1,Arsenal,West Bromwich Albion,Arsenal_vs_West_Bromwich_Albion,2017-09-25,"Emirates Stadium, London","59,134",0,4,0,0,1,1,2,0,0,0,13,1,0,100.0
Héctor Bellerín,24.0,es ESP,RM,22-190,90.0,0,0,0,0,1,0,0,0,83,5,1,1,0,0.0,0.0,0.1,2,0,66,76,86.8,6,51,4,0,0,Arsenal,West Bromwich Albion,Arsenal_vs_West_Bromwich_Albion,2017-09-25,"Emirates Stadium, London","59,134",0,0,2,0,3,1,1,0,0,0,15,2,1,66.7
Granit Xhaka,29.0,ch SUI,DM,24-363,90.0,0,0,0,0,3,0,0,0,84,7,2,0,0,0.2,0.2,0.1,2,0,63,74,85.1,5,63,6,0,0,Arsenal,West Bromwich Albion,Arsenal_vs_West_Bromwich_Albion,2017-09-25,"Emirates Stadium, London","59,134",0,1,1,0,3,0,1,0,0,0,12,0,1,0.0
Mohamed Elneny,35.0,eg EGY,DM,25-076,90.0,0,0,0,0,1,0,0,0,78,14,0,0,0,0.0,0.0,0.1,6,0,67,72,93.1,7,70,7,0,0,Arsenal,West Bromwich Albion,Arsenal_vs_West_Bromwich_Albion,2017-09-25,"Emirates Stadium, London","59,134",0,0,3,0,0,0,0,0,0,0,8,0,0,
Nacho Monreal,18.0,es ESP,CB,31-211,90.0,0,0,0,0,0,0,0,0,79,13,4,3,3,0.0,0.0,0.0,0,0,57,64,89.1,5,55,9,1,3,Arsenal,West Bromwich Albion,Arsenal_vs_West_Bromwich_Albion,2017-09-25,"Emirates Stadium, London","59,134",0,0,1,0,0,3,1,0,0,0,13,1,1,50.0
Shkodran Mustafi,20.0,de GER,CB,25-161,90.0,0,0,0,0,2,1,0,0,71,8,0,0,3,0.1,0.1,0.0,0,0,49,61,80.3,1,43,2,0,0,Arsenal,West Bromwich Albion,Arsenal_vs_West_Bromwich_Albion,2017-09-25,"Emirates Stadium, London","59,134",0,1,0,0,2,0,0,0,0,0,11,3,0,100.0
