Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Callum Wilson,13.0,eng ENG,FW,25-275,90.0,0,0,0,0,2,1,0,0,34,19,1,0,0,0.1,0.1,0.0,3,1,16,24,66.7,0,31,3,1,2,Bournemouth,Burnley,Bournemouth_vs_Burnley,2017-11-29,"Vitality Stadium, Bournemouth","10,302",0,2,1,0,0,0,1,0,0,0,4,0,2,0.0
Marc Pugh,7.0,eng ENG,LW,30-241,64.0,0,0,0,0,0,0,0,0,33,9,0,0,0,0.0,0.0,0.0,0,0,22,31,71.0,2,27,7,0,1,Bournemouth,Burnley,Bournemouth_vs_Burnley,2017-11-29,"Vitality Stadium, Bournemouth","10,302",0,0,0,0,5,0,0,0,0,0,5,0,0,
Jermain Defoe,18.0,eng ENG,FW,35-053,26.0,0,0,0,0,1,0,0,0,8,3,0,0,0,0.0,0.0,0.0,1,0,4,7,57.1,0,6,0,0,0,Bournemouth,Burnley,Bournemouth_vs_Burnley,2017-11-29,"Vitality Stadium, Bournemouth","10,302",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Joshua King,17.0,no NOR,"FW,LW,RW",25-318,90.0,1,0,0,0,2,1,0,0,55,21,0,0,1,0.5,0.5,0.0,2,0,28,37,75.7,7,45,9,4,9,Bournemouth,Burnley,Bournemouth_vs_Burnley,2017-11-29,"Vitality Stadium, Bournemouth","10,302",0,3,0,0,1,0,0,0,0,0,9,1,1,50.0
Jordon Ibe,33.0,eng ENG,"RW,LW",21-356,69.0,0,0,0,0,2,0,0,0,51,15,0,0,0,0.0,0.0,0.1,2,0,34,45,75.6,4,48,15,2,3,Bournemouth,Burnley,Bournemouth_vs_Burnley,2017-11-29,"Vitality Stadium, Bournemouth","10,302",0,0,0,0,3,0,0,0,0,0,4,0,0,
Ryan Fraser,24.0,sco SCO,"RW,LW",23-278,21.0,0,0,0,0,1,0,0,0,18,1,0,0,1,0.0,0.0,0.0,0,0,11,15,73.3,2,16,2,0,0,Bournemouth,Burnley,Bournemouth_vs_Burnley,2017-11-29,"Vitality Stadium, Bournemouth","10,302",0,0,0,0,2,0,0,0,0,0,1,0,0,
Harry Arter,8.0,ie IRL,DM,27-336,58.0,0,0,0,0,1,0,0,0,37,11,0,1,1,0.0,0.0,0.0,0,0,25,32,78.1,0,30,1,1,1,Bournemouth,Burnley,Bournemouth_vs_Burnley,2017-11-29,"Vitality Stadium, Bournemouth","10,302",0,1,0,0,1,1,0,0,0,0,4,0,0,
Lewis Cook,16.0,eng ENG,DM,20-299,32.0,0,0,0,0,0,0,0,0,36,5,2,1,1,0.0,0.0,0.0,1,0,28,33,84.8,4,33,6,2,2,Bournemouth,Burnley,Bournemouth_vs_Burnley,2017-11-29,"Vitality Stadium, Bournemouth","10,302",0,0,2,0,1,1,2,0,0,0,7,0,0,
Andrew Surman,6.0,eng ENG,DM,31-101,90.0,0,0,0,0,0,0,0,0,81,10,0,0,0,0.0,0.0,0.0,2,0,63,75,84.0,7,62,5,0,0,Bournemouth,Burnley,Bournemouth_vs_Burnley,2017-11-29,"Vitality Stadium, Bournemouth","10,302",0,1,1,0,2,0,0,0,0,0,15,2,0,100.0
Charlie Daniels,11.0,eng ENG,LB,31-083,90.0,0,0,0,0,0,0,0,0,93,5,3,0,3,0.0,0.0,0.0,0,0,65,83,78.3,4,54,7,0,0,Bournemouth,Burnley,Bournemouth_vs_Burnley,2017-11-29,"Vitality Stadium, Bournemouth","10,302",0,0,2,0,1,0,2,0,0,0,13,0,0,
