Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Callum Wilson,13.0,eng ENG,FW,26-012,90,0,0,0,0,1,0,0,0,30,17,0,0,1,0.1,0.1,0.1,2,0,13,19,68.4,2,18,2,2,2,Bournemouth,Tottenham Hotspur,Bournemouth_vs_Tottenham_Hotspur,2018-03-11,"Vitality Stadium, Bournemouth","10,623",0,1,1,0,1,0,0,0,0,0,4,1,1,50.0
Lys Mousset,31.0,fr FRA,FW,22-031,67,0,0,0,0,2,1,0,0,24,14,0,0,0,0.1,0.1,0.3,2,0,4,10,40.0,1,11,2,0,2,Bournemouth,Tottenham Hotspur,Bournemouth_vs_Tottenham_Hotspur,2018-03-11,"Vitality Stadium, Bournemouth","10,623",0,0,0,0,0,0,0,0,0,0,4,0,1,0.0
Joshua King,17.0,no NOR,"LM,FW",26-055,23,0,0,0,0,0,0,0,0,6,3,0,0,0,0.0,0.0,0.0,0,0,5,6,83.3,0,6,0,0,0,Bournemouth,Tottenham Hotspur,Bournemouth_vs_Tottenham_Hotspur,2018-03-11,"Vitality Stadium, Bournemouth","10,623",0,1,0,0,0,0,0,0,0,0,0,0,0,
Junior Stanislas,19.0,eng ENG,LM,28-105,76,1,0,0,0,5,2,0,0,32,12,2,1,2,0.4,0.4,0.2,4,0,17,22,77.3,2,20,2,1,2,Bournemouth,Tottenham Hotspur,Bournemouth_vs_Tottenham_Hotspur,2018-03-11,"Vitality Stadium, Bournemouth","10,623",0,0,0,0,1,1,1,0,0,0,8,0,0,
Jermain Defoe,18.0,eng ENG,FW,35-155,14,0,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,2,0,0,0,Bournemouth,Tottenham Hotspur,Bournemouth_vs_Tottenham_Hotspur,2018-03-11,"Vitality Stadium, Bournemouth","10,623",0,0,0,0,0,0,0,0,0,0,0,0,0,
Dan Gosling,4.0,eng ENG,CM,28-038,90,0,0,0,0,2,0,1,0,57,16,1,3,1,0.1,0.1,0.1,2,0,35,43,81.4,8,28,2,2,2,Bournemouth,Tottenham Hotspur,Bournemouth_vs_Tottenham_Hotspur,2018-03-11,"Vitality Stadium, Bournemouth","10,623",0,3,4,0,2,3,0,0,0,0,19,2,0,100.0
Lewis Cook,16.0,eng ENG,CM,21-036,90,0,0,0,0,1,0,0,0,58,12,3,1,1,0.0,0.0,0.0,2,0,27,45,60.0,3,25,3,1,1,Bournemouth,Tottenham Hotspur,Bournemouth_vs_Tottenham_Hotspur,2018-03-11,"Vitality Stadium, Bournemouth","10,623",0,1,0,0,0,1,3,0,0,0,11,0,1,0.0
Adam Smith,15.0,eng ENG,RM,26-316,90,0,1,0,0,1,0,0,0,48,13,1,3,4,0.1,0.1,0.1,2,1,26,32,81.3,4,30,6,0,1,Bournemouth,Tottenham Hotspur,Bournemouth_vs_Tottenham_Hotspur,2018-03-11,"Vitality Stadium, Bournemouth","10,623",0,2,1,0,1,3,0,0,0,0,6,0,0,
Charlie Daniels,11.0,eng ENG,LB,31-185,67,0,0,0,0,0,0,0,0,34,7,0,1,1,0.0,0.0,0.0,0,0,20,28,71.4,1,14,0,0,0,Bournemouth,Tottenham Hotspur,Bournemouth_vs_Tottenham_Hotspur,2018-03-11,"Vitality Stadium, Bournemouth","10,623",0,0,0,0,0,1,0,0,0,0,7,0,0,
Jordon Ibe,33.0,eng ENG,CM,22-093,23,0,0,0,0,0,0,0,0,12,6,1,0,0,0.0,0.0,0.0,0,0,7,10,70.0,2,11,4,2,2,Bournemouth,Tottenham Hotspur,Bournemouth_vs_Tottenham_Hotspur,2018-03-11,"Vitality Stadium, Bournemouth","10,623",0,0,0,0,0,0,1,0,0,0,1,0,0,
Nathan Aké,5.0,nl NED,CB,23-021,90,0,0,0,0,0,0,0,0,34,7,0,2,1,0.0,0.0,0.0,0,0,22,27,81.5,1,16,1,1,1,Bournemouth,Tottenham Hotspur,Bournemouth_vs_Tottenham_Hotspur,2018-03-11,"Vitality Stadium, Bournemouth","10,623",0,1,0,0,0,2,0,0,0,0,9,2,0,100.0
Steve Cook,3.0,eng ENG,CB,26-326,90,0,0,0,0,0,0,0,0,35,6,0,1,1,0.0,0.0,0.0,0,0,18,25,72.0,3,12,0,0,0,Bournemouth,Tottenham Hotspur,Bournemouth_vs_Tottenham_Hotspur,2018-03-11,"Vitality Stadium, Bournemouth","10,623",0,0,1,0,0,1,0,0,0,0,10,0,0,
Simon Francis,2.0,eng ENG,"RB,CB",33-023,90,0,0,0,0,2,1,0,0,57,16,5,1,4,0.1,0.1,0.0,3,1,29,45,64.4,5,30,1,0,0,Bournemouth,Tottenham Hotspur,Bournemouth_vs_Tottenham_Hotspur,2018-03-11,"Vitality Stadium, Bournemouth","10,623",0,1,1,0,1,1,5,0,0,0,9,2,2,50.0
Asmir Begović,27.0,ba BIH,GK,30-264,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,6,18,33.3,0,8,0,0,0,Bournemouth,Tottenham Hotspur,Bournemouth_vs_Tottenham_Hotspur,2018-03-11,"Vitality Stadium, Bournemouth","10,623",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,1,1,0,0,14,4,1,0,456,130,13,13,16,0.8,0.8,0.7,17,2,230,331,69.5,32,231,23,9,13,Bournemouth,Tottenham Hotspur,Bournemouth_vs_Tottenham_Hotspur,2018-03-11,"Vitality Stadium, Bournemouth","10,623",0,10,8,0,6,13,10,0,0,0,90,7,5,58.3
Harry Kane,10.0,eng ENG,FW,24-226,34,0,0,0,0,0,0,0,0,10,4,0,0,0,0.0,0.0,0.0,0,0,6,8,75.0,0,6,2,0,0,Tottenham Hotspur,Bournemouth,Bournemouth_vs_Tottenham_Hotspur,2018-03-11,"Vitality Stadium, Bournemouth","10,623",0,1,0,1,0,0,0,0,0,0,0,1,1,50.0
Érik Lamela,11.0,ar ARG,FW,26-007,56,0,0,0,0,0,0,0,0,41,11,0,1,0,0.0,0.0,0.0,3,0,26,33,78.8,1,35,6,2,2,Tottenham Hotspur,Bournemouth,Bournemouth_vs_Tottenham_Hotspur,2018-03-11,"Vitality Stadium, Bournemouth","10,623",0,1,0,0,1,1,0,0,0,0,5,0,0,
Son Heung-min,7.0,kr KOR,LW,25-246,90,2,0,0,0,5,4,0,0,43,7,0,1,2,1.2,1.2,0.0,3,3,24,32,75.0,4,34,9,1,1,Tottenham Hotspur,Bournemouth,Bournemouth_vs_Tottenham_Hotspur,2018-03-11,"Vitality Stadium, Bournemouth","10,623",0,0,0,2,1,1,0,0,0,0,8,0,0,
Christian Eriksen,23.0,dk DEN,RW,26-025,90,0,1,0,0,2,2,0,0,71,18,2,3,6,0.1,0.1,0.7,3,1,49,57,86.0,11,50,6,1,2,Tottenham Hotspur,Bournemouth,Bournemouth_vs_Tottenham_Hotspur,2018-03-11,"Vitality Stadium, Bournemouth","10,623",0,0,2,0,1,3,2,0,0,0,10,0,0,
Dele Alli,20.0,eng ENG,AM,21-334,86,1,1,0,0,1,1,0,0,52,10,1,1,1,0.4,0.4,0.3,4,1,29,37,78.4,3,35,8,2,4,Tottenham Hotspur,Bournemouth,Bournemouth_vs_Tottenham_Hotspur,2018-03-11,"Vitality Stadium, Bournemouth","10,623",0,0,1,0,0,1,1,0,0,0,5,0,1,0.0
