Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Callum Wilson,13.0,eng ENG,FW,26-018,73,0,0,0,0,0,0,0,0,14,2,0,0,1,0.0,0.0,0.0,1,0,6,9,66.7,1,10,0,0,0,Bournemouth,West Bromwich Albion,Bournemouth_vs_West_Bromwich_Albion,2018-03-17,"Vitality Stadium, Bournemouth","10,242",0,0,0,0,1,0,0,0,0,0,2,0,0,
Jermain Defoe,18.0,eng ENG,FW,35-161,17,0,0,0,0,0,0,0,0,4,1,0,0,2,0.0,0.0,0.0,0,0,0,2,0.0,0,3,1,1,1,Bournemouth,West Bromwich Albion,Bournemouth_vs_West_Bromwich_Albion,2018-03-17,"Vitality Stadium, Bournemouth","10,242",0,0,0,1,0,0,0,0,0,0,0,0,0,
Joshua King,17.0,no NOR,FW,26-061,90,0,0,0,0,0,0,0,0,38,2,4,0,1,0.0,0.0,0.1,4,2,11,19,57.9,4,25,4,1,3,Bournemouth,West Bromwich Albion,Bournemouth_vs_West_Bromwich_Albion,2018-03-17,"Vitality Stadium, Bournemouth","10,242",0,2,3,0,1,0,2,0,0,0,6,0,0,
Junior Stanislas,19.0,eng ENG,LM,28-111,90,1,0,0,0,4,2,0,0,62,2,0,1,0,0.2,0.2,0.1,5,0,43,53,81.1,5,49,14,3,3,Bournemouth,West Bromwich Albion,Bournemouth_vs_West_Bromwich_Albion,2018-03-17,"Vitality Stadium, Bournemouth","10,242",0,0,1,0,0,1,0,0,0,0,6,0,0,
Dan Gosling,4.0,eng ENG,CM,28-044,90,0,0,0,0,1,1,0,0,75,7,3,1,1,0.1,0.1,0.0,2,0,57,68,83.8,5,48,0,0,0,Bournemouth,West Bromwich Albion,Bournemouth_vs_West_Bromwich_Albion,2018-03-17,"Vitality Stadium, Bournemouth","10,242",0,2,0,0,0,1,2,0,0,0,12,0,0,
Lewis Cook,16.0,eng ENG,CM,21-042,90,0,0,0,0,0,0,0,0,80,2,2,1,2,0.0,0.0,0.0,1,0,58,72,80.6,5,55,6,1,1,Bournemouth,West Bromwich Albion,Bournemouth_vs_West_Bromwich_Albion,2018-03-17,"Vitality Stadium, Bournemouth","10,242",0,1,1,0,0,1,2,0,0,0,20,1,0,100.0
Jordon Ibe,33.0,eng ENG,RM,22-099,90,1,0,0,0,4,1,0,0,56,5,3,0,0,0.1,0.1,0.0,4,0,33,44,75.0,6,43,16,0,2,Bournemouth,West Bromwich Albion,Bournemouth_vs_West_Bromwich_Albion,2018-03-17,"Vitality Stadium, Bournemouth","10,242",0,0,1,0,5,0,2,0,0,0,8,0,0,
Adam Smith,15.0,eng ENG,"RB,LB",26-322,57,0,0,0,0,0,0,1,0,62,1,0,0,2,0.0,0.0,0.0,2,0,48,54,88.9,6,45,12,0,0,Bournemouth,West Bromwich Albion,Bournemouth_vs_West_Bromwich_Albion,2018-03-17,"Vitality Stadium, Bournemouth","10,242",0,1,1,0,0,0,0,0,0,0,8,0,0,
Lys Mousset,31.0,fr FRA,RB,22-037,33,0,0,0,0,1,0,0,0,15,4,1,0,0,0.0,0.0,0.0,1,0,4,9,44.4,1,10,0,1,2,Bournemouth,West Bromwich Albion,Bournemouth_vs_West_Bromwich_Albion,2018-03-17,"Vitality Stadium, Bournemouth","10,242",0,1,1,0,1,0,1,0,0,0,2,0,0,
Nathan Aké,5.0,nl NED,CB,23-027,90,0,0,0,0,1,0,0,0,76,0,0,0,4,0.1,0.1,0.0,2,1,60,64,93.8,1,49,2,0,0,Bournemouth,West Bromwich Albion,Bournemouth_vs_West_Bromwich_Albion,2018-03-17,"Vitality Stadium, Bournemouth","10,242",0,0,0,0,0,0,0,0,0,0,9,0,0,
