Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Callum Wilson,13.0,eng ENG,FW,25-302,90,1,0,0,0,3,1,0,0,32,15,0,0,2,0.9,0.9,0.7,2,0,15,21,71.4,1,20,6,1,2,Bournemouth,West Ham United,Bournemouth_vs_West_Ham_United,2017-12-26,"Vitality Stadium, Bournemouth","10,596",0,2,3,1,2,0,0,0,0,0,4,2,4,33.3
Joshua King,17.0,no NOR,AM,25-345,65,0,1,0,0,4,1,0,0,39,24,2,0,1,1.1,1.1,0.2,3,1,18,23,78.3,1,20,1,1,1,Bournemouth,West Ham United,Bournemouth_vs_West_Ham_United,2017-12-26,"Vitality Stadium, Bournemouth","10,596",0,1,1,0,0,0,1,0,0,0,6,2,2,50.0
Benik Afobe,9.0,cd COD,AM,24-317,25,0,0,0,0,2,2,0,0,11,5,0,0,0,0.3,0.3,0.0,2,0,7,8,87.5,1,4,1,0,0,Bournemouth,West Ham United,Bournemouth_vs_West_Ham_United,2017-12-26,"Vitality Stadium, Bournemouth","10,596",0,1,0,0,0,0,0,0,0,0,2,1,1,50.0
Ryan Fraser,24.0,sco SCO,LM,23-305,86,0,0,0,0,2,0,0,0,61,11,2,0,1,0.1,0.1,0.7,4,1,33,48,68.8,4,42,11,0,2,Bournemouth,West Ham United,Bournemouth_vs_West_Ham_United,2017-12-26,"Vitality Stadium, Bournemouth","10,596",0,1,4,0,7,0,0,0,0,0,5,1,2,33.3
Marc Pugh,7.0,eng ENG,LM,30-268,4,0,0,0,0,0,0,0,0,11,2,0,0,0,0.0,0.0,0.0,0,0,5,9,55.6,2,7,3,0,1,Bournemouth,West Ham United,Bournemouth_vs_West_Ham_United,2017-12-26,"Vitality Stadium, Bournemouth","10,596",0,0,0,0,1,0,0,0,0,0,2,0,2,0.0
Jordon Ibe,33.0,eng ENG,RM,22-018,90,0,0,0,0,4,2,0,0,53,18,0,0,0,0.2,0.2,0.2,9,0,29,36,80.6,3,33,5,1,3,Bournemouth,West Ham United,Bournemouth_vs_West_Ham_United,2017-12-26,"Vitality Stadium, Bournemouth","10,596",0,0,2,0,3,0,0,0,0,0,6,1,1,50.0
Dan Gosling,4.0,eng ENG,DM,27-328,90,1,1,0,0,3,2,0,0,80,30,2,0,5,0.6,0.6,0.2,4,1,52,65,80.0,10,43,4,2,3,Bournemouth,West Ham United,Bournemouth_vs_West_Ham_United,2017-12-26,"Vitality Stadium, Bournemouth","10,596",0,1,3,0,1,0,1,0,0,0,20,6,3,66.7
Lewis Cook,16.0,eng ENG,DM,20-326,90,0,0,0,0,0,0,1,0,62,22,3,1,2,0.0,0.0,0.1,3,1,39,48,81.3,7,40,6,1,1,Bournemouth,West Ham United,Bournemouth_vs_West_Ham_United,2017-12-26,"Vitality Stadium, Bournemouth","10,596",0,3,0,0,1,1,2,0,0,0,15,0,2,0.0
Adam Smith,15.0,eng ENG,LB,26-241,90,0,0,0,0,1,1,0,0,74,20,3,0,6,0.0,0.0,0.0,2,1,44,58,75.9,3,33,13,0,0,Bournemouth,West Ham United,Bournemouth_vs_West_Ham_United,2017-12-26,"Vitality Stadium, Bournemouth","10,596",0,1,1,0,3,0,1,0,0,0,16,1,2,33.3
Nathan Aké,5.0,nl NED,CB,22-311,90,1,1,0,0,3,1,1,0,46,10,0,1,1,0.3,0.3,0.8,2,1,35,39,89.7,1,20,2,0,0,Bournemouth,West Ham United,Bournemouth_vs_West_Ham_United,2017-12-26,"Vitality Stadium, Bournemouth","10,596",0,1,0,0,0,1,0,0,0,0,14,3,4,42.9
