Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Glenn Murray,17.0,eng ENG,FW,34-082,63,0,0,0,1,2,1,0,0,17,13,0,0,1,1.0,0.3,0.0,1,0,3,7,42.9,0,7,0,0,2,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2017-12-16,"The American Express Community Stadium, Brighton &amp; Hove","29,921",0,3,3,1,0,0,0,1,0,0,1,1,3,25.0
Tomer Hemed,10.0,il ISR,FW,30-228,27,0,0,0,0,0,0,0,0,7,2,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,2,3,0,0,0,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2017-12-16,"The American Express Community Stadium, Brighton &amp; Hove","29,921",0,1,1,0,0,0,0,0,0,0,0,1,2,33.3
Solly March,20.0,eng ENG,LW,23-149,90,0,0,0,0,2,0,1,0,56,6,2,1,1,0.0,0.0,0.0,1,0,29,46,63.0,3,39,15,1,2,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2017-12-16,"The American Express Community Stadium, Brighton &amp; Hove","29,921",0,2,0,1,6,1,2,0,0,0,5,1,0,100.0
Anthony Knockaert,11.0,fr FRA,RW,26-026,83,0,0,0,0,2,1,0,0,61,11,0,0,1,0.3,0.3,0.0,1,0,31,46,67.4,1,35,3,0,1,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2017-12-16,"The American Express Community Stadium, Brighton &amp; Hove","29,921",0,1,3,0,5,0,0,0,0,0,6,0,0,
José Izquierdo,19.0,co COL,RW,25-162,7,0,0,0,0,0,0,0,0,7,0,0,0,0,0.0,0.0,0.0,1,0,3,4,75.0,0,4,1,0,0,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2017-12-16,"The American Express Community Stadium, Brighton &amp; Hove","29,921",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Pascal Groß,13.0,de GER,AM,26-184,75,0,0,0,0,0,0,0,0,51,19,0,2,0,0.0,0.0,0.3,4,0,32,46,69.6,3,31,4,0,0,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2017-12-16,"The American Express Community Stadium, Brighton &amp; Hove","29,921",0,0,1,0,6,2,0,0,0,0,5,0,0,
Izzy Brown,37.0,eng ENG,AM,20-343,15,0,0,0,0,0,0,0,0,8,1,0,0,0,0.0,0.0,0.0,2,0,6,7,85.7,2,6,0,0,0,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2017-12-16,"The American Express Community Stadium, Brighton &amp; Hove","29,921",0,1,0,0,0,0,0,0,0,0,2,0,0,
Dale Stephens,6.0,eng ENG,DM,28-187,90,0,0,0,0,1,0,1,0,59,7,1,1,4,0.1,0.1,0.0,1,0,42,47,89.4,4,35,6,1,1,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2017-12-16,"The American Express Community Stadium, Brighton &amp; Hove","29,921",0,2,1,0,0,1,1,0,0,0,11,1,0,100.0
Davy Pröpper,24.0,nl NED,DM,26-105,90,0,0,0,0,1,0,0,0,56,6,2,1,1,0.0,0.0,0.0,0,0,39,46,84.8,5,34,2,0,0,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2017-12-16,"The American Express Community Stadium, Brighton &amp; Hove","29,921",0,0,0,0,0,1,2,0,0,0,12,1,0,100.0
Gaëtan Bong,3.0,cm CMR,LB,29-235,90,0,0,0,0,0,0,0,0,63,6,1,2,1,0.0,0.0,0.0,2,0,42,55,76.4,5,35,4,0,1,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2017-12-16,"The American Express Community Stadium, Brighton &amp; Hove","29,921",0,0,0,0,2,2,0,0,0,0,10,0,1,0.0
