Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Glenn Murray,17.0,eng ENG,FW,34-020,85.0,0,0,0,0,0,0,0,0,39,28,0,0,1,0.0,0.0,0.0,0,0,17,29,58.6,0,25,1,0,0,Brighton &amp; Hove Albion,Everton,Brighton_&amp;_Hove_Albion_vs_Everton,2017-10-15,"The American Express Community Stadium, Brighton &amp; Hove","30,565",0,3,1,3,0,0,0,0,0,0,2,4,1,80.0
Izzy Brown,37.0,eng ENG,FW,20-281,5.0,0,0,0,0,1,1,0,0,6,1,1,0,0,0.2,0.2,0.0,1,0,3,4,75.0,0,3,1,0,0,Brighton &amp; Hove Albion,Everton,Brighton_&amp;_Hove_Albion_vs_Everton,2017-10-15,"The American Express Community Stadium, Brighton &amp; Hove","30,565",0,0,0,0,0,0,1,0,0,0,1,1,2,33.3
Pascal Groß,13.0,de GER,FW,26-122,90.0,0,1,0,0,0,0,0,0,49,54,1,0,0,0.0,0.0,0.3,3,1,27,46,58.7,2,33,2,1,1,Brighton &amp; Hove Albion,Everton,Brighton_&amp;_Hove_Albion_vs_Everton,2017-10-15,"The American Express Community Stadium, Brighton &amp; Hove","30,565",0,1,3,0,7,0,1,0,0,0,9,0,2,0.0
Solly March,20.0,eng ENG,LM,23-087,73.0,0,0,0,0,0,0,0,0,42,26,1,0,4,0.0,0.0,0.0,0,0,23,34,67.6,2,33,6,1,2,Brighton &amp; Hove Albion,Everton,Brighton_&amp;_Hove_Albion_vs_Everton,2017-10-15,"The American Express Community Stadium, Brighton &amp; Hove","30,565",0,0,0,0,3,0,1,0,0,0,17,0,0,
José Izquierdo,19.0,co COL,LM,25-100,17.0,0,0,0,0,3,1,0,0,14,1,0,0,1,0.4,0.4,0.2,3,1,8,8,100.0,0,9,2,1,1,Brighton &amp; Hove Albion,Everton,Brighton_&amp;_Hove_Albion_vs_Everton,2017-10-15,"The American Express Community Stadium, Brighton &amp; Hove","30,565",0,0,0,0,0,0,0,0,0,0,6,0,0,
Anthony Knockaert,11.0,fr FRA,RM,25-329,90.0,1,0,0,0,3,1,1,0,50,25,1,1,1,0.4,0.4,0.0,1,0,31,40,77.5,6,36,5,1,1,Brighton &amp; Hove Albion,Everton,Brighton_&amp;_Hove_Albion_vs_Everton,2017-10-15,"The American Express Community Stadium, Brighton &amp; Hove","30,565",0,1,1,0,4,1,1,0,0,0,9,0,0,
Davy Pröpper,24.0,nl NED,DM,26-043,90.0,0,0,0,0,1,0,1,0,59,33,3,3,4,0.0,0.0,0.0,1,0,30,40,75.0,2,37,8,1,1,Brighton &amp; Hove Albion,Everton,Brighton_&amp;_Hove_Albion_vs_Everton,2017-10-15,"The American Express Community Stadium, Brighton &amp; Hove","30,565",0,4,0,1,0,3,2,0,0,0,10,0,0,
Dale Stephens,6.0,eng ENG,DM,28-125,90.0,0,0,0,0,1,0,0,0,46,17,2,3,4,0.0,0.0,0.0,0,0,27,35,77.1,3,28,4,0,0,Brighton &amp; Hove Albion,Everton,Brighton_&amp;_Hove_Albion_vs_Everton,2017-10-15,"The American Express Community Stadium, Brighton &amp; Hove","30,565",0,3,0,0,0,3,1,0,0,0,12,0,0,
Markus Suttner,29.0,at AUT,LB,30-182,90.0,0,0,0,0,0,0,0,0,46,21,1,3,1,0.0,0.0,0.0,0,0,28,40,70.0,8,25,2,0,1,Brighton &amp; Hove Albion,Everton,Brighton_&amp;_Hove_Albion_vs_Everton,2017-10-15,"The American Express Community Stadium, Brighton &amp; Hove","30,565",0,0,1,0,2,3,1,0,0,0,11,1,4,20.0
Lewis Dunk,5.0,eng ENG,CB,25-328,90.0,0,0,0,0,1,0,1,0,60,3,1,0,2,0.1,0.1,0.0,0,0,30,48,62.5,4,35,4,0,0,Brighton &amp; Hove Albion,Everton,Brighton_&amp;_Hove_Albion_vs_Everton,2017-10-15,"The American Express Community Stadium, Brighton &amp; Hove","30,565",0,1,1,0,0,0,1,0,0,0,16,5,1,83.3
Shane Duffy,22.0,ie IRL,CB,25-287,73.0,0,0,0,0,1,0,0,0,28,2,0,1,0,0.0,0.0,0.0,0,0,19,22,86.4,1,11,1,0,0,Brighton &amp; Hove Albion,Everton,Brighton_&amp;_Hove_Albion_vs_Everton,2017-10-15,"The American Express Community Stadium, Brighton &amp; Hove","30,565",0,1,1,1,0,1,0,0,0,0,7,2,0,100.0
Uwe Hünemeier,4.0,de GER,CB,31-279,17.0,0,0,0,0,0,0,0,0,11,3,3,0,0,0.0,0.0,0.0,0,0,1,5,20.0,0,3,1,0,0,Brighton &amp; Hove Albion,Everton,Brighton_&amp;_Hove_Albion_vs_Everton,2017-10-15,"The American Express Community Stadium, Brighton &amp; Hove","30,565",0,0,0,0,0,0,0,0,0,0,1,2,0,100.0
Bruno,2.0,es ESP,RB,37-014,90.0,0,0,0,0,0,0,1,0,53,6,0,1,3,0.0,0.0,0.3,2,0,34,46,73.9,1,32,6,1,1,Brighton &amp; Hove Albion,Everton,Brighton_&amp;_Hove_Albion_vs_Everton,2017-10-15,"The American Express Community Stadium, Brighton &amp; Hove","30,565",0,2,0,0,1,1,0,0,1,0,11,2,3,40.0
Mathew Ryan,1.0,au AUS,GK,25-190,90.0,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,12,22,54.5,0,14,0,0,0,Brighton &amp; Hove Albion,Everton,Brighton_&amp;_Hove_Albion_vs_Everton,2017-10-15,"The American Express Community Stadium, Brighton &amp; Hove","30,565",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990.0,1,1,0,0,11,3,4,0,534,220,14,12,21,1.1,1.1,0.8,11,2,290,419,69.2,29,324,43,6,8,Brighton &amp; Hove Albion,Everton,Brighton_&amp;_Hove_Albion_vs_Everton,2017-10-15,"The American Express Community Stadium, Brighton &amp; Hove","30,565",0,16,8,5,17,12,9,0,1,0,117,17,13,56.7
Wayne Rooney,10.0,eng ENG,FW,31-356,90.0,1,0,1,1,0,0,0,0,43,14,2,0,0,0.8,0.0,0.4,6,0,29,35,82.9,0,34,4,1,1,Everton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Everton,2017-10-15,"The American Express Community Stadium, Brighton &amp; Hove","30,565",0,1,2,0,2,0,2,0,0,0,6,0,2,0.0
Tom Davies,26.0,eng ENG,FW,19-107,,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,2,0,0,0,Everton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Everton,2017-10-15,"The American Express Community Stadium, Brighton &amp; Hove","30,565",0,0,0,0,0,0,0,0,0,0,1,0,0,
Dominic Calvert-Lewin,29.0,eng ENG,LW,20-213,90.0,0,0,0,0,3,2,0,0,40,12,0,1,1,0.3,0.3,0.0,3,1,20,30,66.7,1,27,5,4,4,Everton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Everton,2017-10-15,"The American Express Community Stadium, Brighton &amp; Hove","30,565",0,0,2,0,0,1,0,0,0,0,5,3,2,60.0
