Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Tomer Hemed,10.0,il ISR,FW,30-102,60,0,0,0,0,0,0,0,0,24,17,0,0,1,0.0,0.0,0.0,0,0,6,17,35.3,0,11,1,1,1,Brighton &amp; Hove Albion,Manchester City,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2017-08-12,"The American Express Community Stadium, Brighton &amp; Hove","30,415",0,0,1,0,0,0,0,0,0,0,4,3,2,60.0
Glenn Murray,17.0,eng ENG,FW,33-321,30,0,0,0,0,0,0,0,0,6,22,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,3,1,0,0,Brighton &amp; Hove Albion,Manchester City,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2017-08-12,"The American Express Community Stadium, Brighton &amp; Hove","30,415",0,1,1,1,0,0,0,0,0,0,1,0,1,0.0
Pascal Groß,13.0,de GER,FW,26-058,90,0,0,0,0,0,0,0,0,37,39,1,0,3,0.0,0.0,0.0,1,0,14,31,45.2,3,15,2,0,0,Brighton &amp; Hove Albion,Manchester City,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2017-08-12,"The American Express Community Stadium, Brighton &amp; Hove","30,415",0,0,0,3,1,0,0,0,0,0,9,0,1,0.0
Dale Stephens,6.0,eng ENG,AM,28-061,90,0,0,0,0,0,0,0,0,32,27,0,1,4,0.0,0.0,0.0,0,0,13,21,61.9,3,16,0,0,1,Brighton &amp; Hove Albion,Manchester City,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2017-08-12,"The American Express Community Stadium, Brighton &amp; Hove","30,415",0,3,0,0,0,1,0,0,0,0,10,0,1,0.0
Solly March,20.0,eng ENG,AM,23-023,75,0,0,0,0,0,0,0,0,26,18,1,2,1,0.0,0.0,0.0,1,0,13,17,76.5,0,17,1,3,4,Brighton &amp; Hove Albion,Manchester City,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2017-08-12,"The American Express Community Stadium, Brighton &amp; Hove","30,415",0,1,2,1,0,2,1,0,0,0,8,0,0,
Anthony Knockaert,11.0,fr FRA,AM,25-265,15,0,0,0,0,0,0,0,0,7,7,0,0,0,0.0,0.0,0.0,0,0,2,6,33.3,0,3,0,0,0,Brighton &amp; Hove Albion,Manchester City,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2017-08-12,"The American Express Community Stadium, Brighton &amp; Hove","30,415",0,0,1,0,1,0,0,0,0,0,0,0,0,
Izzy Brown,37.0,eng ENG,CM,20-217,24,0,0,0,0,0,0,0,0,10,3,0,0,1,0.0,0.0,0.0,0,0,7,8,87.5,0,6,1,1,1,Brighton &amp; Hove Albion,Manchester City,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2017-08-12,"The American Express Community Stadium, Brighton &amp; Hove","30,415",0,0,0,0,0,0,0,0,0,0,3,0,0,
Jamie Murphy,15.0,sco SCO,CM,27-349,66,0,0,0,0,0,0,0,0,15,24,1,0,0,0.0,0.0,0.0,1,0,7,8,87.5,1,9,1,0,1,Brighton &amp; Hove Albion,Manchester City,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2017-08-12,"The American Express Community Stadium, Brighton &amp; Hove","30,415",0,1,0,1,0,0,1,0,0,0,1,0,0,
Davy Pröpper,24.0,nl NED,CM,25-344,90,0,0,0,0,3,0,0,0,27,27,1,1,2,0.3,0.3,0.0,1,0,10,18,55.6,1,9,1,0,0,Brighton &amp; Hove Albion,Manchester City,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2017-08-12,"The American Express Community Stadium, Brighton &amp; Hove","30,415",0,2,0,0,0,1,1,0,0,0,7,1,0,100.0
Markus Suttner,29.0,at AUT,LB,30-118,90,0,0,0,0,0,0,0,0,35,20,2,0,3,0.0,0.0,0.2,1,0,17,28,60.7,1,13,0,0,1,Brighton &amp; Hove Albion,Manchester City,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2017-08-12,"The American Express Community Stadium, Brighton &amp; Hove","30,415",0,0,0,0,1,0,1,0,0,0,11,1,0,100.0
Shane Duffy,22.0,ie IRL,CB,25-223,90,0,0,0,0,1,0,0,0,23,5,0,0,1,0.0,0.0,0.0,1,0,7,12,58.3,0,7,0,0,0,Brighton &amp; Hove Albion,Manchester City,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2017-08-12,"The American Express Community Stadium, Brighton &amp; Hove","30,415",0,0,0,0,0,0,0,0,0,0,5,0,0,
Lewis Dunk,5.0,eng ENG,CB,25-264,90,0,0,0,0,3,2,0,0,28,7,0,2,3,0.2,0.2,0.0,3,0,8,13,61.5,0,7,0,0,0,Brighton &amp; Hove Albion,Manchester City,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2017-08-12,"The American Express Community Stadium, Brighton &amp; Hove","30,415",0,0,0,0,0,2,0,0,0,1,6,1,0,100.0
Bruno,2.0,es ESP,RB,36-315,90,0,0,0,0,0,0,0,0,41,1,1,3,3,0.0,0.0,0.0,0,0,20,33,60.6,1,19,2,2,2,Brighton &amp; Hove Albion,Manchester City,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2017-08-12,"The American Express Community Stadium, Brighton &amp; Hove","30,415",0,0,2,0,1,3,1,0,0,0,10,0,0,
Mathew Ryan,1.0,au AUS,GK,25-126,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,10,25,40.0,0,15,0,0,0,Brighton &amp; Hove Albion,Manchester City,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2017-08-12,"The American Express Community Stadium, Brighton &amp; Hove","30,415",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,0,0,0,0,7,2,0,0,338,217,7,9,22,0.5,0.5,0.3,9,0,138,241,57.3,10,150,10,7,11,Brighton &amp; Hove Albion,Manchester City,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2017-08-12,"The American Express Community Stadium, Brighton &amp; Hove","30,415",0,8,7,6,4,9,5,0,0,1,78,6,5,54.5
Sergio Agüero,10.0,ar ARG,FW,29-071,83,1,0,0,0,2,1,0,0,32,17,1,1,1,0.8,0.8,0.4,4,0,12,19,63.2,1,19,2,0,2,Manchester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2017-08-12,"The American Express Community Stadium, Brighton &amp; Hove","30,415",0,1,0,0,1,1,1,0,0,0,4,0,0,
Bernardo Silva,20.0,pt POR,FW,23-002,7,0,0,0,0,0,0,0,0,15,2,0,0,0,0.0,0.0,0.0,0,0,12,15,80.0,1,9,2,0,0,Manchester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2017-08-12,"The American Express Community Stadium, Brighton &amp; Hove","30,415",0,0,0,0,1,0,0,0,0,0,0,0,0,
Gabriel Jesus,33.0,br BRA,FW,20-131,78,0,0,0,0,4,1,1,0,36,24,1,0,3,0.7,0.7,0.0,1,0,20,26,76.9,1,20,2,2,3,Manchester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2017-08-12,"The American Express Community Stadium, Brighton &amp; Hove","30,415",0,1,0,0,2,0,1,0,0,0,4,0,1,0.0
Raheem Sterling,7.0,eng ENG,FW,22-247,12,0,0,0,0,0,0,1,0,7,4,0,0,0,0.0,0.0,0.0,0,0,6,6,100.0,0,5,1,0,0,Manchester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2017-08-12,"The American Express Community Stadium, Brighton &amp; Hove","30,415",0,1,0,0,0,0,0,0,0,0,0,0,0,
Danilo,3.0,br BRA,LM,26-028,68,0,0,0,0,1,0,0,0,54,9,2,1,1,0.0,0.0,0.0,2,0,39,45,86.7,1,38,8,0,0,Manchester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2017-08-12,"The American Express Community Stadium, Brighton &amp; Hove","30,415",0,0,1,0,2,1,1,0,0,0,1,0,1,0.0
Leroy Sané,19.0,de GER,LM,21-213,22,0,0,0,0,0,0,0,0,18,6,0,0,0,0.0,0.0,0.0,0,0,13,15,86.7,0,16,4,0,1,Manchester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2017-08-12,"The American Express Community Stadium, Brighton &amp; Hove","30,415",0,2,0,0,1,0,0,0,0,0,0,0,0,
Kevin De Bruyne,17.0,be BEL,CM,26-045,90,0,0,0,0,4,1,0,0,99,22,1,0,3,0.1,0.1,0.0,2,1,72,88,81.8,10,70,14,3,4,Manchester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2017-08-12,"The American Express Community Stadium, Brighton &amp; Hove","30,415",0,0,0,0,1,0,1,0,0,0,5,0,0,
David Silva,21.0,es ESP,CM,31-216,90,0,1,0,0,0,0,0,0,110,20,1,2,1,0.0,0.0,0.4,8,1,94,104,90.4,7,91,16,1,1,Manchester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2017-08-12,"The American Express Community Stadium, Brighton &amp; Hove","30,415",0,1,4,1,3,2,0,0,0,0,5,0,0,
Kyle Walker,2.0,eng ENG,RM,27-076,90,0,0,0,0,0,0,0,0,83,14,1,1,1,0.0,0.0,0.0,2,0,66,73,90.4,8,55,8,0,2,Manchester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2017-08-12,"The American Express Community Stadium, Brighton &amp; Hove","30,415",0,0,1,0,3,1,1,0,0,0,15,2,1,66.7
Fernandinho,25.0,br BRA,DM,32-100,90,0,0,0,0,2,1,0,0,112,15,1,1,1,0.1,0.1,0.0,2,0,83,100,83.0,10,76,6,0,0,Manchester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2017-08-12,"The American Express Community Stadium, Brighton &amp; Hove","30,415",0,0,1,0,2,1,0,0,0,0,12,2,2,50.0
Nicolás Otamendi,30.0,ar ARG,CB,29-181,90,0,0,0,0,1,0,0,0,107,9,1,1,0,0.0,0.0,0.0,0,0,92,99,92.9,8,77,4,0,0,Manchester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2017-08-12,"The American Express Community Stadium, Brighton &amp; Hove","30,415",0,1,0,0,0,1,0,0,0,0,16,1,0,100.0
John Stones,5.0,eng ENG,CB,23-076,90,0,0,0,0,0,0,0,0,98,3,0,1,0,0.0,0.0,0.0,0,0,91,94,96.8,4,79,13,0,0,Manchester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2017-08-12,"The American Express Community Stadium, Brighton &amp; Hove","30,415",0,1,0,0,0,1,0,0,0,0,3,0,0,
Vincent Kompany,4.0,be BEL,CB,31-124,90,0,0,0,0,0,0,0,0,95,11,1,2,4,0.0,0.0,0.0,1,0,78,85,91.8,9,66,8,0,0,Manchester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2017-08-12,"The American Express Community Stadium, Brighton &amp; Hove","30,415",0,0,0,0,0,2,1,0,0,0,8,0,1,0.0
Ederson,31.0,br BRA,GK,23-360,90,0,0,0,0,0,0,0,0,22,0,0,0,0,0.0,0.0,0.0,0,0,15,17,88.2,0,11,0,0,0,Manchester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2017-08-12,"The American Express Community Stadium, Brighton &amp; Hove","30,415",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,1,0,0,14,4,2,0,888,156,10,10,15,1.7,1.7,0.9,22,2,693,786,88.2,60,632,88,6,13,Manchester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2017-08-12,"The American Express Community Stadium, Brighton &amp; Hove","30,415",0,8,7,1,16,10,6,0,0,0,79,5,6,45.5
