Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Glenn Murray,17.0,eng ENG,FW,34-034,90,1,0,0,0,2,1,1,0,36,42,1,0,1,0.3,0.3,0.0,0,0,16,24,66.7,1,12,0,0,1,Brighton &amp; Hove Albion,Southampton,Brighton_&amp;_Hove_Albion_vs_Southampton,2017-10-29,"The American Express Community Stadium, Brighton &amp; Hove","30,564",0,2,3,1,0,0,1,0,0,0,0,1,1,50.0
Pascal Groß,13.0,de GER,FW,26-136,84,0,1,0,0,0,0,0,0,46,48,0,0,1,0.0,0.0,0.1,4,1,28,40,70.0,4,30,8,1,1,Brighton &amp; Hove Albion,Southampton,Brighton_&amp;_Hove_Albion_vs_Southampton,2017-10-29,"The American Express Community Stadium, Brighton &amp; Hove","30,564",0,1,3,0,7,0,0,0,0,0,7,0,0,
Izzy Brown,37.0,eng ENG,FW,20-295,6,0,0,0,0,0,0,0,0,6,4,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,5,0,1,1,Brighton &amp; Hove Albion,Southampton,Brighton_&amp;_Hove_Albion_vs_Southampton,2017-10-29,"The American Express Community Stadium, Brighton &amp; Hove","30,564",0,0,0,0,0,0,0,0,0,0,0,0,0,
José Izquierdo,19.0,co COL,LM,25-114,87,0,0,0,0,1,0,0,0,40,27,0,1,1,0.0,0.0,0.1,1,0,26,31,83.9,0,32,4,2,4,Brighton &amp; Hove Albion,Southampton,Brighton_&amp;_Hove_Albion_vs_Southampton,2017-10-29,"The American Express Community Stadium, Brighton &amp; Hove","30,564",0,0,1,0,2,1,0,0,0,0,5,0,0,
Solly March,20.0,eng ENG,LM,23-101,3,0,0,0,0,0,0,0,0,2,5,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,1,0,0,0,Brighton &amp; Hove Albion,Southampton,Brighton_&amp;_Hove_Albion_vs_Southampton,2017-10-29,"The American Express Community Stadium, Brighton &amp; Hove","30,564",0,0,0,0,0,0,0,0,0,0,1,0,0,
Davy Pröpper,24.0,nl NED,CM,26-057,90,0,0,0,0,1,0,0,0,57,20,0,3,0,0.0,0.0,0.0,3,0,48,54,88.9,10,41,4,2,2,Brighton &amp; Hove Albion,Southampton,Brighton_&amp;_Hove_Albion_vs_Southampton,2017-10-29,"The American Express Community Stadium, Brighton &amp; Hove","30,564",0,0,0,0,0,3,0,0,0,0,13,1,0,100.0
Dale Stephens,6.0,eng ENG,CM,28-139,90,0,0,0,0,0,0,0,0,82,21,4,2,2,0.0,0.0,0.0,0,0,67,73,91.8,10,62,12,2,2,Brighton &amp; Hove Albion,Southampton,Brighton_&amp;_Hove_Albion_vs_Southampton,2017-10-29,"The American Express Community Stadium, Brighton &amp; Hove","30,564",0,5,1,0,0,2,4,0,0,0,6,0,0,
Anthony Knockaert,11.0,fr FRA,RM,25-343,90,0,0,0,0,2,0,0,0,64,34,4,1,2,0.1,0.1,0.4,5,1,37,51,72.5,4,42,7,2,4,Brighton &amp; Hove Albion,Southampton,Brighton_&amp;_Hove_Albion_vs_Southampton,2017-10-29,"The American Express Community Stadium, Brighton &amp; Hove","30,564",0,0,1,0,3,1,2,0,0,0,5,0,0,
Shane Duffy,22.0,ie IRL,LB,25-301,90,0,0,0,0,2,0,1,0,72,3,0,2,0,0.4,0.4,0.0,1,0,48,61,78.7,2,28,0,0,0,Brighton &amp; Hove Albion,Southampton,Brighton_&amp;_Hove_Albion_vs_Southampton,2017-10-29,"The American Express Community Stadium, Brighton &amp; Hove","30,564",0,1,0,0,0,2,0,0,0,0,16,4,0,100.0
Lewis Dunk,5.0,eng ENG,CB,25-342,90,0,0,0,0,0,0,0,0,63,3,1,4,2,0.0,0.0,0.0,0,0,42,54,77.8,0,41,3,1,1,Brighton &amp; Hove Albion,Southampton,Brighton_&amp;_Hove_Albion_vs_Southampton,2017-10-29,"The American Express Community Stadium, Brighton &amp; Hove","30,564",0,0,0,0,0,4,0,0,0,0,14,0,0,
Gaëtan Bong,3.0,cm CMR,CB,29-187,90,0,0,0,0,0,0,1,0,69,22,5,1,2,0.0,0.0,0.0,1,0,45,57,78.9,3,39,2,0,0,Brighton &amp; Hove Albion,Southampton,Brighton_&amp;_Hove_Albion_vs_Southampton,2017-10-29,"The American Express Community Stadium, Brighton &amp; Hove","30,564",0,1,2,0,0,1,3,0,0,0,8,0,0,
Bruno,2.0,es ESP,RB,37-028,90,0,0,0,0,0,0,0,0,67,5,1,2,0,0.0,0.0,0.0,0,0,43,62,69.4,5,43,5,1,1,Brighton &amp; Hove Albion,Southampton,Brighton_&amp;_Hove_Albion_vs_Southampton,2017-10-29,"The American Express Community Stadium, Brighton &amp; Hove","30,564",0,1,0,0,2,2,0,0,0,0,6,0,0,
