Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Glenn Murray,17.0,eng ENG,FW,34-056,90,0,0,0,0,0,0,1,0,34,13,0,1,0,0.0,0.0,0.0,1,1,11,22,50.0,0,22,1,1,1,Brighton &amp; Hove Albion,Stoke City,Brighton_&amp;_Hove_Albion_vs_Stoke_City,2017-11-20,"The American Express Community Stadium, Brighton &amp; Hove","29,676",0,2,3,2,2,1,0,0,0,0,8,0,3,0.0
Pascal Groß,13.0,de GER,AM,26-158,84,1,0,0,0,2,1,0,0,50,24,0,0,0,0.1,0.1,0.1,3,0,35,43,81.4,2,30,4,0,0,Brighton &amp; Hove Albion,Stoke City,Brighton_&amp;_Hove_Albion_vs_Stoke_City,2017-11-20,"The American Express Community Stadium, Brighton &amp; Hove","29,676",0,2,0,0,2,0,0,0,0,0,9,0,0,
Izzy Brown,37.0,eng ENG,AM,20-317,6,0,0,0,0,0,0,0,0,5,2,0,0,0,0.0,0.0,0.0,0,0,2,5,40.0,0,2,0,0,0,Brighton &amp; Hove Albion,Stoke City,Brighton_&amp;_Hove_Albion_vs_Stoke_City,2017-11-20,"The American Express Community Stadium, Brighton &amp; Hove","29,676",0,0,0,0,0,0,0,0,0,0,2,0,0,
José Izquierdo,19.0,co COL,LM,25-136,74,1,0,0,0,3,1,0,0,32,4,0,0,0,0.2,0.2,0.0,1,0,18,26,69.2,1,23,8,0,0,Brighton &amp; Hove Albion,Stoke City,Brighton_&amp;_Hove_Albion_vs_Stoke_City,2017-11-20,"The American Express Community Stadium, Brighton &amp; Hove","29,676",0,1,1,0,2,0,0,0,0,0,7,0,1,0.0
Solly March,20.0,eng ENG,LM,23-123,16,0,0,0,0,0,0,0,0,11,4,0,0,2,0.0,0.0,0.0,1,0,2,5,40.0,0,4,0,0,0,Brighton &amp; Hove Albion,Stoke City,Brighton_&amp;_Hove_Albion_vs_Stoke_City,2017-11-20,"The American Express Community Stadium, Brighton &amp; Hove","29,676",0,2,0,0,0,0,0,0,0,0,1,0,0,
Anthony Knockaert,11.0,fr FRA,RM,26-000,84,0,0,0,0,0,0,0,0,34,19,2,1,1,0.0,0.0,0.0,1,0,22,26,84.6,0,22,5,1,1,Brighton &amp; Hove Albion,Stoke City,Brighton_&amp;_Hove_Albion_vs_Stoke_City,2017-11-20,"The American Express Community Stadium, Brighton &amp; Hove","29,676",0,0,2,1,0,1,2,0,0,0,3,0,0,
Ezequiel Schelotto,21.0,it ITA,RM,28-181,6,0,0,0,0,1,0,0,0,5,0,0,0,0,0.1,0.1,0.0,0,0,2,4,50.0,0,3,0,1,1,Brighton &amp; Hove Albion,Stoke City,Brighton_&amp;_Hove_Albion_vs_Stoke_City,2017-11-20,"The American Express Community Stadium, Brighton &amp; Hove","29,676",0,0,0,0,1,0,0,0,0,0,2,0,0,
Davy Pröpper,24.0,nl NED,DM,26-079,90,0,1,0,0,2,1,0,0,74,11,0,1,0,0.1,0.1,0.2,4,2,56,68,82.4,10,56,7,5,5,Brighton &amp; Hove Albion,Stoke City,Brighton_&amp;_Hove_Albion_vs_Stoke_City,2017-11-20,"The American Express Community Stadium, Brighton &amp; Hove","29,676",0,2,0,0,2,1,0,0,0,0,19,0,1,0.0
Dale Stephens,6.0,eng ENG,DM,28-161,90,0,0,0,0,1,0,0,0,94,6,0,2,0,0.0,0.0,0.0,0,0,74,84,88.1,13,67,17,0,0,Brighton &amp; Hove Albion,Stoke City,Brighton_&amp;_Hove_Albion_vs_Stoke_City,2017-11-20,"The American Express Community Stadium, Brighton &amp; Hove","29,676",0,0,0,0,0,2,0,0,0,0,14,0,0,
Gaëtan Bong,3.0,cm CMR,LB,29-209,90,0,0,0,0,0,0,0,0,50,8,1,1,4,0.0,0.0,0.0,0,0,27,42,64.3,1,27,4,0,0,Brighton &amp; Hove Albion,Stoke City,Brighton_&amp;_Hove_Albion_vs_Stoke_City,2017-11-20,"The American Express Community Stadium, Brighton &amp; Hove","29,676",0,2,0,0,1,1,1,0,0,0,8,0,1,0.0
Lewis Dunk,5.0,eng ENG,CB,25-364,90,0,0,0,0,0,0,0,0,61,3,1,1,4,0.0,0.0,0.0,1,0,42,53,79.2,2,42,7,0,0,Brighton &amp; Hove Albion,Stoke City,Brighton_&amp;_Hove_Albion_vs_Stoke_City,2017-11-20,"The American Express Community Stadium, Brighton &amp; Hove","29,676",0,1,0,0,1,1,0,0,0,0,10,1,1,50.0
Shane Duffy,22.0,ie IRL,CB,25-323,90,0,0,0,0,0,0,0,0,53,3,0,2,0,0.0,0.0,0.0,1,0,34,50,68.0,3,31,2,0,0,Brighton &amp; Hove Albion,Stoke City,Brighton_&amp;_Hove_Albion_vs_Stoke_City,2017-11-20,"The American Express Community Stadium, Brighton &amp; Hove","29,676",0,1,0,0,0,2,0,0,0,0,13,0,1,0.0
