Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ashley Barnes,10.0,eng ENG,FW,28-180,90,0,0,0,0,2,2,0,0,34,14,1,0,0,0.7,0.7,0.1,4,0,9,16,56.3,1,20,2,1,1,Burnley,Brighton &amp; Hove Albion,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-04-28,"Turf Moor, Burnley","19,459",0,0,6,3,0,0,1,0,0,0,7,1,1,50.0
Chris Wood,11.0,nz NZL,FW,26-142,66,0,0,0,0,2,0,0,0,20,11,0,0,2,0.1,0.1,0.0,0,0,6,14,42.9,0,8,2,0,0,Burnley,Brighton &amp; Hove Albion,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-04-28,"Turf Moor, Burnley","19,459",0,1,0,1,1,0,0,0,0,0,5,0,1,0.0
Sam Vokes,9.0,wal WAL,FW,28-189,24,0,0,0,0,0,0,0,0,8,3,0,0,0,0.0,0.0,0.0,0,0,1,5,20.0,0,2,0,0,0,Burnley,Brighton &amp; Hove Albion,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-04-28,"Turf Moor, Burnley","19,459",0,1,0,0,0,0,0,0,0,0,1,1,3,25.0
Jóhann Berg Guðmundsson,17.0,is ISL,LM,27-183,90,0,0,0,0,2,1,0,0,57,28,0,2,3,0.2,0.2,0.1,3,0,18,42,42.9,2,27,8,0,0,Burnley,Brighton &amp; Hove Albion,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-04-28,"Turf Moor, Burnley","19,459",0,1,0,0,8,2,0,0,0,0,10,0,0,
Aaron Lennon,25.0,eng ENG,RM,31-012,72,0,0,0,0,0,0,0,0,20,19,0,1,1,0.0,0.0,0.0,0,0,11,14,78.6,1,14,1,1,1,Burnley,Brighton &amp; Hove Albion,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-04-28,"Turf Moor, Burnley","19,459",0,0,4,0,1,1,0,0,0,0,3,0,0,
Georges-Kévin N'Koudou,7.0,fr FRA,RM,23-074,18,0,0,0,0,0,0,0,0,5,8,0,0,0,0.0,0.0,0.0,0,0,5,5,100.0,0,6,2,1,1,Burnley,Brighton &amp; Hove Albion,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-04-28,"Turf Moor, Burnley","19,459",0,0,1,0,0,0,0,0,0,0,4,0,0,
Ashley Westwood,18.0,eng ENG,DM,28-027,81,0,0,0,0,1,0,0,0,39,22,1,0,0,0.1,0.1,0.0,0,0,27,35,77.1,6,29,3,0,0,Burnley,Brighton &amp; Hove Albion,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-04-28,"Turf Moor, Burnley","19,459",0,0,0,0,0,0,1,0,0,0,15,0,0,
Jeff Hendrick,13.0,ie IRL,DM,26-087,9,0,0,0,0,0,0,0,0,8,7,0,0,0,0.0,0.0,0.0,0,0,6,6,100.0,0,6,0,0,0,Burnley,Brighton &amp; Hove Albion,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-04-28,"Turf Moor, Burnley","19,459",0,0,0,0,0,0,0,0,0,0,2,0,0,
Jack Cork,4.0,eng ENG,DM,28-307,90,0,0,0,0,1,1,0,0,50,31,0,0,1,0.6,0.6,0.0,3,0,34,41,82.9,4,34,4,1,1,Burnley,Brighton &amp; Hove Albion,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-04-28,"Turf Moor, Burnley","19,459",0,0,3,0,0,0,0,0,0,0,16,0,0,
Stephen Ward,23.0,ie IRL,LB,32-251,90,0,0,0,0,0,0,0,0,39,17,2,1,2,0.0,0.0,0.0,0,0,17,32,53.1,2,23,2,0,0,Burnley,Brighton &amp; Hove Albion,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-04-28,"Turf Moor, Burnley","19,459",0,0,0,0,2,1,1,0,0,0,4,0,0,
