Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Chris Wood,11.0,nz NZL,FW,25-290,90,0,0,0,0,3,2,0,0,39,24,1,0,1,0.3,0.3,0.0,0,0,12,25,48.0,0,16,0,0,1,Burnley,Huddersfield Town,Burnley_vs_Huddersfield_Town,2017-09-23,"Turf Moor, Burnley","20,759",0,2,0,3,0,0,0,0,0,0,3,4,3,57.1
Scott Arfield,37.0,ca CAN,AM,28-326,77,0,0,0,0,1,0,1,0,39,24,0,0,1,0.0,0.0,0.0,1,0,20,25,80.0,1,27,1,1,7,Burnley,Huddersfield Town,Burnley_vs_Huddersfield_Town,2017-09-23,"Turf Moor, Burnley","20,759",0,3,0,0,0,0,0,0,0,0,14,0,0,
Jóhann Berg Guðmundsson,17.0,is ISL,AM,26-331,13,0,0,0,0,0,0,0,0,6,7,0,0,1,0.0,0.0,0.0,0,0,2,4,50.0,0,4,1,0,0,Burnley,Huddersfield Town,Burnley_vs_Huddersfield_Town,2017-09-23,"Turf Moor, Burnley","20,759",0,1,0,0,0,0,0,0,0,0,1,0,0,
Robbie Brady,12.0,ie IRL,AM,25-252,90,0,0,0,0,1,1,0,0,57,21,4,3,2,0.0,0.0,0.0,1,0,25,43,58.1,9,38,6,4,6,Burnley,Huddersfield Town,Burnley_vs_Huddersfield_Town,2017-09-23,"Turf Moor, Burnley","20,759",0,1,2,0,1,3,2,0,0,0,8,0,0,
Steven Defour,16.0,be BEL,CM,29-161,90,0,0,0,0,0,0,0,0,69,34,2,3,3,0.0,0.0,0.0,0,0,51,60,85.0,6,48,7,2,3,Burnley,Huddersfield Town,Burnley_vs_Huddersfield_Town,2017-09-23,"Turf Moor, Burnley","20,759",0,2,2,0,1,3,2,0,0,0,12,0,2,0.0
Jeff Hendrick,13.0,ie IRL,CM,25-235,74,0,0,0,0,0,0,0,0,36,16,1,0,0,0.0,0.0,0.0,2,0,25,31,80.6,0,30,3,0,1,Burnley,Huddersfield Town,Burnley_vs_Huddersfield_Town,2017-09-23,"Turf Moor, Burnley","20,759",0,0,1,0,2,0,1,0,0,0,2,0,0,
Ashley Barnes,10.0,eng ENG,CM,27-328,16,0,0,0,0,0,0,0,0,6,8,0,0,0,0.0,0.0,0.0,0,0,1,5,20.0,0,4,0,0,0,Burnley,Huddersfield Town,Burnley_vs_Huddersfield_Town,2017-09-23,"Turf Moor, Burnley","20,759",0,0,0,0,0,0,0,0,0,0,2,1,1,50.0
Jack Cork,4.0,eng ENG,CM,28-090,90,0,0,0,0,0,0,1,0,69,28,1,2,0,0.0,0.0,0.0,1,0,48,59,81.4,2,47,3,1,1,Burnley,Huddersfield Town,Burnley_vs_Huddersfield_Town,2017-09-23,"Turf Moor, Burnley","20,759",0,1,2,0,1,2,0,0,0,0,16,0,3,0.0
Stephen Ward,23.0,ie IRL,LB,32-034,90,0,0,0,0,0,0,0,0,76,13,2,3,2,0.0,0.0,0.2,2,0,49,64,76.6,7,33,4,0,1,Burnley,Huddersfield Town,Burnley_vs_Huddersfield_Town,2017-09-23,"Turf Moor, Burnley","20,759",0,0,0,1,4,3,0,0,0,0,14,2,1,66.7
Ben Mee,6.0,eng ENG,CB,28-000,90,0,0,0,0,0,0,0,0,66,5,0,0,2,0.0,0.0,0.0,1,0,47,63,74.6,8,43,3,0,0,Burnley,Huddersfield Town,Burnley_vs_Huddersfield_Town,2017-09-23,"Turf Moor, Burnley","20,759",0,2,4,0,0,0,0,0,0,0,18,2,2,50.0
James Tarkowski,5.0,eng ENG,CB,24-308,90,0,0,0,0,0,0,1,0,54,4,0,1,1,0.0,0.0,0.0,0,0,38,51,74.5,2,30,1,0,0,Burnley,Huddersfield Town,Burnley_vs_Huddersfield_Town,2017-09-23,"Turf Moor, Burnley","20,759",0,1,0,1,0,1,0,0,0,0,17,3,0,100.0
Matthew Lowton,2.0,eng ENG,RB,28-106,90,0,0,0,0,0,0,0,0,63,10,2,2,0,0.0,0.0,0.0,0,0,40,53,75.5,2,27,1,0,1,Burnley,Huddersfield Town,Burnley_vs_Huddersfield_Town,2017-09-23,"Turf Moor, Burnley","20,759",0,1,2,0,1,2,2,0,0,0,9,0,0,
Nick Pope,29.0,eng ENG,GK,25-157,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,19,34,55.9,0,19,0,0,0,Burnley,Huddersfield Town,Burnley_vs_Huddersfield_Town,2017-09-23,"Turf Moor, Burnley","20,759",0,0,0,0,0,0,0,0,0,0,6,0,0,
13 Players,,,,,990,0,0,0,0,5,3,3,0,618,194,13,14,13,0.3,0.3,0.3,8,0,377,517,72.9,37,366,30,8,21,Burnley,Huddersfield Town,Burnley_vs_Huddersfield_Town,2017-09-23,"Turf Moor, Burnley","20,759",0,14,13,5,10,14,7,0,0,0,122,12,12,50.0
Laurent Depoitre,20.0,be BEL,FW,28-290,90,0,0,0,0,1,1,0,0,34,12,1,0,2,0.2,0.2,0.0,2,0,12,23,52.2,0,7,0,0,0,Huddersfield Town,Burnley,Burnley_vs_Huddersfield_Town,2017-09-23,"Turf Moor, Burnley","20,759",0,3,0,1,0,0,1,0,0,0,4,5,4,55.6
Tom Ince,22.0,eng ENG,"LW,AM",25-236,90,0,0,0,0,1,0,0,0,31,22,3,0,0,0.0,0.0,0.2,3,0,15,20,75.0,2,22,2,1,1,Huddersfield Town,Burnley,Burnley_vs_Huddersfield_Town,2017-09-23,"Turf Moor, Burnley","20,759",0,2,1,1,1,0,2,0,0,0,7,0,1,0.0
Elias Kachunga,9.0,cd COD,RW,25-154,89,0,0,0,0,2,0,0,0,35,10,1,0,0,0.1,0.1,0.0,0,0,14,24,58.3,1,28,5,0,1,Huddersfield Town,Burnley,Burnley_vs_Huddersfield_Town,2017-09-23,"Turf Moor, Burnley","20,759",0,1,3,0,2,0,1,0,0,0,3,1,2,33.3
Florent Hadergjonaj,33.0,xk KVX,RW,23-054,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,1,2,0,0,0,Huddersfield Town,Burnley,Burnley_vs_Huddersfield_Town,2017-09-23,"Turf Moor, Burnley","20,759",0,0,0,0,0,0,0,0,0,0,0,0,0,
Abdelhamid Sabiri,11.0,de GER,AM,20-299,63,0,0,0,0,2,0,1,0,28,15,0,0,1,0.0,0.0,0.0,1,0,14,21,66.7,1,17,4,1,1,Huddersfield Town,Burnley,Burnley_vs_Huddersfield_Town,2017-09-23,"Turf Moor, Burnley","20,759",0,2,2,0,0,0,0,0,0,0,5,2,1,66.7
Rajiv van La Parra,17.0,nl NED,LW,26-111,27,0,0,0,0,1,1,1,0,19,2,1,0,3,0.0,0.0,0.0,2,0,8,13,61.5,1,16,3,2,3,Huddersfield Town,Burnley,Burnley_vs_Huddersfield_Town,2017-09-23,"Turf Moor, Burnley","20,759",0,1,2,0,2,0,1,0,0,0,2,0,0,
Jonathan Hogg,6.0,eng ENG,DM,28-291,80,0,0,0,0,0,0,0,0,61,14,4,3,1,0.0,0.0,0.0,1,0,48,54,88.9,2,34,1,0,0,Huddersfield Town,Burnley,Burnley_vs_Huddersfield_Town,2017-09-23,"Turf Moor, Burnley","20,759",0,0,0,0,0,3,4,0,0,0,12,1,0,100.0
Philip Billing,8.0,dk DEN,DM,21-104,10,0,0,0,0,0,0,0,0,12,1,0,1,1,0.0,0.0,0.0,0,0,10,10,100.0,0,7,0,0,0,Huddersfield Town,Burnley,Burnley_vs_Huddersfield_Town,2017-09-23,"Turf Moor, Burnley","20,759",0,0,1,0,0,1,0,0,0,0,4,0,1,0.0
Aaron Mooy,10.0,au AUS,DM,27-008,90,0,0,0,0,1,0,0,0,73,14,3,0,2,0.0,0.0,0.1,4,0,47,61,77.0,6,45,7,1,2,Huddersfield Town,Burnley,Burnley_vs_Huddersfield_Town,2017-09-23,"Turf Moor, Burnley","20,759",0,2,1,0,4,0,0,0,0,0,11,0,0,
Chris Löwe,15.0,de GER,LB,28-160,90,0,0,0,0,0,0,0,0,60,6,0,4,0,0.0,0.0,0.0,0,0,39,53,73.6,4,30,3,0,0,Huddersfield Town,Burnley,Burnley_vs_Huddersfield_Town,2017-09-23,"Turf Moor, Burnley","20,759",0,3,0,0,1,4,0,0,0,0,9,0,0,
Mathias Jørgensen,25.0,dk DEN,CB,27-153,90,0,0,0,0,0,0,0,0,51,4,2,1,4,0.0,0.0,0.0,0,0,25,39,64.1,0,19,0,0,0,Huddersfield Town,Burnley,Burnley_vs_Huddersfield_Town,2017-09-23,"Turf Moor, Burnley","20,759",0,1,1,0,0,1,1,0,0,0,19,0,2,0.0
Christopher Schindler,26.0,de GER,CB,27-147,90,0,0,0,0,0,0,0,0,73,5,5,5,2,0.0,0.0,0.0,0,0,44,57,77.2,2,32,0,0,0,Huddersfield Town,Burnley,Burnley_vs_Huddersfield_Town,2017-09-23,"Turf Moor, Burnley","20,759",0,0,0,0,0,5,3,0,0,0,24,3,0,100.0
Tommy Smith,2.0,eng ENG,RB,25-162,90,0,0,0,0,1,0,0,0,72,4,4,0,1,0.0,0.0,0.0,0,0,44,62,71.0,5,33,3,0,0,Huddersfield Town,Burnley,Burnley_vs_Huddersfield_Town,2017-09-23,"Turf Moor, Burnley","20,759",0,0,2,2,4,0,3,0,0,0,14,0,1,0.0
Jonas Lössl,1.0,dk DEN,GK,28-234,90,0,0,0,0,0,0,0,0,46,0,0,0,0,0.0,0.0,0.0,0,0,22,44,50.0,0,26,0,0,0,Huddersfield Town,Burnley,Burnley_vs_Huddersfield_Town,2017-09-23,"Turf Moor, Burnley","20,759",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,0,0,0,0,9,2,2,0,598,110,24,14,17,0.4,0.4,0.3,13,0,344,484,71.1,25,318,28,5,8,Huddersfield Town,Burnley,Burnley_vs_Huddersfield_Town,2017-09-23,"Turf Moor, Burnley","20,759",0,15,13,4,14,14,16,0,0,0,117,12,12,50.0
