Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Chris Wood,11.0,nz NZL,FW,26-005,82,0,0,0,0,0,0,0,0,22,12,0,0,0,0.0,0.0,0.0,0,0,13,18,72.2,1,17,0,1,2,Burnley,Stoke City,Burnley_vs_Stoke_City,2017-12-12,"Turf Moor, Burnley","19,909",0,1,3,2,0,0,0,0,0,0,0,2,3,40.0
Sam Vokes,9.0,wal WAL,FW,28-052,8,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,2,0,0,0,Burnley,Stoke City,Burnley_vs_Stoke_City,2017-12-12,"Turf Moor, Burnley","19,909",0,0,0,0,0,0,0,0,0,0,1,0,0,
Scott Arfield,37.0,ca CAN,LW,29-041,90,0,1,0,0,1,0,0,0,41,20,2,0,1,0.0,0.0,0.1,2,1,20,31,64.5,2,26,1,1,2,Burnley,Stoke City,Burnley_vs_Stoke_City,2017-12-12,"Turf Moor, Burnley","19,909",0,1,1,0,1,0,1,0,0,0,12,2,0,100.0
Jeff Hendrick,13.0,ie IRL,FW,25-315,71,0,0,0,0,0,0,0,0,30,15,0,0,0,0.0,0.0,0.0,0,0,15,26,57.7,1,22,4,0,0,Burnley,Stoke City,Burnley_vs_Stoke_City,2017-12-12,"Turf Moor, Burnley","19,909",0,0,1,0,1,0,0,0,0,0,7,0,0,
Ashley Barnes,10.0,eng ENG,FW,28-043,19,1,0,0,0,3,1,0,0,17,3,0,0,2,0.1,0.1,0.0,1,1,4,9,44.4,0,9,1,0,1,Burnley,Stoke City,Burnley_vs_Stoke_City,2017-12-12,"Turf Moor, Burnley","19,909",0,1,0,1,0,0,0,0,0,0,2,1,2,33.3
Jóhann Berg Guðmundsson,17.0,is ISL,RW,27-046,90,0,0,0,0,2,0,0,0,48,20,0,3,1,0.0,0.0,0.0,2,0,22,38,57.9,5,26,1,0,1,Burnley,Stoke City,Burnley_vs_Stoke_City,2017-12-12,"Turf Moor, Burnley","19,909",0,0,2,0,1,3,0,0,0,0,11,0,0,
Jack Cork,4.0,eng ENG,CM,28-170,90,0,0,0,0,0,0,0,0,64,19,0,2,1,0.0,0.0,0.0,1,0,39,54,72.2,2,42,6,0,1,Burnley,Stoke City,Burnley_vs_Stoke_City,2017-12-12,"Turf Moor, Burnley","19,909",0,1,2,1,0,2,0,0,0,0,23,0,0,
Steven Defour,16.0,be BEL,DM,29-241,90,0,0,0,0,2,1,0,0,73,24,4,1,1,0.0,0.0,0.0,2,0,50,61,82.0,7,52,6,1,1,Burnley,Stoke City,Burnley_vs_Stoke_City,2017-12-12,"Turf Moor, Burnley","19,909",0,2,0,0,2,1,2,0,0,0,23,0,0,
Stephen Ward,23.0,ie IRL,LB,32-114,41,0,0,0,0,0,0,0,0,18,6,1,0,1,0.0,0.0,0.0,0,0,5,17,29.4,1,11,1,0,0,Burnley,Stoke City,Burnley_vs_Stoke_City,2017-12-12,"Turf Moor, Burnley","19,909",0,0,0,0,2,0,1,0,0,0,2,0,0,
Charlie Taylor,3.0,eng ENG,LB,24-085,49,0,0,0,0,0,0,0,0,26,7,1,0,1,0.0,0.0,0.0,0,0,12,19,63.2,0,14,1,0,0,Burnley,Stoke City,Burnley_vs_Stoke_City,2017-12-12,"Turf Moor, Burnley","19,909",0,1,1,0,2,0,0,0,0,0,10,1,1,50.0
