Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Álvaro Morata,9.0,es ESP,FW,24-329,89,0,0,0,0,2,0,1,0,37,9,0,0,0,0.0,0.0,0.0,3,0,12,20,60.0,0,23,5,2,4,Chelsea,Arsenal,Chelsea_vs_Arsenal,2017-09-17,"Stamford Bridge, London","41,478",0,1,2,1,0,0,0,0,0,0,3,5,4,55.6
Andreas Christensen,27.0,dk DEN,CB,21-160,1,0,0,0,0,0,0,0,0,4,2,1,0,1,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Chelsea,Arsenal,Chelsea_vs_Arsenal,2017-09-17,"Stamford Bridge, London","41,478",0,0,0,0,0,0,0,0,0,0,0,0,0,
Pedro,11.0,es ESP,LW,30-051,45,0,0,0,0,3,2,0,0,16,11,0,0,1,0.3,0.3,0.0,0,0,10,12,83.3,0,14,2,0,1,Chelsea,Arsenal,Chelsea_vs_Arsenal,2017-09-17,"Stamford Bridge, London","41,478",0,1,1,2,0,0,0,0,0,0,3,0,0,
Tiemoué Bakayoko,14.0,fr FRA,DM,23-031,45,0,0,0,0,1,0,0,0,24,8,2,1,0,0.0,0.0,0.0,1,0,19,20,95.0,5,19,1,1,2,Chelsea,Arsenal,Chelsea_vs_Arsenal,2017-09-17,"Stamford Bridge, London","41,478",0,2,1,0,0,1,2,0,0,0,9,0,0,
Willian,22.0,br BRA,RW,29-039,70,0,0,0,0,2,1,0,0,35,15,1,0,1,0.0,0.0,0.0,1,0,16,22,72.7,3,28,4,1,3,Chelsea,Arsenal,Chelsea_vs_Arsenal,2017-09-17,"Stamford Bridge, London","41,478",0,1,3,0,1,0,1,0,0,0,3,0,0,
Eden Hazard,10.0,be BEL,"RW,FW",26-253,20,0,0,0,0,1,1,0,0,20,1,0,0,0,0.1,0.1,0.0,3,0,11,15,73.3,5,18,4,1,2,Chelsea,Arsenal,Chelsea_vs_Arsenal,2017-09-17,"Stamford Bridge, London","41,478",0,1,4,0,1,0,0,0,0,0,4,0,0,
Marcos Alonso,3.0,es ESP,LM,26-263,90,0,0,0,0,1,0,0,0,52,20,0,0,3,0.0,0.0,0.0,1,0,29,43,67.4,4,31,4,0,0,Chelsea,Arsenal,Chelsea_vs_Arsenal,2017-09-17,"Stamford Bridge, London","41,478",0,0,2,0,2,0,0,0,0,0,10,2,1,66.7
Victor Moses,15.0,ng NGA,RM,26-279,90,0,0,0,0,2,0,0,0,53,17,3,0,4,0.1,0.1,0.0,1,0,21,35,60.0,1,30,3,0,2,Chelsea,Arsenal,Chelsea_vs_Arsenal,2017-09-17,"Stamford Bridge, London","41,478",0,2,3,0,4,0,3,0,0,0,15,1,2,33.3
Cesc Fàbregas,4.0,es ESP,"DM,LW",30-136,90,0,0,0,0,1,0,0,0,86,15,4,1,1,0.0,0.0,0.4,5,0,58,77,75.3,9,59,0,1,1,Chelsea,Arsenal,Chelsea_vs_Arsenal,2017-09-17,"Stamford Bridge, London","41,478",0,1,1,1,5,1,2,0,0,0,12,0,1,0.0
N'Golo Kanté,7.0,fr FRA,DM,26-172,90,0,0,0,0,0,0,0,0,60,31,2,2,3,0.0,0.0,0.0,2,0,42,49,85.7,5,43,2,1,1,Chelsea,Arsenal,Chelsea_vs_Arsenal,2017-09-17,"Stamford Bridge, London","41,478",0,0,1,0,1,2,2,0,0,0,18,0,2,0.0
