Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Álvaro Morata,9.0,es ESP,FW,25-167,78,0,1,0,0,3,0,0,0,54,7,0,0,2,0.2,0.2,0.5,5,1,29,37,78.4,1,36,3,4,7,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2018-04-08,"Stamford Bridge, London","41,324",0,0,2,2,0,0,0,0,0,0,4,1,1,50.0
Olivier Giroud,18.0,fr FRA,FW,31-190,12,0,0,0,0,1,1,0,0,11,1,0,0,0,0.1,0.1,0.1,2,0,6,7,85.7,0,6,0,0,0,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2018-04-08,"Stamford Bridge, London","41,324",0,0,0,0,0,0,0,0,0,0,0,4,0,100.0
Eden Hazard,10.0,be BEL,LW,27-091,90,0,0,0,0,5,1,0,0,85,10,0,0,0,0.3,0.3,0.9,6,0,52,66,78.8,11,79,21,3,6,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2018-04-08,"Stamford Bridge, London","41,324",0,0,3,0,3,0,0,0,0,0,8,0,0,
Willian,22.0,br BRA,RW,29-242,90,0,0,0,0,5,1,0,0,66,6,1,0,2,0.9,0.9,0.3,9,1,38,54,70.4,3,51,11,1,1,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2018-04-08,"Stamford Bridge, London","41,324",0,0,0,0,6,0,1,0,0,0,3,1,0,100.0
Marcos Alonso,3.0,es ESP,LM,27-101,90,0,0,0,0,1,1,0,0,60,13,2,0,5,0.1,0.1,0.0,2,0,36,46,78.3,6,38,10,0,1,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2018-04-08,"Stamford Bridge, London","41,324",0,1,1,0,3,0,2,0,0,0,13,1,0,100.0
N'Golo Kanté,7.0,fr FRA,CM,27-010,90,0,0,0,0,0,0,0,0,78,15,3,2,3,0.0,0.0,0.0,3,0,64,68,94.1,11,63,12,3,3,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2018-04-08,"Stamford Bridge, London","41,324",0,2,1,0,0,2,3,0,0,0,11,0,0,
Cesc Fàbregas,4.0,es ESP,CM,30-339,90,0,0,0,0,0,0,0,0,98,14,0,1,0,0.0,0.0,0.3,8,0,87,97,89.7,19,76,13,0,0,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2018-04-08,"Stamford Bridge, London","41,324",0,1,0,0,1,1,0,0,0,0,11,0,0,
Victor Moses,15.0,ng NGA,RM,27-117,78,0,0,0,0,2,0,0,0,49,13,4,1,2,0.1,0.1,0.0,2,0,31,35,88.6,2,29,2,0,1,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2018-04-08,"Stamford Bridge, London","41,324",0,1,0,0,2,1,3,0,0,0,7,0,1,0.0
Pedro,11.0,es ESP,RM,30-254,12,0,0,0,0,2,0,0,0,12,1,0,0,1,0.0,0.0,0.0,2,0,5,7,71.4,1,9,3,0,0,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2018-04-08,"Stamford Bridge, London","41,324",0,0,0,0,1,0,0,0,0,0,0,0,0,
Antonio Rüdiger,2.0,de GER,LB,25-036,90,0,0,0,0,1,0,0,0,57,9,0,1,2,0.0,0.0,0.0,0,0,42,52,80.8,2,40,0,0,0,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2018-04-08,"Stamford Bridge, London","41,324",0,0,0,0,0,1,0,0,0,0,17,0,0,
