Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Wilfried Zaha,11.0,ci CIV,FW,24-338,90,1,0,0,0,3,2,0,0,37,7,2,0,0,0.6,0.6,0.1,3,1,9,19,47.4,3,36,6,4,8,Crystal Palace,Chelsea,Crystal_Palace_vs_Chelsea,2017-10-14,"Selhurst Park, London","25,480",0,1,0,1,1,0,1,0,0,0,3,1,1,50.0
Andros Townsend,10.0,eng ENG,FW,26-090,90,0,0,0,0,4,1,0,0,59,5,1,1,1,0.1,0.1,0.1,5,0,25,38,65.8,2,51,13,2,9,Crystal Palace,Chelsea,Crystal_Palace_vs_Chelsea,2017-10-14,"Selhurst Park, London","25,480",0,0,3,0,5,1,1,0,0,0,8,0,0,
Jeffrey Schlupp,15.0,gh GHA,LM,24-295,75,0,0,0,0,0,0,0,0,34,9,1,0,5,0.0,0.0,0.0,1,0,20,27,74.1,3,21,0,0,0,Crystal Palace,Chelsea,Crystal_Palace_vs_Chelsea,2017-10-14,"Selhurst Park, London","25,480",0,1,0,0,0,0,1,0,0,0,10,2,4,33.3
Jason Puncheon,42.0,eng ENG,LM,31-110,15,0,0,0,0,1,0,0,0,11,1,1,0,0,0.0,0.0,0.0,0,0,8,9,88.9,0,9,0,0,0,Crystal Palace,Chelsea,Crystal_Palace_vs_Chelsea,2017-10-14,"Selhurst Park, London","25,480",0,0,0,0,0,0,0,0,0,0,3,0,0,
Luka Milivojević,4.0,rs SRB,CM,26-190,90,0,0,0,0,1,1,1,0,70,1,4,0,8,0.0,0.0,0.0,4,0,37,47,78.7,3,52,7,3,6,Crystal Palace,Chelsea,Crystal_Palace_vs_Chelsea,2017-10-14,"Selhurst Park, London","25,480",0,2,1,0,0,0,3,0,0,0,13,0,1,0.0
Yohan Cabaye,7.0,fr FRA,CM,31-273,86,0,0,0,0,1,1,0,0,76,5,4,6,2,0.0,0.0,0.0,0,0,53,61,86.9,3,52,3,0,2,Crystal Palace,Chelsea,Crystal_Palace_vs_Chelsea,2017-10-14,"Selhurst Park, London","25,480",0,0,0,0,1,6,3,0,0,0,22,0,0,
Jaïro Riedewald,44.0,nl NED,CM,21-035,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,1,2,0,0,0,Crystal Palace,Chelsea,Crystal_Palace_vs_Chelsea,2017-10-14,"Selhurst Park, London","25,480",0,0,0,0,0,0,0,0,0,0,0,0,0,
James McArthur,18.0,sco SCO,RM,30-007,85,0,0,0,0,0,0,0,0,54,6,3,1,0,0.0,0.0,0.0,2,0,38,47,80.9,6,43,2,0,0,Crystal Palace,Chelsea,Crystal_Palace_vs_Chelsea,2017-10-14,"Selhurst Park, London","25,480",0,1,0,0,1,1,2,0,0,0,9,0,0,
Timothy Fosu-Mensah,24.0,nl NED,RM,19-285,5,0,0,0,0,1,0,0,0,5,0,0,1,0,0.1,0.1,0.0,0,0,3,3,100.0,0,2,1,0,0,Crystal Palace,Chelsea,Crystal_Palace_vs_Chelsea,2017-10-14,"Selhurst Park, London","25,480",0,0,0,0,0,1,0,0,0,0,1,0,1,0.0
Patrick van Aanholt,3.0,nl NED,LB,27-046,90,0,0,0,0,2,0,0,0,44,7,3,2,2,0.4,0.4,0.0,3,0,25,33,75.8,2,30,2,1,2,Crystal Palace,Chelsea,Crystal_Palace_vs_Chelsea,2017-10-14,"Selhurst Park, London","25,480",0,0,0,0,1,2,2,0,0,0,12,0,0,
