Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Christian Benteke,17.0,be BEL,FW,27-092,90,0,1,0,0,3,1,0,0,44,10,2,0,3,0.3,0.3,0.1,2,2,15,24,62.5,0,21,4,0,3,Crystal Palace,Manchester United,Crystal_Palace_vs_Manchester_United,2018-03-05,"Selhurst Park, London","25,840",0,2,3,0,1,0,2,0,0,0,5,7,3,70.0
Alexander Sørloth,9.0,no NOR,FW,22-090,90,0,0,0,0,3,1,0,0,43,8,0,0,0,0.1,0.1,0.0,4,0,18,33,54.5,0,27,7,1,1,Crystal Palace,Manchester United,Crystal_Palace_vs_Manchester_United,2018-03-05,"Selhurst Park, London","25,840",0,3,0,2,1,0,0,0,0,0,7,1,2,33.3
Jeffrey Schlupp,15.0,gh GHA,LM,25-072,80,0,1,0,0,0,0,0,0,32,6,1,1,4,0.0,0.0,0.1,2,1,16,23,69.6,2,24,6,2,2,Crystal Palace,Manchester United,Crystal_Palace_vs_Manchester_United,2018-03-05,"Selhurst Park, London","25,840",0,0,1,0,2,1,1,0,0,0,5,0,0,
Jaïro Riedewald,44.0,nl NED,LM,21-177,10,0,0,0,0,0,0,0,0,9,1,2,0,1,0.0,0.0,0.1,1,0,4,7,57.1,1,4,1,0,0,Crystal Palace,Manchester United,Crystal_Palace_vs_Manchester_United,2018-03-05,"Selhurst Park, London","25,840",0,0,0,0,1,0,1,0,0,0,1,0,0,
Andros Townsend,10.0,eng ENG,RM,26-232,90,1,0,0,0,3,1,1,0,53,7,4,4,2,0.1,0.1,0.6,6,0,19,30,63.3,4,34,7,5,6,Crystal Palace,Manchester United,Crystal_Palace_vs_Manchester_United,2018-03-05,"Selhurst Park, London","25,840",0,0,0,0,6,4,3,0,0,0,11,0,0,
James McArthur,18.0,sco SCO,DM,30-149,90,0,0,0,0,2,0,0,0,51,12,2,2,3,0.5,0.5,0.0,0,0,30,39,76.9,2,26,1,2,2,Crystal Palace,Manchester United,Crystal_Palace_vs_Manchester_United,2018-03-05,"Selhurst Park, London","25,840",0,1,2,0,0,2,2,0,0,0,17,1,0,100.0
Luka Milivojević,4.0,rs SRB,DM,26-332,90,0,0,0,0,0,0,0,0,50,9,3,1,2,0.0,0.0,0.0,2,1,31,40,77.5,5,27,2,0,0,Crystal Palace,Manchester United,Crystal_Palace_vs_Manchester_United,2018-03-05,"Selhurst Park, London","25,840",0,3,1,0,2,1,3,0,0,0,13,0,1,0.0
Patrick van Aanholt,3.0,nl NED,LB,27-188,90,1,0,0,0,1,1,0,0,44,4,3,3,2,0.1,0.1,0.1,1,0,20,34,58.8,3,21,5,0,0,Crystal Palace,Manchester United,Crystal_Palace_vs_Manchester_United,2018-03-05,"Selhurst Park, London","25,840",0,1,1,0,1,3,1,0,0,0,12,0,0,
James Tomkins,5.0,eng ENG,CB,28-341,90,0,0,0,0,1,0,0,0,33,3,1,3,1,0.0,0.0,0.0,1,0,13,23,56.5,3,9,0,0,0,Crystal Palace,Manchester United,Crystal_Palace_vs_Manchester_United,2018-03-05,"Selhurst Park, London","25,840",0,0,1,0,0,3,0,0,0,0,20,0,1,0.0
Martin Kelly,34.0,eng ENG,CB,27-312,90,0,0,0,0,0,0,0,0,22,2,1,2,1,0.0,0.0,0.0,1,0,9,16,56.3,1,9,3,0,0,Crystal Palace,Manchester United,Crystal_Palace_vs_Manchester_United,2018-03-05,"Selhurst Park, London","25,840",0,1,0,0,0,2,0,0,0,0,7,2,3,40.0
Aaron Wan-Bissaka,29.0,eng ENG,RB,20-099,90,0,0,0,0,0,0,0,0,48,7,0,3,5,0.0,0.0,0.0,2,0,23,36,63.9,2,19,5,0,0,Crystal Palace,Manchester United,Crystal_Palace_vs_Manchester_United,2018-03-05,"Selhurst Park, London","25,840",0,0,0,0,4,3,0,0,0,0,10,1,0,100.0
Wayne Hennessey,13.0,wal WAL,GK,31-040,90,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,4,13,30.8,0,5,0,0,0,Crystal Palace,Manchester United,Crystal_Palace_vs_Manchester_United,2018-03-05,"Selhurst Park, London","25,840",0,0,0,0,0,0,0,0,0,0,6,0,0,
12 Players,,,,,990,2,2,0,0,13,4,1,0,452,69,19,19,24,1.2,1.2,1.1,22,4,202,318,63.5,23,226,41,10,14,Crystal Palace,Manchester United,Crystal_Palace_vs_Manchester_United,2018-03-05,"Selhurst Park, London","25,840",0,11,9,2,18,19,13,0,0,0,114,12,10,54.5
Romelu Lukaku,9.0,be BEL,FW,24-296,90,1,0,0,0,1,1,0,0,34,9,0,0,1,0.1,0.1,0.4,3,0,18,26,69.2,2,17,1,0,0,Manchester United,Crystal Palace,Crystal_Palace_vs_Manchester_United,2018-03-05,"Selhurst Park, London","25,840",0,0,0,1,2,0,0,0,0,0,1,1,0,100.0
