Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Christian Benteke,17.0,be BEL,FW,26-287,90.0,0,0,0,0,2,1,0,0,36,17,0,1,0,0.5,0.5,0.0,3,0,10,23,43.5,1,14,1,0,0,Crystal Palace,Southampton,Crystal_Palace_vs_Southampton,2017-09-16,"Selhurst Park, London","24,199",0,1,2,0,1,1,0,0,0,0,2,6,3,66.7
Jason Puncheon,42.0,eng ENG,"LW,AM",31-082,90.0,0,0,0,0,1,1,1,0,40,36,2,2,0,0.3,0.3,0.1,2,0,23,33,69.7,3,28,4,1,1,Crystal Palace,Southampton,Crystal_Palace_vs_Southampton,2017-09-16,"Selhurst Park, London","24,199",0,5,0,0,0,2,2,0,0,0,12,0,1,0.0
Andros Townsend,10.0,eng ENG,"RW,LW",26-062,90.0,0,0,0,0,2,0,0,0,48,29,3,2,1,0.2,0.2,0.0,1,0,25,35,71.4,4,39,5,2,7,Crystal Palace,Southampton,Crystal_Palace_vs_Southampton,2017-09-16,"Selhurst Park, London","24,199",0,1,0,0,3,2,3,0,0,0,8,0,0,
Ruben Loftus-Cheek,8.0,eng ENG,AM,21-236,78.0,0,0,0,0,3,0,0,0,35,25,1,0,0,0.1,0.1,0.1,6,0,16,22,72.7,0,29,5,4,5,Crystal Palace,Southampton,Crystal_Palace_vs_Southampton,2017-09-16,"Selhurst Park, London","24,199",0,1,4,0,3,0,1,0,0,0,8,0,0,
Bakary Sako,26.0,ml MLI,RW,29-143,12.0,0,0,0,0,0,0,0,0,10,4,2,0,1,0.0,0.0,0.0,0,0,3,4,75.0,0,4,0,0,0,Crystal Palace,Southampton,Crystal_Palace_vs_Southampton,2017-09-16,"Selhurst Park, London","24,199",0,0,0,0,0,0,0,0,0,0,2,1,0,100.0
Yohan Cabaye,7.0,fr FRA,CM,31-245,90.0,0,0,0,0,2,0,1,0,60,48,1,0,2,0.0,0.0,0.2,6,0,44,50,88.0,4,40,0,0,0,Crystal Palace,Southampton,Crystal_Palace_vs_Southampton,2017-09-16,"Selhurst Park, London","24,199",0,2,1,0,3,0,1,0,0,0,8,0,1,0.0
James McArthur,18.0,sco SCO,CM,29-344,69.0,0,0,0,0,0,0,1,0,30,28,2,0,0,0.0,0.0,0.0,0,0,19,22,86.4,1,25,5,0,0,Crystal Palace,Southampton,Crystal_Palace_vs_Southampton,2017-09-16,"Selhurst Park, London","24,199",0,2,3,0,0,0,0,0,0,0,8,0,1,0.0
Luka Milivojević,4.0,rs SRB,CM,26-162,21.0,0,0,0,0,0,0,0,0,26,10,1,1,0,0.0,0.0,0.0,1,0,22,25,88.0,2,23,6,2,2,Crystal Palace,Southampton,Crystal_Palace_vs_Southampton,2017-09-16,"Selhurst Park, London","24,199",0,0,0,0,0,1,1,0,0,0,3,1,0,100.0
Jeffrey Schlupp,15.0,gh GHA,LB,24-267,90.0,0,0,0,0,0,0,0,0,71,16,4,2,5,0.0,0.0,0.3,2,0,39,56,69.6,6,43,5,0,1,Crystal Palace,Southampton,Crystal_Palace_vs_Southampton,2017-09-16,"Selhurst Park, London","24,199",0,0,0,0,2,2,1,0,0,0,8,1,0,100.0
Scott Dann,6.0,eng ENG,CB,30-214,90.0,0,0,0,0,0,0,1,0,58,8,1,1,1,0.0,0.0,0.0,2,0,43,51,84.3,8,32,6,0,0,Crystal Palace,Southampton,Crystal_Palace_vs_Southampton,2017-09-16,"Selhurst Park, London","24,199",0,1,1,0,0,1,1,0,0,0,18,2,1,66.7
