Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Christian Benteke,17.0,be BEL,FW,27-084,90,0,0,0,0,0,0,0,0,36,19,2,0,2,0.0,0.0,0.0,2,0,11,22,50.0,1,13,1,1,1,Crystal Palace,Tottenham Hotspur,Crystal_Palace_vs_Tottenham_Hotspur,2018-02-25,"Selhurst Park, London","25,287",0,5,1,0,1,0,2,0,0,0,2,12,10,54.5
Alexander Sørloth,9.0,no NOR,LW,22-082,90,0,0,0,0,1,1,0,0,32,26,1,0,3,0.0,0.0,0.0,0,0,11,21,52.4,1,17,1,1,1,Crystal Palace,Tottenham Hotspur,Crystal_Palace_vs_Tottenham_Hotspur,2018-02-25,"Selhurst Park, London","25,287",0,1,0,0,1,0,0,0,0,0,5,5,0,100.0
Andros Townsend,10.0,eng ENG,RW,26-224,87,0,0,0,0,1,1,0,0,33,25,1,2,2,0.0,0.0,0.2,3,0,12,21,57.1,2,25,5,0,1,Crystal Palace,Tottenham Hotspur,Crystal_Palace_vs_Tottenham_Hotspur,2018-02-25,"Selhurst Park, London","25,287",0,0,2,0,2,2,0,0,0,0,8,0,0,
Lee Chung-yong,14.0,kr KOR,RW,29-238,3,0,0,0,0,0,0,0,0,3,3,1,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,1,0,0,0,Crystal Palace,Tottenham Hotspur,Crystal_Palace_vs_Tottenham_Hotspur,2018-02-25,"Selhurst Park, London","25,287",0,0,0,0,0,0,1,0,0,0,1,1,1,50.0
Jaïro Riedewald,44.0,nl NED,CM,21-169,90,0,0,0,0,0,0,0,0,32,20,3,4,3,0.0,0.0,0.0,0,0,8,13,61.5,1,15,0,1,1,Crystal Palace,Tottenham Hotspur,Crystal_Palace_vs_Tottenham_Hotspur,2018-02-25,"Selhurst Park, London","25,287",0,2,0,0,0,4,1,0,0,0,3,1,1,50.0
James McArthur,18.0,sco SCO,CM,30-141,90,0,0,0,0,1,0,0,0,28,33,6,1,2,0.2,0.2,0.0,1,0,11,13,84.6,4,10,2,0,0,Crystal Palace,Tottenham Hotspur,Crystal_Palace_vs_Tottenham_Hotspur,2018-02-25,"Selhurst Park, London","25,287",0,3,1,0,0,1,3,0,0,0,7,1,0,100.0
Luka Milivojević,4.0,rs SRB,DM,26-324,90,0,0,0,0,0,0,0,0,45,29,2,4,3,0.0,0.0,0.0,2,0,23,32,71.9,3,17,1,0,1,Crystal Palace,Tottenham Hotspur,Crystal_Palace_vs_Tottenham_Hotspur,2018-02-25,"Selhurst Park, London","25,287",0,0,1,0,1,4,1,0,0,0,12,2,1,66.7
Patrick van Aanholt,3.0,nl NED,LB,27-180,90,0,0,0,0,1,0,0,0,56,13,2,4,2,0.0,0.0,0.0,0,0,24,38,63.2,3,18,2,2,3,Crystal Palace,Tottenham Hotspur,Crystal_Palace_vs_Tottenham_Hotspur,2018-02-25,"Selhurst Park, London","25,287",0,1,0,0,3,4,0,0,0,0,5,0,0,
James Tomkins,5.0,eng ENG,CB,28-333,85,0,0,0,0,1,1,0,0,32,6,1,1,1,0.0,0.0,0.0,1,0,8,10,80.0,0,8,0,0,0,Crystal Palace,Tottenham Hotspur,Crystal_Palace_vs_Tottenham_Hotspur,2018-02-25,"Selhurst Park, London","25,287",0,0,0,0,0,1,0,0,0,0,4,5,1,83.3
Damien Delaney,27.0,ie IRL,CB,36-220,5,0,0,0,0,0,0,0,0,4,2,0,0,1,0.0,0.0,0.0,0,0,1,3,33.3,0,1,0,0,0,Crystal Palace,Tottenham Hotspur,Crystal_Palace_vs_Tottenham_Hotspur,2018-02-25,"Selhurst Park, London","25,287",0,0,0,0,0,0,0,0,0,0,1,1,1,50.0
Timothy Fosu-Mensah,24.0,nl NED,CB,20-054,90,0,0,0,0,0,0,0,0,25,8,1,4,3,0.0,0.0,0.0,0,0,9,14,64.3,1,10,1,1,1,Crystal Palace,Tottenham Hotspur,Crystal_Palace_vs_Tottenham_Hotspur,2018-02-25,"Selhurst Park, London","25,287",0,2,0,0,0,4,1,0,0,0,6,0,0,
Aaron Wan-Bissaka,29.0,eng ENG,RB,20-091,90,0,0,0,0,0,0,0,0,48,24,6,4,8,0.0,0.0,0.0,0,0,12,27,44.4,1,14,0,0,0,Crystal Palace,Tottenham Hotspur,Crystal_Palace_vs_Tottenham_Hotspur,2018-02-25,"Selhurst Park, London","25,287",0,0,0,0,1,4,2,0,0,0,5,1,1,50.0
Wayne Hennessey,13.0,wal WAL,GK,31-032,90,0,0,0,0,0,0,0,0,29,1,0,0,0,0.0,0.0,0.0,0,0,13,25,52.0,0,8,0,0,0,Crystal Palace,Tottenham Hotspur,Crystal_Palace_vs_Tottenham_Hotspur,2018-02-25,"Selhurst Park, London","25,287",0,0,0,0,0,0,0,0,0,0,2,0,0,
13 Players,,,,,990,0,0,0,0,5,3,0,0,403,209,26,24,30,0.3,0.3,0.3,9,0,143,240,59.6,17,157,13,6,9,Crystal Palace,Tottenham Hotspur,Crystal_Palace_vs_Tottenham_Hotspur,2018-02-25,"Selhurst Park, London","25,287",0,14,5,0,9,24,11,0,0,0,61,29,16,64.4
