Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Wilfried Zaha,11.0,ci CIV,"FW,LW",25-184,90,1,0,0,0,3,2,0,0,64,9,1,0,2,0.8,0.8,0.5,5,0,39,43,90.7,7,57,8,3,5,Crystal Palace,West Bromwich Albion,Crystal_Palace_vs_West_Bromwich_Albion,2018-05-13,"Selhurst Park, London","25,357",0,1,4,0,5,0,0,0,0,0,5,0,0,
Andros Townsend,10.0,eng ENG,"FW,RW",26-301,85,0,1,0,0,2,0,0,0,70,10,3,2,2,0.3,0.3,0.7,4,1,45,55,81.8,3,46,8,1,4,Crystal Palace,West Bromwich Albion,Crystal_Palace_vs_West_Bromwich_Albion,2018-05-13,"Selhurst Park, London","25,357",0,0,2,0,2,2,3,0,0,0,7,0,0,
Lee Chung-yong,14.0,kr KOR,RW,29-315,5,0,0,0,0,0,0,0,0,6,2,1,0,0,0.0,0.0,0.0,0,0,4,4,100.0,1,5,1,0,0,Crystal Palace,West Bromwich Albion,Crystal_Palace_vs_West_Bromwich_Albion,2018-05-13,"Selhurst Park, London","25,357",0,0,0,0,0,0,0,0,0,0,0,0,0,
Ruben Loftus-Cheek,8.0,eng ENG,"LW,CM",22-110,90,0,0,0,0,1,1,0,0,52,12,1,1,0,0.1,0.1,0.0,2,1,37,38,97.4,6,46,7,2,3,Crystal Palace,West Bromwich Albion,Crystal_Palace_vs_West_Bromwich_Albion,2018-05-13,"Selhurst Park, London","25,357",0,2,6,0,0,1,1,0,0,0,7,0,0,
James McArthur,18.0,sco SCO,RW,30-218,68,0,0,0,0,0,0,1,0,43,13,2,2,2,0.0,0.0,0.3,1,0,25,32,78.1,6,30,6,0,1,Crystal Palace,West Bromwich Albion,Crystal_Palace_vs_West_Bromwich_Albion,2018-05-13,"Selhurst Park, London","25,357",0,2,0,0,1,2,0,0,0,0,5,0,1,0.0
Christian Benteke,17.0,be BEL,FW,27-161,22,0,0,0,0,1,1,0,0,6,4,0,1,0,0.2,0.2,0.0,0,0,3,5,60.0,0,3,0,0,0,Crystal Palace,West Bromwich Albion,Crystal_Palace_vs_West_Bromwich_Albion,2018-05-13,"Selhurst Park, London","25,357",0,1,0,1,0,1,0,0,0,0,0,1,3,25.0
Luka Milivojević,4.0,rs SRB,"CM,DM",27-036,90,0,0,0,0,1,0,0,0,77,7,1,1,1,0.0,0.0,0.0,1,0,55,69,79.7,6,46,3,1,1,Crystal Palace,West Bromwich Albion,Crystal_Palace_vs_West_Bromwich_Albion,2018-05-13,"Selhurst Park, London","25,357",0,2,1,0,0,1,1,0,0,0,11,1,1,50.0
Yohan Cabaye,7.0,fr FRA,CM,32-119,90,0,0,0,0,1,0,0,0,80,16,2,3,3,0.1,0.1,0.0,2,0,59,69,85.5,8,57,5,0,2,Crystal Palace,West Bromwich Albion,Crystal_Palace_vs_West_Bromwich_Albion,2018-05-13,"Selhurst Park, London","25,357",0,3,0,0,2,3,0,0,0,0,6,0,0,
Patrick van Aanholt,3.0,nl NED,LB,27-257,82,1,1,0,0,2,1,0,0,73,5,6,0,2,0.6,0.6,0.5,3,2,56,60,93.3,7,51,9,2,3,Crystal Palace,West Bromwich Albion,Crystal_Palace_vs_West_Bromwich_Albion,2018-05-13,"Selhurst Park, London","25,357",0,0,1,0,3,0,5,0,0,0,5,0,0,
Pape Souaré,23.0,sn SEN,LB,27-341,8,0,0,0,0,0,0,0,0,11,1,0,0,0,0.0,0.0,0.0,0,0,9,11,81.8,0,5,1,0,0,Crystal Palace,West Bromwich Albion,Crystal_Palace_vs_West_Bromwich_Albion,2018-05-13,"Selhurst Park, London","25,357",0,0,0,0,0,0,0,0,0,0,2,0,0,
