Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dominic Calvert-Lewin,29.0,eng ENG,FW,20-191,90,0,0,0,0,5,0,0,0,36,17,0,0,0,0.6,0.6,0.1,4,1,13,20,65.0,1,17,1,0,2,Everton,Bournemouth,Everton_vs_Bournemouth,2017-09-23,"Goodison Park, Liverpool","38,133",0,3,2,1,0,0,0,0,0,0,1,3,2,60.0
Gylfi Sigurðsson,18.0,is ISL,LW,28-015,90,0,0,0,0,3,0,0,0,38,27,0,1,0,0.1,0.1,0.1,5,0,24,32,75.0,1,22,0,1,1,Everton,Bournemouth,Everton_vs_Bournemouth,2017-09-23,"Goodison Park, Liverpool","38,133",0,2,1,0,3,1,0,0,0,0,6,0,0,
Wayne Rooney,10.0,eng ENG,RW,31-334,55,0,0,0,0,0,0,0,0,30,10,0,0,0,0.0,0.0,0.0,0,0,21,25,84.0,2,24,1,2,2,Everton,Bournemouth,Everton_vs_Bournemouth,2017-09-23,"Goodison Park, Liverpool","38,133",0,0,2,0,0,0,0,0,0,0,3,0,1,0.0
Oumar Niasse,19.0,sn SEN,RW,27-158,35,2,0,0,0,3,3,1,0,13,2,0,1,0,1.0,1.0,0.0,2,1,5,7,71.4,1,9,1,0,0,Everton,Bournemouth,Everton_vs_Bournemouth,2017-09-23,"Goodison Park, Liverpool","38,133",0,1,0,2,0,1,0,0,0,0,4,1,1,50.0
Davy Klaassen,20.0,nl NED,CM,24-214,55,0,0,0,0,0,0,0,0,26,16,0,0,2,0.0,0.0,0.0,1,0,18,22,81.8,3,12,0,0,0,Everton,Bournemouth,Everton_vs_Bournemouth,2017-09-23,"Goodison Park, Liverpool","38,133",0,1,1,0,0,0,0,0,0,0,4,0,0,
Tom Davies,26.0,eng ENG,CM,19-085,35,0,1,0,0,1,0,1,0,25,9,2,0,0,0.1,0.1,0.2,4,1,15,18,83.3,4,16,2,0,0,Everton,Bournemouth,Everton_vs_Bournemouth,2017-09-23,"Goodison Park, Liverpool","38,133",0,2,0,0,0,0,0,0,0,0,3,0,0,
Idrissa Gana Gueye,17.0,sn SEN,CM,27-362,90,0,0,0,0,0,0,0,0,90,36,4,1,2,0.0,0.0,0.0,1,0,67,78,85.9,9,62,5,0,1,Everton,Bournemouth,Everton_vs_Bournemouth,2017-09-23,"Goodison Park, Liverpool","38,133",0,2,3,0,0,1,2,0,0,0,23,1,0,100.0
Morgan Schneiderlin,2.0,fr FRA,DM,27-319,90,0,0,0,0,0,0,1,0,73,39,3,3,0,0.0,0.0,0.0,2,0,57,65,87.7,4,55,6,1,1,Everton,Bournemouth,Everton_vs_Bournemouth,2017-09-23,"Goodison Park, Liverpool","38,133",0,2,0,0,0,3,2,0,0,0,15,1,0,100.0
Leighton Baines,3.0,eng ENG,LB,32-286,90,0,0,0,0,0,0,0,0,47,14,2,2,2,0.0,0.0,0.2,2,0,24,38,63.2,4,24,1,0,1,Everton,Bournemouth,Everton_vs_Bournemouth,2017-09-23,"Goodison Park, Liverpool","38,133",0,1,0,0,4,2,0,0,0,0,6,0,0,
Ashley Williams,5.0,wal WAL,CB,33-031,90,0,0,0,0,3,0,0,0,51,12,2,0,3,0.1,0.1,0.0,1,0,34,40,85.0,0,31,2,1,1,Everton,Bournemouth,Everton_vs_Bournemouth,2017-09-23,"Goodison Park, Liverpool","38,133",0,1,0,0,0,0,1,0,0,0,9,3,1,75.0
Mason Holgate,30.0,eng ENG,CB,20-336,90,0,0,0,0,1,0,0,0,49,10,0,2,2,0.1,0.1,0.1,2,0,26,39,66.7,2,24,1,0,0,Everton,Bournemouth,Everton_vs_Bournemouth,2017-09-23,"Goodison Park, Liverpool","38,133",0,0,1,0,0,2,0,0,0,0,10,1,1,50.0
Cuco Martina,15.0,cw CUW,RB,27-363,76,0,0,0,0,1,1,0,0,57,23,3,0,2,0.1,0.1,0.0,1,0,28,43,65.1,2,30,2,0,0,Everton,Bournemouth,Everton_vs_Bournemouth,2017-09-23,"Goodison Park, Liverpool","38,133",0,0,0,0,8,0,2,0,0,0,8,0,0,
Jonjoe Kenny,43.0,eng ENG,RB,20-192,14,0,0,0,0,0,0,0,0,15,3,0,0,2,0.0,0.0,0.4,2,0,12,14,85.7,1,5,2,0,0,Everton,Bournemouth,Everton_vs_Bournemouth,2017-09-23,"Goodison Park, Liverpool","38,133",0,0,0,0,2,0,0,0,0,0,2,0,0,
Jordan Pickford,1.0,eng ENG,GK,23-200,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,1,0,15,23,65.2,0,16,0,0,0,Everton,Bournemouth,Everton_vs_Bournemouth,2017-09-23,"Goodison Park, Liverpool","38,133",0,0,1,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,2,1,0,0,17,4,3,0,578,218,16,10,15,2.1,2.1,1.1,28,3,359,464,77.4,34,347,24,5,9,Everton,Bournemouth,Everton_vs_Bournemouth,2017-09-23,"Goodison Park, Liverpool","38,133",0,15,11,3,17,10,7,0,0,0,99,10,6,62.5
