Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Yannick Bolasie,7.0,cd COD,FW,28-290,78,0,0,0,0,4,0,0,0,42,7,2,3,1,0.5,0.5,0.0,0,0,9,25,36.0,1,32,10,3,3,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2018-03-10,"Goodison Park, Liverpool","39,199",0,0,2,0,2,3,2,0,0,0,7,1,0,100.0
Mason Holgate,30.0,eng ENG,FW,21-139,12,0,0,0,0,0,0,0,0,7,1,0,1,0,0.0,0.0,0.0,0,0,6,7,85.7,0,6,0,0,0,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2018-03-10,"Goodison Park, Liverpool","39,199",0,0,0,0,0,1,0,0,0,0,1,0,0,
Cenk Tosun,14.0,tr TUR,FW,26-276,90,1,0,0,0,1,1,0,0,41,14,0,2,0,0.1,0.1,0.0,3,0,22,31,71.0,0,31,2,1,2,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2018-03-10,"Goodison Park, Liverpool","39,199",0,0,1,0,0,2,0,0,0,0,5,1,3,25.0
Theo Walcott,11.0,eng ENG,FW,28-359,73,0,0,0,0,0,0,0,0,36,7,1,0,0,0.0,0.0,0.0,0,0,17,26,65.4,0,31,5,0,1,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2018-03-10,"Goodison Park, Liverpool","39,199",0,0,2,2,4,0,0,0,0,0,6,1,0,100.0
Dominic Calvert-Lewin,29.0,eng ENG,FW,20-359,17,0,0,0,0,0,0,0,0,7,0,1,0,0,0.0,0.0,0.0,1,0,2,2,100.0,0,5,1,0,0,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2018-03-10,"Goodison Park, Liverpool","39,199",0,1,1,0,0,0,1,1,0,0,0,0,0,
Wayne Rooney,10.0,eng ENG,AM,32-137,90,0,0,0,1,2,0,0,0,81,8,2,3,2,0.8,0.0,0.1,4,0,56,69,81.2,7,63,5,0,0,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2018-03-10,"Goodison Park, Liverpool","39,199",0,2,0,0,0,3,2,0,0,0,15,0,0,
Gylfi Sigurðsson,18.0,is ISL,CM,28-183,90,0,0,0,0,1,0,0,0,50,13,1,2,2,0.0,0.0,0.2,2,0,24,41,58.5,5,27,3,0,0,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2018-03-10,"Goodison Park, Liverpool","39,199",0,5,2,0,6,2,1,0,0,0,7,0,0,
Tom Davies,26.0,eng ENG,DM,19-253,84,0,0,0,0,2,0,0,0,46,12,0,1,0,0.1,0.1,0.0,0,0,33,36,91.7,3,41,3,0,1,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2018-03-10,"Goodison Park, Liverpool","39,199",0,0,4,0,0,1,0,0,0,0,6,0,2,0.0
Davy Klaassen,20.0,nl NED,DM,25-017,6,0,0,0,0,0,0,0,0,5,2,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,0,5,2,0,0,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2018-03-10,"Goodison Park, Liverpool","39,199",0,0,0,0,0,0,0,0,0,0,1,0,0,
Leighton Baines,3.0,eng ENG,LB,33-089,90,0,1,0,0,0,0,0,0,64,5,1,0,0,0.0,0.0,0.1,5,2,50,58,86.2,3,40,1,2,2,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2018-03-10,"Goodison Park, Liverpool","39,199",0,0,1,0,1,0,0,0,0,0,10,1,0,100.0
