Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Oumar Niasse,19.0,sn SEN,FW,27-166,82,0,0,0,0,4,1,0,0,36,3,0,0,0,0.4,0.4,0.0,2,0,11,22,50.0,1,31,4,1,2,Everton,Burnley,Everton_vs_Burnley,2017-10-01,"Goodison Park, Liverpool","38,448",0,3,1,0,1,0,0,0,0,0,4,2,0,100.0
Sandro Ramírez,9.0,es ESP,FW,22-084,8,0,0,0,0,1,0,0,0,7,1,0,0,0,0.0,0.0,0.0,0,0,4,6,66.7,0,5,0,0,0,Everton,Burnley,Everton_vs_Burnley,2017-10-01,"Goodison Park, Liverpool","38,448",0,0,0,0,0,0,0,0,0,0,1,0,0,
Dominic Calvert-Lewin,29.0,eng ENG,FW,20-199,90,0,0,0,0,3,2,1,0,31,3,0,0,0,0.1,0.1,0.1,6,0,20,24,83.3,3,25,6,1,2,Everton,Burnley,Everton_vs_Burnley,2017-10-01,"Goodison Park, Liverpool","38,448",0,2,0,1,0,0,0,0,0,0,9,1,1,50.0
Gylfi Sigurðsson,18.0,is ISL,"LW,CM",28-023,90,0,0,0,0,3,1,0,0,53,4,0,0,0,0.3,0.3,0.5,10,0,26,46,56.5,5,33,7,1,1,Everton,Burnley,Everton_vs_Burnley,2017-10-01,"Goodison Park, Liverpool","38,448",0,0,0,0,8,0,0,0,0,0,10,0,0,
Nikola Vlašić,27.0,hr CRO,RW,19-362,69,0,0,0,0,1,0,0,0,30,5,0,0,3,0.0,0.0,0.3,2,0,16,22,72.7,1,19,6,0,0,Everton,Burnley,Everton_vs_Burnley,2017-10-01,"Goodison Park, Liverpool","38,448",0,0,0,0,1,0,0,0,0,0,5,0,1,0.0
Tom Davies,26.0,eng ENG,"RW,AM",19-093,21,0,0,0,0,2,0,0,0,18,1,0,0,0,0.1,0.1,0.0,0,0,9,11,81.8,0,15,0,1,2,Everton,Burnley,Everton_vs_Burnley,2017-10-01,"Goodison Park, Liverpool","38,448",0,1,0,0,0,0,0,0,0,0,4,0,0,
Idrissa Gana Gueye,17.0,sn SEN,"DM,CM",28-005,90,0,0,0,0,4,0,0,0,87,10,1,0,3,0.1,0.1,0.0,3,0,66,76,86.8,9,66,8,0,0,Everton,Burnley,Everton_vs_Burnley,2017-10-01,"Goodison Park, Liverpool","38,448",0,0,1,0,1,0,1,0,0,0,30,0,0,
Morgan Schneiderlin,2.0,fr FRA,DM,27-327,63,0,0,0,0,1,0,0,0,46,1,1,0,2,0.0,0.0,0.0,2,0,36,41,87.8,6,36,4,0,0,Everton,Burnley,Everton_vs_Burnley,2017-10-01,"Goodison Park, Liverpool","38,448",0,0,0,0,0,0,1,0,0,0,9,0,0,
Wayne Rooney,10.0,eng ENG,"DM,AM",31-342,27,0,0,0,0,3,0,0,0,28,1,0,1,0,0.2,0.2,0.0,0,0,17,22,77.3,4,21,3,0,0,Everton,Burnley,Everton_vs_Burnley,2017-10-01,"Goodison Park, Liverpool","38,448",0,1,0,0,3,1,0,0,0,0,7,0,0,
Leighton Baines,3.0,eng ENG,LB,32-294,90,0,0,0,0,0,0,1,0,64,3,0,0,1,0.0,0.0,0.3,5,0,46,61,75.4,5,52,10,0,0,Everton,Burnley,Everton_vs_Burnley,2017-10-01,"Goodison Park, Liverpool","38,448",0,1,1,0,9,0,0,0,0,0,10,1,0,100.0
