Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Gylfi Sigurðsson,18.0,is ISL,LW,28-155,90,1,0,0,0,3,1,0,0,44,24,1,1,2,0.2,0.2,0.0,3,1,12,30,40.0,3,18,3,1,2,Everton,Crystal Palace,Everton_vs_Crystal_Palace,2018-02-10,"Goodison Park, Liverpool","39,139",0,1,2,0,7,1,1,0,0,0,6,1,1,50.0
Oumar Niasse,19.0,sn SEN,FW,27-298,90,1,1,0,0,3,2,0,0,35,15,2,0,1,0.4,0.4,0.2,3,2,11,19,57.9,0,13,0,0,2,Everton,Crystal Palace,Everton_vs_Crystal_Palace,2018-02-10,"Goodison Park, Liverpool","39,139",0,4,0,1,0,0,0,0,0,0,3,3,4,42.9
Theo Walcott,11.0,eng ENG,RW,28-331,90,0,0,0,0,0,0,1,0,52,19,2,0,1,0.0,0.0,0.0,3,0,27,42,64.3,3,40,11,4,4,Everton,Crystal Palace,Everton_vs_Crystal_Palace,2018-02-10,"Goodison Park, Liverpool","39,139",0,1,7,1,5,0,2,0,0,0,11,0,1,0.0
Wayne Rooney,10.0,eng ENG,CM,32-109,90,0,0,0,0,1,0,0,0,58,23,2,1,1,0.1,0.1,0.0,0,0,40,49,81.6,5,39,5,0,0,Everton,Crystal Palace,Everton_vs_Crystal_Palace,2018-02-10,"Goodison Park, Liverpool","39,139",0,3,0,0,1,1,2,0,0,0,4,0,0,
Tom Davies,26.0,eng ENG,CM,19-225,90,1,0,0,0,2,1,0,0,43,16,0,0,1,0.7,0.7,0.0,0,0,22,29,75.9,4,30,5,1,2,Everton,Crystal Palace,Everton_vs_Crystal_Palace,2018-02-10,"Goodison Park, Liverpool","39,139",0,4,3,0,1,0,0,0,0,0,8,0,0,
Idrissa Gana Gueye,17.0,sn SEN,DM,28-137,80,0,0,0,0,1,1,0,0,58,19,4,0,1,0.0,0.0,0.0,2,0,39,46,84.8,4,42,4,1,2,Everton,Crystal Palace,Everton_vs_Crystal_Palace,2018-02-10,"Goodison Park, Liverpool","39,139",0,0,4,0,0,0,2,0,0,0,18,0,1,0.0
Morgan Schneiderlin,2.0,fr FRA,DM,28-094,10,0,0,0,0,0,0,0,0,5,5,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,1,2,0,0,0,Everton,Crystal Palace,Everton_vs_Crystal_Palace,2018-02-10,"Goodison Park, Liverpool","39,139",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Cuco Martina,15.0,cw CUW,LB,28-138,90,0,1,0,0,0,0,0,0,49,19,2,1,2,0.0,0.0,0.2,1,1,35,42,83.3,4,18,3,0,0,Everton,Crystal Palace,Everton_vs_Crystal_Palace,2018-02-10,"Goodison Park, Liverpool","39,139",0,1,0,0,2,1,0,0,0,0,11,1,1,50.0
Eliaquim Mangala,13.0,fr FRA,CB,26-362,45,0,0,0,0,0,0,0,0,27,4,1,0,1,0.0,0.0,0.0,0,0,19,23,82.6,3,16,2,0,0,Everton,Crystal Palace,Everton_vs_Crystal_Palace,2018-02-10,"Goodison Park, Liverpool","39,139",0,0,0,0,0,0,1,0,0,0,6,0,1,0.0
Ashley Williams,5.0,wal WAL,CB,33-171,45,0,0,0,0,0,0,0,0,29,1,0,1,1,0.0,0.0,0.0,0,0,15,23,65.2,2,14,0,0,0,Everton,Crystal Palace,Everton_vs_Crystal_Palace,2018-02-10,"Goodison Park, Liverpool","39,139",0,0,0,0,0,1,0,0,0,0,10,0,1,0.0
Michael Keane,4.0,eng ENG,CB,25-030,90,0,0,0,0,0,0,0,0,50,3,0,1,5,0.0,0.0,0.0,0,0,29,38,76.3,2,24,3,0,0,Everton,Crystal Palace,Everton_vs_Crystal_Palace,2018-02-10,"Goodison Park, Liverpool","39,139",0,0,1,0,0,1,0,0,0,0,7,1,4,20.0
Séamus Coleman,23.0,ie IRL,RB,29-122,45,0,0,0,0,0,0,0,0,37,6,0,0,0,0.0,0.0,0.0,0,0,27,32,84.4,1,19,3,0,1,Everton,Crystal Palace,Everton_vs_Crystal_Palace,2018-02-10,"Goodison Park, Liverpool","39,139",0,0,0,0,0,0,0,0,0,0,3,0,0,
Jonjoe Kenny,43.0,eng ENG,RB,20-332,45,0,0,0,0,0,0,0,0,31,11,2,0,4,0.0,0.0,0.1,1,0,18,22,81.8,3,14,2,1,2,Everton,Crystal Palace,Everton_vs_Crystal_Palace,2018-02-10,"Goodison Park, Liverpool","39,139",0,2,0,0,2,0,0,0,1,0,7,1,2,33.3
Jordan Pickford,1.0,eng ENG,GK,23-340,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,13,24,54.2,0,14,0,0,0,Everton,Crystal Palace,Everton_vs_Crystal_Palace,2018-02-10,"Goodison Park, Liverpool","39,139",0,0,1,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,3,2,0,0,10,5,1,0,550,165,16,5,20,1.4,1.4,0.5,13,4,310,423,73.3,35,303,41,8,15,Everton,Crystal Palace,Everton_vs_Crystal_Palace,2018-02-10,"Goodison Park, Liverpool","39,139",0,16,18,2,18,5,8,0,1,0,103,7,17,29.2
Christian Benteke,17.0,be BEL,FW,27-069,90,0,0,0,0,5,0,0,0,41,10,0,0,1,0.5,0.5,0.0,2,1,15,24,62.5,1,18,1,0,0,Crystal Palace,Everton,Everton_vs_Crystal_Palace,2018-02-10,"Goodison Park, Liverpool","39,139",0,1,0,1,1,0,0,0,0,0,3,4,0,100.0
Alexander Sørloth,9.0,no NOR,"LW,RW",22-067,90,0,0,0,0,2,1,0,0,52,20,4,1,3,0.1,0.1,0.4,8,0,22,33,66.7,4,31,7,1,1,Crystal Palace,Everton,Everton_vs_Crystal_Palace,2018-02-10,"Goodison Park, Liverpool","39,139",0,3,2,0,3,1,2,0,0,0,4,6,2,75.0
Andros Townsend,10.0,eng ENG,"RW,LW",26-209,90,0,0,0,0,1,0,0,0,49,10,0,0,2,0.0,0.0,0.1,3,0,26,38,68.4,2,46,4,3,5,Crystal Palace,Everton,Everton_vs_Crystal_Palace,2018-02-10,"Goodison Park, Liverpool","39,139",0,0,2,0,4,0,0,0,0,0,8,0,0,
James McArthur,18.0,sco SCO,CM,30-126,90,0,0,0,0,0,0,0,0,45,19,1,1,1,0.0,0.0,0.0,0,0,26,32,81.3,4,30,4,1,2,Crystal Palace,Everton,Everton_vs_Crystal_Palace,2018-02-10,"Goodison Park, Liverpool","39,139",0,4,1,0,0,1,1,0,0,0,5,0,1,0.0
Yohan Cabaye,7.0,fr FRA,CM,32-027,90,0,0,0,0,2,1,0,0,59,26,1,0,1,0.1,0.1,0.1,3,0,39,53,73.6,7,40,4,0,0,Crystal Palace,Everton,Everton_vs_Crystal_Palace,2018-02-10,"Goodison Park, Liverpool","39,139",0,0,3,0,3,0,1,0,0,0,6,0,0,
Luka Milivojević,4.0,rs SRB,DM,26-309,90,1,0,1,1,1,0,0,0,63,12,2,2,1,0.8,0.0,0.0,1,0,37,45,82.2,4,39,3,3,3,Crystal Palace,Everton,Everton_vs_Crystal_Palace,2018-02-10,"Goodison Park, Liverpool","39,139",0,6,1,0,0,2,1,0,0,0,18,1,1,50.0
Patrick van Aanholt,3.0,nl NED,LB,27-165,90,0,0,0,0,3,1,1,0,64,2,1,1,1,0.1,0.1,0.0,5,0,39,49,79.6,6,32,6,1,2,Crystal Palace,Everton,Everton_vs_Crystal_Palace,2018-02-10,"Goodison Park, Liverpool","39,139",0,1,0,0,2,1,1,0,0,0,17,0,0,
James Tomkins,5.0,eng ENG,CB,28-318,90,0,0,0,0,0,0,0,0,48,7,0,3,4,0.0,0.0,0.2,1,0,27,35,77.1,1,26,3,2,2,Crystal Palace,Everton,Everton_vs_Crystal_Palace,2018-02-10,"Goodison Park, Liverpool","39,139",0,0,0,0,0,3,0,0,0,0,17,2,1,66.7
Timothy Fosu-Mensah,24.0,nl NED,CB,20-039,90,0,0,0,0,0,0,0,0,28,5,0,1,2,0.0,0.0,0.0,0,0,17,20,85.0,1,14,0,0,0,Crystal Palace,Everton,Everton_vs_Crystal_Palace,2018-02-10,"Goodison Park, Liverpool","39,139",0,1,1,0,0,1,0,0,0,0,8,2,1,66.7
