Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Cenk Tosun,14.0,tr TUR,FW,26-320,85,0,0,0,0,1,0,0,0,28,12,0,0,2,0.1,0.1,0.0,1,0,14,21,66.7,0,17,2,0,0,Everton,Newcastle United,Everton_vs_Newcastle_United,2018-04-23,"Goodison Park, Liverpool","39,061",0,2,1,0,1,0,0,0,0,0,2,1,2,33.3
Oumar Niasse,19.0,sn SEN,FW,28-005,5,0,0,0,0,0,0,0,0,5,2,0,0,0,0.0,0.0,0.0,0,0,0,4,0.0,0,2,0,0,0,Everton,Newcastle United,Everton_vs_Newcastle_United,2018-04-23,"Goodison Park, Liverpool","39,061",0,0,0,1,0,0,0,0,0,0,0,1,0,100.0
Yannick Bolasie,7.0,cd COD,LW,28-334,59,0,0,0,0,1,0,0,0,40,3,1,0,1,0.0,0.0,0.0,1,0,19,29,65.5,1,26,3,0,0,Everton,Newcastle United,Everton_vs_Newcastle_United,2018-04-23,"Goodison Park, Liverpool","39,061",0,1,1,1,4,0,0,0,0,0,7,1,0,100.0
Dominic Calvert-Lewin,29.0,eng ENG,RW,21-038,31,0,0,0,0,0,0,0,0,12,13,1,1,0,0.0,0.0,0.0,0,0,2,5,40.0,0,5,0,1,2,Everton,Newcastle United,Everton_vs_Newcastle_United,2018-04-23,"Goodison Park, Liverpool","39,061",0,1,1,1,0,1,0,0,0,0,3,0,2,0.0
Theo Walcott,11.0,eng ENG,"RW,LW",29-038,90,1,0,0,0,2,1,0,0,50,19,4,1,1,0.3,0.3,0.1,1,0,19,30,63.3,2,35,3,0,1,Everton,Newcastle United,Everton_vs_Newcastle_United,2018-04-23,"Goodison Park, Liverpool","39,061",0,0,1,1,1,1,1,0,0,0,9,0,0,
Wayne Rooney,10.0,eng ENG,CM,32-181,90,0,0,0,0,2,0,0,0,68,4,1,0,2,0.0,0.0,0.1,5,0,40,58,69.0,6,44,4,0,0,Everton,Newcastle United,Everton_vs_Newcastle_United,2018-04-23,"Goodison Park, Liverpool","39,061",0,1,0,0,0,0,1,0,0,0,11,0,0,
Idrissa Gana Gueye,17.0,sn SEN,"CM,DM",28-209,90,0,0,0,0,0,0,1,0,66,22,1,3,1,0.0,0.0,0.0,0,0,39,52,75.0,2,40,4,1,1,Everton,Newcastle United,Everton_vs_Newcastle_United,2018-04-23,"Goodison Park, Liverpool","39,061",0,3,4,0,0,3,0,0,0,0,21,0,0,
Morgan Schneiderlin,2.0,fr FRA,DM,28-166,52,0,0,0,0,0,0,0,0,49,6,3,1,1,0.0,0.0,0.0,0,0,40,44,90.9,5,29,1,0,0,Everton,Newcastle United,Everton_vs_Newcastle_United,2018-04-23,"Goodison Park, Liverpool","39,061",0,1,1,0,0,1,3,0,0,0,8,0,1,0.0
Tom Davies,26.0,eng ENG,"CM,DM",19-297,38,0,0,0,0,0,0,0,0,25,8,0,3,1,0.0,0.0,0.0,1,0,10,16,62.5,0,16,1,0,2,Everton,Newcastle United,Everton_vs_Newcastle_United,2018-04-23,"Goodison Park, Liverpool","39,061",0,0,2,0,0,3,0,0,0,0,8,1,0,100.0
Leighton Baines,3.0,eng ENG,LB,33-133,90,0,0,0,0,0,0,0,0,68,5,1,4,3,0.0,0.0,0.0,3,0,50,61,82.0,9,37,4,0,0,Everton,Newcastle United,Everton_vs_Newcastle_United,2018-04-23,"Goodison Park, Liverpool","39,061",0,0,3,0,1,4,0,0,0,0,10,1,0,100.0
Michael Keane,4.0,eng ENG,CB,25-102,90,0,0,0,0,2,0,1,0,83,0,0,2,1,0.1,0.1,0.2,2,0,57,74,77.0,3,51,3,1,2,Everton,Newcastle United,Everton_vs_Newcastle_United,2018-04-23,"Goodison Park, Liverpool","39,061",0,3,0,0,0,2,0,0,0,0,29,2,3,40.0
Phil Jagielka,6.0,eng ENG,CB,35-249,90,0,0,0,0,2,0,0,0,74,3,2,1,2,0.2,0.2,0.0,0,0,51,63,81.0,3,42,3,0,0,Everton,Newcastle United,Everton_vs_Newcastle_United,2018-04-23,"Goodison Park, Liverpool","39,061",0,0,0,0,1,1,0,0,0,0,16,3,0,100.0
Séamus Coleman,23.0,ie IRL,RB,29-194,90,0,0,0,0,0,0,0,0,60,6,0,1,6,0.0,0.0,0.0,0,0,32,50,64.0,4,30,6,0,0,Everton,Newcastle United,Everton_vs_Newcastle_United,2018-04-23,"Goodison Park, Liverpool","39,061",0,0,1,0,1,1,0,0,0,0,8,4,0,100.0
Jordan Pickford,1.0,eng ENG,GK,24-047,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,15,26,57.7,0,18,0,0,0,Everton,Newcastle United,Everton_vs_Newcastle_United,2018-04-23,"Goodison Park, Liverpool","39,061",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,1,0,0,0,10,1,2,0,660,103,14,17,21,0.8,0.8,0.5,14,0,388,533,72.8,35,392,34,3,8,Everton,Newcastle United,Everton_vs_Newcastle_United,2018-04-23,"Goodison Park, Liverpool","39,061",0,12,15,4,9,17,5,0,0,0,140,14,8,63.6
Islam Slimani,13.0,dz ALG,FW,29-309,63,0,0,0,0,0,0,0,0,30,6,0,0,0,0.0,0.0,0.0,0,0,11,20,55.0,0,19,1,1,2,Newcastle United,Everton,Everton_vs_Newcastle_United,2018-04-23,"Goodison Park, Liverpool","39,061",0,1,0,0,0,0,0,0,0,0,1,0,1,0.0
Dwight Gayle,9.0,eng ENG,FW,27-188,27,0,0,0,0,2,0,0,0,13,0,0,0,0,0.5,0.5,0.0,1,0,5,7,71.4,0,8,1,0,0,Newcastle United,Everton,Everton_vs_Newcastle_United,2018-04-23,"Goodison Park, Liverpool","39,061",0,0,2,1,0,0,0,0,0,0,2,0,1,0.0
Kenedy,15.0,br BRA,LW,22-074,90,0,0,0,0,1,0,1,0,58,19,5,1,6,0.0,0.0,0.5,4,0,22,37,59.5,4,31,4,3,3,Newcastle United,Everton,Everton_vs_Newcastle_United,2018-04-23,"Goodison Park, Liverpool","39,061",0,5,3,0,2,1,3,0,0,0,14,0,1,0.0
Ayoze Pérez,17.0,es ESP,FW,24-274,90,0,0,0,0,3,1,0,0,44,12,2,0,1,0.5,0.5,0.0,2,0,15,27,55.6,2,33,8,1,2,Newcastle United,Everton,Everton_vs_Newcastle_United,2018-04-23,"Goodison Park, Liverpool","39,061",0,6,2,0,3,0,1,0,0,0,13,0,2,0.0
Matt Ritchie,11.0,sco SCO,RW,28-225,79,0,0,0,0,1,0,0,0,47,19,1,1,3,0.1,0.1,0.0,1,0,27,41,65.9,6,18,1,0,0,Newcastle United,Everton,Everton_vs_Newcastle_United,2018-04-23,"Goodison Park, Liverpool","39,061",0,1,0,0,1,1,1,0,0,0,15,1,1,50.0
Jacob Murphy,7.0,eng ENG,RW,23-058,11,0,0,0,0,1,0,0,0,9,3,0,0,1,0.0,0.0,0.0,0,0,2,6,33.3,0,7,3,0,0,Newcastle United,Everton,Everton_vs_Newcastle_United,2018-04-23,"Goodison Park, Liverpool","39,061",0,0,0,0,1,0,0,0,0,0,1,0,0,
Mohamed Diamé,10.0,sn SEN,CM,30-313,90,0,0,0,0,1,0,0,0,54,24,4,0,3,0.0,0.0,0.0,2,0,36,43,83.7,3,36,3,1,4,Newcastle United,Everton,Everton_vs_Newcastle_United,2018-04-23,"Goodison Park, Liverpool","39,061",0,1,1,0,0,0,3,0,0,0,16,0,0,
Jonjo Shelvey,8.0,eng ENG,CM,26-055,83,0,0,0,0,0,0,0,0,45,8,1,2,1,0.0,0.0,0.1,2,0,24,40,60.0,2,23,1,1,1,Newcastle United,Everton,Everton_vs_Newcastle_United,2018-04-23,"Goodison Park, Liverpool","39,061",0,1,1,0,0,2,1,0,0,0,9,0,0,
Mikel Merino,23.0,es ESP,CM,21-305,7,0,0,0,0,0,0,0,0,15,1,0,0,1,0.0,0.0,0.0,1,0,7,10,70.0,2,9,1,0,0,Newcastle United,Everton,Everton_vs_Newcastle_United,2018-04-23,"Goodison Park, Liverpool","39,061",0,0,0,0,0,0,0,0,0,0,3,0,2,0.0
Paul Dummett,3.0,wal WAL,LB,26-209,90,0,0,0,0,0,0,0,0,56,6,1,0,1,0.0,0.0,0.0,0,0,27,50,54.0,3,16,0,0,0,Newcastle United,Everton,Everton_vs_Newcastle_United,2018-04-23,"Goodison Park, Liverpool","39,061",0,0,1,0,3,0,0,0,0,0,21,2,1,66.7
Florian Lejeune,20.0,fr FRA,CB,26-338,90,0,0,0,0,0,0,0,0,60,9,0,2,3,0.0,0.0,0.0,0,0,30,49,61.2,2,22,1,1,1,Newcastle United,Everton,Everton_vs_Newcastle_United,2018-04-23,"Goodison Park, Liverpool","39,061",0,0,1,0,0,2,0,0,0,0,27,1,5,16.7
Jamaal Lascelles,6.0,eng ENG,CB,24-163,90,0,0,0,0,1,0,0,0,41,5,1,1,0,0.1,0.1,0.0,1,0,14,27,51.9,2,14,1,0,0,Newcastle United,Everton,Everton_vs_Newcastle_United,2018-04-23,"Goodison Park, Liverpool","39,061",0,1,0,0,0,1,0,0,0,0,11,4,0,100.0
DeAndre Yedlin,22.0,us USA,RB,24-288,90,0,0,0,0,0,0,0,0,44,11,0,0,0,0.0,0.0,0.0,1,0,24,36,66.7,0,17,4,0,0,Newcastle United,Everton,Everton_vs_Newcastle_United,2018-04-23,"Goodison Park, Liverpool","39,061",0,1,1,0,1,0,0,0,0,0,11,0,0,
Martin Dúbravka,12.0,sk SVK,GK,29-098,90,0,0,0,0,0,0,0,0,18,0,0,0,0,0.0,0.0,0.0,0,0,10,17,58.8,0,10,0,0,0,Newcastle United,Everton,Everton_vs_Newcastle_United,2018-04-23,"Goodison Park, Liverpool","39,061",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,10,1,1,0,534,123,15,7,20,1.1,1.1,0.6,15,0,254,410,62.0,26,263,29,8,13,Newcastle United,Everton,Everton_vs_Newcastle_United,2018-04-23,"Goodison Park, Liverpool","39,061",0,17,12,1,11,7,9,0,0,0,149,8,14,36.4
