Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sandro Ramírez,9.0,es ESP,"FW,AM",22-034,77,0,0,0,0,2,0,0,0,29,23,0,0,0,0.1,0.1,0.0,2,1,13,20,65.0,1,21,3,2,4,Everton,Stoke City,Everton_vs_Stoke_City,2017-08-12,"Goodison Park, Liverpool","39,045",0,1,0,1,0,0,0,0,0,0,5,0,1,0.0
Kevin Mirallas,11.0,be BEL,AM,29-311,13,0,0,0,0,0,0,0,0,13,5,0,0,0,0.0,0.0,0.0,0,0,4,9,44.4,0,5,1,0,0,Everton,Stoke City,Everton_vs_Stoke_City,2017-08-12,"Goodison Park, Liverpool","39,045",0,0,0,0,2,0,0,0,0,0,3,0,0,
Davy Klaassen,20.0,nl NED,"AM,CM",24-172,60,0,0,0,0,0,0,0,0,27,13,0,0,1,0.0,0.0,0.0,1,0,19,23,82.6,1,15,4,0,0,Everton,Stoke City,Everton_vs_Stoke_City,2017-08-12,"Goodison Park, Liverpool","39,045",0,2,0,1,0,0,0,0,0,0,5,0,2,0.0
Tom Davies,26.0,eng ENG,CM,19-043,30,0,0,0,0,0,0,0,0,21,9,0,0,0,0.0,0.0,0.0,0,0,11,18,61.1,1,12,1,0,0,Everton,Stoke City,Everton_vs_Stoke_City,2017-08-12,"Goodison Park, Liverpool","39,045",0,1,0,0,1,0,0,0,0,0,9,0,1,0.0
Wayne Rooney,10.0,eng ENG,AM,31-292,90,1,0,0,0,1,1,0,0,78,19,2,0,2,0.2,0.2,0.1,2,0,46,59,78.0,4,46,7,1,3,Everton,Stoke City,Everton_vs_Stoke_City,2017-08-12,"Goodison Park, Liverpool","39,045",0,2,3,0,7,0,2,0,0,0,7,1,0,100.0
Leighton Baines,3.0,eng ENG,"LM,LB",32-244,90,0,0,0,0,0,0,0,0,38,5,0,0,2,0.0,0.0,0.0,1,0,25,35,71.4,2,21,0,0,1,Everton,Stoke City,Everton_vs_Stoke_City,2017-08-12,"Goodison Park, Liverpool","39,045",0,0,0,0,0,0,0,0,0,0,5,0,1,0.0
Idrissa Gana Gueye,17.0,sn SEN,CM,27-320,90,0,0,0,0,2,1,0,0,86,31,5,0,4,0.0,0.0,0.0,2,0,58,71,81.7,5,57,8,1,1,Everton,Stoke City,Everton_vs_Stoke_City,2017-08-12,"Goodison Park, Liverpool","39,045",0,2,4,0,0,0,1,0,0,0,14,0,1,0.0
Morgan Schneiderlin,2.0,fr FRA,"DM,CM",27-277,90,0,0,0,0,0,0,0,0,64,11,2,2,2,0.0,0.0,0.0,0,0,44,52,84.6,1,40,3,0,0,Everton,Stoke City,Everton_vs_Stoke_City,2017-08-12,"Goodison Park, Liverpool","39,045",0,3,1,0,0,2,2,0,0,0,15,2,3,40.0
Dominic Calvert-Lewin,29.0,eng ENG,"RM,FW",20-149,90,0,1,0,0,3,1,0,0,36,14,0,0,1,0.1,0.1,0.2,2,1,19,23,82.6,2,21,4,1,1,Everton,Stoke City,Everton_vs_Stoke_City,2017-08-12,"Goodison Park, Liverpool","39,045",0,1,0,1,1,0,0,0,0,0,3,1,5,16.7
Phil Jagielka,6.0,eng ENG,CB,34-360,90,0,0,0,0,0,0,0,0,75,4,0,2,1,0.0,0.0,0.0,0,0,52,71,73.2,2,37,3,0,0,Everton,Stoke City,Everton_vs_Stoke_City,2017-08-12,"Goodison Park, Liverpool","39,045",0,0,0,0,1,2,0,0,0,0,13,2,1,66.7
Ashley Williams,5.0,wal WAL,CB,32-354,45,0,0,0,0,0,0,0,0,47,7,0,0,1,0.0,0.0,0.0,0,0,40,41,97.6,0,29,3,0,0,Everton,Stoke City,Everton_vs_Stoke_City,2017-08-12,"Goodison Park, Liverpool","39,045",0,2,0,0,0,0,0,0,0,0,9,2,0,100.0
Cuco Martina,15.0,cw CUW,RB,27-321,45,0,0,0,0,0,0,1,0,45,6,2,0,2,0.0,0.0,0.0,1,0,23,31,74.2,3,24,2,0,2,Everton,Stoke City,Everton_vs_Stoke_City,2017-08-12,"Goodison Park, Liverpool","39,045",0,2,2,0,3,0,0,0,0,0,6,0,2,0.0
Michael Keane,4.0,eng ENG,CB,24-213,90,0,0,0,0,0,0,0,0,80,6,2,0,2,0.0,0.0,0.0,0,0,60,73,82.2,3,43,4,0,0,Everton,Stoke City,Everton_vs_Stoke_City,2017-08-12,"Goodison Park, Liverpool","39,045",0,0,1,0,1,0,1,0,0,0,18,1,4,20.0
Jordan Pickford,1.0,eng ENG,GK,23-158,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,15,27,55.6,0,11,0,0,0,Everton,Stoke City,Everton_vs_Stoke_City,2017-08-12,"Goodison Park, Liverpool","39,045",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,1,1,0,0,8,3,1,0,675,153,13,4,18,0.4,0.4,0.3,11,2,429,553,77.6,25,382,43,5,12,Everton,Stoke City,Everton_vs_Stoke_City,2017-08-12,"Goodison Park, Liverpool","39,045",0,16,11,3,16,4,6,0,0,0,119,9,21,30.0
Saido Berahino,9.0,bi BDI,FW,24-008,72,0,0,0,0,1,0,0,0,21,3,0,1,1,0.0,0.0,0.0,1,0,9,15,60.0,1,13,2,0,0,Stoke City,Everton,Everton_vs_Stoke_City,2017-08-12,"Goodison Park, Liverpool","39,045",0,0,1,0,0,1,0,0,0,0,1,1,2,33.3
Peter Crouch,25.0,eng ENG,FW,36-194,18,0,0,0,0,1,0,0,0,12,1,0,0,0,0.0,0.0,0.1,1,0,6,9,66.7,1,1,0,0,0,Stoke City,Everton,Everton_vs_Stoke_City,2017-08-12,"Goodison Park, Liverpool","39,045",0,0,0,3,0,0,0,0,0,0,1,5,1,83.3
Bojan Krkić,27.0,es ESP,AM,26-349,72,0,0,0,0,1,0,0,0,33,4,0,0,2,0.0,0.0,0.0,1,0,21,25,84.0,2,30,2,3,3,Stoke City,Everton,Everton_vs_Stoke_City,2017-08-12,"Goodison Park, Liverpool","39,045",0,1,2,0,0,0,0,0,0,0,8,0,0,
Eric Maxim Choupo-Moting,10.0,cm CMR,"LW,AM",28-142,18,0,0,0,0,1,0,0,0,18,2,2,0,0,0.0,0.0,0.0,1,0,6,10,60.0,0,16,3,1,3,Stoke City,Everton,Everton_vs_Stoke_City,2017-08-12,"Goodison Park, Liverpool","39,045",0,1,1,0,1,0,1,0,0,0,2,0,0,
Xherdan Shaqiri,22.0,ch SUI,AM,25-306,90,0,0,0,0,1,1,0,0,46,7,1,1,1,0.0,0.0,0.0,0,0,18,35,51.4,4,34,5,4,4,Stoke City,Everton,Everton_vs_Stoke_City,2017-08-12,"Goodison Park, Liverpool","39,045",0,1,0,0,5,1,1,0,0,0,5,0,0,
Darren Fletcher,24.0,sco SCO,DM,33-192,90,0,0,0,0,1,0,0,0,60,11,3,2,1,0.0,0.0,0.0,2,0,31,47,66.0,6,38,2,1,2,Stoke City,Everton,Everton_vs_Stoke_City,2017-08-12,"Goodison Park, Liverpool","39,045",0,1,2,0,2,2,3,0,0,0,20,2,1,66.7
Joe Allen,4.0,wal WAL,DM,27-151,90,0,0,0,0,2,0,1,0,48,5,1,1,0,0.0,0.0,0.0,4,0,25,36,69.4,6,33,6,1,1,Stoke City,Everton,Everton_vs_Stoke_City,2017-08-12,"Goodison Park, Liverpool","39,045",0,3,5,0,1,1,1,0,0,0,17,2,1,66.7
