Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Laurent Depoitre,20.0,be BEL,FW,29-023,90,0,0,0,0,0,0,0,0,33,13,0,0,0,0.0,0.0,0.0,0,0,12,23,52.2,0,14,2,0,0,Huddersfield Town,Burnley,Huddersfield_Town_vs_Burnley,2017-12-30,"The John Smith's Stadium, Huddersfield","24,095",0,3,1,0,0,0,0,0,0,0,6,5,5,50.0
Rajiv van La Parra,17.0,nl NED,LW,26-209,90,0,0,0,0,0,0,0,0,39,14,2,0,4,0.0,0.0,0.0,0,0,17,24,70.8,3,33,6,5,8,Huddersfield Town,Burnley,Huddersfield_Town_vs_Burnley,2017-12-30,"The John Smith's Stadium, Huddersfield","24,095",0,2,0,0,2,0,1,0,0,0,6,1,0,100.0
Collin Quaner,23.0,de GER,RW,26-195,82,0,0,0,0,1,1,0,0,33,5,0,0,3,0.0,0.0,0.0,1,0,15,22,68.2,1,22,3,1,2,Huddersfield Town,Burnley,Huddersfield_Town_vs_Burnley,2017-12-30,"The John Smith's Stadium, Huddersfield","24,095",0,1,3,0,1,0,0,0,0,0,6,1,2,33.3
Danny Williams,19.0,us USA,"DM,RW",28-297,8,0,0,0,0,0,0,0,0,4,1,1,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,2,0,0,0,Huddersfield Town,Burnley,Huddersfield_Town_vs_Burnley,2017-12-30,"The John Smith's Stadium, Huddersfield","24,095",0,0,1,0,0,0,0,0,0,0,1,0,0,
Tom Ince,22.0,eng ENG,AM,25-334,55,0,0,0,0,0,0,0,0,18,9,0,0,0,0.0,0.0,0.0,0,0,6,12,50.0,0,13,1,2,2,Huddersfield Town,Burnley,Huddersfield_Town_vs_Burnley,2017-12-30,"The John Smith's Stadium, Huddersfield","24,095",0,0,0,0,0,0,0,0,0,0,4,1,1,50.0
Joe Lolley,18.0,eng ENG,"AM,RW",25-127,35,0,0,0,0,0,0,1,0,16,5,1,0,0,0.0,0.0,0.0,0,0,8,12,66.7,1,7,4,0,1,Huddersfield Town,Burnley,Huddersfield_Town_vs_Burnley,2017-12-30,"The John Smith's Stadium, Huddersfield","24,095",0,1,1,0,1,0,1,0,0,0,1,0,1,0.0
Jonathan Hogg,6.0,eng ENG,DM,29-024,90,0,0,0,0,1,0,0,0,63,11,0,0,1,0.0,0.0,0.0,0,0,46,58,79.3,1,42,0,0,0,Huddersfield Town,Burnley,Huddersfield_Town_vs_Burnley,2017-12-30,"The John Smith's Stadium, Huddersfield","24,095",0,1,1,0,1,0,0,0,0,0,15,3,1,75.0
Aaron Mooy,10.0,au AUS,"DM,AM",27-106,90,0,0,0,0,0,0,0,0,62,5,1,0,0,0.0,0.0,0.0,0,0,37,55,67.3,6,29,3,0,3,Huddersfield Town,Burnley,Huddersfield_Town_vs_Burnley,2017-12-30,"The John Smith's Stadium, Huddersfield","24,095",0,1,0,0,4,0,0,0,0,0,12,0,0,
Scott Malone,3.0,eng ENG,LB,26-280,90,0,0,0,0,1,0,0,0,58,12,3,1,1,0.0,0.0,0.0,0,0,33,44,75.0,1,18,2,2,2,Huddersfield Town,Burnley,Huddersfield_Town_vs_Burnley,2017-12-30,"The John Smith's Stadium, Huddersfield","24,095",0,2,1,0,2,1,1,0,0,0,10,2,0,100.0
Christopher Schindler,26.0,de GER,CB,27-245,90,0,0,0,0,0,0,0,0,49,15,2,0,2,0.0,0.0,0.0,0,0,32,38,84.2,0,22,1,0,0,Huddersfield Town,Burnley,Huddersfield_Town_vs_Burnley,2017-12-30,"The John Smith's Stadium, Huddersfield","24,095",0,1,2,0,0,0,2,0,0,0,16,7,6,53.8
