Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Steve Mounié,24.0,bj BEN,FW,23-211,90,0,0,0,0,2,2,0,0,44,10,1,0,1,0.0,0.0,0.1,2,0,20,30,66.7,1,24,3,0,0,Huddersfield Town,Everton,Huddersfield_Town_vs_Everton,2018-04-28,"The John Smith's Stadium, Huddersfield","24,121",0,0,0,1,0,0,1,0,0,0,2,1,1,50.0
Rajiv van La Parra,17.0,nl NED,"LW,RW",26-328,75,0,0,0,0,1,0,0,0,57,2,4,1,3,0.2,0.2,0.2,2,0,29,36,80.6,4,46,9,1,3,Huddersfield Town,Everton,Huddersfield_Town_vs_Everton,2018-04-28,"The John Smith's Stadium, Huddersfield","24,121",0,0,2,0,3,1,1,0,0,0,3,0,0,
Laurent Depoitre,20.0,be BEL,"FW,RW",29-142,15,0,0,0,0,1,0,0,0,5,0,0,0,0,0.1,0.1,0.0,0,0,1,2,50.0,0,2,0,0,1,Huddersfield Town,Everton,Huddersfield_Town_vs_Everton,2018-04-28,"The John Smith's Stadium, Huddersfield","24,121",0,0,0,0,0,0,0,0,0,0,1,0,3,0.0
Collin Quaner,23.0,de GER,RW,26-314,59,0,0,0,0,1,0,0,0,42,0,1,0,1,0.0,0.0,0.0,0,0,25,32,78.1,1,34,8,0,0,Huddersfield Town,Everton,Huddersfield_Town_vs_Everton,2018-04-28,"The John Smith's Stadium, Huddersfield","24,121",0,1,0,0,0,0,0,0,0,0,5,0,0,
Philip Billing,8.0,dk DEN,"CM,DM,RW",21-321,31,0,0,0,0,1,0,0,0,33,1,3,1,1,0.0,0.0,0.0,0,0,15,25,60.0,3,16,1,0,0,Huddersfield Town,Everton,Huddersfield_Town_vs_Everton,2018-04-28,"The John Smith's Stadium, Huddersfield","24,121",0,3,1,0,0,1,2,0,0,0,8,1,0,100.0
Alex Pritchard,21.0,eng ENG,AM,24-360,90,0,0,0,0,2,0,0,0,64,6,1,0,1,0.2,0.2,0.4,4,0,30,47,63.8,4,43,8,1,4,Huddersfield Town,Everton,Huddersfield_Town_vs_Everton,2018-04-28,"The John Smith's Stadium, Huddersfield","24,121",0,1,3,0,3,0,1,0,0,0,13,0,0,
Aaron Mooy,10.0,au AUS,CM,27-225,90,0,0,0,0,0,0,0,0,80,3,1,0,0,0.0,0.0,0.0,1,0,68,76,89.5,8,64,3,2,2,Huddersfield Town,Everton,Huddersfield_Town_vs_Everton,2018-04-28,"The John Smith's Stadium, Huddersfield","24,121",0,2,0,0,1,0,1,0,0,0,18,0,0,
Jonathan Hogg,6.0,eng ENG,DM,29-143,62,0,0,0,0,0,0,1,0,60,3,4,2,3,0.0,0.0,0.0,1,0,35,43,81.4,2,38,1,0,0,Huddersfield Town,Everton,Huddersfield_Town_vs_Everton,2018-04-28,"The John Smith's Stadium, Huddersfield","24,121",0,3,1,0,0,2,2,0,0,0,13,0,0,
Scott Malone,3.0,eng ENG,"LM,LW,DM",27-034,28,0,0,0,0,1,0,0,0,18,0,0,0,0,0.1,0.1,0.0,0,0,8,12,66.7,2,12,0,1,3,Huddersfield Town,Everton,Huddersfield_Town_vs_Everton,2018-04-28,"The John Smith's Stadium, Huddersfield","24,121",0,0,0,0,0,0,0,0,0,0,3,1,0,100.0
Terence Kongolo,5.0,nl NED,"LB,CB",24-073,90,0,0,0,0,1,0,0,0,71,5,1,3,3,0.0,0.0,0.0,2,0,37,58,63.8,3,34,4,3,4,Huddersfield Town,Everton,Huddersfield_Town_vs_Everton,2018-04-28,"The John Smith's Stadium, Huddersfield","24,121",0,0,0,0,0,3,1,0,0,0,13,0,0,
