Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Laurent Depoitre,20.0,be BEL,FW,28-318,70.0,1,0,0,0,1,1,0,0,30,14,1,1,0,0.6,0.6,0.0,0,0,10,17,58.8,0,14,2,1,1,Huddersfield Town,Manchester United,Huddersfield_Town_vs_Manchester_United,2017-10-21,"The John Smith's Stadium, Huddersfield","24,426",0,1,0,0,0,1,1,0,0,0,8,1,4,20.0
Steve Mounié,24.0,bj BEN,FW,23-022,20.0,0,0,0,0,0,0,0,0,5,12,0,0,0,0.0,0.0,0.0,0,0,1,5,20.0,0,3,1,0,0,Huddersfield Town,Manchester United,Huddersfield_Town_vs_Manchester_United,2017-10-21,"The John Smith's Stadium, Huddersfield","24,426",0,1,0,0,0,0,0,0,0,0,2,1,1,50.0
Tom Ince,22.0,eng ENG,LW,25-264,90.0,0,0,0,0,1,1,0,0,19,22,0,0,0,0.1,0.1,0.0,2,1,7,14,50.0,0,17,3,2,2,Huddersfield Town,Manchester United,Huddersfield_Town_vs_Manchester_United,2017-10-21,"The John Smith's Stadium, Huddersfield","24,426",0,1,1,1,2,0,0,0,0,0,4,0,0,
Scott Malone,3.0,eng ENG,LW,26-210,,0,0,0,0,0,0,0,0,2,2,1,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,Huddersfield Town,Manchester United,Huddersfield_Town_vs_Manchester_United,2017-10-21,"The John Smith's Stadium, Huddersfield","24,426",0,0,0,0,0,0,0,0,0,0,1,0,0,
Elias Kachunga,9.0,cd COD,RW,25-182,39.0,0,0,0,0,1,0,0,0,16,12,0,1,1,0.0,0.0,0.0,0,0,4,10,40.0,0,9,2,0,0,Huddersfield Town,Manchester United,Huddersfield_Town_vs_Manchester_United,2017-10-21,"The John Smith's Stadium, Huddersfield","24,426",0,0,1,0,0,1,0,0,0,0,4,1,1,50.0
Rajiv van La Parra,17.0,nl NED,RW,26-139,51.0,0,0,0,0,1,0,0,0,33,17,1,0,4,0.1,0.1,0.0,0,0,6,14,42.9,2,28,4,6,8,Huddersfield Town,Manchester United,Huddersfield_Town_vs_Manchester_United,2017-10-21,"The John Smith's Stadium, Huddersfield","24,426",0,0,5,0,1,0,1,0,0,0,10,0,0,
Aaron Mooy,10.0,au AUS,AM,27-036,90.0,1,0,0,0,1,1,1,0,46,23,2,1,3,0.2,0.2,0.1,1,0,20,36,55.6,1,20,2,0,1,Huddersfield Town,Manchester United,Huddersfield_Town_vs_Manchester_United,2017-10-21,"The John Smith's Stadium, Huddersfield","24,426",0,2,0,0,2,1,2,0,0,0,9,0,1,0.0
Danny Williams,19.0,us USA,DM,28-227,90.0,0,0,0,0,0,0,1,0,40,28,2,1,0,0.0,0.0,0.0,1,0,13,24,54.2,2,26,7,1,2,Huddersfield Town,Manchester United,Huddersfield_Town_vs_Manchester_United,2017-10-21,"The John Smith's Stadium, Huddersfield","24,426",0,1,3,1,1,1,1,0,0,0,14,0,0,
Jonathan Hogg,6.0,eng ENG,DM,28-319,90.0,0,0,0,0,0,0,0,0,34,21,6,2,1,0.0,0.0,0.0,0,0,15,22,68.2,0,14,0,1,1,Huddersfield Town,Manchester United,Huddersfield_Town_vs_Manchester_United,2017-10-21,"The John Smith's Stadium, Huddersfield","24,426",0,2,0,0,0,2,6,0,0,0,12,0,2,0.0
Chris Löwe,15.0,de GER,LB,28-188,90.0,0,0,0,0,0,0,0,0,22,13,1,1,1,0.0,0.0,0.0,0,0,7,14,50.0,1,6,0,0,0,Huddersfield Town,Manchester United,Huddersfield_Town_vs_Manchester_United,2017-10-21,"The John Smith's Stadium, Huddersfield","24,426",0,0,0,0,0,1,0,0,0,0,7,0,0,
Christopher Schindler,26.0,de GER,CB,27-175,90.0,0,0,0,0,0,0,1,0,28,11,3,0,4,0.0,0.0,0.0,0,0,9,14,64.3,0,5,0,0,0,Huddersfield Town,Manchester United,Huddersfield_Town_vs_Manchester_United,2017-10-21,"The John Smith's Stadium, Huddersfield","24,426",0,2,1,0,1,0,2,0,0,0,7,1,1,50.0
Mathias Jørgensen,25.0,dk DEN,CB,27-181,90.0,0,0,0,0,0,0,0,0,26,12,1,2,2,0.0,0.0,0.0,0,0,7,14,50.0,2,4,0,0,0,Huddersfield Town,Manchester United,Huddersfield_Town_vs_Manchester_United,2017-10-21,"The John Smith's Stadium, Huddersfield","24,426",0,1,0,0,0,2,1,0,0,0,6,0,0,
Tommy Smith,2.0,eng ENG,RB,25-190,90.0,0,0,0,0,0,0,1,0,50,23,6,3,3,0.0,0.0,0.0,0,0,22,38,57.9,0,19,3,0,0,Huddersfield Town,Manchester United,Huddersfield_Town_vs_Manchester_United,2017-10-21,"The John Smith's Stadium, Huddersfield","24,426",0,0,1,0,0,3,5,0,0,0,10,0,0,
Jonas Lössl,1.0,dk DEN,GK,28-262,90.0,0,1,0,0,0,0,0,0,27,1,0,0,0,0.0,0.0,0.0,0,0,5,17,29.4,0,4,0,0,0,Huddersfield Town,Manchester United,Huddersfield_Town_vs_Manchester_United,2017-10-21,"The John Smith's Stadium, Huddersfield","24,426",0,0,1,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990.0,2,1,0,0,5,3,4,0,378,211,24,12,19,1.0,1.0,0.1,4,1,126,240,52.5,8,169,24,11,15,Huddersfield Town,Manchester United,Huddersfield_Town_vs_Manchester_United,2017-10-21,"The John Smith's Stadium, Huddersfield","24,426",0,11,13,2,7,12,19,0,0,0,101,4,10,28.6
Romelu Lukaku,9.0,be BEL,FW,24-161,90.0,0,1,0,0,2,1,0,0,37,9,1,0,1,0.1,0.1,0.2,1,1,20,27,74.1,1,27,3,1,1,Manchester United,Huddersfield Town,Huddersfield_Town_vs_Manchester_United,2017-10-21,"The John Smith's Stadium, Huddersfield","24,426",0,2,0,0,1,0,0,0,0,0,3,1,1,50.0
