Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Laurent Depoitre,20.0,be BEL,FW,28-297,90,0,0,0,0,2,0,0,0,32,21,1,0,1,0.1,0.1,0.0,3,0,10,21,47.6,0,13,3,2,2,Huddersfield Town,Tottenham Hotspur,Huddersfield_Town_vs_Tottenham_Hotspur,2017-09-30,"The John Smith's Stadium, Huddersfield","24,169",0,1,0,2,0,0,1,0,0,0,5,1,2,33.3
Rajiv van La Parra,17.0,nl NED,LW,26-118,90,0,0,0,0,3,0,0,0,41,28,1,0,2,0.1,0.1,0.0,2,0,19,28,67.9,2,27,9,1,2,Huddersfield Town,Tottenham Hotspur,Huddersfield_Town_vs_Tottenham_Hotspur,2017-09-30,"The John Smith's Stadium, Huddersfield","24,169",0,0,2,1,2,0,0,0,0,0,8,0,1,0.0
Elias Kachunga,9.0,cd COD,RW,25-161,90,0,0,0,0,0,0,1,0,25,20,0,2,1,0.0,0.0,0.0,0,0,5,19,26.3,1,10,0,0,1,Huddersfield Town,Tottenham Hotspur,Huddersfield_Town_vs_Tottenham_Hotspur,2017-09-30,"The John Smith's Stadium, Huddersfield","24,169",0,2,1,0,2,2,0,0,0,0,7,2,2,50.0
Tom Ince,22.0,eng ENG,AM,25-243,90,0,0,0,0,0,0,0,0,27,44,2,1,0,0.0,0.0,0.0,0,0,18,22,81.8,1,13,0,0,0,Huddersfield Town,Tottenham Hotspur,Huddersfield_Town_vs_Tottenham_Hotspur,2017-09-30,"The John Smith's Stadium, Huddersfield","24,169",0,1,0,0,0,1,2,0,0,0,3,0,0,
Aaron Mooy,10.0,au AUS,DM,27-015,61,0,0,0,0,1,0,0,0,44,16,6,1,0,0.0,0.0,0.1,1,0,21,33,63.6,0,24,2,1,1,Huddersfield Town,Tottenham Hotspur,Huddersfield_Town_vs_Tottenham_Hotspur,2017-09-30,"The John Smith's Stadium, Huddersfield","24,169",0,0,0,0,3,1,4,0,0,0,7,1,1,50.0
Philip Billing,8.0,dk DEN,DM,21-111,29,0,0,0,0,0,0,0,0,27,5,1,0,0,0.0,0.0,0.0,0,0,21,24,87.5,1,21,2,1,1,Huddersfield Town,Tottenham Hotspur,Huddersfield_Town_vs_Tottenham_Hotspur,2017-09-30,"The John Smith's Stadium, Huddersfield","24,169",0,0,0,0,0,0,1,0,0,0,3,0,0,
Jonathan Hogg,6.0,eng ENG,DM,28-298,82,0,0,0,0,0,0,0,0,48,33,0,2,0,0.0,0.0,0.0,0,0,32,42,76.2,0,25,1,0,0,Huddersfield Town,Tottenham Hotspur,Huddersfield_Town_vs_Tottenham_Hotspur,2017-09-30,"The John Smith's Stadium, Huddersfield","24,169",0,2,0,0,0,2,0,0,0,0,14,1,0,100.0
Dean Whitehead,4.0,eng ENG,DM,35-261,8,0,0,0,0,0,0,0,0,7,1,0,0,0,0.0,0.0,0.0,0,0,6,7,85.7,0,4,0,0,0,Huddersfield Town,Tottenham Hotspur,Huddersfield_Town_vs_Tottenham_Hotspur,2017-09-30,"The John Smith's Stadium, Huddersfield","24,169",0,1,0,0,0,0,0,0,0,0,1,0,0,
Chris Löwe,15.0,de GER,LB,28-167,60,0,0,0,0,0,0,0,0,47,13,3,1,3,0.0,0.0,0.0,0,0,23,37,62.2,3,20,2,0,0,Huddersfield Town,Tottenham Hotspur,Huddersfield_Town_vs_Tottenham_Hotspur,2017-09-30,"The John Smith's Stadium, Huddersfield","24,169",0,0,0,0,1,1,0,0,0,0,6,0,0,
Scott Malone,3.0,eng ENG,LB,26-189,30,0,0,0,0,0,0,0,0,27,2,1,0,2,0.0,0.0,0.0,0,0,13,22,59.1,0,15,2,1,1,Huddersfield Town,Tottenham Hotspur,Huddersfield_Town_vs_Tottenham_Hotspur,2017-09-30,"The John Smith's Stadium, Huddersfield","24,169",0,0,0,0,3,0,1,0,0,0,0,0,0,
