Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamie Vardy,9.0,eng ENG,"FW,AM",30-220,90.0,0,0,0,0,1,0,0,0,29,19,1,0,0,0.2,0.2,0.5,1,0,16,18,88.9,2,16,5,1,1,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2017-08-19,"King Power Stadium, Leicester","31,902",0,0,1,0,2,0,1,0,0,0,5,1,6,14.3
Demarai Gray,7.0,eng ENG,AM,21-052,,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2017-08-19,"King Power Stadium, Leicester","31,902",0,0,0,0,0,0,0,0,0,0,0,0,0,
Shinji Okazaki,20.0,jp JPN,AM,31-125,76.0,1,0,0,0,2,1,0,0,21,16,0,0,0,0.9,0.9,0.2,5,0,13,17,76.5,1,11,2,0,1,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2017-08-19,"King Power Stadium, Leicester","31,902",0,2,1,1,1,0,0,0,0,0,5,0,3,0.0
Islam Slimani,19.0,dz ALG,FW,29-062,14.0,0,0,0,0,0,0,0,0,4,3,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,1,2,0,0,0,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2017-08-19,"King Power Stadium, Leicester","31,902",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Marc Albrighton,11.0,eng ENG,LM,27-274,90.0,0,0,0,0,3,0,0,0,44,15,2,0,0,0.1,0.1,0.3,2,0,20,37,54.1,0,23,5,0,0,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2017-08-19,"King Power Stadium, Leicester","31,902",0,0,2,0,5,0,2,0,0,0,5,0,2,0.0
Riyad Mahrez,26.0,dz ALG,RM,26-179,90.0,0,1,0,0,4,1,0,0,65,9,1,0,1,0.3,0.3,0.1,5,2,38,48,79.2,5,49,7,7,10,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2017-08-19,"King Power Stadium, Leicester","31,902",0,0,2,0,3,0,0,0,0,0,11,0,1,0.0
Matty James,22.0,eng ENG,DM,26-028,90.0,0,0,0,0,2,0,0,0,54,13,1,0,2,0.0,0.0,0.1,1,0,39,47,83.0,0,36,1,0,0,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2017-08-19,"King Power Stadium, Leicester","31,902",0,1,1,0,0,0,1,0,0,0,17,1,0,100.0
Wilfred Ndidi,25.0,ng NGA,DM,20-246,90.0,0,0,0,0,0,0,0,0,65,20,4,1,1,0.0,0.0,0.0,0,0,36,51,70.6,5,36,9,1,2,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2017-08-19,"King Power Stadium, Leicester","31,902",0,2,0,0,1,1,3,0,0,0,15,7,2,77.8
Christian Fuchs,28.0,at AUT,LB,31-134,90.0,0,0,0,0,0,0,0,0,67,17,1,0,2,0.0,0.0,0.0,0,0,48,59,81.4,5,36,6,1,1,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2017-08-19,"King Power Stadium, Leicester","31,902",0,1,0,0,1,0,0,0,0,0,8,4,2,66.7
Harry Maguire,15.0,eng ENG,CB,24-167,90.0,1,0,0,0,1,1,0,0,78,6,0,2,1,0.1,0.1,0.0,1,0,53,60,88.3,3,49,3,0,0,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2017-08-19,"King Power Stadium, Leicester","31,902",0,0,2,0,0,2,0,0,0,0,11,7,1,87.5
Wes Morgan,5.0,jm JAM,CB,33-210,90.0,0,0,0,0,1,0,1,0,49,9,2,1,3,0.1,0.1,0.0,0,0,33,38,86.8,1,29,1,0,0,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2017-08-19,"King Power Stadium, Leicester","31,902",0,2,1,0,0,1,2,0,0,0,6,1,0,100.0
Danny Simpson,2.0,eng ENG,RB,30-227,90.0,0,0,0,0,0,0,0,0,57,10,3,0,2,0.0,0.0,0.0,0,0,38,46,82.6,0,29,2,1,1,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2017-08-19,"King Power Stadium, Leicester","31,902",0,1,0,0,0,0,1,0,0,0,9,1,0,100.0
Kasper Schmeichel,1.0,dk DEN,GK,30-287,90.0,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,21,34,61.8,0,15,0,0,0,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2017-08-19,"King Power Stadium, Leicester","31,902",0,0,0,0,0,0,0,0,0,0,8,0,0,
13 Players,,,,,990.0,2,1,0,0,14,3,1,0,568,138,15,4,12,1.8,1.8,1.2,15,2,360,460,78.3,23,331,41,11,16,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2017-08-19,"King Power Stadium, Leicester","31,902",0,9,10,1,13,4,10,0,0,0,100,22,18,55.0
Glenn Murray,17.0,eng ENG,FW,33-328,66.0,0,0,0,0,0,0,0,0,24,6,1,0,0,0.0,0.0,0.1,1,0,12,15,80.0,0,14,1,0,0,Brighton &amp; Hove Albion,Leicester City,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2017-08-19,"King Power Stadium, Leicester","31,902",0,1,3,1,0,0,1,0,0,0,1,0,7,0.0
Tomer Hemed,10.0,il ISR,FW,30-109,24.0,0,0,0,0,1,1,0,0,6,2,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,1,3,1,0,0,Brighton &amp; Hove Albion,Leicester City,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2017-08-19,"King Power Stadium, Leicester","31,902",0,0,0,1,0,0,0,0,0,0,1,0,3,0.0
Pascal Groß,13.0,de GER,AM,26-065,62.0,0,0,0,0,0,0,0,0,37,11,1,1,0,0.0,0.0,0.0,0,0,18,27,66.7,1,20,2,0,0,Brighton &amp; Hove Albion,Leicester City,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2017-08-19,"King Power Stadium, Leicester","31,902",0,0,0,0,0,1,1,0,0,0,4,0,1,0.0
Anthony Knockaert,11.0,fr FRA,AM,25-272,28.0,0,0,0,0,0,0,0,0,22,5,1,0,1,0.0,0.0,0.0,0,0,11,17,64.7,2,17,2,3,3,Brighton &amp; Hove Albion,Leicester City,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2017-08-19,"King Power Stadium, Leicester","31,902",0,0,0,0,1,0,1,0,0,0,3,2,2,50.0
Jamie Murphy,15.0,sco SCO,LM,27-356,90.0,0,0,0,0,1,0,0,0,43,5,0,0,0,0.1,0.1,0.0,1,0,30,36,83.3,0,35,13,3,3,Brighton &amp; Hove Albion,Leicester City,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2017-08-19,"King Power Stadium, Leicester","31,902",0,0,4,0,0,0,0,0,0,0,10,0,0,
Solly March,20.0,eng ENG,RM,23-030,90.0,0,0,0,0,2,1,0,0,61,9,2,0,2,0.1,0.1,0.0,0,0,37,43,86.0,3,39,5,1,3,Brighton &amp; Hove Albion,Leicester City,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2017-08-19,"King Power Stadium, Leicester","31,902",0,1,1,0,2,0,1,0,0,0,3,2,4,33.3
Davy Pröpper,24.0,nl NED,DM,25-351,90.0,0,0,0,0,1,0,0,0,76,13,3,1,3,0.0,0.0,0.0,0,0,56,65,86.2,4,43,5,0,0,Brighton &amp; Hove Albion,Leicester City,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2017-08-19,"King Power Stadium, Leicester","31,902",0,1,0,0,0,1,2,0,0,0,13,3,2,60.0
Dale Stephens,6.0,eng ENG,DM,28-068,90.0,0,0,0,0,0,0,0,0,79,12,0,0,2,0.0,0.0,0.0,1,0,64,74,86.5,5,53,3,1,1,Brighton &amp; Hove Albion,Leicester City,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2017-08-19,"King Power Stadium, Leicester","31,902",0,2,0,0,0,0,0,0,0,0,13,0,1,0.0
Markus Suttner,29.0,at AUT,LB,30-125,90.0,0,0,0,0,0,0,0,0,65,9,2,1,2,0.0,0.0,0.0,1,0,44,55,80.0,2,29,6,0,1,Brighton &amp; Hove Albion,Leicester City,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2017-08-19,"King Power Stadium, Leicester","31,902",0,1,0,0,3,1,2,0,0,0,5,1,0,100.0
Lewis Dunk,5.0,eng ENG,CB,25-271,90.0,0,0,0,0,0,0,0,0,65,4,1,0,2,0.0,0.0,0.0,0,0,45,56,80.4,3,33,1,0,0,Brighton &amp; Hove Albion,Leicester City,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2017-08-19,"King Power Stadium, Leicester","31,902",0,1,0,0,0,0,1,0,0,0,17,3,0,100.0
Shane Duffy,22.0,ie IRL,CB,25-230,90.0,0,0,0,0,0,0,0,0,79,3,3,1,2,0.0,0.0,0.0,0,0,55,64,85.9,0,43,2,0,0,Brighton &amp; Hove Albion,Leicester City,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2017-08-19,"King Power Stadium, Leicester","31,902",0,1,1,0,0,1,3,0,0,0,13,6,1,85.7
Bruno,2.0,es ESP,RB,36-322,90.0,0,0,0,0,0,0,0,0,82,5,1,0,0,0.0,0.0,0.0,0,0,71,80,88.8,4,56,7,0,0,Brighton &amp; Hove Albion,Leicester City,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2017-08-19,"King Power Stadium, Leicester","31,902",0,2,0,0,4,0,1,0,0,0,10,1,1,50.0
Mathew Ryan,1.0,au AUS,GK,25-133,90.0,0,0,0,0,0,0,0,0,42,0,0,0,0,0.0,0.0,0.0,0,0,26,39,66.7,0,22,0,0,0,Brighton &amp; Hove Albion,Leicester City,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2017-08-19,"King Power Stadium, Leicester","31,902",0,0,0,0,0,0,0,0,0,0,7,0,0,
13 Players,,,,,990.0,0,0,0,0,5,2,0,0,681,84,15,4,14,0.2,0.2,0.1,4,0,473,575,82.3,25,407,48,8,11,Brighton &amp; Hove Albion,Leicester City,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2017-08-19,"King Power Stadium, Leicester","31,902",0,10,9,2,10,4,13,0,0,0,100,18,22,45.0
