Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamie Vardy,9.0,eng ENG,FW,31-114,90.0,0,0,0,0,1,0,0,0,17,8,0,0,0,0.0,0.0,0.0,1,0,10,13,76.9,0,9,2,0,0,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2018-05-05,"King Power Stadium, Leicester","32,013",0,1,0,1,0,0,0,0,0,0,2,2,0,100.0
Adrien Silva,14.0,pt POR,FW,29-051,90.0,0,0,0,0,2,1,0,0,57,6,2,3,2,0.0,0.0,0.1,3,0,37,43,86.0,8,40,9,1,2,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2018-05-05,"King Power Stadium, Leicester","32,013",0,1,2,0,1,3,1,0,0,0,8,1,2,33.3
Riyad Mahrez,26.0,dz ALG,RW,27-073,90.0,0,0,0,0,1,0,0,0,42,5,1,0,0,0.0,0.0,0.1,2,0,23,36,63.9,2,30,7,0,0,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2018-05-05,"King Power Stadium, Leicester","32,013",0,0,0,0,3,0,1,0,0,0,4,0,0,
Fousseni Diabaté,33.0,ml MLI,AM,22-199,61.0,0,0,0,0,1,0,0,0,38,6,1,0,2,0.0,0.0,0.0,0,0,21,28,75.0,0,31,3,0,2,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2018-05-05,"King Power Stadium, Leicester","32,013",0,0,2,0,1,0,1,0,0,0,11,0,0,
Demarai Gray,7.0,eng ENG,AM,21-311,29.0,0,0,0,0,2,0,0,0,20,2,0,0,1,0.1,0.1,0.1,3,0,13,15,86.7,0,16,5,1,2,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2018-05-05,"King Power Stadium, Leicester","32,013",0,0,0,0,3,0,0,0,0,0,6,0,0,
Vicente Iborra,21.0,es ESP,AM,30-109,45.0,0,0,0,0,0,0,0,0,36,6,1,0,3,0.0,0.0,0.0,0,0,24,31,77.4,2,27,2,0,0,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2018-05-05,"King Power Stadium, Leicester","32,013",0,1,2,0,0,0,0,0,0,0,6,1,0,100.0
Aleksandar Dragović,16.0,at AUT,AM,27-060,45.0,0,0,0,0,0,0,1,0,34,4,0,1,2,0.0,0.0,0.0,0,0,25,29,86.2,4,21,2,0,0,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2018-05-05,"King Power Stadium, Leicester","32,013",0,1,1,0,0,1,0,0,0,0,9,0,0,
Hamza Choudhury,38.0,eng ENG,AM,20-216,61.0,0,0,0,0,0,0,0,0,40,8,2,2,3,0.0,0.0,0.0,1,0,28,32,87.5,2,26,1,0,0,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2018-05-05,"King Power Stadium, Leicester","32,013",0,1,0,0,0,2,1,0,0,0,4,0,0,
Kelechi Iheanacho,8.0,ng NGA,AM,21-214,29.0,0,0,0,0,2,0,0,0,13,4,1,0,0,0.1,0.1,0.0,1,0,7,10,70.0,0,9,1,0,0,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2018-05-05,"King Power Stadium, Leicester","32,013",0,1,0,0,0,0,1,0,0,0,1,2,0,100.0
Christian Fuchs,28.0,at AUT,LB,32-028,90.0,0,0,0,0,0,0,0,0,87,6,2,4,1,0.0,0.0,0.0,4,0,49,79,62.0,5,50,10,0,0,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2018-05-05,"King Power Stadium, Leicester","32,013",0,2,0,0,8,4,1,0,0,0,12,3,1,75.0
Harry Maguire,15.0,eng ENG,CB,25-061,90.0,0,0,0,0,2,0,0,0,57,5,2,0,1,0.1,0.1,0.1,2,0,38,47,80.9,4,39,4,0,0,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2018-05-05,"King Power Stadium, Leicester","32,013",0,0,2,0,0,0,2,0,0,0,11,0,0,
Wes Morgan,5.0,jm JAM,CB,34-104,90.0,0,0,0,0,0,0,0,0,36,11,2,2,0,0.0,0.0,0.0,0,0,22,29,75.9,1,17,2,0,0,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2018-05-05,"King Power Stadium, Leicester","32,013",0,4,0,0,0,2,1,0,0,0,10,2,0,100.0
Yohan Benalouane,29.0,tn TUN,RB,31-038,90.0,0,0,0,0,2,1,0,0,51,14,5,2,1,0.1,0.1,0.0,0,0,19,34,55.9,1,18,5,0,0,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2018-05-05,"King Power Stadium, Leicester","32,013",0,2,1,1,3,2,0,0,0,0,11,1,0,100.0
Ben Hamer,12.0,eng ENG,GK,30-166,90.0,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,18,24,75.0,0,18,0,0,0,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2018-05-05,"King Power Stadium, Leicester","32,013",0,0,0,0,0,0,0,0,0,0,7,0,0,
