Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dominic Solanke,29.0,eng ENG,FW,20-241,90,1,0,0,0,1,1,0,0,34,12,0,0,1,0.1,0.1,0.5,5,1,22,24,91.7,2,25,4,2,2,Liverpool,Brighton &amp; Hove Albion,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-05-13,"Anfield, Liverpool","50,752",0,0,0,0,0,0,0,0,0,0,3,0,1,0.0
Roberto Firmino,9.0,br BRA,FW,26-223,84,0,0,0,0,5,2,0,0,55,12,0,0,2,0.8,0.8,0.1,4,0,34,42,81.0,9,41,11,0,1,Liverpool,Brighton &amp; Hove Albion,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-05-13,"Anfield, Liverpool","50,752",0,0,0,0,0,0,0,0,0,0,6,0,1,0.0
Danny Ings,28.0,eng ENG,FW,25-294,6,0,0,0,0,0,0,0,0,4,1,1,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,2,0,0,0,Liverpool,Brighton &amp; Hove Albion,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-05-13,"Anfield, Liverpool","50,752",0,0,0,0,1,0,0,0,0,0,0,0,0,
Sadio Mané,19.0,sn SEN,LM,26-033,74,0,0,0,0,4,1,0,0,35,17,0,0,0,0.8,0.8,0.6,6,0,17,25,68.0,3,25,11,4,5,Liverpool,Brighton &amp; Hove Albion,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-05-13,"Anfield, Liverpool","50,752",0,1,2,0,2,0,0,0,0,0,5,1,1,50.0
Adam Lallana,20.0,eng ENG,LM,30-003,16,0,0,0,0,0,0,0,0,23,3,0,0,0,0.0,0.0,0.0,0,0,17,19,89.5,4,18,2,0,0,Liverpool,Brighton &amp; Hove Albion,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-05-13,"Anfield, Liverpool","50,752",0,1,1,0,1,0,0,0,0,0,1,0,0,
Mohamed Salah,11.0,eg EGY,RM,25-332,84,1,1,0,0,4,2,0,0,35,8,1,0,2,0.8,0.8,0.8,9,3,16,20,80.0,4,21,2,1,1,Liverpool,Brighton &amp; Hove Albion,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-05-13,"Anfield, Liverpool","50,752",0,0,2,0,2,0,1,0,0,0,2,0,1,0.0
Ben Woodburn,58.0,wal WAL,RM,18-210,6,0,0,0,0,0,0,0,0,8,2,0,0,0,0.0,0.0,0.0,0,0,7,8,87.5,0,5,1,0,0,Liverpool,Brighton &amp; Hove Albion,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-05-13,"Anfield, Liverpool","50,752",0,0,0,0,0,0,0,0,0,0,0,0,0,
Georginio Wijnaldum,5.0,nl NED,DM,27-183,90,0,0,0,0,2,1,0,0,90,6,0,0,0,0.1,0.1,0.1,3,0,78,84,92.9,3,74,8,0,0,Liverpool,Brighton &amp; Hove Albion,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-05-13,"Anfield, Liverpool","50,752",0,1,1,0,1,0,0,0,0,0,15,0,0,
Jordan Henderson,14.0,eng ENG,DM,27-330,90,0,0,0,0,1,0,0,0,129,7,0,3,0,0.0,0.0,0.0,0,0,116,124,93.5,15,98,9,0,0,Liverpool,Brighton &amp; Hove Albion,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-05-13,"Anfield, Liverpool","50,752",0,0,0,0,2,3,0,0,0,0,12,0,0,
Andrew Robertson,26.0,sco SCO,LB,24-063,90,1,1,0,0,1,1,0,0,90,12,1,2,1,0.2,0.2,0.1,3,1,73,81,90.1,8,58,2,0,0,Liverpool,Brighton &amp; Hove Albion,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-05-13,"Anfield, Liverpool","50,752",0,0,0,0,2,2,0,0,0,0,15,1,1,50.0
Virgil van Dijk,4.0,nl NED,CB,26-309,90,0,0,0,0,2,1,0,0,103,0,1,1,1,0.2,0.2,0.0,1,0,82,93,88.2,4,68,6,0,0,Liverpool,Brighton &amp; Hove Albion,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-05-13,"Anfield, Liverpool","50,752",0,0,0,0,0,1,1,0,0,0,14,3,1,75.0
Dejan Lovren,6.0,hr CRO,CB,28-312,90,1,0,0,0,1,1,0,0,114,3,1,2,3,0.1,0.1,0.1,1,0,94,101,93.1,10,81,15,0,0,Liverpool,Brighton &amp; Hove Albion,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-05-13,"Anfield, Liverpool","50,752",0,0,2,0,0,2,0,0,0,0,11,0,1,0.0
Trent Alexander-Arnold,66.0,eng ENG,RB,19-218,90,0,0,0,0,1,0,0,0,98,2,1,2,0,0.0,0.0,0.0,2,1,72,90,80.0,3,66,10,0,1,Liverpool,Brighton &amp; Hove Albion,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-05-13,"Anfield, Liverpool","50,752",0,0,1,1,6,2,1,0,0,0,4,0,0,
Loris Karius,1.0,de GER,GK,24-325,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,29,31,93.5,0,19,0,0,0,Liverpool,Brighton &amp; Hove Albion,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-05-13,"Anfield, Liverpool","50,752",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,4,2,0,0,22,10,0,0,852,85,6,10,10,3.2,3.2,2.4,34,6,658,744,88.4,65,601,81,7,10,Liverpool,Brighton &amp; Hove Albion,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-05-13,"Anfield, Liverpool","50,752",0,3,9,1,17,10,3,0,0,0,95,5,7,41.7
Jürgen Locadia,25.0,nl NED,FW,24-187,57,0,0,0,0,0,0,0,0,13,20,0,0,0,0.0,0.0,0.0,1,0,8,11,72.7,1,5,0,0,0,Brighton &amp; Hove Albion,Liverpool,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-05-13,"Anfield, Liverpool","50,752",0,2,0,0,0,0,0,0,0,0,3,1,2,33.3
Glenn Murray,17.0,eng ENG,FW,34-230,33,0,0,0,0,0,0,0,0,14,14,0,1,0,0.0,0.0,0.0,0,0,6,11,54.5,0,7,1,0,0,Brighton &amp; Hove Albion,Liverpool,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-05-13,"Anfield, Liverpool","50,752",0,0,0,0,0,1,0,0,0,0,4,2,0,100.0
Solly March,20.0,eng ENG,AM,23-297,90,0,0,0,0,2,1,0,0,38,39,2,1,1,0.1,0.1,0.0,0,0,15,27,55.6,1,25,5,3,3,Brighton &amp; Hove Albion,Liverpool,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-05-13,"Anfield, Liverpool","50,752",0,0,0,1,6,1,0,0,0,0,6,0,0,
Beram Kayal,7.0,il ISR,AM,30-011,57,0,0,0,0,0,0,0,0,14,22,0,0,2,0.0,0.0,0.1,3,0,7,9,77.8,0,10,3,0,0,Brighton &amp; Hove Albion,Liverpool,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-05-13,"Anfield, Liverpool","50,752",0,1,1,0,0,0,0,0,0,0,4,1,1,50.0
