Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Daniel Sturridge,15.0,eng ENG,FW,28-015,90,0,0,0,0,8,3,0,0,44,11,0,0,0,0.5,0.5,0.3,7,0,29,32,90.6,4,40,8,3,3,Liverpool,Burnley,Liverpool_vs_Burnley,2017-09-16,"Anfield, Liverpool","53,231",0,0,3,0,1,0,0,0,0,0,1,0,1,0.0
Roberto Firmino,9.0,br BRA,LW,25-349,79,0,0,0,0,2,0,0,0,48,26,1,0,1,0.2,0.2,0.2,8,0,33,41,80.5,5,45,11,0,0,Liverpool,Burnley,Liverpool_vs_Burnley,2017-09-16,"Anfield, Liverpool","53,231",0,0,0,0,1,0,1,0,0,0,7,0,1,0.0
Alex Oxlade-Chamberlain,21.0,eng ENG,"CM,LW",24-032,11,0,0,0,0,0,0,0,0,10,1,0,0,0,0.0,0.0,0.0,1,0,9,10,90.0,1,9,1,0,0,Liverpool,Burnley,Liverpool_vs_Burnley,2017-09-16,"Anfield, Liverpool","53,231",0,0,0,0,1,0,0,0,0,0,2,0,0,
Mohamed Salah,11.0,eg EGY,RW,25-093,90,1,0,0,0,6,4,0,0,66,25,0,0,0,0.4,0.4,0.1,5,0,33,46,71.7,2,54,9,4,7,Liverpool,Burnley,Liverpool_vs_Burnley,2017-09-16,"Anfield, Liverpool","53,231",0,2,1,1,4,0,0,0,0,0,6,0,0,
Philippe Coutinho,10.0,br BRA,CM,25-096,78,0,0,0,0,7,0,0,0,90,18,2,0,1,0.2,0.2,0.2,12,0,60,75,80.0,15,81,24,5,6,Liverpool,Burnley,Liverpool_vs_Burnley,2017-09-16,"Anfield, Liverpool","53,231",0,1,2,0,4,0,2,0,0,0,2,0,0,
Dominic Solanke,29.0,eng ENG,LW,20-002,12,0,0,0,0,2,0,0,0,12,2,0,0,0,0.6,0.6,0.0,0,0,5,7,71.4,0,11,0,2,3,Liverpool,Burnley,Liverpool_vs_Burnley,2017-09-16,"Anfield, Liverpool","53,231",0,0,1,0,0,0,0,0,0,0,1,1,0,100.0
James Milner,7.0,eng ENG,CM,31-255,90,0,0,0,0,3,0,0,0,88,21,1,0,2,0.1,0.1,0.3,6,0,64,80,80.0,10,66,6,0,0,Liverpool,Burnley,Liverpool_vs_Burnley,2017-09-16,"Anfield, Liverpool","53,231",0,0,1,0,7,0,1,0,0,0,8,1,0,100.0
Emre Can,23.0,de GER,DM,23-247,90,0,1,0,0,4,2,1,0,91,12,1,1,1,0.1,0.1,0.2,6,1,69,79,87.3,7,67,6,1,1,Liverpool,Burnley,Liverpool_vs_Burnley,2017-09-16,"Anfield, Liverpool","53,231",0,3,1,0,0,1,1,0,0,0,18,1,3,25.0
Andrew Robertson,26.0,sco SCO,LB,23-189,90,0,0,0,0,2,0,0,0,79,7,1,0,0,0.1,0.1,0.1,6,0,62,72,86.1,7,60,8,0,1,Liverpool,Burnley,Liverpool_vs_Burnley,2017-09-16,"Anfield, Liverpool","53,231",0,1,0,0,4,0,1,0,0,0,11,0,0,
Ragnar Klavan,17.0,ee EST,CB,31-321,90,0,0,0,0,0,0,0,0,102,6,0,1,0,0.0,0.0,0.0,4,1,89,98,90.8,9,69,6,0,0,Liverpool,Burnley,Liverpool_vs_Burnley,2017-09-16,"Anfield, Liverpool","53,231",0,0,1,0,1,1,0,0,0,0,17,1,0,100.0
Joël Matip,32.0,cm CMR,CB,26-039,90,0,0,0,0,0,0,0,0,86,15,0,1,3,0.0,0.0,0.0,1,0,71,79,89.9,5,64,13,1,1,Liverpool,Burnley,Liverpool_vs_Burnley,2017-09-16,"Anfield, Liverpool","53,231",0,1,1,0,0,1,0,0,0,0,22,0,2,0.0
Trent Alexander-Arnold,66.0,eng ENG,RB,18-344,90,0,0,0,0,2,1,0,0,78,9,1,0,0,0.1,0.1,0.7,8,0,52,70,74.3,6,52,9,2,4,Liverpool,Burnley,Liverpool_vs_Burnley,2017-09-16,"Anfield, Liverpool","53,231",0,0,0,0,8,0,1,0,0,0,10,0,1,0.0
Simon Mignolet,22.0,be BEL,GK,29-194,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,22,26,84.6,0,21,0,0,0,Liverpool,Burnley,Liverpool_vs_Burnley,2017-09-16,"Anfield, Liverpool","53,231",0,0,0,0,0,0,0,0,0,0,6,0,0,
13 Players,,,,,990,1,1,0,0,36,10,1,0,825,153,7,3,8,2.2,2.2,2.1,64,2,598,715,83.6,71,639,101,18,26,Liverpool,Burnley,Liverpool_vs_Burnley,2017-09-16,"Anfield, Liverpool","53,231",0,8,11,1,31,3,7,0,0,0,111,4,8,33.3
Chris Wood,11.0,nz NZL,FW,25-283,87,0,0,0,0,0,0,0,0,25,31,1,0,1,0.0,0.0,0.2,1,1,11,19,57.9,0,8,1,0,1,Burnley,Liverpool,Liverpool_vs_Burnley,2017-09-16,"Anfield, Liverpool","53,231",0,1,0,2,0,0,0,0,0,0,1,3,0,100.0
Sam Vokes,9.0,wal WAL,FW,27-330,3,0,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,Burnley,Liverpool,Liverpool_vs_Burnley,2017-09-16,"Anfield, Liverpool","53,231",0,1,0,1,0,0,0,0,0,0,0,1,0,100.0
Scott Arfield,37.0,ca CAN,"FW,LM",28-319,90,1,0,0,0,1,1,0,0,29,47,1,0,2,0.2,0.2,0.0,0,0,13,22,59.1,1,11,1,1,1,Burnley,Liverpool,Liverpool_vs_Burnley,2017-09-16,"Anfield, Liverpool","53,231",0,1,2,0,0,0,1,0,0,0,6,1,2,33.3
Robbie Brady,12.0,ie IRL,"LM,RM",25-245,90,0,0,0,0,1,1,0,0,56,31,3,0,4,0.0,0.0,0.1,4,1,25,38,65.8,2,23,3,1,1,Burnley,Liverpool,Liverpool_vs_Burnley,2017-09-16,"Anfield, Liverpool","53,231",0,1,0,1,3,0,1,0,0,0,5,1,0,100.0
Jack Cork,4.0,eng ENG,CM,28-083,90,0,0,0,0,0,0,1,0,41,40,4,0,4,0.0,0.0,0.0,1,0,22,27,81.5,2,19,2,0,1,Burnley,Liverpool,Liverpool_vs_Burnley,2017-09-16,"Anfield, Liverpool","53,231",0,2,2,0,0,0,4,0,0,0,14,1,1,50.0
Steven Defour,16.0,be BEL,CM,29-154,87,0,0,0,0,0,0,0,0,40,48,1,1,2,0.0,0.0,0.0,0,0,25,32,78.1,5,13,0,0,0,Burnley,Liverpool,Liverpool_vs_Burnley,2017-09-16,"Anfield, Liverpool","53,231",0,1,0,0,0,1,0,0,0,0,11,0,0,
Ashley Westwood,18.0,eng ENG,CM,27-168,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Burnley,Liverpool,Liverpool_vs_Burnley,2017-09-16,"Anfield, Liverpool","53,231",0,0,0,0,0,0,0,0,0,0,0,0,0,
Jóhann Berg Guðmundsson,17.0,is ISL,RM,26-324,60,0,0,0,0,0,0,0,0,9,16,0,2,0,0.0,0.0,0.0,1,0,5,6,83.3,1,7,2,1,1,Burnley,Liverpool,Liverpool_vs_Burnley,2017-09-16,"Anfield, Liverpool","53,231",0,0,2,0,0,2,0,0,0,0,1,0,0,
Ashley Barnes,10.0,eng ENG,FW,27-321,30,0,0,0,0,0,0,0,0,6,16,0,0,1,0.0,0.0,0.0,0,0,3,3,100.0,0,1,0,0,0,Burnley,Liverpool,Liverpool_vs_Burnley,2017-09-16,"Anfield, Liverpool","53,231",0,0,2,0,0,0,0,0,0,0,1,0,0,
Stephen Ward,23.0,ie IRL,LB,32-027,90,0,0,0,0,0,0,0,0,44,14,1,2,7,0.0,0.0,0.0,0,0,17,25,68.0,2,8,0,0,0,Burnley,Liverpool,Liverpool_vs_Burnley,2017-09-16,"Anfield, Liverpool","53,231",0,0,0,0,1,2,1,0,0,0,7,0,0,
Ben Mee,6.0,eng ENG,CB,27-358,90,0,0,0,0,3,1,0,0,42,11,3,1,3,0.1,0.1,0.0,1,0,17,23,73.9,2,16,0,0,0,Burnley,Liverpool,Liverpool_vs_Burnley,2017-09-16,"Anfield, Liverpool","53,231",0,0,0,1,0,1,1,0,0,0,9,1,0,100.0
