Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Roberto Firmino,9.0,br BRA,FW,26-104,90.0,1,1,0,0,3,1,1,0,54,42,3,1,2,0.4,0.4,0.3,5,1,30,41,73.2,5,31,5,2,2,Liverpool,Manchester City,Liverpool_vs_Manchester_City,2018-01-14,"Anfield, Liverpool","53,285",0,1,0,1,2,1,3,0,0,0,6,0,4,0.0
Sadio Mané,19.0,sn SEN,LW,25-279,90.0,1,0,0,0,3,1,0,0,41,36,2,0,0,0.2,0.2,0.1,2,0,22,26,84.6,3,36,8,2,6,Liverpool,Manchester City,Liverpool_vs_Manchester_City,2018-01-14,"Anfield, Liverpool","53,285",0,2,2,2,0,0,2,0,0,0,6,0,0,
Ragnar Klavan,17.0,ee EST,"LW,CB",32-076,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Liverpool,Manchester City,Liverpool_vs_Manchester_City,2018-01-14,"Anfield, Liverpool","53,285",0,0,0,0,0,0,0,0,0,0,0,0,0,
Mohamed Salah,11.0,eg EGY,RW,25-213,88.0,1,1,0,0,6,3,0,0,35,30,0,1,2,0.4,0.4,0.1,3,1,15,20,75.0,1,28,7,3,5,Liverpool,Manchester City,Liverpool_vs_Manchester_City,2018-01-14,"Anfield, Liverpool","53,285",0,0,2,1,2,1,0,0,0,0,7,0,0,
Adam Lallana,20.0,eng ENG,RW,29-249,2.0,0,0,0,0,0,0,0,0,3,2,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,3,0,1,1,Liverpool,Manchester City,Liverpool_vs_Manchester_City,2018-01-14,"Anfield, Liverpool","53,285",0,1,0,0,0,0,0,0,0,0,1,0,0,
Georginio Wijnaldum,5.0,nl NED,CM,27-064,90.0,0,0,0,0,2,0,0,0,56,25,3,3,1,0.0,0.0,0.0,4,2,35,43,81.4,4,44,5,2,4,Liverpool,Manchester City,Liverpool_vs_Manchester_City,2018-01-14,"Anfield, Liverpool","53,285",0,1,3,0,1,3,1,0,0,0,13,0,1,0.0
Emre Can,23.0,de GER,CM,24-002,79.0,0,0,0,0,0,0,0,0,48,38,3,4,5,0.0,0.0,0.1,1,0,30,34,88.2,1,29,1,0,1,Liverpool,Manchester City,Liverpool_vs_Manchester_City,2018-01-14,"Anfield, Liverpool","53,285",0,0,0,0,0,4,1,0,0,0,5,0,0,
James Milner,7.0,eng ENG,CM,32-010,11.0,0,0,0,0,0,0,1,0,8,9,1,0,1,0.0,0.0,0.0,0,0,3,6,50.0,1,3,0,0,0,Liverpool,Manchester City,Liverpool_vs_Manchester_City,2018-01-14,"Anfield, Liverpool","53,285",0,1,0,0,0,0,1,0,0,0,4,0,0,
Alex Oxlade-Chamberlain,21.0,eng ENG,CM,24-152,90.0,1,1,0,0,2,2,0,0,59,51,1,2,5,0.1,0.1,0.4,5,1,30,46,65.2,6,42,9,3,5,Liverpool,Manchester City,Liverpool_vs_Manchester_City,2018-01-14,"Anfield, Liverpool","53,285",0,0,0,0,4,2,1,0,0,0,11,0,1,0.0
Andrew Robertson,26.0,sco SCO,LB,23-309,90.0,0,0,0,0,0,0,0,0,53,45,6,2,4,0.0,0.0,0.0,0,0,25,37,67.6,3,20,2,0,0,Liverpool,Manchester City,Liverpool_vs_Manchester_City,2018-01-14,"Anfield, Liverpool","53,285",0,4,0,0,0,2,3,0,0,0,9,0,0,
Dejan Lovren,6.0,hr CRO,CB,28-193,90.0,0,0,0,0,0,0,0,0,46,16,2,3,1,0.0,0.0,0.0,0,0,30,37,81.1,0,25,0,0,0,Liverpool,Manchester City,Liverpool_vs_Manchester_City,2018-01-14,"Anfield, Liverpool","53,285",0,1,0,0,0,3,0,0,0,0,10,0,0,
Joël Matip,32.0,cm CMR,CB,26-159,90.0,0,0,0,0,0,0,0,0,40,9,1,2,1,0.0,0.0,0.0,1,0,24,32,75.0,0,21,3,0,0,Liverpool,Manchester City,Liverpool_vs_Manchester_City,2018-01-14,"Anfield, Liverpool","53,285",0,1,0,0,0,2,1,0,0,0,3,0,0,
Joe Gomez,12.0,eng ENG,RB,20-236,90.0,0,0,0,0,0,0,0,0,48,33,6,4,2,0.0,0.0,0.0,1,0,30,40,75.0,5,28,4,2,2,Liverpool,Manchester City,Liverpool_vs_Manchester_City,2018-01-14,"Anfield, Liverpool","53,285",0,0,1,0,1,4,3,0,0,0,10,0,0,
Loris Karius,1.0,de GER,GK,24-206,90.0,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,13,32,40.6,0,18,0,0,0,Liverpool,Manchester City,Liverpool_vs_Manchester_City,2018-01-14,"Anfield, Liverpool","53,285",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990.0,4,3,0,0,16,7,2,0,524,336,28,22,24,1.3,1.3,1.0,22,5,288,395,72.9,29,328,44,15,26,Liverpool,Manchester City,Liverpool_vs_Manchester_City,2018-01-14,"Anfield, Liverpool","53,285",0,12,8,4,10,22,16,0,0,0,89,0,6,0.0
Sergio Agüero,10.0,ar ARG,FW,29-226,90.0,0,1,0,0,2,0,0,0,52,15,0,0,0,0.1,0.1,0.5,4,1,31,36,86.1,3,36,5,1,2,Manchester City,Liverpool,Liverpool_vs_Manchester_City,2018-01-14,"Anfield, Liverpool","53,285",0,1,1,1,1,0,0,0,0,0,3,0,0,
Leroy Sané,19.0,de GER,LW,22-003,90.0,1,0,0,0,2,1,0,0,45,15,0,0,0,0.1,0.1,0.1,3,2,27,32,84.4,6,37,5,3,5,Manchester City,Liverpool,Liverpool_vs_Manchester_City,2018-01-14,"Anfield, Liverpool","53,285",0,0,0,0,1,0,0,0,0,0,8,0,0,
Raheem Sterling,7.0,eng ENG,RW,23-037,71.0,0,0,0,0,0,0,1,0,40,10,1,2,0,0.0,0.0,0.0,3,0,21,28,75.0,1,31,3,0,1,Manchester City,Liverpool,Liverpool_vs_Manchester_City,2018-01-14,"Anfield, Liverpool","53,285",0,1,2,1,0,2,1,0,0,0,4,0,0,
Bernardo Silva,20.0,pt POR,RW,23-157,19.0,1,0,0,0,1,1,0,0,17,5,1,0,0,0.5,0.5,0.0,1,0,10,12,83.3,0,13,3,0,0,Manchester City,Liverpool,Liverpool_vs_Manchester_City,2018-01-14,"Anfield, Liverpool","53,285",0,0,0,0,1,0,1,0,0,0,3,0,0,
İlkay Gündoğan,8.0,de GER,CM,27-082,90.0,1,0,0,0,3,1,0,0,76,20,2,2,0,0.5,0.5,0.0,3,1,53,62,85.5,3,51,7,1,1,Manchester City,Liverpool,Liverpool_vs_Manchester_City,2018-01-14,"Anfield, Liverpool","53,285",0,0,2,0,0,2,1,0,0,0,7,0,0,
Fernandinho,25.0,br BRA,CM,32-255,90.0,0,0,0,0,1,0,1,0,90,17,4,2,4,0.0,0.0,0.0,2,0,65,74,87.8,4,50,3,0,0,Manchester City,Liverpool,Liverpool_vs_Manchester_City,2018-01-14,"Anfield, Liverpool","53,285",0,4,1,0,0,2,1,0,0,0,12,2,0,100.0
Kevin De Bruyne,17.0,be BEL,RM,26-200,90.0,0,0,0,0,1,1,0,0,68,27,1,4,0,0.0,0.0,0.0,1,0,37,61,60.7,6,40,9,1,1,Manchester City,Liverpool,Liverpool_vs_Manchester_City,2018-01-14,"Anfield, Liverpool","53,285",0,1,3,1,8,4,0,0,0,0,11,0,0,
