Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Roberto Firmino,9.0,br BRA,FW,26-047,90,0,0,0,0,4,2,0,0,50,27,3,0,1,0.4,0.4,0.1,5,1,29,37,78.4,1,33,9,0,0,Liverpool,Southampton,Liverpool_vs_Southampton,2017-11-18,"Anfield, Liverpool","53,256",0,2,1,0,0,0,3,0,0,0,5,1,5,16.7
Sadio Mané,19.0,sn SEN,LW,25-222,74,0,0,0,0,2,0,0,0,49,12,1,0,0,0.1,0.1,0.2,3,0,28,35,80.0,5,45,11,2,6,Liverpool,Southampton,Liverpool_vs_Southampton,2017-11-18,"Anfield, Liverpool","53,256",0,3,3,0,5,0,1,0,0,0,7,0,1,0.0
Alex Oxlade-Chamberlain,21.0,eng ENG,"RW,LW",24-095,16,0,0,0,0,0,0,0,0,11,5,1,0,0,0.0,0.0,0.0,0,0,10,11,90.9,1,9,2,0,0,Liverpool,Southampton,Liverpool_vs_Southampton,2017-11-18,"Anfield, Liverpool","53,256",0,0,0,0,1,0,1,0,0,0,1,0,0,
Mohamed Salah,11.0,eg EGY,RW,25-156,80,2,0,0,0,5,2,0,0,44,14,0,1,0,0.7,0.7,0.1,4,0,19,27,70.4,3,30,5,1,3,Liverpool,Southampton,Liverpool_vs_Southampton,2017-11-18,"Anfield, Liverpool","53,256",0,1,1,0,1,1,0,0,0,0,6,0,1,0.0
James Milner,7.0,eng ENG,"CM,RW",31-318,10,0,0,0,0,0,0,0,0,13,1,0,0,0,0.0,0.0,0.0,1,0,11,13,84.6,2,10,2,0,0,Liverpool,Southampton,Liverpool_vs_Southampton,2017-11-18,"Anfield, Liverpool","53,256",0,0,0,0,0,0,0,0,0,0,3,0,0,
Philippe Coutinho,10.0,br BRA,CM,25-159,69,1,1,0,0,5,2,0,0,64,16,1,2,1,0.4,0.4,0.5,4,1,36,52,69.2,6,53,13,2,2,Liverpool,Southampton,Liverpool_vs_Southampton,2017-11-18,"Anfield, Liverpool","53,256",0,0,2,0,2,2,1,0,0,0,4,0,0,
Emre Can,23.0,de GER,CM,23-310,21,0,0,0,0,0,0,0,0,22,3,0,0,0,0.0,0.0,0.0,0,0,15,20,75.0,1,22,5,0,0,Liverpool,Southampton,Liverpool_vs_Southampton,2017-11-18,"Anfield, Liverpool","53,256",0,1,0,0,2,0,0,0,0,0,1,0,0,
Georginio Wijnaldum,5.0,nl NED,"CM,LW",27-007,90,0,1,0,0,3,1,0,0,56,19,0,1,1,0.1,0.1,0.1,5,1,41,44,93.2,0,45,5,2,3,Liverpool,Southampton,Liverpool_vs_Southampton,2017-11-18,"Anfield, Liverpool","53,256",0,0,2,1,0,1,0,0,0,0,5,0,0,
Jordan Henderson,14.0,eng ENG,DM,27-154,90,0,0,0,0,0,0,0,0,92,17,1,0,0,0.0,0.0,0.2,3,1,73,88,83.0,3,72,4,0,1,Liverpool,Southampton,Liverpool_vs_Southampton,2017-11-18,"Anfield, Liverpool","53,256",0,3,1,0,0,0,0,0,0,0,23,1,0,100.0
Alberto Moreno,18.0,es ESP,LB,25-136,90,0,0,0,0,1,0,0,0,70,12,0,2,0,0.0,0.0,0.0,2,0,51,61,83.6,5,49,6,1,1,Liverpool,Southampton,Liverpool_vs_Southampton,2017-11-18,"Anfield, Liverpool","53,256",0,1,2,0,4,2,0,0,0,0,10,0,0,
Ragnar Klavan,17.0,ee EST,CB,32-019,90,0,0,0,0,0,0,0,0,74,4,1,0,2,0.0,0.0,0.1,3,1,61,69,88.4,2,58,1,0,0,Liverpool,Southampton,Liverpool_vs_Southampton,2017-11-18,"Anfield, Liverpool","53,256",0,1,1,0,0,0,0,0,0,0,17,2,0,100.0
Dejan Lovren,6.0,hr CRO,CB,28-136,90,0,0,0,0,1,0,1,0,74,13,0,2,4,0.1,0.1,0.0,2,0,50,58,86.2,2,47,5,0,0,Liverpool,Southampton,Liverpool_vs_Southampton,2017-11-18,"Anfield, Liverpool","53,256",0,2,0,0,0,2,0,0,0,0,10,2,2,50.0
Trent Alexander-Arnold,66.0,eng ENG,RB,19-042,90,0,0,0,0,1,1,0,0,59,17,4,3,1,0.4,0.4,0.1,2,0,33,49,67.3,3,34,2,2,2,Liverpool,Southampton,Liverpool_vs_Southampton,2017-11-18,"Anfield, Liverpool","53,256",0,0,0,1,0,3,3,0,0,0,11,0,0,
Simon Mignolet,22.0,be BEL,GK,29-257,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,21,26,80.8,0,20,0,1,1,Liverpool,Southampton,Liverpool_vs_Southampton,2017-11-18,"Anfield, Liverpool","53,256",0,0,0,0,0,0,0,0,0,0,10,0,0,
14 Players,,,,,990,3,2,0,0,22,8,1,0,706,160,12,11,10,2.2,2.2,1.4,34,5,478,590,81.0,34,527,70,11,19,Liverpool,Southampton,Liverpool_vs_Southampton,2017-11-18,"Anfield, Liverpool","53,256",0,14,13,2,15,11,9,0,0,0,113,6,9,40.0
