Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Roberto Firmino,9.0,br BRA,FW,26-125,90.0,0,0,0,0,1,0,0,0,40,52,3,0,0,0.0,0.0,0.0,0,0,17,23,73.9,1,25,1,2,4,Liverpool,Tottenham Hotspur,Liverpool_vs_Tottenham_Hotspur,2018-02-04,"Anfield, Liverpool","53,213",0,2,1,1,1,0,2,0,0,0,5,2,5,28.6
Sadio Mané,19.0,sn SEN,LW,25-300,65.0,0,0,0,0,0,0,0,0,31,27,3,1,1,0.0,0.0,0.0,0,0,16,22,72.7,1,23,4,1,3,Liverpool,Tottenham Hotspur,Liverpool_vs_Tottenham_Hotspur,2018-02-04,"Anfield, Liverpool","53,213",0,0,3,0,1,1,2,0,0,0,5,3,5,37.5
Alex Oxlade-Chamberlain,21.0,eng ENG,"LW,CM",24-173,25.0,0,0,0,0,1,0,0,0,10,15,1,0,0,0.0,0.0,0.0,1,0,4,5,80.0,0,7,0,0,0,Liverpool,Tottenham Hotspur,Liverpool_vs_Tottenham_Hotspur,2018-02-04,"Anfield, Liverpool","53,213",0,0,0,0,0,0,1,0,0,0,1,0,1,0.0
Mohamed Salah,11.0,eg EGY,"RW,FW",25-234,90.0,2,0,0,0,4,2,0,0,39,32,0,2,2,0.9,0.9,0.1,4,2,15,21,71.4,2,32,5,4,7,Liverpool,Tottenham Hotspur,Liverpool_vs_Tottenham_Hotspur,2018-02-04,"Anfield, Liverpool","53,213",0,1,2,1,1,2,0,0,0,0,9,2,4,33.3
James Milner,7.0,eng ENG,CM,32-031,78.0,0,0,0,0,0,0,1,0,41,38,2,0,3,0.0,0.0,0.0,3,0,22,31,71.0,3,19,4,0,0,Liverpool,Tottenham Hotspur,Liverpool_vs_Tottenham_Hotspur,2018-02-04,"Anfield, Liverpool","53,213",0,3,2,0,2,0,1,0,0,0,9,1,1,50.0
Joël Matip,32.0,cm CMR,CB,26-180,12.0,0,0,0,0,0,0,0,0,6,1,0,1,0,0.0,0.0,0.0,0,0,3,4,75.0,1,3,0,0,0,Liverpool,Tottenham Hotspur,Liverpool_vs_Tottenham_Hotspur,2018-02-04,"Anfield, Liverpool","53,213",0,0,0,0,0,1,0,0,0,0,0,0,0,
Emre Can,23.0,de GER,CM,24-023,90.0,0,0,0,0,0,0,1,0,46,48,3,1,5,0.0,0.0,0.0,1,0,27,36,75.0,2,21,1,0,0,Liverpool,Tottenham Hotspur,Liverpool_vs_Tottenham_Hotspur,2018-02-04,"Anfield, Liverpool","53,213",0,2,1,0,0,1,3,0,0,0,11,3,0,100.0
Jordan Henderson,14.0,eng ENG,DM,27-232,65.0,0,0,0,0,0,0,0,0,33,40,3,1,1,0.0,0.0,0.0,0,0,19,23,82.6,5,17,2,1,2,Liverpool,Tottenham Hotspur,Liverpool_vs_Tottenham_Hotspur,2018-02-04,"Anfield, Liverpool","53,213",0,2,0,0,0,1,3,0,0,0,10,0,0,
Georginio Wijnaldum,5.0,nl NED,DM,27-085,25.0,0,0,0,0,0,0,0,0,6,12,0,0,0,0.0,0.0,0.0,0,0,5,5,100.0,1,3,1,0,0,Liverpool,Tottenham Hotspur,Liverpool_vs_Tottenham_Hotspur,2018-02-04,"Anfield, Liverpool","53,213",0,0,0,0,0,0,0,0,0,0,3,0,1,0.0
Andrew Robertson,26.0,sco SCO,"LB,WB",23-330,90.0,0,0,0,0,0,0,0,0,58,26,2,2,3,0.0,0.0,0.0,0,0,29,47,61.7,4,30,3,0,0,Liverpool,Tottenham Hotspur,Liverpool_vs_Tottenham_Hotspur,2018-02-04,"Anfield, Liverpool","53,213",0,0,0,0,1,2,1,0,0,0,16,0,0,
