Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Mohamed Salah,11.0,eg EGY,"RW,FW",25-181,90.0,0,0,0,0,2,0,0,0,37.0,7.0,0.0,0,0.0,0.5,0.5,0.2,3.0,0.0,21.0,26.0,80.8,2.0,31.0,5.0,2.0,2.0,Liverpool,West Bromwich Albion,Liverpool_vs_West_Bromwich_Albion,2017-12-13,"Anfield, Liverpool","53,243",0,1,2,0,2,0,0,0,0,0,9.0,0.0,1.0,0.0
Roberto Firmino,9.0,br BRA,FW,26-072,90.0,0,0,0,0,2,0,0,0,46.0,23.0,0.0,0,2.0,0.2,0.2,0.2,3.0,0.0,21.0,33.0,63.6,1.0,28.0,4.0,2.0,2.0,Liverpool,West Bromwich Albion,Liverpool_vs_West_Bromwich_Albion,2017-12-13,"Anfield, Liverpool","53,243",0,2,0,0,2,0,0,0,0,0,7.0,0.0,2.0,0.0
Philippe Coutinho,10.0,br BRA,"LW,CM",25-184,90.0,0,0,0,0,3,3,0,0,109.0,15.0,3.0,1,1.0,0.1,0.1,0.0,3.0,0.0,73.0,98.0,74.5,14.0,84.0,25.0,1.0,5.0,Liverpool,West Bromwich Albion,Liverpool_vs_West_Bromwich_Albion,2017-12-13,"Anfield, Liverpool","53,243",0,1,1,0,0,1,2,0,0,0,8.0,0.0,1.0,0.0
Sadio Mané,19.0,sn SEN,"RW,LW",25-247,76.0,0,0,0,0,2,0,0,0,42.0,26.0,3.0,0,0.0,0.3,0.3,0.0,2.0,0.0,19.0,30.0,63.3,2.0,28.0,10.0,1.0,2.0,Liverpool,West Bromwich Albion,Liverpool_vs_West_Bromwich_Albion,2017-12-13,"Anfield, Liverpool","53,243",0,2,1,1,1,0,3,0,0,0,2.0,0.0,0.0,
Dominic Solanke,29.0,eng ENG,FW,20-090,14.0,0,0,0,0,1,0,0,0,10.0,2.0,0.0,0,0.0,0.2,0.2,0.1,1.0,0.0,4.0,7.0,57.1,2.0,8.0,0.0,0.0,0.0,Liverpool,West Bromwich Albion,Liverpool_vs_West_Bromwich_Albion,2017-12-13,"Anfield, Liverpool","53,243",0,1,0,0,0,0,0,0,0,0,2.0,1.0,0.0,100.0
Emre Can,23.0,de GER,"CM,DM",23-335,90.0,0,0,0,0,1,0,1,0,101.0,18.0,3.0,1,5.0,0.0,0.0,0.1,3.0,0.0,80.0,87.0,92.0,8.0,72.0,22.0,0.0,1.0,Liverpool,West Bromwich Albion,Liverpool_vs_West_Bromwich_Albion,2017-12-13,"Anfield, Liverpool","53,243",0,4,2,0,0,1,3,0,0,0,15.0,0.0,0.0,
Georginio Wijnaldum,5.0,nl NED,CM,27-032,76.0,0,0,0,0,0,0,0,0,66.0,17.0,2.0,1,0.0,0.0,0.0,0.0,2.0,0.0,52.0,60.0,86.7,1.0,42.0,8.0,0.0,1.0,Liverpool,West Bromwich Albion,Liverpool_vs_West_Bromwich_Albion,2017-12-13,"Anfield, Liverpool","53,243",0,1,0,0,0,1,1,0,0,0,8.0,0.0,1.0,0.0
Alex Oxlade-Chamberlain,21.0,eng ENG,LW,24-120,14.0,0,0,0,0,1,1,0,0,15.0,1.0,0.0,0,1.0,0.1,0.1,0.0,0.0,0.0,10.0,10.0,100.0,2.0,11.0,1.0,1.0,2.0,Liverpool,West Bromwich Albion,Liverpool_vs_West_Bromwich_Albion,2017-12-13,"Anfield, Liverpool","53,243",0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,
Andrew Robertson,26.0,sco SCO,LB,23-277,90.0,0,0,0,0,1,0,0,0,96.0,14.0,3.0,1,2.0,0.0,0.0,0.0,1.0,0.0,78.0,84.0,92.9,4.0,65.0,8.0,0.0,0.0,Liverpool,West Bromwich Albion,Liverpool_vs_West_Bromwich_Albion,2017-12-13,"Anfield, Liverpool","53,243",0,1,0,0,1,1,0,0,0,0,11.0,0.0,0.0,
Ragnar Klavan,17.0,ee EST,CB,32-044,90.0,0,0,0,0,0,0,0,0,101.0,10.0,2.0,1,1.0,0.0,0.0,0.0,0.0,0.0,86.0,93.0,92.5,7.0,63.0,7.0,0.0,0.0,Liverpool,West Bromwich Albion,Liverpool_vs_West_Bromwich_Albion,2017-12-13,"Anfield, Liverpool","53,243",0,1,0,0,0,1,0,0,0,0,13.0,0.0,2.0,0.0
