Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Raheem Sterling,7.0,eng ENG,FW,22-332,78,0,0,0,0,0,0,0,0,38,15,0,0,2,0.0,0.0,0.0,3,1,22,30,73.3,4,32,7,1,1,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2017-11-05,"Etihad Stadium, Manchester","54,286",0,2,3,2,1,0,0,1,0,0,10,0,1,0.0
İlkay Gündoğan,8.0,de GER,"AM,FW",27-012,12,0,0,0,0,0,0,0,0,14,7,0,0,0,0.0,0.0,0.0,0,0,11,12,91.7,0,13,1,0,0,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2017-11-05,"Etihad Stadium, Manchester","54,286",0,1,1,0,0,0,0,0,0,0,2,0,0,
Sergio Agüero,10.0,ar ARG,FW,29-156,62,1,0,1,1,1,0,0,0,36,14,1,1,0,0.9,0.2,0.0,0,0,25,28,89.3,1,31,2,1,1,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2017-11-05,"Etihad Stadium, Manchester","54,286",0,0,1,0,1,1,1,0,0,0,2,0,0,
Gabriel Jesus,33.0,br BRA,FW,20-216,28,1,0,0,0,2,2,0,0,16,8,0,0,0,0.8,0.8,0.0,0,0,9,11,81.8,0,10,1,0,0,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2017-11-05,"Etihad Stadium, Manchester","54,286",0,2,1,1,0,0,0,0,0,0,1,0,2,0.0
Leroy Sané,19.0,de GER,FW,21-298,87,0,0,0,0,1,0,0,0,34,20,0,2,0,0.0,0.0,0.0,0,0,21,27,77.8,1,32,6,1,2,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2017-11-05,"Etihad Stadium, Manchester","54,286",0,1,0,0,1,2,0,0,0,0,5,0,0,
Bernardo Silva,20.0,pt POR,FW,23-087,3,0,0,0,0,0,0,0,0,4,4,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,2,0,0,0,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2017-11-05,"Etihad Stadium, Manchester","54,286",0,0,0,0,0,0,0,0,0,0,0,0,0,
David Silva,21.0,es ESP,"AM,FW",31-301,90,0,1,0,0,0,0,0,0,90,32,0,0,2,0.0,0.0,0.6,3,1,66,82,80.5,11,76,14,1,1,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2017-11-05,"Etihad Stadium, Manchester","54,286",0,1,4,0,3,0,0,0,0,0,12,0,0,
Kevin De Bruyne,17.0,be BEL,"AM,CM",26-130,90,1,0,0,0,2,2,0,0,75,33,3,2,2,0.1,0.1,0.3,3,1,44,64,68.8,3,63,10,3,3,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2017-11-05,"Etihad Stadium, Manchester","54,286",0,4,3,0,1,2,2,0,0,0,4,0,0,
Fernandinho,25.0,br BRA,DM,32-185,90,0,1,0,0,0,0,0,0,90,32,5,0,1,0.0,0.0,0.0,3,3,66,76,86.8,5,67,9,0,0,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2017-11-05,"Etihad Stadium, Manchester","54,286",0,4,2,0,0,0,3,0,0,0,13,1,0,100.0
Fabian Delph,18.0,eng ENG,LB,27-349,90,0,0,0,0,1,0,0,0,93,17,0,3,2,0.0,0.0,0.0,0,0,80,83,96.4,3,77,9,0,0,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2017-11-05,"Etihad Stadium, Manchester","54,286",0,0,2,0,0,3,0,0,0,0,5,0,0,
