Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sergio Agüero,10.0,ar ARG,FW,29-253,90,4,0,0,0,6,4,0,0,40,14,0,2,1,1.0,1.0,0.0,3,2,18,20,90.0,2,38,5,6,9,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2018-02-10,"Etihad Stadium, Manchester","54,416",0,1,2,0,0,2,0,0,0,0,1,0,2,0.0
Raheem Sterling,7.0,eng ENG,LW,23-064,90,1,0,0,0,2,1,0,0,59,8,1,0,0,0.7,0.7,0.2,6,1,37,47,78.7,6,49,10,2,6,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2018-02-10,"Etihad Stadium, Manchester","54,416",0,1,2,1,2,0,0,0,0,0,4,0,0,
Bernardo Silva,20.0,pt POR,RW,23-184,90,0,0,0,0,1,0,0,0,66,14,0,0,1,0.0,0.0,0.0,2,1,46,58,79.3,1,57,18,2,3,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2018-02-10,"Etihad Stadium, Manchester","54,416",0,1,1,0,3,0,0,0,0,0,3,0,1,0.0
İlkay Gündoğan,8.0,de GER,CM,27-109,90,0,0,0,0,3,2,1,0,74,5,1,0,1,0.1,0.1,0.1,4,0,54,59,91.5,8,52,10,3,4,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2018-02-10,"Etihad Stadium, Manchester","54,416",0,2,4,0,0,0,1,0,0,0,10,0,3,0.0
Kevin De Bruyne,17.0,be BEL,CM,26-227,90,0,3,0,0,2,1,0,0,103,10,0,0,2,0.0,0.0,1.3,8,3,69,93,74.2,11,72,15,3,4,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2018-02-10,"Etihad Stadium, Manchester","54,416",0,3,2,0,5,0,0,0,0,0,15,0,0,
Fernandinho,25.0,br BRA,DM,32-282,80,0,0,0,0,2,1,0,0,77,10,1,0,3,0.3,0.3,0.0,1,1,55,63,87.3,6,45,6,0,1,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2018-02-10,"Etihad Stadium, Manchester","54,416",0,0,1,0,0,0,1,0,0,0,19,1,0,100.0
Phil Foden,47.0,eng ENG,DM,17-258,10,0,1,0,0,0,0,0,0,7,4,1,0,0,0.0,0.0,0.0,1,1,4,6,66.7,0,5,2,0,0,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2018-02-10,"Etihad Stadium, Manchester","54,416",0,0,1,0,0,0,1,0,0,0,0,0,0,
Oleksandr Zinchenko,35.0,ua UKR,LB,21-057,65,0,0,0,0,0,0,0,0,74,5,1,0,1,0.0,0.0,0.1,3,0,65,71,91.5,9,52,9,0,0,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2018-02-10,"Etihad Stadium, Manchester","54,416",0,1,0,0,1,0,0,0,0,0,6,0,0,
Danilo,3.0,br BRA,LB,26-210,25,0,0,0,0,0,0,0,0,26,2,1,0,0,0.0,0.0,0.0,0,0,21,23,91.3,0,17,3,0,0,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2018-02-10,"Etihad Stadium, Manchester","54,416",0,0,0,0,0,0,1,0,0,0,4,0,0,
Nicolás Otamendi,30.0,ar ARG,CB,29-363,81,0,0,0,0,2,1,0,0,82,0,1,1,1,0.0,0.0,0.0,0,0,67,77,87.0,6,58,6,0,0,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2018-02-10,"Etihad Stadium, Manchester","54,416",0,0,0,0,0,1,1,0,0,0,14,1,0,100.0
