Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sergio Agüero,10.0,ar ARG,FW,29-243,90,1,0,0,0,2,2,0,0,40,5,0,0,2,0.4,0.4,0.1,4,0,25,29,86.2,4,33,7,0,2,Manchester City,West Bromwich Albion,Manchester_City_vs_West_Bromwich_Albion,2018-01-31,"Etihad Stadium, Manchester","53,241",0,0,1,0,0,0,0,0,0,0,3,0,2,0.0
Raheem Sterling,7.0,eng ENG,LW,23-054,90,0,2,0,0,1,0,0,0,62,7,2,0,0,0.2,0.2,0.9,5,2,40,54,74.1,5,61,12,2,4,Manchester City,West Bromwich Albion,Manchester_City_vs_West_Bromwich_Albion,2018-01-31,"Etihad Stadium, Manchester","53,241",0,1,2,0,2,0,2,0,0,0,7,0,1,0.0
Bernardo Silva,20.0,pt POR,RW,23-174,90,0,0,0,0,3,1,0,0,76,9,0,0,2,0.4,0.4,0.0,4,0,56,65,86.2,4,64,16,3,5,Manchester City,West Bromwich Albion,Manchester_City_vs_West_Bromwich_Albion,2018-01-31,"Etihad Stadium, Manchester","53,241",0,0,1,0,3,0,0,0,0,0,12,0,0,
David Silva,21.0,es ESP,CM,32-023,39,0,0,0,0,2,0,1,0,35,7,1,0,0,0.1,0.1,0.0,1,0,24,29,82.8,2,29,2,0,0,Manchester City,West Bromwich Albion,Manchester_City_vs_West_Bromwich_Albion,2018-01-31,"Etihad Stadium, Manchester","53,241",0,1,2,0,1,0,1,0,0,0,3,0,0,
İlkay Gündoğan,8.0,de GER,CM,27-099,51,0,0,0,0,0,0,0,0,43,2,0,0,0,0.0,0.0,0.5,5,0,34,39,87.2,3,35,7,0,0,Manchester City,West Bromwich Albion,Manchester_City_vs_West_Bromwich_Albion,2018-01-31,"Etihad Stadium, Manchester","53,241",0,0,2,0,2,0,0,0,0,0,6,0,0,
Fernandinho,25.0,br BRA,CM,32-272,90,1,0,0,0,1,1,0,0,77,7,3,1,0,0.1,0.1,0.0,2,0,59,67,88.1,6,59,6,0,1,Manchester City,West Bromwich Albion,Manchester_City_vs_West_Bromwich_Albion,2018-01-31,"Etihad Stadium, Manchester","53,241",0,3,3,0,0,1,3,0,0,0,12,1,1,50.0
Kevin De Bruyne,17.0,be BEL,CM,26-217,78,1,1,0,0,6,4,0,0,84,9,0,1,1,1.1,1.1,0.1,3,2,59,71,83.1,9,66,13,0,0,Manchester City,West Bromwich Albion,Manchester_City_vs_West_Bromwich_Albion,2018-01-31,"Etihad Stadium, Manchester","53,241",0,1,4,0,3,1,0,0,0,0,11,0,0,
Brahim Díaz,55.0,es ESP,CM,18-181,12,0,0,0,0,2,1,0,0,11,1,0,0,1,0.3,0.3,0.0,1,0,7,8,87.5,0,10,2,0,0,Manchester City,West Bromwich Albion,Manchester_City_vs_West_Bromwich_Albion,2018-01-31,"Etihad Stadium, Manchester","53,241",0,0,1,0,1,0,0,0,0,0,2,0,0,
Oleksandr Zinchenko,35.0,ua UKR,LB,21-047,90,0,0,0,0,1,0,0,0,97,6,4,2,0,0.0,0.0,0.0,1,1,78,92,84.8,8,77,8,0,0,Manchester City,West Bromwich Albion,Manchester_City_vs_West_Bromwich_Albion,2018-01-31,"Etihad Stadium, Manchester","53,241",0,0,0,0,0,2,2,0,0,0,15,1,1,50.0
Aymeric Laporte,14.0,fr FRA,CB,23-249,90,0,0,0,0,0,0,0,0,76,4,0,1,1,0.0,0.0,0.0,0,0,69,73,94.5,9,66,8,0,0,Manchester City,West Bromwich Albion,Manchester_City_vs_West_Bromwich_Albion,2018-01-31,"Etihad Stadium, Manchester","53,241",0,2,1,0,0,1,0,0,0,0,6,1,1,50.0
Nicolás Otamendi,30.0,ar ARG,CB,29-353,90,0,0,0,0,0,0,0,0,70,5,5,1,1,0.0,0.0,0.0,1,0,53,62,85.5,4,51,3,0,1,Manchester City,West Bromwich Albion,Manchester_City_vs_West_Bromwich_Albion,2018-01-31,"Etihad Stadium, Manchester","53,241",0,1,1,0,0,1,3,0,0,0,9,3,1,75.0
Kyle Walker,2.0,eng ENG,RB,27-248,90,0,0,0,0,2,1,0,0,107,6,1,0,3,0.2,0.2,0.3,4,1,80,95,84.2,7,76,7,0,0,Manchester City,West Bromwich Albion,Manchester_City_vs_West_Bromwich_Albion,2018-01-31,"Etihad Stadium, Manchester","53,241",0,2,0,0,4,0,1,0,0,0,10,2,0,100.0
Ederson,31.0,br BRA,GK,24-167,90,0,0,0,0,0,0,0,0,22,0,0,0,0,0.0,0.0,0.0,1,0,20,20,100.0,0,18,0,0,0,Manchester City,West Bromwich Albion,Manchester_City_vs_West_Bromwich_Albion,2018-01-31,"Etihad Stadium, Manchester","53,241",0,0,0,0,0,0,0,0,0,0,5,0,0,
13 Players,,,,,990,3,3,0,0,20,10,1,0,800,68,16,6,11,2.9,2.9,2.0,32,6,604,704,85.8,61,645,91,5,13,Manchester City,West Bromwich Albion,Manchester_City_vs_West_Bromwich_Albion,2018-01-31,"Etihad Stadium, Manchester","53,241",0,11,18,0,16,6,12,0,0,0,101,8,7,53.3
