Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Romelu Lukaku,9.0,be BEL,FW,24-227,90,0,0,0,0,1,0,0,0,26,13,0,0,0,0.2,0.2,0.0,1,1,15,18,83.3,3,17,1,3,3,Manchester United,Burnley,Manchester_United_vs_Burnley,2017-12-26,"Old Trafford, Manchester","75,046",0,0,0,0,1,0,0,0,0,0,0,3,8,27.3
Marcus Rashford,19.0,eng ENG,LW,20-056,90,0,0,0,0,3,0,0,0,68,16,1,0,0,0.1,0.1,0.3,6,0,39,55,70.9,3,52,10,3,3,Manchester United,Burnley,Manchester_United_vs_Burnley,2017-12-26,"Old Trafford, Manchester","75,046",0,2,0,0,9,0,0,0,0,0,7,1,0,100.0
Juan Mata,8.0,es ESP,RW,29-242,90,0,0,0,0,2,0,0,0,75,11,1,0,2,0.3,0.3,0.1,4,0,53,67,79.1,5,56,4,2,2,Manchester United,Burnley,Manchester_United_vs_Burnley,2017-12-26,"Old Trafford, Manchester","75,046",0,0,1,0,5,0,0,0,0,0,5,0,3,0.0
Zlatan Ibrahimović,10.0,se SWE,AM,36-084,45,0,0,0,0,1,0,0,0,36,8,1,0,1,0.1,0.1,0.1,2,0,21,30,70.0,3,22,6,1,1,Manchester United,Burnley,Manchester_United_vs_Burnley,2017-12-26,"Old Trafford, Manchester","75,046",0,0,1,0,2,0,1,0,0,0,4,4,1,80.0
Jesse Lingard,14.0,eng ENG,CM,25-011,45,2,0,0,0,3,3,0,0,35,8,1,1,0,0.9,0.9,0.0,0,0,24,27,88.9,3,27,3,0,2,Manchester United,Burnley,Manchester_United_vs_Burnley,2017-12-26,"Old Trafford, Manchester","75,046",0,1,0,0,0,1,0,0,0,0,1,0,1,0.0
Nemanja Matić,31.0,rs SRB,"DM,CB",29-147,90,0,0,0,0,0,0,0,0,113,8,3,1,0,0.0,0.0,0.2,4,0,92,106,86.8,13,80,15,0,0,Manchester United,Burnley,Manchester_United_vs_Burnley,2017-12-26,"Old Trafford, Manchester","75,046",0,0,0,0,0,1,2,0,0,0,25,5,3,62.5
Paul Pogba,6.0,fr FRA,DM,24-286,90,0,0,0,0,5,1,0,0,102,20,4,0,1,0.1,0.1,0.1,4,0,78,88,88.6,8,71,9,4,4,Manchester United,Burnley,Manchester_United_vs_Burnley,2017-12-26,"Old Trafford, Manchester","75,046",0,0,2,0,1,0,2,0,0,0,14,1,1,50.0
Luke Shaw,23.0,eng ENG,LB,22-167,90,0,0,0,0,6,2,1,0,104,13,1,0,1,0.2,0.2,0.0,3,0,60,86,69.8,3,55,12,0,0,Manchester United,Burnley,Manchester_United_vs_Burnley,2017-12-26,"Old Trafford, Manchester","75,046",0,1,3,0,6,0,1,0,0,0,24,9,5,64.3
Marcos Rojo,5.0,ar ARG,CB,27-281,45,0,0,0,0,1,0,1,0,41,4,0,0,0,0.0,0.0,0.0,1,0,32,38,84.2,2,26,3,0,0,Manchester United,Burnley,Manchester_United_vs_Burnley,2017-12-26,"Old Trafford, Manchester","75,046",0,1,0,0,0,0,0,0,0,0,9,2,2,50.0
Henrikh Mkhitaryan,22.0,am ARM,CM,28-339,45,0,0,0,0,1,0,1,0,44,10,1,1,1,0.1,0.1,0.0,3,0,31,39,79.5,2,36,6,2,2,Manchester United,Burnley,Manchester_United_vs_Burnley,2017-12-26,"Old Trafford, Manchester","75,046",0,3,4,0,0,1,1,0,0,0,4,1,0,100.0
Phil Jones,4.0,eng ENG,CB,25-308,90,0,0,0,0,0,0,0,0,77,7,0,1,0,0.0,0.0,0.0,1,0,61,70,87.1,4,46,4,0,0,Manchester United,Burnley,Manchester_United_vs_Burnley,2017-12-26,"Old Trafford, Manchester","75,046",0,2,1,0,1,1,0,0,0,0,23,6,2,75.0
Ashley Young,18.0,eng ENG,RB,32-170,90,0,1,0,0,1,0,0,0,85,6,1,1,0,0.0,0.0,0.9,7,2,60,78,76.9,6,64,14,1,1,Manchester United,Burnley,Manchester_United_vs_Burnley,2017-12-26,"Old Trafford, Manchester","75,046",0,1,2,0,12,1,1,0,0,0,13,3,0,100.0
David de Gea,1.0,es ESP,GK,27-049,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,23,27,85.2,0,19,0,0,0,Manchester United,Burnley,Manchester_United_vs_Burnley,2017-12-26,"Old Trafford, Manchester","75,046",0,0,0,0,0,0,0,0,0,0,10,0,0,
13 Players,,,,,990,2,1,0,0,24,6,3,0,835,124,14,5,6,1.9,1.9,1.7,36,3,589,729,80.8,55,571,87,16,18,Manchester United,Burnley,Manchester_United_vs_Burnley,2017-12-26,"Old Trafford, Manchester","75,046",0,11,14,0,37,5,8,0,0,0,139,35,26,57.4
Ashley Barnes,10.0,eng ENG,FW,28-057,81,1,0,0,0,1,1,1,0,39,26,0,0,4,0.4,0.4,0.0,1,1,13,22,59.1,1,19,0,1,1,Burnley,Manchester United,Manchester_United_vs_Burnley,2017-12-26,"Old Trafford, Manchester","75,046",0,2,1,0,0,0,0,0,0,0,5,5,14,26.3
Jonathan Walters,19.0,ie IRL,FW,34-097,9,0,0,0,0,0,0,0,0,7,5,0,0,0,0.0,0.0,0.0,0,0,2,4,50.0,0,3,0,0,0,Burnley,Manchester United,Manchester_United_vs_Burnley,2017-12-26,"Old Trafford, Manchester","75,046",0,0,1,0,0,0,0,0,0,0,1,2,1,66.7
Scott Arfield,37.0,ca CAN,LM,29-055,90,0,0,0,0,1,0,0,0,23,35,1,1,3,0.1,0.1,0.0,1,1,6,12,50.0,0,9,0,0,1,Burnley,Manchester United,Manchester_United_vs_Burnley,2017-12-26,"Old Trafford, Manchester","75,046",0,5,1,0,1,1,1,0,0,0,4,0,4,0.0
Steven Defour,16.0,be BEL,CM,29-255,67,1,0,0,0,1,1,0,0,27,22,1,2,1,0.1,0.1,0.0,0,0,15,20,75.0,0,16,1,0,0,Burnley,Manchester United,Manchester_United_vs_Burnley,2017-12-26,"Old Trafford, Manchester","75,046",0,0,0,0,1,2,1,0,0,0,6,1,0,100.0
Sam Vokes,9.0,wal WAL,"FW,CM",28-066,23,0,0,0,0,0,0,1,0,14,11,1,1,1,0.0,0.0,0.0,0,0,4,7,57.1,0,3,0,0,0,Burnley,Manchester United,Manchester_United_vs_Burnley,2017-12-26,"Old Trafford, Manchester","75,046",0,2,0,1,0,1,0,0,0,0,2,4,1,80.0
Jeff Hendrick,13.0,ie IRL,"CM,DM",25-329,90,0,0,0,0,0,0,0,0,38,19,2,0,2,0.0,0.0,0.0,0,0,18,24,75.0,2,21,3,3,4,Burnley,Manchester United,Manchester_United_vs_Burnley,2017-12-26,"Old Trafford, Manchester","75,046",0,1,1,0,0,0,2,0,0,0,10,0,1,0.0
Jóhann Berg Guðmundsson,17.0,is ISL,RM,27-060,90,0,0,0,0,0,0,1,0,48,24,1,2,4,0.0,0.0,0.1,1,0,20,31,64.5,2,27,4,0,1,Burnley,Manchester United,Manchester_United_vs_Burnley,2017-12-26,"Old Trafford, Manchester","75,046",0,2,1,0,3,2,1,0,0,0,10,3,2,60.0
Jack Cork,4.0,eng ENG,DM,28-184,90,0,0,0,0,0,0,1,0,46,22,3,1,1,0.0,0.0,0.0,1,0,24,34,70.6,3,27,0,1,1,Burnley,Manchester United,Manchester_United_vs_Burnley,2017-12-26,"Old Trafford, Manchester","75,046",0,1,1,0,0,1,3,0,0,0,17,0,2,0.0
Charlie Taylor,3.0,eng ENG,LB,24-099,90,0,0,0,0,0,0,1,0,36,5,0,0,1,0.0,0.0,0.0,0,0,14,26,53.8,1,15,1,1,1,Burnley,Manchester United,Manchester_United_vs_Burnley,2017-12-26,"Old Trafford, Manchester","75,046",0,1,0,0,2,0,0,0,0,0,9,2,1,66.7
Ben Mee,6.0,eng ENG,CB,28-094,90,0,0,0,0,0,0,0,0,32,6,1,0,4,0.0,0.0,0.0,0,0,7,13,53.8,0,7,0,0,0,Burnley,Manchester United,Manchester_United_vs_Burnley,2017-12-26,"Old Trafford, Manchester","75,046",0,0,1,0,0,0,1,0,0,0,6,3,3,50.0
