Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Romelu Lukaku,9.0,be BEL,FW,24-247,90,1,0,0,0,3,3,1,0,26,4,0,1,0,0.3,0.3,0.0,3,1,14,20,70.0,2,21,3,2,3,Manchester United,Stoke City,Manchester_United_vs_Stoke_City,2018-01-15,"Old Trafford, Manchester","74,726",0,0,2,1,1,1,0,0,0,0,2,0,0,
Jesse Lingard,14.0,eng ENG,AM,25-031,80,0,0,0,0,1,0,1,0,49,23,1,1,1,0.1,0.1,0.5,5,1,36,40,90.0,3,36,4,0,0,Manchester United,Stoke City,Manchester_United_vs_Stoke_City,2018-01-15,"Old Trafford, Manchester","74,726",0,6,4,1,1,1,1,0,0,0,5,0,1,0.0
Marouane Fellaini,27.0,be BEL,AM,30-054,10,0,0,0,0,0,0,0,0,12,1,0,0,0,0.0,0.0,0.0,0,0,11,12,91.7,0,10,1,0,0,Manchester United,Stoke City,Manchester_United_vs_Stoke_City,2018-01-15,"Old Trafford, Manchester","74,726",0,0,0,0,0,0,0,0,0,0,2,0,0,
Anthony Martial,11.0,fr FRA,LM,22-041,80,1,1,0,0,5,2,0,0,62,8,2,1,0,0.7,0.7,0.1,4,2,39,50,78.0,3,46,10,1,2,Manchester United,Stoke City,Manchester_United_vs_Stoke_City,2018-01-15,"Old Trafford, Manchester","74,726",0,3,0,1,3,1,2,0,0,0,4,1,0,100.0
Marcus Rashford,19.0,eng ENG,LM,20-076,10,0,0,0,0,2,2,0,0,12,1,0,0,1,0.2,0.2,0.0,2,0,5,8,62.5,0,8,1,2,2,Manchester United,Stoke City,Manchester_United_vs_Stoke_City,2018-01-15,"Old Trafford, Manchester","74,726",0,0,0,0,0,0,0,0,0,0,1,0,0,
Juan Mata,8.0,es ESP,RM,29-262,83,0,0,0,0,3,0,0,0,73,10,2,0,2,0.4,0.4,0.1,4,0,51,61,83.6,4,43,6,0,0,Manchester United,Stoke City,Manchester_United_vs_Stoke_City,2018-01-15,"Old Trafford, Manchester","74,726",0,0,1,1,4,0,0,0,0,0,4,0,0,
Scott McTominay,39.0,sco SCO,RM,21-038,7,0,0,0,0,0,0,0,0,7,2,0,0,0,0.0,0.0,0.0,1,0,6,6,100.0,0,5,1,0,0,Manchester United,Stoke City,Manchester_United_vs_Stoke_City,2018-01-15,"Old Trafford, Manchester","74,726",0,0,1,0,0,0,0,0,0,0,0,0,0,
Nemanja Matić,31.0,rs SRB,DM,29-167,90,0,0,0,0,0,0,0,0,87,15,2,2,1,0.0,0.0,0.1,2,0,73,79,92.4,3,56,11,0,0,Manchester United,Stoke City,Manchester_United_vs_Stoke_City,2018-01-15,"Old Trafford, Manchester","74,726",0,2,0,0,0,2,2,0,0,0,7,1,0,100.0
Paul Pogba,6.0,fr FRA,DM,24-306,90,0,2,0,0,2,0,0,0,90,10,1,1,0,0.2,0.2,0.2,8,2,75,81,92.6,17,78,11,4,5,Manchester United,Stoke City,Manchester_United_vs_Stoke_City,2018-01-15,"Old Trafford, Manchester","74,726",0,4,2,0,3,1,1,0,0,0,10,0,0,
Luke Shaw,23.0,eng ENG,LB,22-187,90,0,0,0,0,2,1,0,0,74,5,1,0,0,0.0,0.0,0.0,2,0,59,70,84.3,6,57,5,0,0,Manchester United,Stoke City,Manchester_United_vs_Stoke_City,2018-01-15,"Old Trafford, Manchester","74,726",0,0,0,0,1,0,0,0,0,0,5,0,2,0.0
Phil Jones,4.0,eng ENG,CB,25-328,90,0,0,0,0,0,0,0,0,70,2,1,0,1,0.0,0.0,0.0,1,0,61,66,92.4,6,49,7,1,1,Manchester United,Stoke City,Manchester_United_vs_Stoke_City,2018-01-15,"Old Trafford, Manchester","74,726",0,0,1,0,0,0,0,0,0,0,11,3,0,100.0
Chris Smalling,12.0,eng ENG,CB,28-054,90,0,0,0,0,0,0,0,0,54,4,2,2,2,0.0,0.0,0.0,0,0,45,46,97.8,1,36,2,1,1,Manchester United,Stoke City,Manchester_United_vs_Stoke_City,2018-01-15,"Old Trafford, Manchester","74,726",0,0,1,0,0,2,0,0,0,0,9,0,1,0.0
Antonio Valencia,25.0,ec ECU,RB,32-164,90,1,0,0,0,1,1,0,0,79,6,3,1,4,0.0,0.0,0.2,1,0,64,70,91.4,4,53,11,0,0,Manchester United,Stoke City,Manchester_United_vs_Stoke_City,2018-01-15,"Old Trafford, Manchester","74,726",0,0,0,0,1,1,2,0,0,0,8,0,0,
David de Gea,1.0,es ESP,GK,27-069,90,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,16,19,84.2,0,10,0,0,0,Manchester United,Stoke City,Manchester_United_vs_Stoke_City,2018-01-15,"Old Trafford, Manchester","74,726",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,3,3,0,0,19,9,2,0,719,91,15,9,12,1.9,1.9,1.1,33,6,555,628,88.4,49,508,73,11,14,Manchester United,Stoke City,Manchester_United_vs_Stoke_City,2018-01-15,"Old Trafford, Manchester","74,726",0,15,12,4,14,9,8,0,0,0,70,5,4,55.6
Peter Crouch,25.0,eng ENG,FW,36-350,70,0,0,0,0,0,0,0,0,28,6,0,0,0,0.0,0.0,0.3,2,0,17,23,73.9,1,14,0,0,1,Stoke City,Manchester United,Manchester_United_vs_Stoke_City,2018-01-15,"Old Trafford, Manchester","74,726",0,3,2,0,0,0,0,0,0,0,3,2,3,40.0
Mame Biram Diouf,18.0,sn SEN,FW,30-030,20,0,0,0,0,2,1,0,0,6,4,0,0,0,0.4,0.4,0.0,1,0,1,2,50.0,0,3,0,0,0,Stoke City,Manchester United,Manchester_United_vs_Stoke_City,2018-01-15,"Old Trafford, Manchester","74,726",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Eric Maxim Choupo-Moting,10.0,cm CMR,LW,28-298,61,0,0,0,0,2,1,0,0,33,4,1,2,1,0.4,0.4,0.0,0,0,21,24,87.5,0,30,7,1,3,Stoke City,Manchester United,Manchester_United_vs_Stoke_City,2018-01-15,"Old Trafford, Manchester","74,726",0,0,1,0,1,2,1,0,0,0,5,0,0,
Ramadan Sobhi,32.0,eg EGY,LW,20-357,29,0,0,0,0,1,0,0,0,18,5,2,1,0,0.0,0.0,0.0,0,0,10,14,71.4,0,16,4,1,1,Stoke City,Manchester United,Manchester_United_vs_Stoke_City,2018-01-15,"Old Trafford, Manchester","74,726",0,0,0,0,0,1,1,0,0,0,1,0,0,
Xherdan Shaqiri,22.0,ch SUI,RW,26-097,90,0,0,0,0,2,2,0,0,50,3,0,0,1,0.1,0.1,0.4,5,0,31,39,79.5,4,41,3,1,2,Stoke City,Manchester United,Manchester_United_vs_Stoke_City,2018-01-15,"Old Trafford, Manchester","74,726",0,1,2,0,1,0,0,0,0,0,4,0,0,
Stephen Ireland,7.0,ie IRL,AM,31-146,90,0,0,0,0,2,0,1,0,58,11,2,0,2,0.3,0.3,0.0,1,0,43,50,86.0,6,41,0,0,0,Stoke City,Manchester United,Manchester_United_vs_Stoke_City,2018-01-15,"Old Trafford, Manchester","74,726",0,1,1,0,0,0,0,0,0,0,6,0,0,
Darren Fletcher,24.0,sco SCO,DM,33-348,90,0,0,0,0,0,0,0,0,61,15,3,0,1,0.0,0.0,0.0,2,0,46,55,83.6,6,47,1,0,0,Stoke City,Manchester United,Manchester_United_vs_Stoke_City,2018-01-15,"Old Trafford, Manchester","74,726",0,1,1,0,0,0,1,0,0,0,10,0,0,
Joe Allen,4.0,wal WAL,DM,27-307,90,0,0,0,0,1,0,0,0,54,10,1,0,1,0.0,0.0,0.0,2,0,42,47,89.4,0,43,4,0,0,Stoke City,Manchester United,Manchester_United_vs_Stoke_City,2018-01-15,"Old Trafford, Manchester","74,726",0,2,2,0,1,0,1,0,0,0,8,0,1,0.0
Josh Tymon,12.0,eng ENG,LB,18-238,45,0,0,0,0,0,0,0,0,18,4,0,0,0,0.0,0.0,0.0,0,0,10,15,66.7,1,10,0,0,0,Stoke City,Manchester United,Manchester_United_vs_Stoke_City,2018-01-15,"Old Trafford, Manchester","74,726",0,0,0,0,0,0,0,0,0,0,5,0,0,
Kevin Wimmer,5.0,at AUT,LB,25-061,45,0,0,0,0,0,0,0,0,28,1,0,0,3,0.0,0.0,0.0,0,0,18,21,85.7,1,18,3,0,1,Stoke City,Manchester United,Manchester_United_vs_Stoke_City,2018-01-15,"Old Trafford, Manchester","74,726",0,0,0,0,0,0,0,0,0,0,2,0,0,
Bruno Martins Indi,15.0,nl NED,CB,25-341,90,0,0,0,0,0,0,0,0,22,10,1,2,2,0.0,0.0,0.0,0,0,12,14,85.7,1,13,0,0,0,Stoke City,Manchester United,Manchester_United_vs_Stoke_City,2018-01-15,"Old Trafford, Manchester","74,726",0,3,0,0,0,2,0,0,0,0,2,0,0,
Kurt Zouma,6.0,fr FRA,CB,23-080,90,0,0,0,0,1,0,0,0,41,1,0,1,4,0.0,0.0,0.1,1,0,27,30,90.0,1,26,2,0,0,Stoke City,Manchester United,Manchester_United_vs_Stoke_City,2018-01-15,"Old Trafford, Manchester","74,726",0,0,1,0,0,1,0,0,0,0,6,1,0,100.0
Moritz Bauer,2.0,at AUT,RB,25-355,90,0,0,0,0,0,0,0,0,42,14,1,0,2,0.0,0.0,0.0,3,0,25,35,71.4,3,25,4,0,1,Stoke City,Manchester United,Manchester_United_vs_Stoke_City,2018-01-15,"Old Trafford, Manchester","74,726",0,1,5,0,4,0,1,0,0,0,8,1,0,100.0
Jack Butland,1.0,eng ENG,GK,24-311,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,14,25,56.0,0,14,0,0,0,Stoke City,Manchester United,Manchester_United_vs_Stoke_City,2018-01-15,"Old Trafford, Manchester","74,726",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,11,4,1,0,491,88,11,6,17,1.2,1.2,1.0,17,0,317,394,80.5,24,341,28,3,9,Stoke City,Manchester United,Manchester_United_vs_Stoke_City,2018-01-15,"Old Trafford, Manchester","74,726",0,12,15,0,7,6,5,0,0,0,66,4,5,44.4
