Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Romelu Lukaku,9.0,be BEL,FW,24-337,90.0,0,0,0,0,2,2,0,0,34,5,1,1,1,0.4,0.4,0.0,0,0,19,25,76.0,0,22,3,1,1,Manchester United,West Bromwich Albion,Manchester_United_vs_West_Bromwich_Albion,2018-04-15,"Old Trafford, Manchester","75,095",0,1,1,0,2,1,1,0,0,0,1,2,0,100.0
Alexis Sánchez,7.0,cl CHI,LW,29-117,90.0,0,0,0,0,0,0,0,0,74,11,2,1,1,0.0,0.0,0.2,3,0,43,59,72.9,8,60,10,1,2,Manchester United,West Bromwich Albion,Manchester_United_vs_West_Bromwich_Albion,2018-04-15,"Old Trafford, Manchester","75,095",0,1,5,2,4,1,1,0,0,0,7,0,1,0.0
Juan Mata,8.0,es ESP,RW,29-352,90.0,0,0,0,0,1,0,0,0,94,5,0,1,1,0.0,0.0,0.4,5,0,69,86,80.2,5,69,12,0,0,Manchester United,West Bromwich Albion,Manchester_United_vs_West_Bromwich_Albion,2018-04-15,"Old Trafford, Manchester","75,095",0,0,1,1,4,1,0,0,0,0,8,0,0,
Paul Pogba,6.0,fr FRA,CM,25-031,58.0,0,0,0,0,4,1,1,0,69,11,0,0,1,0.1,0.1,0.0,3,0,55,60,91.7,8,64,14,3,3,Manchester United,West Bromwich Albion,Manchester_United_vs_West_Bromwich_Albion,2018-04-15,"Old Trafford, Manchester","75,095",0,5,2,0,1,0,0,0,0,0,3,1,0,100.0
Anthony Martial,11.0,fr FRA,CM,22-131,32.0,0,0,0,0,1,0,0,0,32,1,0,0,0,0.1,0.1,0.0,2,0,17,27,63.0,4,28,9,2,2,Manchester United,West Bromwich Albion,Manchester_United_vs_West_Bromwich_Albion,2018-04-15,"Old Trafford, Manchester","75,095",0,0,3,0,3,0,0,0,0,0,3,0,1,0.0
Ander Herrera,21.0,es ESP,CM,28-244,45.0,0,0,0,0,0,0,0,0,64,7,0,0,1,0.0,0.0,0.0,1,0,58,60,96.7,4,47,6,1,2,Manchester United,West Bromwich Albion,Manchester_United_vs_West_Bromwich_Albion,2018-04-15,"Old Trafford, Manchester","75,095",0,0,0,0,0,0,0,0,0,0,6,0,0,
Jesse Lingard,14.0,eng ENG,CM,25-121,45.0,0,0,0,0,3,0,0,0,45,5,2,0,0,0.2,0.2,0.0,0,0,31,39,79.5,0,33,9,1,1,Manchester United,West Bromwich Albion,Manchester_United_vs_West_Bromwich_Albion,2018-04-15,"Old Trafford, Manchester","75,095",0,1,1,0,3,0,2,0,0,0,7,0,0,
Nemanja Matić,31.0,rs SRB,DM,29-257,90.0,0,0,0,0,1,0,0,0,126,11,0,0,3,0.0,0.0,0.1,3,0,104,115,90.4,9,96,16,0,0,Manchester United,West Bromwich Albion,Manchester_United_vs_West_Bromwich_Albion,2018-04-15,"Old Trafford, Manchester","75,095",0,0,0,0,0,0,0,0,0,0,13,1,0,100.0
Ashley Young,18.0,eng ENG,LB,32-280,75.0,0,0,0,0,0,0,0,0,66,4,0,0,1,0.0,0.0,0.0,2,0,54,65,83.1,7,57,9,0,0,Manchester United,West Bromwich Albion,Manchester_United_vs_West_Bromwich_Albion,2018-04-15,"Old Trafford, Manchester","75,095",0,0,0,0,3,0,0,0,0,0,6,0,0,
Marcus Rashford,19.0,eng ENG,LB,20-166,15.0,0,0,0,0,0,0,0,0,7,0,0,0,0,0.0,0.0,0.0,0,0,5,7,71.4,0,4,1,0,0,Manchester United,West Bromwich Albion,Manchester_United_vs_West_Bromwich_Albion,2018-04-15,"Old Trafford, Manchester","75,095",0,0,0,0,0,0,0,0,0,0,1,0,0,
Victor Lindelöf,2.0,se SWE,CB,23-272,90.0,0,0,0,0,0,0,0,0,82,8,2,0,2,0.0,0.0,0.0,0,0,68,74,91.9,9,60,10,1,1,Manchester United,West Bromwich Albion,Manchester_United_vs_West_Bromwich_Albion,2018-04-15,"Old Trafford, Manchester","75,095",0,0,1,0,0,0,1,0,0,0,17,0,2,0.0
Chris Smalling,12.0,eng ENG,CB,28-144,90.0,0,0,0,0,1,1,0,0,55,9,0,1,1,0.1,0.1,0.0,0,0,39,46,84.8,1,26,0,0,0,Manchester United,West Bromwich Albion,Manchester_United_vs_West_Bromwich_Albion,2018-04-15,"Old Trafford, Manchester","75,095",0,0,1,0,0,1,0,0,0,0,18,4,0,100.0
Antonio Valencia,25.0,ec ECU,RB,32-254,90.0,0,0,0,0,0,0,0,0,93,3,0,1,2,0.0,0.0,0.1,3,0,77,87,88.5,3,71,18,0,1,Manchester United,West Bromwich Albion,Manchester_United_vs_West_Bromwich_Albion,2018-04-15,"Old Trafford, Manchester","75,095",0,1,0,1,4,1,0,0,0,0,9,0,0,
David de Gea,1.0,es ESP,GK,27-159,90.0,0,0,0,0,0,0,0,0,18,0,0,0,0,0.0,0.0,0.0,0,0,13,14,92.9,0,12,0,0,0,Manchester United,West Bromwich Albion,Manchester_United_vs_West_Bromwich_Albion,2018-04-15,"Old Trafford, Manchester","75,095",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990.0,0,0,0,0,13,4,1,0,859,80,7,5,14,0.9,0.9,0.8,22,0,652,764,85.3,58,649,117,10,13,Manchester United,West Bromwich Albion,Manchester_United_vs_West_Bromwich_Albion,2018-04-15,"Old Trafford, Manchester","75,095",0,9,15,4,24,5,5,0,0,0,105,8,4,66.7
Salomón Rondón,9.0,ve VEN,FW,28-211,85.0,0,0,0,0,3,2,0,0,48,5,0,0,0,0.3,0.3,0.1,5,0,26,35,74.3,2,41,4,1,1,West Bromwich Albion,Manchester United,Manchester_United_vs_West_Bromwich_Albion,2018-04-15,"Old Trafford, Manchester","75,095",0,2,0,1,0,0,0,0,0,0,5,1,2,33.3
Daniel Sturridge,15.0,eng ENG,FW,28-226,5.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,2,0,0,0,West Bromwich Albion,Manchester United,Manchester_United_vs_West_Bromwich_Albion,2018-04-15,"Old Trafford, Manchester","75,095",0,0,0,0,0,0,0,0,0,0,1,0,0,
Jay Rodriguez,19.0,eng ENG,"FW,RM",28-260,90.0,1,0,0,0,2,1,0,0,38,17,2,3,1,0.1,0.1,0.0,1,0,22,29,75.9,3,27,3,1,1,West Bromwich Albion,Manchester United,Manchester_United_vs_West_Bromwich_Albion,2018-04-15,"Old Trafford, Manchester","75,095",0,0,0,0,0,3,2,0,0,0,8,0,1,0.0
James McClean,14.0,ie IRL,LM,28-358,90.0,0,0,0,0,1,0,0,0,46,10,2,2,2,0.0,0.0,0.3,5,0,19,34,55.9,0,31,8,1,1,West Bromwich Albion,Manchester United,Manchester_United_vs_West_Bromwich_Albion,2018-04-15,"Old Trafford, Manchester","75,095",0,6,3,0,7,2,1,0,0,0,10,0,0,
Matt Phillips,10.0,sco SCO,RM,27-033,77.0,0,0,0,0,1,0,0,0,23,12,0,0,1,0.0,0.0,0.0,0,0,9,16,56.3,1,19,4,1,2,West Bromwich Albion,Manchester United,Manchester_United_vs_West_Bromwich_Albion,2018-04-15,"Old Trafford, Manchester","75,095",0,0,1,0,0,0,0,0,0,0,2,1,0,100.0
Grzegorz Krychowiak,20.0,pl POL,AM,28-076,13.0,0,0,0,0,0,0,0,0,8,1,0,0,1,0.0,0.0,0.0,0,0,4,6,66.7,0,5,0,0,0,West Bromwich Albion,Manchester United,Manchester_United_vs_West_Bromwich_Albion,2018-04-15,"Old Trafford, Manchester","75,095",0,0,0,0,0,0,0,0,0,0,1,0,0,
Chris Brunt,11.0,nir NIR,DM,33-122,90.0,0,0,0,0,2,0,0,0,53,8,2,3,0,0.0,0.0,0.0,2,0,35,43,81.4,1,39,2,2,2,West Bromwich Albion,Manchester United,Manchester_United_vs_West_Bromwich_Albion,2018-04-15,"Old Trafford, Manchester","75,095",0,0,0,0,1,3,1,0,0,0,11,0,0,
Claudio Yacob,5.0,ar ARG,DM,30-271,,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,West Bromwich Albion,Manchester United,Manchester_United_vs_West_Bromwich_Albion,2018-04-15,"Old Trafford, Manchester","75,095",0,0,1,0,0,0,0,0,0,0,0,0,0,
Jake Livermore,8.0,eng ENG,DM,28-152,90.0,0,0,0,0,1,1,0,0,49,5,0,4,3,0.1,0.1,0.0,2,0,32,42,76.2,2,35,4,0,0,West Bromwich Albion,Manchester United,Manchester_United_vs_West_Bromwich_Albion,2018-04-15,"Old Trafford, Manchester","75,095",0,1,0,0,0,4,0,0,0,0,7,0,0,
Kieran Gibbs,3.0,eng ENG,LB,28-201,90.0,0,0,0,0,0,0,0,0,31,5,0,6,1,0.0,0.0,0.0,0,0,15,24,62.5,1,14,1,0,0,West Bromwich Albion,Manchester United,Manchester_United_vs_West_Bromwich_Albion,2018-04-15,"Old Trafford, Manchester","75,095",0,0,0,0,0,6,0,0,0,0,3,0,1,0.0
Ahmed Hegazi,26.0,eg EGY,CB,27-080,90.0,0,0,0,0,0,0,0,0,43,6,1,2,4,0.0,0.0,0.0,0,0,19,26,73.1,1,17,0,0,0,West Bromwich Albion,Manchester United,Manchester_United_vs_West_Bromwich_Albion,2018-04-15,"Old Trafford, Manchester","75,095",0,1,1,0,0,2,1,0,0,0,9,0,1,0.0
Craig Dawson,25.0,eng ENG,CB,27-344,90.0,0,0,0,0,0,0,0,0,34,5,1,4,3,0.0,0.0,0.0,0,0,15,21,71.4,1,18,2,0,0,West Bromwich Albion,Manchester United,Manchester_United_vs_West_Bromwich_Albion,2018-04-15,"Old Trafford, Manchester","75,095",0,0,1,0,0,4,1,0,0,0,3,2,2,50.0
Allan Nyom,2.0,cm CMR,RB,29-340,90.0,0,0,0,0,0,0,1,0,31,13,1,3,1,0.0,0.0,0.0,0,0,23,23,100.0,0,14,2,0,1,West Bromwich Albion,Manchester United,Manchester_United_vs_West_Bromwich_Albion,2018-04-15,"Old Trafford, Manchester","75,095",0,5,1,0,0,3,0,0,0,0,1,0,1,0.0
Ben Foster,1.0,eng ENG,GK,35-012,90.0,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,11,30,36.7,0,13,0,0,0,West Bromwich Albion,Manchester United,Manchester_United_vs_West_Bromwich_Albion,2018-04-15,"Old Trafford, Manchester","75,095",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990.0,1,0,0,0,10,4,1,0,442,87,9,27,17,0.6,0.6,0.4,15,0,232,331,70.1,12,275,30,6,8,West Bromwich Albion,Manchester United,Manchester_United_vs_West_Bromwich_Albion,2018-04-15,"Old Trafford, Manchester","75,095",0,15,8,1,8,27,6,0,0,0,63,4,8,33.3
