Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joselu,21.0,es ESP,FW,27-222,68,0,0,0,0,3,2,0,0,38,14,1,1,1,0.2,0.2,0.0,1,0,20,29,69.0,3,20,3,0,0,Newcastle United,Bournemouth,Newcastle_United_vs_Bournemouth,2017-11-04,"St. James' Park, Newcastle upon Tyne","52,237",0,1,2,1,1,1,1,0,0,0,2,6,2,75.0
Ayoze Pérez,17.0,es ESP,FW,24-104,22,0,0,0,0,0,0,0,0,10,0,1,0,1,0.0,0.0,0.0,0,0,1,5,20.0,0,5,1,0,0,Newcastle United,Bournemouth,Newcastle_United_vs_Bournemouth,2017-11-04,"St. James' Park, Newcastle upon Tyne","52,237",0,0,0,1,0,0,0,0,0,0,1,0,2,0.0
Dwight Gayle,9.0,eng ENG,FW,27-018,90,0,0,0,0,1,0,0,0,38,7,1,1,1,0.1,0.1,0.1,4,0,23,28,82.1,2,25,3,1,1,Newcastle United,Bournemouth,Newcastle_United_vs_Bournemouth,2017-11-04,"St. James' Park, Newcastle upon Tyne","52,237",0,1,2,2,0,1,1,0,0,0,3,4,3,57.1
Christian Atsu,30.0,gh GHA,LM,25-298,82,0,0,0,0,3,1,0,0,42,9,0,1,2,0.1,0.1,0.0,2,0,22,30,73.3,2,34,10,0,0,Newcastle United,Bournemouth,Newcastle_United_vs_Bournemouth,2017-11-04,"St. James' Park, Newcastle upon Tyne","52,237",0,1,4,0,4,1,0,0,0,0,7,0,7,0.0
Jacob Murphy,7.0,eng ENG,LM,22-253,8,0,0,0,0,0,0,0,0,7,2,0,0,1,0.0,0.0,0.0,0,0,2,3,66.7,0,3,1,0,1,Newcastle United,Bournemouth,Newcastle_United_vs_Bournemouth,2017-11-04,"St. James' Park, Newcastle upon Tyne","52,237",0,0,0,0,0,0,0,0,0,0,3,0,0,
Jonjo Shelvey,8.0,eng ENG,CM,25-250,90,0,0,0,0,2,0,1,0,66,8,4,1,1,0.0,0.0,0.1,3,0,37,57,64.9,7,40,4,1,1,Newcastle United,Bournemouth,Newcastle_United_vs_Bournemouth,2017-11-04,"St. James' Park, Newcastle upon Tyne","52,237",0,2,0,0,2,1,2,0,0,0,16,0,0,
Isaac Hayden,14.0,eng ENG,CM,22-227,90,0,0,0,0,1,0,0,0,55,10,2,4,0,0.0,0.0,0.2,3,0,34,46,73.9,4,36,5,1,1,Newcastle United,Bournemouth,Newcastle_United_vs_Bournemouth,2017-11-04,"St. James' Park, Newcastle upon Tyne","52,237",0,2,1,0,1,4,1,0,0,0,15,2,3,40.0
Matt Ritchie,11.0,sco SCO,RM,28-055,90,0,0,0,0,2,1,0,0,53,13,2,2,1,0.1,0.1,0.1,3,0,29,44,65.9,4,33,6,1,1,Newcastle United,Bournemouth,Newcastle_United_vs_Bournemouth,2017-11-04,"St. James' Park, Newcastle upon Tyne","52,237",0,0,1,1,4,2,2,0,0,0,6,2,1,66.7
Javier Manquillo,19.0,es ESP,LB,23-183,90,0,0,0,0,0,0,0,0,35,7,1,1,3,0.0,0.0,0.0,0,0,18,30,60.0,1,20,5,0,0,Newcastle United,Bournemouth,Newcastle_United_vs_Bournemouth,2017-11-04,"St. James' Park, Newcastle upon Tyne","52,237",0,3,1,0,0,1,0,0,0,0,8,0,1,0.0
Florian Lejeune,20.0,fr FRA,CB,26-168,90,0,0,0,0,0,0,1,0,53,8,2,2,3,0.0,0.0,0.0,0,0,30,43,69.8,2,30,1,0,1,Newcastle United,Bournemouth,Newcastle_United_vs_Bournemouth,2017-11-04,"St. James' Park, Newcastle upon Tyne","52,237",0,0,2,1,0,2,2,0,0,0,17,2,2,50.0
