Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dwight Gayle,9.0,eng ENG,FW,27-165,75,0,0,0,0,4,1,0,0,27,8,0,0,0,0.6,0.6,0.1,3,0,13,22,59.1,0,14,4,0,0,Newcastle United,Huddersfield Town,Newcastle_United_vs_Huddersfield_Town,2018-03-31,"St. James' Park, Newcastle upon Tyne","52,261",0,0,0,1,0,0,0,0,0,0,2,0,0,
Islam Slimani,13.0,dz ALG,FW,29-286,15,0,0,0,0,0,0,0,0,8,1,0,1,0,0.0,0.0,0.0,1,0,5,7,71.4,0,4,0,0,0,Newcastle United,Huddersfield Town,Newcastle_United_vs_Huddersfield_Town,2018-03-31,"St. James' Park, Newcastle upon Tyne","52,261",0,0,1,0,0,1,0,0,0,0,0,0,1,0.0
Kenedy,15.0,br BRA,LW,22-051,90,0,1,0,0,1,0,0,0,49,21,2,0,2,0.0,0.0,0.7,2,1,23,32,71.9,0,31,2,3,4,Newcastle United,Huddersfield Town,Newcastle_United_vs_Huddersfield_Town,2018-03-31,"St. James' Park, Newcastle upon Tyne","52,261",0,2,1,0,2,0,1,0,0,0,8,0,1,0.0
Matt Ritchie,11.0,sco SCO,RW,28-202,67,0,0,0,0,2,1,0,0,34,9,0,2,1,0.4,0.4,0.0,2,0,19,26,73.1,1,18,2,0,0,Newcastle United,Huddersfield Town,Newcastle_United_vs_Huddersfield_Town,2018-03-31,"St. James' Park, Newcastle upon Tyne","52,261",0,1,0,0,3,2,0,0,0,0,8,0,2,0.0
Christian Atsu,30.0,gh GHA,RW,26-080,23,0,0,0,0,1,0,0,0,18,1,0,0,0,0.0,0.0,0.0,1,0,7,10,70.0,0,13,2,0,0,Newcastle United,Huddersfield Town,Newcastle_United_vs_Huddersfield_Town,2018-03-31,"St. James' Park, Newcastle upon Tyne","52,261",0,1,0,0,1,0,0,0,0,0,3,0,0,
Ayoze Pérez,17.0,es ESP,AM,24-251,90,1,0,0,0,2,1,0,0,55,15,1,0,1,0.9,0.9,0.0,6,1,26,39,66.7,3,19,3,0,1,Newcastle United,Huddersfield Town,Newcastle_United_vs_Huddersfield_Town,2018-03-31,"St. James' Park, Newcastle upon Tyne","52,261",0,0,3,2,2,0,1,0,0,0,4,0,2,0.0
Mohamed Diamé,10.0,sn SEN,DM,30-290,79,0,0,0,0,1,0,0,0,70,15,3,1,1,0.0,0.0,0.0,1,0,53,61,86.9,6,47,5,1,1,Newcastle United,Huddersfield Town,Newcastle_United_vs_Huddersfield_Town,2018-03-31,"St. James' Park, Newcastle upon Tyne","52,261",0,2,1,0,0,1,3,0,0,0,12,3,0,100.0
Isaac Hayden,14.0,eng ENG,DM,23-009,11,0,0,0,0,0,0,0,0,9,0,0,0,0,0.0,0.0,0.0,0,0,6,9,66.7,0,4,0,0,0,Newcastle United,Huddersfield Town,Newcastle_United_vs_Huddersfield_Town,2018-03-31,"St. James' Park, Newcastle upon Tyne","52,261",0,0,0,0,0,0,0,0,0,0,7,0,1,0.0
Jonjo Shelvey,8.0,eng ENG,DM,26-032,90,0,0,0,0,4,0,0,0,89,10,0,0,3,0.2,0.2,0.1,6,0,54,70,77.1,7,59,4,3,5,Newcastle United,Huddersfield Town,Newcastle_United_vs_Huddersfield_Town,2018-03-31,"St. James' Park, Newcastle upon Tyne","52,261",0,1,1,0,2,0,0,0,0,0,14,0,0,
Paul Dummett,3.0,wal WAL,LB,26-186,90,0,0,0,0,0,0,0,0,82,8,2,1,4,0.0,0.0,0.0,0,0,53,69,76.8,9,39,9,0,0,Newcastle United,Huddersfield Town,Newcastle_United_vs_Huddersfield_Town,2018-03-31,"St. James' Park, Newcastle upon Tyne","52,261",0,1,0,0,0,1,1,0,0,0,20,3,1,75.0
Florian Lejeune,20.0,fr FRA,CB,26-315,90,0,0,0,0,1,0,0,0,111,8,3,1,0,0.0,0.0,0.0,1,0,86,101,85.1,10,75,13,0,0,Newcastle United,Huddersfield Town,Newcastle_United_vs_Huddersfield_Town,2018-03-31,"St. James' Park, Newcastle upon Tyne","52,261",0,1,0,0,0,1,3,0,0,0,18,0,1,0.0
Jamaal Lascelles,6.0,eng ENG,CB,24-140,90,0,0,0,0,0,0,1,0,97,4,0,0,0,0.0,0.0,0.0,0,0,77,88,87.5,4,71,10,0,0,Newcastle United,Huddersfield Town,Newcastle_United_vs_Huddersfield_Town,2018-03-31,"St. James' Park, Newcastle upon Tyne","52,261",0,1,1,0,0,0,0,0,0,0,20,1,0,100.0
DeAndre Yedlin,22.0,us USA,RB,24-265,90,0,0,0,0,0,0,0,0,66,12,0,1,1,0.0,0.0,0.5,3,0,43,59,72.9,5,40,6,0,0,Newcastle United,Huddersfield Town,Newcastle_United_vs_Huddersfield_Town,2018-03-31,"St. James' Park, Newcastle upon Tyne","52,261",0,1,1,0,5,1,0,0,0,0,15,1,2,33.3
Martin Dúbravka,12.0,sk SVK,GK,29-075,90,0,0,0,0,0,0,0,0,17,0,0,0,0,0.0,0.0,0.0,0,0,11,16,68.8,0,14,0,0,0,Newcastle United,Huddersfield Town,Newcastle_United_vs_Huddersfield_Town,2018-03-31,"St. James' Park, Newcastle upon Tyne","52,261",0,0,1,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,16,3,1,0,732,112,11,7,13,2.2,2.2,1.3,26,2,476,609,78.2,45,448,60,7,11,Newcastle United,Huddersfield Town,Newcastle_United_vs_Huddersfield_Town,2018-03-31,"St. James' Park, Newcastle upon Tyne","52,261",0,11,10,3,15,7,9,0,0,0,134,8,11,42.1
Alex Pritchard,21.0,eng ENG,FW,24-332,90,0,0,0,0,1,0,0,0,38,42,2,0,2,0.0,0.0,0.0,1,0,14,24,58.3,3,30,0,2,5,Huddersfield Town,Newcastle United,Newcastle_United_vs_Huddersfield_Town,2018-03-31,"St. James' Park, Newcastle upon Tyne","52,261",0,0,1,0,1,0,1,0,0,0,7,0,1,0.0
Laurent Depoitre,20.0,be BEL,FW,29-114,90,0,0,0,0,1,0,0,0,44,26,1,0,4,0.0,0.0,0.0,1,0,18,31,58.1,0,27,1,0,0,Huddersfield Town,Newcastle United,Newcastle_United_vs_Huddersfield_Town,2018-03-31,"St. James' Park, Newcastle upon Tyne","52,261",0,1,3,0,0,0,1,0,0,0,8,3,0,100.0
Rajiv van La Parra,17.0,nl NED,LW,26-300,86,0,0,0,0,0,0,0,0,25,14,0,0,0,0.0,0.0,0.0,0,0,17,21,81.0,0,23,3,2,3,Huddersfield Town,Newcastle United,Newcastle_United_vs_Huddersfield_Town,2018-03-31,"St. James' Park, Newcastle upon Tyne","52,261",0,0,1,0,1,0,0,0,0,0,1,0,1,0.0
Scott Malone,3.0,eng ENG,LW,27-006,4,0,0,0,0,0,0,0,0,6,4,1,0,1,0.0,0.0,0.0,0,0,2,4,50.0,0,5,0,0,0,Huddersfield Town,Newcastle United,Newcastle_United_vs_Huddersfield_Town,2018-03-31,"St. James' Park, Newcastle upon Tyne","52,261",0,1,1,0,2,0,1,0,0,0,0,0,0,
Elias Kachunga,9.0,cd COD,RW,25-343,56,0,0,0,0,0,0,0,0,27,11,2,0,4,0.0,0.0,0.0,0,0,6,13,46.2,0,14,1,1,1,Huddersfield Town,Newcastle United,Newcastle_United_vs_Huddersfield_Town,2018-03-31,"St. James' Park, Newcastle upon Tyne","52,261",0,0,1,0,0,0,1,0,0,0,5,0,3,0.0
Collin Quaner,23.0,de GER,RW,26-286,34,0,0,0,0,0,0,1,0,26,5,1,0,1,0.0,0.0,0.0,0,0,10,18,55.6,1,18,3,1,2,Huddersfield Town,Newcastle United,Newcastle_United_vs_Huddersfield_Town,2018-03-31,"St. James' Park, Newcastle upon Tyne","52,261",0,1,2,0,0,0,1,0,0,0,8,0,1,0.0
Aaron Mooy,10.0,au AUS,CM,27-197,90,0,0,0,0,0,0,1,0,57,33,2,1,3,0.0,0.0,0.1,2,0,34,48,70.8,5,33,2,0,0,Huddersfield Town,Newcastle United,Newcastle_United_vs_Huddersfield_Town,2018-03-31,"St. James' Park, Newcastle upon Tyne","52,261",0,2,0,0,2,1,1,0,0,0,16,1,0,100.0
Jonathan Hogg,6.0,eng ENG,CM,29-115,90,0,0,0,0,0,0,1,0,34,19,0,2,4,0.0,0.0,0.0,0,0,20,28,71.4,1,19,0,0,0,Huddersfield Town,Newcastle United,Newcastle_United_vs_Huddersfield_Town,2018-03-31,"St. James' Park, Newcastle upon Tyne","52,261",0,3,0,0,0,2,0,0,0,0,8,1,0,100.0
Terence Kongolo,5.0,nl NED,LB,24-045,90,0,0,0,0,0,0,0,0,58,18,3,1,3,0.0,0.0,0.0,0,0,29,47,61.7,4,25,2,0,1,Huddersfield Town,Newcastle United,Newcastle_United_vs_Huddersfield_Town,2018-03-31,"St. James' Park, Newcastle upon Tyne","52,261",0,1,1,0,0,1,1,0,0,0,13,4,1,80.0
Christopher Schindler,26.0,de GER,CB,27-336,90,0,0,0,0,0,0,1,0,40,10,1,1,2,0.0,0.0,0.0,0,0,16,29,55.2,1,12,0,0,0,Huddersfield Town,Newcastle United,Newcastle_United_vs_Huddersfield_Town,2018-03-31,"St. James' Park, Newcastle upon Tyne","52,261",0,0,0,0,0,1,0,0,0,0,12,0,0,
Mathias Jørgensen,25.0,dk DEN,CB,27-342,90,0,0,0,0,1,0,0,0,37,12,3,0,2,0.1,0.1,0.0,0,0,21,31,67.7,3,10,0,0,0,Huddersfield Town,Newcastle United,Newcastle_United_vs_Huddersfield_Town,2018-03-31,"St. James' Park, Newcastle upon Tyne","52,261",0,1,0,0,0,0,3,0,0,0,19,1,0,100.0
Tommy Smith,2.0,eng ENG,RB,25-351,83,0,0,0,0,1,0,0,0,57,12,1,0,2,0.0,0.0,0.0,0,0,33,51,64.7,1,31,3,0,0,Huddersfield Town,Newcastle United,Newcastle_United_vs_Huddersfield_Town,2018-03-31,"St. James' Park, Newcastle upon Tyne","52,261",0,0,1,0,1,0,0,0,0,0,16,1,0,100.0
Steve Mounié,24.0,bj BEN,RB,23-183,7,0,0,0,0,0,0,0,0,5,2,0,0,1,0.0,0.0,0.0,0,0,3,5,60.0,0,2,0,0,0,Huddersfield Town,Newcastle United,Newcastle_United_vs_Huddersfield_Town,2018-03-31,"St. James' Park, Newcastle upon Tyne","52,261",0,0,0,1,0,0,0,0,0,0,2,0,1,0.0
Jonas Lössl,1.0,dk DEN,GK,29-058,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,12,27,44.4,0,13,0,0,0,Huddersfield Town,Newcastle United,Newcastle_United_vs_Huddersfield_Town,2018-03-31,"St. James' Park, Newcastle upon Tyne","52,261",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,4,0,4,0,487,208,17,5,29,0.2,0.2,0.1,4,0,235,377,62.3,19,262,15,6,12,Huddersfield Town,Newcastle United,Newcastle_United_vs_Huddersfield_Town,2018-03-31,"St. James' Park, Newcastle upon Tyne","52,261",0,10,11,1,7,5,10,0,0,0,120,11,8,57.9
