Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dwight Gayle,9.0,eng ENG,FW,27-193,65.0,0,0,0,0,3,2,0,0,17,12,0,0,2,0.7,0.7,0.0,0,0,6,8,75.0,0,12,0,0,0,Newcastle United,West Bromwich Albion,Newcastle_United_vs_West_Bromwich_Albion,2018-04-28,"St. James' Park, Newcastle upon Tyne","52,283",0,0,1,0,0,0,0,0,0,0,1,1,0,100.0
Islam Slimani,13.0,dz ALG,FW,29-314,25.0,0,0,0,0,0,0,0,0,13,2,0,0,0,0.0,0.0,0.1,1,0,6,10,60.0,1,8,1,1,1,Newcastle United,West Bromwich Albion,Newcastle_United_vs_West_Bromwich_Albion,2018-04-28,"St. James' Park, Newcastle upon Tyne","52,283",0,0,1,0,0,0,0,0,0,0,0,0,0,
Ayoze Pérez,17.0,es ESP,FW,24-279,78.0,0,0,0,0,0,0,0,0,38,11,1,1,1,0.0,0.0,0.5,3,0,24,29,82.8,3,27,1,0,1,Newcastle United,West Bromwich Albion,Newcastle_United_vs_West_Bromwich_Albion,2018-04-28,"St. James' Park, Newcastle upon Tyne","52,283",0,0,2,0,1,1,1,0,0,0,1,0,0,
Joselu,21.0,es ESP,FW,28-032,12.0,0,0,0,0,1,0,0,0,7,2,0,0,0,0.1,0.1,0.0,0,0,2,5,40.0,0,1,0,0,0,Newcastle United,West Bromwich Albion,Newcastle_United_vs_West_Bromwich_Albion,2018-04-28,"St. James' Park, Newcastle upon Tyne","52,283",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Kenedy,15.0,br BRA,LM,22-079,90.0,0,0,0,0,2,0,0,0,68,13,9,2,3,0.4,0.4,0.0,1,0,39,48,81.3,6,50,10,0,3,Newcastle United,West Bromwich Albion,Newcastle_United_vs_West_Bromwich_Albion,2018-04-28,"St. James' Park, Newcastle upon Tyne","52,283",0,1,1,0,1,2,4,0,0,0,13,0,0,
Matt Ritchie,11.0,sco SCO,RM,28-230,90.0,0,0,0,0,4,0,0,0,71,10,1,0,4,0.2,0.2,0.2,6,0,45,60,75.0,3,56,12,4,4,Newcastle United,West Bromwich Albion,Newcastle_United_vs_West_Bromwich_Albion,2018-04-28,"St. James' Park, Newcastle upon Tyne","52,283",0,0,3,0,7,0,0,0,0,0,5,0,0,
Jonjo Shelvey,8.0,eng ENG,DM,26-060,90.0,0,0,0,0,2,0,0,0,96,11,3,1,1,0.1,0.1,0.1,5,0,65,86,75.6,6,64,9,1,1,Newcastle United,West Bromwich Albion,Newcastle_United_vs_West_Bromwich_Albion,2018-04-28,"St. James' Park, Newcastle upon Tyne","52,283",0,0,0,0,2,1,3,0,0,0,14,1,0,100.0
Mohamed Diamé,10.0,sn SEN,DM,30-318,90.0,0,0,0,0,3,0,1,0,78,26,5,0,2,0.2,0.2,0.1,4,0,58,68,85.3,8,58,5,0,0,Newcastle United,West Bromwich Albion,Newcastle_United_vs_West_Bromwich_Albion,2018-04-28,"St. James' Park, Newcastle upon Tyne","52,283",0,1,0,0,1,0,5,0,0,0,11,1,2,33.3
Paul Dummett,3.0,wal WAL,LB,26-214,58.0,0,0,0,0,0,0,0,0,51,8,1,0,3,0.0,0.0,0.0,0,0,32,45,71.1,2,27,1,0,0,Newcastle United,West Bromwich Albion,Newcastle_United_vs_West_Bromwich_Albion,2018-04-28,"St. James' Park, Newcastle upon Tyne","52,283",0,1,0,0,1,0,1,0,0,0,11,2,0,100.0
Jacob Murphy,7.0,eng ENG,LB,23-063,32.0,0,0,0,0,0,0,0,0,17,5,1,0,2,0.0,0.0,0.0,3,0,8,12,66.7,1,13,3,1,1,Newcastle United,West Bromwich Albion,Newcastle_United_vs_West_Bromwich_Albion,2018-04-28,"St. James' Park, Newcastle upon Tyne","52,283",0,1,0,0,2,0,1,0,0,0,1,0,0,
Florian Lejeune,20.0,fr FRA,CB,26-343,90.0,0,0,0,0,2,0,0,0,88,7,2,1,2,0.0,0.0,0.2,3,0,63,77,81.8,4,53,7,1,1,Newcastle United,West Bromwich Albion,Newcastle_United_vs_West_Bromwich_Albion,2018-04-28,"St. James' Park, Newcastle upon Tyne","52,283",0,0,1,0,1,1,0,0,0,0,26,3,1,75.0
