Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Manolo Gabbiadini,20.0,it ITA,FW,25-343,65.0,0,0,0,0,1,0,0,0,10,0,1,0,0,0.1,0.1,0.1,1,0,3,6,50.0,1,2,0,0,0,Southampton,Burnley,Southampton_vs_Burnley,2017-11-04,"St. Mary's Stadium, Southampton","30,491",0,1,0,2,0,0,0,0,0,0,2,1,1,50.0
Charlie Austin,10.0,eng ENG,FW,28-122,25.0,0,0,0,0,1,0,0,0,10,1,0,0,1,0.0,0.0,0.0,0,0,5,7,71.4,0,4,0,0,0,Southampton,Burnley,Southampton_vs_Burnley,2017-11-04,"St. Mary's Stadium, Southampton","30,491",0,0,1,0,0,0,0,0,0,0,1,0,1,0.0
Nathan Redmond,22.0,eng ENG,"LW,AM",23-243,90.0,0,0,0,0,3,1,0,0,67,6,1,0,0,0.2,0.2,0.0,5,0,42,57,73.7,5,53,14,3,5,Southampton,Burnley,Southampton_vs_Burnley,2017-11-04,"St. Mary's Stadium, Southampton","30,491",0,0,1,0,4,0,0,0,0,0,8,0,0,
Dušan Tadić,11.0,rs SRB,RW,28-349,76.0,0,0,0,0,0,0,0,0,44,3,0,1,1,0.0,0.0,0.4,4,0,26,35,74.3,2,34,7,1,1,Southampton,Burnley,Southampton_vs_Burnley,2017-11-04,"St. Mary's Stadium, Southampton","30,491",0,1,0,0,1,1,0,0,0,0,5,0,2,0.0
Shane Long,7.0,ie IRL,"FW,RW",30-286,14.0,0,0,0,0,1,0,0,0,5,1,1,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,1,0,0,0,Southampton,Burnley,Southampton_vs_Burnley,2017-11-04,"St. Mary's Stadium, Southampton","30,491",0,0,0,0,0,0,1,0,0,0,0,0,0,
Sofiane Boufal,19.0,ma MAR,AM,24-048,90.0,0,0,0,0,2,1,0,0,61,7,1,0,1,0.1,0.1,0.0,2,0,41,52,78.8,2,45,9,4,5,Southampton,Burnley,Southampton_vs_Burnley,2017-11-04,"St. Mary's Stadium, Southampton","30,491",0,1,0,0,2,0,1,0,0,0,5,0,0,
James Ward-Prowse,16.0,eng ENG,AM,23-003,,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,0.0,0,0,1,3,33.3,0,1,0,0,0,Southampton,Burnley,Southampton_vs_Burnley,2017-11-04,"St. Mary's Stadium, Southampton","30,491",0,0,0,0,0,0,0,0,0,0,0,0,0,
Steven Davis,8.0,nir NIR,DM,32-307,90.0,0,0,0,0,2,0,0,0,90,7,3,0,2,0.1,0.1,0.0,1,0,72,82,87.8,5,63,9,1,1,Southampton,Burnley,Southampton_vs_Burnley,2017-11-04,"St. Mary's Stadium, Southampton","30,491",0,0,1,0,0,0,1,0,0,0,16,0,0,
Oriol Romeu,14.0,es ESP,DM,26-041,90.0,0,0,0,0,0,0,0,0,93,10,6,0,4,0.0,0.0,0.1,3,0,70,83,84.3,8,61,11,1,1,Southampton,Burnley,Southampton_vs_Burnley,2017-11-04,"St. Mary's Stadium, Southampton","30,491",0,0,0,0,0,0,5,0,0,0,22,0,0,
Ryan Bertrand,21.0,eng ENG,LB,28-091,90.0,0,0,0,0,2,0,0,0,73,2,0,0,0,0.4,0.4,0.0,1,0,56,69,81.2,8,53,5,1,2,Southampton,Burnley,Southampton_vs_Burnley,2017-11-04,"St. Mary's Stadium, Southampton","30,491",0,0,1,0,3,0,0,0,0,0,10,0,0,
Virgil van Dijk,17.0,nl NED,CB,26-119,90.0,0,0,0,0,0,0,0,0,69,0,0,0,1,0.0,0.0,0.0,0,0,54,63,85.7,2,42,5,0,0,Southampton,Burnley,Southampton_vs_Burnley,2017-11-04,"St. Mary's Stadium, Southampton","30,491",0,0,0,0,0,0,0,0,0,0,19,0,1,0.0
Maya Yoshida,3.0,jp JPN,CB,29-072,90.0,0,0,0,0,1,1,0,0,75,4,1,0,2,0.0,0.0,0.0,1,0,56,65,86.2,3,53,1,0,0,Southampton,Burnley,Southampton_vs_Burnley,2017-11-04,"St. Mary's Stadium, Southampton","30,491",0,0,0,0,0,0,0,0,0,0,12,1,1,50.0
Cédric Soares,2.0,pt POR,RB,26-065,90.0,0,0,0,0,0,0,0,0,80,3,0,1,2,0.0,0.0,0.2,4,0,47,75,62.7,4,53,6,0,0,Southampton,Burnley,Southampton_vs_Burnley,2017-11-04,"St. Mary's Stadium, Southampton","30,491",0,0,0,0,7,1,0,0,0,0,14,0,0,
Fraser Forster,44.0,eng ENG,GK,29-232,90.0,0,0,0,0,0,0,0,0,20,0,0,0,0,0.0,0.0,0.0,0,0,9,20,45.0,0,13,0,0,0,Southampton,Burnley,Southampton_vs_Burnley,2017-11-04,"St. Mary's Stadium, Southampton","30,491",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990.0,0,0,0,0,13,3,0,0,700,44,14,2,14,1.0,1.0,0.8,22,0,484,620,78.1,40,478,67,11,15,Southampton,Burnley,Southampton_vs_Burnley,2017-11-04,"St. Mary's Stadium, Southampton","30,491",0,3,4,2,17,2,8,0,0,0,116,2,6,25.0
Chris Wood,11.0,nz NZL,FW,25-332,65.0,0,0,0,0,0,0,0,0,22,6,0,0,0,0.0,0.0,0.0,0,0,9,15,60.0,0,13,0,0,0,Burnley,Southampton,Southampton_vs_Burnley,2017-11-04,"St. Mary's Stadium, Southampton","30,491",0,0,0,0,0,0,0,0,0,0,1,0,0,
Sam Vokes,9.0,wal WAL,FW,28-014,25.0,1,0,0,0,1,1,0,0,10,1,0,0,0,0.0,0.0,0.0,0,0,3,8,37.5,1,8,2,1,1,Burnley,Southampton,Southampton_vs_Burnley,2017-11-04,"St. Mary's Stadium, Southampton","30,491",0,0,0,0,0,0,0,0,0,0,0,1,0,100.0
Jeff Hendrick,13.0,ie IRL,AM,25-277,65.0,0,0,0,0,0,0,0,0,25,12,1,0,1,0.0,0.0,0.0,1,0,18,20,90.0,0,15,2,0,0,Burnley,Southampton,Southampton_vs_Burnley,2017-11-04,"St. Mary's Stadium, Southampton","30,491",0,0,0,0,0,0,0,0,0,0,4,0,1,0.0
Ashley Barnes,10.0,eng ENG,AM,28-005,25.0,0,0,0,0,0,0,0,0,13,4,1,0,1,0.0,0.0,0.0,0,0,4,8,50.0,0,8,0,0,0,Burnley,Southampton,Southampton_vs_Burnley,2017-11-04,"St. Mary's Stadium, Southampton","30,491",0,2,0,1,0,0,1,0,0,0,1,0,0,
Robbie Brady,12.0,ie IRL,LM,25-294,90.0,0,0,0,0,1,0,0,0,37,10,1,0,1,0.0,0.0,0.0,0,0,25,33,75.8,2,27,5,1,1,Burnley,Southampton,Southampton_vs_Burnley,2017-11-04,"St. Mary's Stadium, Southampton","30,491",0,0,0,0,3,0,1,0,0,0,6,1,0,100.0
Jack Cork,4.0,eng ENG,CM,28-132,90.0,0,0,0,0,0,0,0,0,57,13,1,0,2,0.0,0.0,0.0,3,1,31,46,67.4,6,42,5,0,1,Burnley,Southampton,Southampton_vs_Burnley,2017-11-04,"St. Mary's Stadium, Southampton","30,491",0,0,1,0,1,0,1,0,0,0,19,1,0,100.0
Steven Defour,16.0,be BEL,CM,29-203,90.0,0,0,0,0,0,0,0,0,47,29,1,2,3,0.0,0.0,0.0,2,0,33,37,89.2,3,31,1,1,2,Burnley,Southampton,Southampton_vs_Burnley,2017-11-04,"St. Mary's Stadium, Southampton","30,491",0,1,0,0,0,2,0,0,0,0,11,0,0,
Jóhann Berg Guðmundsson,17.0,is ISL,RM,27-008,90.0,0,1,0,0,3,0,0,0,35,14,0,0,1,0.1,0.1,0.0,1,1,17,24,70.8,3,28,5,0,0,Burnley,Southampton,Southampton_vs_Burnley,2017-11-04,"St. Mary's Stadium, Southampton","30,491",0,0,0,0,2,0,0,0,0,0,8,0,0,
Stephen Ward,23.0,ie IRL,LB,32-076,90.0,0,0,0,0,0,0,0,0,57,10,0,1,2,0.0,0.0,0.0,0,0,29,51,56.9,3,26,2,0,0,Burnley,Southampton,Southampton_vs_Burnley,2017-11-04,"St. Mary's Stadium, Southampton","30,491",0,0,0,0,1,1,0,0,0,0,12,0,0,
Ben Mee,6.0,eng ENG,CB,28-042,90.0,0,0,0,0,0,0,0,0,55,3,2,0,1,0.0,0.0,0.0,0,0,37,48,77.1,2,29,2,0,0,Burnley,Southampton,Southampton_vs_Burnley,2017-11-04,"St. Mary's Stadium, Southampton","30,491",0,0,1,0,0,0,1,0,0,0,16,1,0,100.0
James Tarkowski,5.0,eng ENG,CB,24-350,90.0,0,0,0,0,0,0,0,0,48,1,1,0,2,0.0,0.0,0.0,0,0,23,37,62.2,0,27,0,2,2,Burnley,Southampton,Southampton_vs_Burnley,2017-11-04,"St. Mary's Stadium, Southampton","30,491",0,1,1,0,0,0,1,0,0,0,15,2,1,66.7
Matthew Lowton,2.0,eng ENG,RB,28-148,90.0,0,0,0,0,0,0,0,0,43,0,1,2,0,0.0,0.0,0.0,0,0,24,37,64.9,1,21,1,0,0,Burnley,Southampton,Southampton_vs_Burnley,2017-11-04,"St. Mary's Stadium, Southampton","30,491",0,0,0,0,0,2,1,0,0,0,6,0,0,
Nick Pope,29.0,eng ENG,GK,25-199,90.0,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,6,17,35.3,0,9,0,0,0,Burnley,Southampton,Southampton_vs_Burnley,2017-11-04,"St. Mary's Stadium, Southampton","30,491",0,0,0,0,0,0,0,0,0,0,3,0,0,
13 Players,,,,,990.0,1,1,0,0,5,1,0,0,475,103,9,5,14,0.1,0.1,0.1,7,2,259,381,68.0,21,284,25,5,7,Burnley,Southampton,Southampton_vs_Burnley,2017-11-04,"St. Mary's Stadium, Southampton","30,491",0,4,3,1,7,5,6,0,0,0,102,6,2,75.0
