Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Shane Long,7.0,ie IRL,"FW,AM",30-345,90,1,0,0,0,3,1,0,0,47,7,0,0,0,0.3,0.3,0.0,0,0,18,31,58.1,2,28,1,0,1,Southampton,Crystal Palace,Southampton_vs_Crystal_Palace,2018-01-02,"St. Mary's Stadium, Southampton","28,411",0,2,2,1,2,0,0,0,0,0,4,1,4,20.0
Sofiane Boufal,19.0,ma MAR,LW,24-107,90,0,0,0,0,2,1,0,0,62,17,3,2,1,0.1,0.1,0.1,3,0,33,48,68.8,2,48,9,2,6,Southampton,Crystal Palace,Southampton_vs_Crystal_Palace,2018-01-02,"St. Mary's Stadium, Southampton","28,411",0,1,1,1,2,2,3,0,0,0,3,0,0,
James Ward-Prowse,16.0,eng ENG,RW,23-062,70,0,0,0,0,0,0,0,0,52,12,2,1,1,0.0,0.0,0.0,0,0,33,46,71.7,4,29,0,0,0,Southampton,Crystal Palace,Southampton_vs_Crystal_Palace,2018-01-02,"St. Mary's Stadium, Southampton","28,411",0,1,0,0,3,1,1,0,0,0,8,1,1,50.0
Steven Davis,8.0,nir NIR,"DM,AM",33-001,20,0,0,0,0,0,0,0,0,18,3,2,1,0,0.0,0.0,0.0,1,0,11,15,73.3,2,10,0,0,0,Southampton,Crystal Palace,Southampton_vs_Crystal_Palace,2018-01-02,"St. Mary's Stadium, Southampton","28,411",0,0,0,0,0,1,1,0,0,0,3,0,0,
Dušan Tadić,11.0,rs SRB,"AM,RW",29-043,79,0,0,0,0,2,0,0,0,45,10,2,2,1,0.1,0.1,0.1,2,0,22,33,66.7,0,28,3,0,1,Southampton,Crystal Palace,Southampton_vs_Crystal_Palace,2018-01-02,"St. Mary's Stadium, Southampton","28,411",0,2,2,0,2,2,1,0,0,0,3,0,0,
Nathan Redmond,22.0,eng ENG,RW,23-302,11,0,0,0,0,0,0,0,0,11,1,2,1,0,0.0,0.0,0.0,0,0,5,9,55.6,0,7,1,0,0,Southampton,Crystal Palace,Southampton_vs_Crystal_Palace,2018-01-02,"St. Mary's Stadium, Southampton","28,411",0,0,0,0,0,1,1,0,0,0,0,0,0,
Pierre Højbjerg,23.0,dk DEN,DM,22-150,75,0,0,0,0,1,1,0,0,76,10,0,4,0,0.0,0.0,0.0,1,0,64,70,91.4,6,56,7,0,1,Southampton,Crystal Palace,Southampton_vs_Crystal_Palace,2018-01-02,"St. Mary's Stadium, Southampton","28,411",0,0,1,0,0,4,0,0,0,0,8,0,1,0.0
Manolo Gabbiadini,20.0,it ITA,"FW,AM",26-037,15,0,0,0,0,0,0,0,0,3,1,0,0,1,0.0,0.0,0.0,0,0,0,1,0.0,0,2,0,0,0,Southampton,Crystal Palace,Southampton_vs_Crystal_Palace,2018-01-02,"St. Mary's Stadium, Southampton","28,411",0,1,0,0,1,0,0,0,0,0,0,0,0,
Oriol Romeu,14.0,es ESP,DM,26-100,90,0,0,0,0,2,0,0,0,82,15,8,6,3,0.1,0.1,0.0,2,0,54,63,85.7,3,51,2,1,1,Southampton,Crystal Palace,Southampton_vs_Crystal_Palace,2018-01-02,"St. Mary's Stadium, Southampton","28,411",0,1,2,0,0,6,6,0,0,0,8,3,2,60.0
Ryan Bertrand,21.0,eng ENG,LB,28-150,90,0,0,0,0,0,0,0,0,76,4,2,1,2,0.0,0.0,0.0,2,1,52,66,78.8,5,47,6,0,1,Southampton,Crystal Palace,Southampton_vs_Crystal_Palace,2018-01-02,"St. Mary's Stadium, Southampton","28,411",0,0,2,0,3,1,0,0,0,0,2,0,2,0.0
Maya Yoshida,3.0,jp JPN,CB,29-131,90,0,0,0,0,0,0,0,0,78,1,0,4,3,0.0,0.0,0.0,1,0,63,74,85.1,7,50,4,0,0,Southampton,Crystal Palace,Southampton_vs_Crystal_Palace,2018-01-02,"St. Mary's Stadium, Southampton","28,411",0,1,0,0,0,4,0,0,0,0,9,4,0,100.0
Jack Stephens,5.0,eng ENG,CB,23-340,90,0,0,0,0,0,0,0,0,61,3,1,2,1,0.0,0.0,0.0,0,0,52,59,88.1,3,45,2,1,1,Southampton,Crystal Palace,Southampton_vs_Crystal_Palace,2018-01-02,"St. Mary's Stadium, Southampton","28,411",0,0,0,0,0,2,1,0,0,0,2,1,1,50.0
Jérémy Pied,26.0,fr FRA,RB,28-313,90,0,1,0,0,0,0,0,0,80,8,4,4,3,0.0,0.0,0.2,1,1,55,73,75.3,8,50,7,1,1,Southampton,Crystal Palace,Southampton_vs_Crystal_Palace,2018-01-02,"St. Mary's Stadium, Southampton","28,411",0,0,2,0,2,4,2,0,0,0,7,0,0,
Alex McCarthy,13.0,eng ENG,GK,28-030,90,0,0,0,0,0,0,0,0,22,0,0,0,0,0.0,0.0,0.0,1,0,10,19,52.6,0,8,0,0,0,Southampton,Crystal Palace,Southampton_vs_Crystal_Palace,2018-01-02,"St. Mary's Stadium, Southampton","28,411",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,10,3,0,0,713,92,26,28,16,0.6,0.6,0.5,14,2,472,607,77.8,42,459,42,5,13,Southampton,Crystal Palace,Southampton_vs_Crystal_Palace,2018-01-02,"St. Mary's Stadium, Southampton","28,411",0,9,12,2,15,28,16,0,0,0,61,10,11,47.6
Christian Benteke,17.0,be BEL,FW,27-030,90,0,1,0,0,2,1,0,0,32,6,0,0,0,0.1,0.1,0.5,2,1,14,26,53.8,2,12,0,0,0,Crystal Palace,Southampton,Southampton_vs_Crystal_Palace,2018-01-02,"St. Mary's Stadium, Southampton","28,411",0,0,1,0,0,0,0,0,0,0,3,3,5,37.5
Wilfried Zaha,11.0,ci CIV,LW,25-053,90,0,0,0,0,3,0,0,0,37,5,0,0,1,0.6,0.6,0.0,2,0,10,15,66.7,1,40,6,8,11,Crystal Palace,Southampton,Southampton_vs_Crystal_Palace,2018-01-02,"St. Mary's Stadium, Southampton","28,411",0,1,3,0,2,0,0,0,0,0,9,0,0,
Yohan Cabaye,7.0,fr FRA,FW,31-353,45,0,0,0,0,0,0,0,0,28,9,0,1,0,0.0,0.0,0.1,3,0,21,25,84.0,2,21,3,0,0,Crystal Palace,Southampton,Southampton_vs_Crystal_Palace,2018-01-02,"St. Mary's Stadium, Southampton","28,411",0,1,0,0,1,1,0,0,0,0,4,0,0,
Patrick van Aanholt,3.0,nl NED,FW,27-126,45,0,0,0,0,0,0,0,0,21,2,0,1,0,0.0,0.0,0.0,1,0,10,17,58.8,2,11,1,0,0,Crystal Palace,Southampton,Southampton_vs_Crystal_Palace,2018-01-02,"St. Mary's Stadium, Southampton","28,411",0,0,0,0,1,1,0,0,0,0,2,0,0,
Andros Townsend,10.0,eng ENG,RM,26-170,90,0,1,0,0,2,2,0,0,52,2,1,1,4,0.0,0.0,0.1,4,2,27,37,73.0,3,30,5,2,3,Crystal Palace,Southampton,Southampton_vs_Crystal_Palace,2018-01-02,"St. Mary's Stadium, Southampton","28,411",0,2,0,0,3,1,0,0,0,0,8,0,0,
Luka Milivojević,4.0,rs SRB,DM,26-270,90,1,0,0,0,2,1,0,0,58,0,2,2,1,0.2,0.2,0.0,1,0,32,45,71.1,3,37,3,1,1,Crystal Palace,Southampton,Southampton_vs_Crystal_Palace,2018-01-02,"St. Mary's Stadium, Southampton","28,411",0,2,1,0,0,2,2,0,0,0,17,0,0,
James McArthur,18.0,sco SCO,DM,30-087,90,1,0,0,0,1,1,0,0,63,1,5,4,1,0.4,0.4,0.0,2,0,38,46,82.6,2,39,1,0,0,Crystal Palace,Southampton,Southampton_vs_Crystal_Palace,2018-01-02,"St. Mary's Stadium, Southampton","28,411",0,2,3,0,0,4,4,0,0,0,15,1,1,50.0
Jeffrey Schlupp,15.0,gh GHA,LB,25-010,64,0,0,0,0,0,0,0,0,47,0,2,0,7,0.0,0.0,0.0,0,0,23,34,67.6,1,22,0,0,1,Crystal Palace,Southampton,Southampton_vs_Crystal_Palace,2018-01-02,"St. Mary's Stadium, Southampton","28,411",0,1,0,0,0,0,1,0,0,0,8,0,0,
Bakary Sako,26.0,ml MLI,LB,29-251,26,0,0,0,0,1,0,0,0,16,3,0,0,1,0.0,0.0,0.0,3,1,5,8,62.5,1,12,4,0,1,Crystal Palace,Southampton,Southampton_vs_Crystal_Palace,2018-01-02,"St. Mary's Stadium, Southampton","28,411",0,1,1,0,1,0,0,0,0,0,5,1,1,50.0
James Tomkins,5.0,eng ENG,CB,28-279,90,0,0,0,0,1,0,0,0,39,1,1,0,0,0.0,0.0,0.0,0,0,21,29,72.4,0,20,0,0,0,Crystal Palace,Southampton,Southampton_vs_Crystal_Palace,2018-01-02,"St. Mary's Stadium, Southampton","28,411",0,1,0,0,0,0,1,0,0,0,11,5,2,71.4
Martin Kelly,34.0,eng ENG,CB,27-250,90,0,0,0,0,0,0,0,0,30,0,0,1,0,0.0,0.0,0.0,0,0,18,22,81.8,2,20,0,0,0,Crystal Palace,Southampton,Southampton_vs_Crystal_Palace,2018-01-02,"St. Mary's Stadium, Southampton","28,411",0,0,0,0,0,1,0,0,0,0,2,1,0,100.0
