Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Charlie Austin,10.0,eng ENG,FW,28-144,80,2,0,0,0,6,2,0,0,25,8,1,0,1,0.9,0.9,0.0,0,0,13,16,81.3,0,12,0,0,0,Southampton,Everton,Southampton_vs_Everton,2017-11-26,"St. Mary's Stadium, Southampton","30,461",0,1,1,0,0,0,1,0,0,0,2,0,3,0.0
Shane Long,7.0,ie IRL,FW,30-308,10,0,0,0,0,1,1,0,0,8,2,0,0,1,0.0,0.0,0.0,0,0,2,4,50.0,0,6,3,0,1,Southampton,Everton,Southampton_vs_Everton,2017-11-26,"St. Mary's Stadium, Southampton","30,461",0,2,0,0,1,0,0,0,0,0,1,0,0,
Sofiane Boufal,19.0,ma MAR,LW,24-070,86,0,0,0,0,1,0,0,0,62,8,0,0,1,0.1,0.1,0.1,4,1,44,52,84.6,8,52,11,2,3,Southampton,Everton,Southampton_vs_Everton,2017-11-26,"St. Mary's Stadium, Southampton","30,461",0,0,2,0,3,0,0,0,0,0,7,1,0,100.0
Maya Yoshida,3.0,jp JPN,CB,29-094,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,2,0,0,0,Southampton,Everton,Southampton_vs_Everton,2017-11-26,"St. Mary's Stadium, Southampton","30,461",0,0,0,0,0,0,0,0,0,0,2,0,1,0.0
James Ward-Prowse,16.0,eng ENG,"RW,RM",23-025,90,0,1,0,0,1,0,0,0,72,7,1,0,1,0.0,0.0,0.2,5,1,43,68,63.2,0,39,7,0,0,Southampton,Everton,Southampton_vs_Everton,2017-11-26,"St. Mary's Stadium, Southampton","30,461",0,0,0,0,7,0,1,0,0,0,6,0,0,
Dušan Tadić,11.0,rs SRB,AM,29-006,78,1,1,0,0,1,1,0,0,46,14,0,0,0,0.4,0.4,0.3,3,2,29,39,74.4,2,35,7,1,1,Southampton,Everton,Southampton_vs_Everton,2017-11-26,"St. Mary's Stadium, Southampton","30,461",0,2,3,0,2,0,0,0,0,0,7,0,0,
Mario Lemina,18.0,ga GAB,"AM,CM",24-086,12,0,0,0,0,0,0,0,0,8,3,0,0,0,0.0,0.0,0.0,0,0,8,8,100.0,0,7,1,1,1,Southampton,Everton,Southampton_vs_Everton,2017-11-26,"St. Mary's Stadium, Southampton","30,461",0,0,0,0,0,0,0,0,0,0,1,0,0,
Pierre Højbjerg,23.0,dk DEN,"DM,CM",22-113,90,0,0,0,0,1,0,0,0,111,12,6,6,1,0.0,0.0,0.0,2,1,85,93,91.4,5,74,6,0,0,Southampton,Everton,Southampton_vs_Everton,2017-11-26,"St. Mary's Stadium, Southampton","30,461",0,1,4,0,0,6,4,0,0,0,17,0,0,
Steven Davis,8.0,nir NIR,"DM,LM",32-329,90,1,0,0,0,1,1,0,0,81,8,3,1,0,0.0,0.0,0.0,1,0,60,72,83.3,1,50,6,0,0,Southampton,Everton,Southampton_vs_Everton,2017-11-26,"St. Mary's Stadium, Southampton","30,461",0,0,1,0,0,1,1,0,0,0,14,0,0,
Ryan Bertrand,21.0,eng ENG,LB,28-113,90,0,2,0,0,1,0,0,0,98,7,4,1,0,0.0,0.0,0.5,2,2,75,88,85.2,9,76,7,2,2,Southampton,Everton,Southampton_vs_Everton,2017-11-26,"St. Mary's Stadium, Southampton","30,461",0,0,1,0,4,1,3,0,0,0,9,0,1,0.0
Wesley Hoedt,6.0,nl NED,CB,23-265,90,0,0,0,0,1,0,0,0,87,0,1,2,1,0.1,0.1,0.0,1,0,78,83,94.0,10,65,5,0,0,Southampton,Everton,Southampton_vs_Everton,2017-11-26,"St. Mary's Stadium, Southampton","30,461",0,0,0,0,0,2,1,0,0,0,10,1,1,50.0
Virgil van Dijk,17.0,nl NED,CB,26-141,90,0,0,0,0,1,0,0,0,83,2,0,1,0,0.1,0.1,0.0,1,0,62,76,81.6,4,60,5,0,0,Southampton,Everton,Southampton_vs_Everton,2017-11-26,"St. Mary's Stadium, Southampton","30,461",0,0,2,0,0,1,0,0,0,0,14,10,2,83.3
Cédric Soares,2.0,pt POR,RB,26-087,90,0,0,0,0,1,0,0,0,88,8,3,0,0,0.0,0.0,0.3,4,1,67,84,79.8,6,68,6,1,1,Southampton,Everton,Southampton_vs_Everton,2017-11-26,"St. Mary's Stadium, Southampton","30,461",0,0,1,0,4,0,2,0,0,0,3,0,1,0.0
Fraser Forster,44.0,eng ENG,GK,29-254,90,0,0,0,0,0,0,0,0,21,0,0,0,0,0.0,0.0,0.0,0,0,12,18,66.7,0,15,0,0,0,Southampton,Everton,Southampton_vs_Everton,2017-11-26,"St. Mary's Stadium, Southampton","30,461",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,4,4,0,0,16,5,0,0,794,79,19,11,6,1.7,1.7,1.4,23,8,581,704,82.5,45,561,64,7,9,Southampton,Everton,Southampton_vs_Everton,2017-11-26,"St. Mary's Stadium, Southampton","30,461",0,6,15,0,21,11,13,0,0,0,96,12,9,57.1
Dominic Calvert-Lewin,29.0,eng ENG,FW,20-255,90,0,1,0,0,0,0,0,0,39,5,1,0,0,0.0,0.0,0.0,2,1,11,28,39.3,0,17,1,0,0,Everton,Southampton,Southampton_vs_Everton,2017-11-26,"St. Mary's Stadium, Southampton","30,461",0,3,0,0,0,0,0,0,0,0,1,4,10,28.6
Kevin Mirallas,11.0,be BEL,FW,30-052,64,0,0,0,0,1,0,0,0,19,2,0,0,0,0.0,0.0,0.0,0,0,10,14,71.4,0,9,0,0,0,Everton,Southampton,Southampton_vs_Everton,2017-11-26,"St. Mary's Stadium, Southampton","30,461",0,0,0,0,1,0,0,0,0,0,3,0,1,0.0
Ademola Lookman,31.0,eng ENG,"AM,FW",20-037,26,0,0,0,0,0,0,0,0,10,3,0,0,0,0.0,0.0,0.0,0,0,8,8,100.0,1,9,1,0,0,Everton,Southampton,Southampton_vs_Everton,2017-11-26,"St. Mary's Stadium, Southampton","30,461",0,1,0,0,0,0,0,0,0,0,0,0,0,
Gylfi Sigurðsson,18.0,is ISL,"AM,LM,FW",28-079,90,1,0,0,0,3,2,0,0,40,16,0,2,3,0.1,0.1,0.0,2,1,20,26,76.9,1,24,0,1,1,Everton,Southampton,Southampton_vs_Everton,2017-11-26,"St. Mary's Stadium, Southampton","30,461",0,2,0,0,3,2,0,0,0,0,7,0,0,
Aaron Lennon,12.0,eng ENG,"RB,RM",30-224,90,0,0,0,0,0,0,0,0,48,9,2,2,1,0.0,0.0,0.0,1,0,29,39,74.4,3,29,2,0,0,Everton,Southampton,Southampton_vs_Everton,2017-11-26,"St. Mary's Stadium, Southampton","30,461",0,2,0,0,0,2,1,0,0,0,12,1,0,100.0
Morgan Schneiderlin,2.0,fr FRA,"AM,DM,CM",28-018,90,0,0,0,0,0,0,0,0,44,7,0,1,2,0.0,0.0,0.0,0,0,33,40,82.5,3,25,3,0,0,Everton,Southampton,Southampton_vs_Everton,2017-11-26,"St. Mary's Stadium, Southampton","30,461",0,0,0,0,0,1,0,0,0,0,13,0,0,
Idrissa Gana Gueye,17.0,sn SEN,"CM,DM,AM",28-061,90,0,0,0,0,1,0,0,0,60,14,2,1,7,0.0,0.0,0.0,1,0,41,46,89.1,2,42,3,0,0,Everton,Southampton,Southampton_vs_Everton,2017-11-26,"St. Mary's Stadium, Southampton","30,461",0,3,2,0,0,1,2,0,0,0,13,0,0,
Leighton Baines,3.0,eng ENG,LB,32-350,27,0,0,0,0,0,0,0,0,8,3,0,0,0,0.0,0.0,0.0,0,0,5,8,62.5,0,4,1,0,0,Everton,Southampton,Southampton_vs_Everton,2017-11-26,"St. Mary's Stadium, Southampton","30,461",0,0,0,0,0,0,0,0,0,0,3,0,0,
