Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Shane Long,7.0,ie IRL,FW,30-266,82,0,0,0,0,2,0,0,0,27,9,0,0,0,0.1,0.1,0.0,4,1,10,18,55.6,1,13,1,0,0,Southampton,Newcastle United,Southampton_vs_Newcastle_United,2017-10-15,"St. Mary's Stadium, Southampton","31,437",0,0,3,0,2,0,0,1,0,0,4,1,1,50.0
Charlie Austin,10.0,eng ENG,FW,28-102,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Southampton,Newcastle United,Southampton_vs_Newcastle_United,2017-10-15,"St. Mary's Stadium, Southampton","31,437",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Manolo Gabbiadini,20.0,it ITA,FW,25-323,90,2,0,1,1,1,1,1,0,21,8,1,0,0,0.8,0.0,0.0,0,0,9,11,81.8,0,13,0,1,1,Southampton,Newcastle United,Southampton_vs_Newcastle_United,2017-10-15,"St. Mary's Stadium, Southampton","31,437",0,4,0,1,0,0,1,0,0,0,2,0,0,
Nathan Redmond,22.0,eng ENG,LM,23-223,57,0,1,0,0,0,0,0,0,36,6,0,0,1,0.0,0.0,0.7,5,1,26,33,78.8,4,30,6,1,1,Southampton,Newcastle United,Southampton_vs_Newcastle_United,2017-10-15,"St. Mary's Stadium, Southampton","31,437",0,0,2,0,4,0,0,0,0,0,3,0,0,
Sofiane Boufal,19.0,ma MAR,LM,24-028,33,0,0,0,0,0,0,0,0,29,5,1,0,2,0.0,0.0,0.0,1,1,15,22,68.2,5,25,8,3,3,Southampton,Newcastle United,Southampton_vs_Newcastle_United,2017-10-15,"St. Mary's Stadium, Southampton","31,437",0,2,1,0,0,0,1,0,0,0,4,0,0,
Mario Lemina,18.0,ga GAB,CM,24-044,90,0,0,0,0,2,0,0,0,73,4,3,1,0,0.0,0.0,0.0,1,0,54,59,91.5,5,65,4,3,4,Southampton,Newcastle United,Southampton_vs_Newcastle_United,2017-10-15,"St. Mary's Stadium, Southampton","31,437",0,0,3,0,1,1,3,0,0,0,10,0,1,0.0
Oriol Romeu,14.0,es ESP,CM,26-021,67,0,0,0,0,1,0,0,0,57,8,1,0,0,0.0,0.0,0.0,1,0,42,53,79.2,5,46,5,0,0,Southampton,Newcastle United,Southampton_vs_Newcastle_United,2017-10-15,"St. Mary's Stadium, Southampton","31,437",0,2,0,0,0,0,0,0,0,0,11,1,0,100.0
Steven Davis,8.0,nir NIR,CM,32-287,23,0,0,0,0,0,0,0,0,25,2,0,0,2,0.0,0.0,0.0,0,0,16,19,84.2,0,18,5,0,0,Southampton,Newcastle United,Southampton_vs_Newcastle_United,2017-10-15,"St. Mary's Stadium, Southampton","31,437",0,0,0,0,0,0,0,0,0,0,6,0,0,
Dušan Tadić,11.0,rs SRB,RM,28-329,90,0,0,0,0,3,0,0,0,41,13,0,0,0,0.4,0.4,0.0,1,0,26,34,76.5,3,34,6,1,1,Southampton,Newcastle United,Southampton_vs_Newcastle_United,2017-10-15,"St. Mary's Stadium, Southampton","31,437",0,2,0,0,3,0,0,0,0,0,7,0,0,
Ryan Bertrand,21.0,eng ENG,LB,28-071,90,0,0,0,0,0,0,0,0,85,1,1,1,3,0.0,0.0,0.0,4,1,68,78,87.2,9,60,5,0,0,Southampton,Newcastle United,Southampton_vs_Newcastle_United,2017-10-15,"St. Mary's Stadium, Southampton","31,437",0,0,0,0,2,1,1,0,0,0,8,1,1,50.0
Virgil van Dijk,17.0,nl NED,CB,26-099,90,0,0,0,0,1,0,0,0,107,11,1,0,5,0.2,0.2,0.0,0,0,84,89,94.4,6,71,7,0,0,Southampton,Newcastle United,Southampton_vs_Newcastle_United,2017-10-15,"St. Mary's Stadium, Southampton","31,437",0,0,1,0,0,0,1,0,0,0,14,5,1,83.3
Maya Yoshida,3.0,jp JPN,CB,29-052,90,0,0,0,0,0,0,0,0,107,4,1,0,3,0.0,0.0,0.0,2,0,82,100,82.0,4,84,11,0,0,Southampton,Newcastle United,Southampton_vs_Newcastle_United,2017-10-15,"St. Mary's Stadium, Southampton","31,437",0,1,1,0,1,0,1,0,0,0,19,1,1,50.0
Cédric Soares,2.0,pt POR,RB,26-045,90,0,0,0,0,1,0,0,0,87,10,1,0,3,0.0,0.0,0.0,1,0,57,77,74.0,7,55,10,0,0,Southampton,Newcastle United,Southampton_vs_Newcastle_United,2017-10-15,"St. Mary's Stadium, Southampton","31,437",0,0,1,0,7,0,0,0,0,0,9,1,1,50.0
Fraser Forster,44.0,eng ENG,GK,29-212,90,0,0,0,0,0,0,0,0,22,0,0,0,0,0.0,0.0,0.0,0,0,6,18,33.3,0,8,0,0,0,Southampton,Newcastle United,Southampton_vs_Newcastle_United,2017-10-15,"St. Mary's Stadium, Southampton","31,437",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,2,1,1,1,11,1,1,0,718,81,10,2,19,1.6,0.8,0.8,20,4,496,612,81.0,49,523,68,9,10,Southampton,Newcastle United,Southampton_vs_Newcastle_United,2017-10-15,"St. Mary's Stadium, Southampton","31,437",0,11,12,1,20,2,8,1,0,0,100,10,7,58.8
Joselu,21.0,es ESP,FW,27-202,68,0,0,0,0,2,0,0,0,19,2,2,0,1,0.1,0.1,0.1,3,0,12,13,92.3,1,7,0,1,1,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2017-10-15,"St. Mary's Stadium, Southampton","31,437",0,0,0,0,0,0,1,0,0,0,1,1,3,25.0
