Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Eric Maxim Choupo-Moting,10.0,cm CMR,"RW,FW",28-149,90,0,0,0,0,2,1,0,0,34,9,1,0,2,0.2,0.2,0.0,1,0,9,19,47.4,0,22,3,0,2,Stoke City,Arsenal,Stoke_City_vs_Arsenal,2017-08-19,"Bet365 Stadium, Stoke-on-Trent","29,459",0,0,2,1,2,0,0,0,0,0,5,0,1,0.0
Jesé,11.0,es ESP,LW,24-174,71,1,0,0,0,3,2,0,0,30,16,0,0,0,0.3,0.3,0.2,7,1,19,23,82.6,3,23,5,2,2,Stoke City,Arsenal,Stoke_City_vs_Arsenal,2017-08-19,"Bet365 Stadium, Stoke-on-Trent","29,459",0,0,1,1,2,0,0,0,0,0,9,0,0,
Ramadan Sobhi,32.0,eg EGY,LW,20-208,19,0,0,0,0,0,0,0,0,5,7,1,0,0,0.0,0.0,0.0,0,0,2,4,50.0,0,4,0,0,0,Stoke City,Arsenal,Stoke_City_vs_Arsenal,2017-08-19,"Bet365 Stadium, Stoke-on-Trent","29,459",0,0,0,0,0,0,1,0,0,0,0,0,0,
Xherdan Shaqiri,22.0,ch SUI,RW,25-313,25,0,0,0,0,0,0,0,0,14,7,1,0,0,0.0,0.0,0.0,0,0,6,8,75.0,1,11,0,0,1,Stoke City,Arsenal,Stoke_City_vs_Arsenal,2017-08-19,"Bet365 Stadium, Stoke-on-Trent","29,459",0,0,0,0,1,0,0,0,0,0,1,0,0,
Saido Berahino,9.0,bi BDI,FW,24-015,65,0,1,0,0,1,1,0,0,15,9,0,0,2,0.1,0.1,0.2,2,1,9,11,81.8,2,8,1,0,0,Stoke City,Arsenal,Stoke_City_vs_Arsenal,2017-08-19,"Bet365 Stadium, Stoke-on-Trent","29,459",0,1,0,2,0,0,0,0,0,0,3,1,0,100.0
Erik Pieters,3.0,nl NED,LM,29-012,89,0,0,0,0,0,0,0,0,30,12,3,0,3,0.0,0.0,0.1,2,0,12,19,63.2,2,18,3,0,1,Stoke City,Arsenal,Stoke_City_vs_Arsenal,2017-08-19,"Bet365 Stadium, Stoke-on-Trent","29,459",0,0,1,0,1,0,1,0,0,0,7,0,0,
Bruno Martins Indi,15.0,nl NED,LM,25-192,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,0,0,0,0,Stoke City,Arsenal,Stoke_City_vs_Arsenal,2017-08-19,"Bet365 Stadium, Stoke-on-Trent","29,459",0,0,0,0,0,0,0,0,0,0,2,0,0,
Joe Allen,4.0,wal WAL,CM,27-158,90,0,0,0,0,0,0,0,0,26,16,0,0,4,0.0,0.0,0.0,0,0,14,20,70.0,2,16,1,1,2,Stoke City,Arsenal,Stoke_City_vs_Arsenal,2017-08-19,"Bet365 Stadium, Stoke-on-Trent","29,459",0,0,0,0,0,0,0,0,0,0,9,0,1,0.0
Darren Fletcher,24.0,sco SCO,CM,33-199,90,0,0,0,0,1,0,0,0,36,19,1,0,1,0.0,0.0,0.1,2,0,16,28,57.1,2,17,2,0,0,Stoke City,Arsenal,Stoke_City_vs_Arsenal,2017-08-19,"Bet365 Stadium, Stoke-on-Trent","29,459",0,1,1,0,2,0,1,0,0,0,11,0,1,0.0
Mame Biram Diouf,18.0,sn SEN,RM,29-246,90,0,0,0,0,1,0,0,0,31,15,2,1,3,0.0,0.0,0.0,1,0,5,17,29.4,1,10,1,1,1,Stoke City,Arsenal,Stoke_City_vs_Arsenal,2017-08-19,"Bet365 Stadium, Stoke-on-Trent","29,459",0,3,3,0,1,1,0,0,0,0,5,2,0,100.0
Geoff Cameron,20.0,us USA,CB,32-039,90,0,0,0,0,1,0,0,0,27,6,2,1,5,0.0,0.0,0.0,0,0,13,18,72.2,1,11,1,0,0,Stoke City,Arsenal,Stoke_City_vs_Arsenal,2017-08-19,"Bet365 Stadium, Stoke-on-Trent","29,459",0,1,0,0,1,1,1,0,0,0,6,1,1,50.0
Ryan Shawcross,17.0,eng ENG,CB,29-319,90,0,0,0,0,1,0,0,0,20,4,0,0,3,0.0,0.0,0.0,0,0,7,8,87.5,1,3,0,0,0,Stoke City,Arsenal,Stoke_City_vs_Arsenal,2017-08-19,"Bet365 Stadium, Stoke-on-Trent","29,459",0,1,0,0,0,0,0,0,0,0,5,3,0,100.0
Kurt Zouma,6.0,fr FRA,CB,22-296,90,0,0,0,0,0,0,0,0,26,9,1,0,1,0.0,0.0,0.0,1,0,15,18,83.3,3,9,1,0,1,Stoke City,Arsenal,Stoke_City_vs_Arsenal,2017-08-19,"Bet365 Stadium, Stoke-on-Trent","29,459",0,1,0,0,0,0,1,0,0,0,7,1,1,50.0
Jack Butland,1.0,eng ENG,GK,24-162,90,0,0,0,0,0,0,0,0,42,0,0,0,0,0.0,0.0,0.0,0,0,8,26,30.8,0,13,0,0,0,Stoke City,Arsenal,Stoke_City_vs_Arsenal,2017-08-19,"Bet365 Stadium, Stoke-on-Trent","29,459",0,0,2,0,0,0,0,0,0,0,12,0,0,
14 Players,,,,,990,1,1,0,0,10,4,0,0,338,129,12,2,24,0.7,0.7,0.7,16,2,136,221,61.5,18,165,18,4,10,Stoke City,Arsenal,Stoke_City_vs_Arsenal,2017-08-19,"Bet365 Stadium, Stoke-on-Trent","29,459",0,8,10,4,10,2,5,0,0,0,82,8,5,61.5
Alexandre Lacazette,9.0,fr FRA,FW,26-083,78,0,0,0,0,0,0,0,0,44,12,0,0,1,0.0,0.0,0.0,1,0,29,36,80.6,3,21,1,0,0,Arsenal,Stoke City,Stoke_City_vs_Arsenal,2017-08-19,"Bet365 Stadium, Stoke-on-Trent","29,459",0,1,0,1,0,0,0,0,0,0,7,0,1,0.0
Theo Walcott,14.0,eng ENG,FW,28-156,12,0,0,0,0,0,0,0,0,4,2,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,4,0,1,1,Arsenal,Stoke City,Stoke_City_vs_Arsenal,2017-08-19,"Bet365 Stadium, Stoke-on-Trent","29,459",0,1,0,0,0,0,0,0,0,0,0,0,0,
Danny Welbeck,23.0,eng ENG,AM,26-266,90,0,0,0,0,3,2,0,0,38,6,1,0,0,0.4,0.4,0.0,0,0,21,26,80.8,1,29,7,0,0,Arsenal,Stoke City,Stoke_City_vs_Arsenal,2017-08-19,"Bet365 Stadium, Stoke-on-Trent","29,459",0,0,1,0,0,0,0,0,0,0,0,0,0,
Mesut Özil,11.0,de GER,AM,28-308,90,0,0,0,0,2,0,0,0,108,9,0,0,1,0.0,0.0,0.2,6,0,93,102,91.2,11,79,24,0,1,Arsenal,Stoke City,Stoke_City_vs_Arsenal,2017-08-19,"Bet365 Stadium, Stoke-on-Trent","29,459",0,0,2,0,2,0,0,0,0,0,5,0,0,
Héctor Bellerín,24.0,es ESP,"LM,LB",22-153,90,0,0,0,0,2,1,0,0,83,5,2,0,0,0.1,0.1,0.0,5,0,61,71,85.9,5,52,4,0,2,Arsenal,Stoke City,Stoke_City_vs_Arsenal,2017-08-19,"Bet365 Stadium, Stoke-on-Trent","29,459",0,1,2,0,0,0,2,0,0,0,11,1,1,50.0
Alex Oxlade-Chamberlain,15.0,eng ENG,"RM,RB",24-004,90,0,0,0,0,3,0,0,0,79,7,0,2,3,0.1,0.1,0.4,6,0,50,63,79.4,9,51,8,4,4,Arsenal,Stoke City,Stoke_City_vs_Arsenal,2017-08-19,"Bet365 Stadium, Stoke-on-Trent","29,459",0,0,0,1,7,2,0,0,0,0,14,1,2,33.3
Granit Xhaka,29.0,ch SUI,DM,24-326,79,0,0,0,0,2,1,0,0,106,6,0,1,2,0.0,0.0,0.1,2,0,82,97,84.5,15,73,10,1,1,Arsenal,Stoke City,Stoke_City_vs_Arsenal,2017-08-19,"Bet365 Stadium, Stoke-on-Trent","29,459",0,1,0,0,1,1,0,0,0,0,10,0,0,
Alex Iwobi,17.0,ng NGA,DM,21-108,11,0,0,0,0,0,0,0,0,24,3,0,0,0,0.0,0.0,0.0,0,0,20,23,87.0,4,20,4,0,0,Arsenal,Stoke City,Stoke_City_vs_Arsenal,2017-08-19,"Bet365 Stadium, Stoke-on-Trent","29,459",0,0,0,0,0,0,0,0,0,0,3,0,0,
