Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Mame Biram Diouf,18.0,sn SEN,"FW,RM",29-309,90,1,0,0,0,2,2,0,0,33,13,1,1,1,0.6,0.6,0.0,0,0,15,23,65.2,3,22,1,0,1,Stoke City,Bournemouth,Stoke_City_vs_Bournemouth,2017-10-21,"Bet365 Stadium, Stoke-on-Trent","29,500",0,1,3,4,1,1,1,0,0,0,4,1,3,25.0
Jesé,11.0,es ESP,"LW,LM,AM,RW",24-237,80,0,0,0,0,1,0,0,0,36,12,2,0,0,0.0,0.0,0.2,3,0,21,28,75.0,5,29,3,1,1,Stoke City,Bournemouth,Stoke_City_vs_Bournemouth,2017-10-21,"Bet365 Stadium, Stoke-on-Trent","29,500",0,1,1,0,5,0,1,0,0,0,2,0,0,
Saido Berahino,9.0,bi BDI,FW,24-078,10,0,0,0,0,1,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,1,3,33.3,0,5,1,1,1,Stoke City,Bournemouth,Stoke_City_vs_Bournemouth,2017-10-21,"Bet365 Stadium, Stoke-on-Trent","29,500",0,0,0,0,1,0,0,0,0,0,1,0,0,
Eric Maxim Choupo-Moting,10.0,cm CMR,"RM,RW,LW,LM",28-212,90,0,1,0,0,3,0,0,0,49,11,2,0,0,0.2,0.2,0.4,4,1,22,35,62.9,3,33,4,0,0,Stoke City,Bournemouth,Stoke_City_vs_Bournemouth,2017-10-21,"Bet365 Stadium, Stoke-on-Trent","29,500",0,2,1,0,1,0,1,0,0,0,7,2,3,40.0
Erik Pieters,3.0,nl NED,"LB,LM,CM",29-075,90,0,0,0,0,0,0,0,0,67,19,2,1,2,0.0,0.0,0.1,3,1,40,58,69.0,7,44,8,0,0,Stoke City,Bournemouth,Stoke_City_vs_Bournemouth,2017-10-21,"Bet365 Stadium, Stoke-on-Trent","29,500",0,3,0,0,3,1,1,0,0,0,20,0,1,0.0
Glen Johnson,8.0,eng ENG,"RM,RB",33-059,59,0,0,0,0,1,0,0,0,36,5,0,0,0,0.1,0.1,0.2,1,0,25,32,78.1,2,27,2,0,1,Stoke City,Bournemouth,Stoke_City_vs_Bournemouth,2017-10-21,"Bet365 Stadium, Stoke-on-Trent","29,500",0,0,0,0,2,0,0,0,0,0,5,0,0,
Peter Crouch,25.0,eng ENG,FW,36-264,31,0,0,0,0,0,0,0,0,10,3,0,0,0,0.0,0.0,0.1,1,0,4,10,40.0,0,3,0,0,0,Stoke City,Bournemouth,Stoke_City_vs_Bournemouth,2017-10-21,"Bet365 Stadium, Stoke-on-Trent","29,500",0,1,0,0,0,0,0,0,0,0,1,2,0,100.0
Joe Allen,4.0,wal WAL,"DM,CM",27-221,90,0,0,0,0,1,0,0,0,59,26,2,0,0,0.2,0.2,0.1,3,0,41,48,85.4,1,44,4,3,3,Stoke City,Bournemouth,Stoke_City_vs_Bournemouth,2017-10-21,"Bet365 Stadium, Stoke-on-Trent","29,500",0,6,4,0,2,0,2,0,0,0,16,0,0,
Darren Fletcher,24.0,sco SCO,"DM,CM",33-262,90,0,0,0,0,0,0,0,0,59,23,0,0,1,0.0,0.0,0.1,3,0,42,55,76.4,9,37,2,1,1,Stoke City,Bournemouth,Stoke_City_vs_Bournemouth,2017-10-21,"Bet365 Stadium, Stoke-on-Trent","29,500",0,0,0,0,2,0,0,0,0,0,12,0,0,
Geoff Cameron,20.0,us USA,"CB,RB,CM",32-102,90,0,0,0,0,1,0,0,0,70,11,1,4,5,0.0,0.0,0.0,0,0,31,59,52.5,7,37,8,3,3,Stoke City,Bournemouth,Stoke_City_vs_Bournemouth,2017-10-21,"Bet365 Stadium, Stoke-on-Trent","29,500",0,0,1,0,2,4,0,0,0,0,18,0,1,0.0
