Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Eric Maxim Choupo-Moting,10.0,cm CMR,FW,28-324,62,0,0,0,0,3,0,0,0,33,14,0,4,3,0.1,0.1,0.0,2,0,11,19,57.9,0,28,6,3,6,Stoke City,Brighton &amp; Hove Albion,Stoke_City_vs_Brighton_&amp;_Hove_Albion,2018-02-10,"Bet365 Stadium, Stoke-on-Trent","29,876",0,0,0,0,1,4,0,0,0,0,4,3,2,60.0
Jesé,11.0,es ESP,FW,24-349,28,0,0,0,0,1,0,0,0,25,6,1,0,2,0.0,0.0,0.1,2,0,11,18,61.1,1,21,6,1,1,Stoke City,Brighton &amp; Hove Albion,Stoke_City_vs_Brighton_&amp;_Hove_Albion,2018-02-10,"Bet365 Stadium, Stoke-on-Trent","29,876",0,1,1,0,3,0,1,1,0,0,4,0,0,
Mame Biram Diouf,18.0,sn SEN,AM,30-056,90,0,0,0,0,2,0,0,0,28,9,0,1,0,0.1,0.1,0.0,1,0,11,23,47.8,2,13,0,0,0,Stoke City,Brighton &amp; Hove Albion,Stoke_City_vs_Brighton_&amp;_Hove_Albion,2018-02-10,"Bet365 Stadium, Stoke-on-Trent","29,876",0,2,1,1,0,1,0,0,0,0,4,3,8,27.3
Xherdan Shaqiri,22.0,ch SUI,AM,26-123,90,1,0,0,0,2,1,0,0,59,11,2,0,0,0.1,0.1,0.1,4,0,35,49,71.4,4,44,10,0,0,Stoke City,Brighton &amp; Hove Albion,Stoke_City_vs_Brighton_&amp;_Hove_Albion,2018-02-10,"Bet365 Stadium, Stoke-on-Trent","29,876",0,0,0,0,5,0,2,0,0,0,4,0,0,
Joe Allen,4.0,wal WAL,CM,27-333,90,0,0,0,0,0,0,0,0,70,25,2,1,1,0.0,0.0,0.1,3,0,44,58,75.9,6,48,5,0,1,Stoke City,Brighton &amp; Hove Albion,Stoke_City_vs_Brighton_&amp;_Hove_Albion,2018-02-10,"Bet365 Stadium, Stoke-on-Trent","29,876",0,2,0,0,0,1,1,0,0,0,14,0,1,0.0
Badou Ndiaye,27.0,sn SEN,CM,27-106,79,0,0,0,0,5,0,0,0,53,12,2,1,0,0.3,0.3,0.0,3,0,35,38,92.1,8,43,6,2,4,Stoke City,Brighton &amp; Hove Albion,Stoke_City_vs_Brighton_&amp;_Hove_Albion,2018-02-10,"Bet365 Stadium, Stoke-on-Trent","29,876",0,0,4,1,1,1,2,0,0,0,9,0,1,0.0
Charlie Adam,16.0,sco SCO,CM,32-062,11,0,0,0,1,0,0,0,0,11,1,0,0,0,0.8,0.0,0.1,3,0,3,9,33.3,0,4,0,0,0,Stoke City,Brighton &amp; Hove Albion,Stoke_City_vs_Brighton_&amp;_Hove_Albion,2018-02-10,"Bet365 Stadium, Stoke-on-Trent","29,876",0,0,1,0,1,0,0,0,0,0,2,1,0,100.0
Darren Fletcher,24.0,sco SCO,DM,34-009,45,0,0,0,0,0,0,0,0,41,10,0,3,0,0.0,0.0,0.0,0,0,21,36,58.3,6,26,2,0,0,Stoke City,Brighton &amp; Hove Albion,Stoke_City_vs_Brighton_&amp;_Hove_Albion,2018-02-10,"Bet365 Stadium, Stoke-on-Trent","29,876",0,0,1,0,1,3,0,0,0,0,8,0,1,0.0
Saido Berahino,9.0,bi BDI,DM,24-190,45,0,0,0,0,1,0,0,0,13,5,0,0,0,0.1,0.1,0.0,0,0,6,8,75.0,1,11,0,1,1,Stoke City,Brighton &amp; Hove Albion,Stoke_City_vs_Brighton_&amp;_Hove_Albion,2018-02-10,"Bet365 Stadium, Stoke-on-Trent","29,876",0,0,0,0,0,0,0,0,0,0,2,0,0,
Moritz Bauer,2.0,at AUT,LB,26-016,90,0,0,0,0,0,0,0,0,55,16,1,2,3,0.0,0.0,0.1,2,0,40,50,80.0,3,28,9,1,1,Stoke City,Brighton &amp; Hove Albion,Stoke_City_vs_Brighton_&amp;_Hove_Albion,2018-02-10,"Bet365 Stadium, Stoke-on-Trent","29,876",0,0,0,0,0,2,1,0,0,0,5,0,1,0.0
