Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Eric Maxim Choupo-Moting,10.0,cm CMR,"FW,LW",28-184,90,0,0,0,0,2,1,0,0,36,1,0,0,1,0.0,0.0,0.0,2,0,15,25,60.0,1,28,4,1,3,Stoke City,Chelsea,Stoke_City_vs_Chelsea,2017-09-23,"Bet365 Stadium, Stoke-on-Trent","29,661",0,0,1,0,2,0,0,0,0,0,5,2,2,50.0
Jesé,11.0,es ESP,LW,24-209,61,0,0,0,0,0,0,0,0,18,7,1,0,0,0.0,0.0,0.0,0,0,7,12,58.3,0,14,3,0,1,Stoke City,Chelsea,Stoke_City_vs_Chelsea,2017-09-23,"Bet365 Stadium, Stoke-on-Trent","29,661",0,0,0,0,0,0,1,0,0,0,2,0,1,0.0
Peter Crouch,25.0,eng ENG,"LW,FW",36-236,29,0,0,0,0,0,0,1,0,8,2,0,0,0,0.0,0.0,0.1,1,0,5,6,83.3,0,4,0,0,1,Stoke City,Chelsea,Stoke_City_vs_Chelsea,2017-09-23,"Bet365 Stadium, Stoke-on-Trent","29,661",0,1,1,0,0,0,0,0,0,0,1,1,0,100.0
Xherdan Shaqiri,22.0,ch SUI,RW,25-348,90,0,0,0,0,3,1,1,0,60,8,1,1,0,0.2,0.2,0.0,2,0,33,48,68.8,3,44,6,1,2,Stoke City,Chelsea,Stoke_City_vs_Chelsea,2017-09-23,"Bet365 Stadium, Stoke-on-Trent","29,661",0,1,0,0,5,1,1,0,0,0,6,0,0,
Ramadan Sobhi,32.0,eg EGY,LM,20-243,90,0,0,0,0,0,0,0,0,61,8,3,2,0,0.0,0.0,0.0,1,0,41,46,89.1,8,43,8,1,3,Stoke City,Chelsea,Stoke_City_vs_Chelsea,2017-09-23,"Bet365 Stadium, Stoke-on-Trent","29,661",0,0,3,0,1,2,2,0,0,0,10,0,0,
Mame Biram Diouf,18.0,sn SEN,RM,29-281,90,0,0,0,0,2,0,0,0,46,6,1,0,2,0.2,0.2,0.0,0,0,23,37,62.2,5,24,2,0,1,Stoke City,Chelsea,Stoke_City_vs_Chelsea,2017-09-23,"Bet365 Stadium, Stoke-on-Trent","29,661",0,1,1,0,4,0,0,0,0,0,4,1,3,25.0
Darren Fletcher,24.0,sco SCO,"DM,CB",33-234,90,0,0,0,0,1,0,0,0,53,21,2,2,1,0.0,0.0,0.0,1,0,34,41,82.9,2,36,3,0,0,Stoke City,Chelsea,Stoke_City_vs_Chelsea,2017-09-23,"Bet365 Stadium, Stoke-on-Trent","29,661",0,0,0,0,0,2,1,0,0,0,8,0,1,0.0
Joe Allen,4.0,wal WAL,DM,27-193,90,0,0,0,0,2,0,0,0,58,16,2,1,1,0.1,0.1,0.1,3,0,35,44,79.5,7,40,7,1,1,Stoke City,Chelsea,Stoke_City_vs_Chelsea,2017-09-23,"Bet365 Stadium, Stoke-on-Trent","29,661",0,3,2,0,1,1,2,0,0,0,21,1,0,100.0
Erik Pieters,3.0,nl NED,CB,29-047,90,0,0,0,0,0,0,0,0,59,8,0,4,2,0.0,0.0,0.0,0,0,42,54,77.8,4,41,4,0,0,Stoke City,Chelsea,Stoke_City_vs_Chelsea,2017-09-23,"Bet365 Stadium, Stoke-on-Trent","29,661",0,0,1,0,0,4,0,0,0,0,13,0,0,
Bruno Martins Indi,15.0,nl NED,CB,25-227,76,0,0,0,0,0,0,0,0,36,7,3,2,1,0.0,0.0,0.0,1,0,20,27,74.1,0,19,3,0,0,Stoke City,Chelsea,Stoke_City_vs_Chelsea,2017-09-23,"Bet365 Stadium, Stoke-on-Trent","29,661",0,1,2,0,0,2,2,0,0,0,14,0,2,0.0
Ibrahim Afellay,14.0,nl NED,DM,31-174,14,0,0,0,0,0,0,0,0,12,4,0,1,0,0.0,0.0,0.0,0,0,10,11,90.9,0,9,1,0,0,Stoke City,Chelsea,Stoke_City_vs_Chelsea,2017-09-23,"Bet365 Stadium, Stoke-on-Trent","29,661",0,0,0,0,0,1,0,0,0,0,1,0,0,
Glen Johnson,8.0,eng ENG,CB,33-031,90,0,0,0,0,0,0,0,0,51,6,2,0,2,0.0,0.0,0.0,1,0,37,46,80.4,5,33,5,1,1,Stoke City,Chelsea,Stoke_City_vs_Chelsea,2017-09-23,"Bet365 Stadium, Stoke-on-Trent","29,661",0,0,2,0,0,0,2,0,0,0,15,0,0,
Jack Butland,1.0,eng ENG,GK,24-197,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,0,0,19,36,52.8,0,31,0,0,0,Stoke City,Chelsea,Stoke_City_vs_Chelsea,2017-09-23,"Bet365 Stadium, Stoke-on-Trent","29,661",0,0,0,0,0,0,0,0,0,0,8,0,0,
