Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Peter Crouch,25.0,eng ENG,FW,36-303,90,0,0,0,0,1,0,0,0,49,9,0,0,4,0.1,0.1,0.3,1,0,19,41,46.3,1,16,1,1,1,Stoke City,Liverpool,Stoke_City_vs_Liverpool,2017-11-29,"Bet365 Stadium, Stoke-on-Trent","29,423",0,2,0,1,1,0,0,0,0,0,7,8,3,72.7
Eric Maxim Choupo-Moting,10.0,cm CMR,LW,28-251,74,0,0,0,0,0,0,0,0,35,14,0,0,3,0.0,0.0,0.0,0,0,14,21,66.7,2,22,1,0,2,Stoke City,Liverpool,Stoke_City_vs_Liverpool,2017-11-29,"Bet365 Stadium, Stoke-on-Trent","29,423",0,2,1,0,1,0,0,0,0,0,9,0,0,
Jesé,11.0,es ESP,LW,24-276,16,0,0,0,0,1,1,0,0,3,4,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,3,0,0,1,Stoke City,Liverpool,Stoke_City_vs_Liverpool,2017-11-29,"Bet365 Stadium, Stoke-on-Trent","29,423",0,0,0,0,0,0,0,0,0,0,1,0,0,
Xherdan Shaqiri,22.0,ch SUI,RW,26-050,90,0,0,0,0,2,0,0,0,46,14,0,0,1,0.2,0.2,0.0,0,0,27,37,73.0,6,27,1,1,1,Stoke City,Liverpool,Stoke_City_vs_Liverpool,2017-11-29,"Bet365 Stadium, Stoke-on-Trent","29,423",0,1,2,0,6,0,0,0,0,0,6,0,0,
Joe Allen,4.0,wal WAL,DM,27-260,90,0,0,0,0,3,0,0,0,48,29,1,2,2,0.5,0.5,0.1,1,0,26,38,68.4,2,26,3,2,2,Stoke City,Liverpool,Stoke_City_vs_Liverpool,2017-11-29,"Bet365 Stadium, Stoke-on-Trent","29,423",0,0,1,0,2,2,1,0,0,0,22,0,0,
Darren Fletcher,24.0,sco SCO,DM,33-301,85,0,0,0,0,1,0,0,0,40,23,1,1,1,0.1,0.1,0.0,1,0,20,32,62.5,1,22,0,0,1,Stoke City,Liverpool,Stoke_City_vs_Liverpool,2017-11-29,"Bet365 Stadium, Stoke-on-Trent","29,423",0,1,1,0,1,1,0,0,0,0,11,0,0,
Charlie Adam,16.0,sco SCO,DM,31-354,5,0,0,0,0,0,0,0,0,1,3,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,1,0,0,0,Stoke City,Liverpool,Stoke_City_vs_Liverpool,2017-11-29,"Bet365 Stadium, Stoke-on-Trent","29,423",0,1,0,0,0,0,0,0,0,0,1,0,0,
Erik Pieters,3.0,nl NED,WB,29-114,90,0,0,0,0,0,0,0,0,60,10,1,1,5,0.0,0.0,0.0,2,0,30,40,75.0,4,29,5,0,0,Stoke City,Liverpool,Stoke_City_vs_Liverpool,2017-11-29,"Bet365 Stadium, Stoke-on-Trent","29,423",0,1,2,0,1,1,1,0,0,0,9,0,0,
Mame Biram Diouf,18.0,sn SEN,WB,29-348,90,0,0,0,0,2,0,0,0,29,17,2,0,0,0.1,0.1,0.0,2,0,8,17,47.1,1,16,0,1,3,Stoke City,Liverpool,Stoke_City_vs_Liverpool,2017-11-29,"Bet365 Stadium, Stoke-on-Trent","29,423",0,0,1,2,1,0,2,0,0,0,8,2,2,50.0
Bruno Martins Indi,15.0,nl NED,CB,25-294,90,0,0,0,0,1,0,1,0,44,8,1,1,1,0.0,0.0,0.0,0,0,31,33,93.9,0,27,1,0,0,Stoke City,Liverpool,Stoke_City_vs_Liverpool,2017-11-29,"Bet365 Stadium, Stoke-on-Trent","29,423",0,1,0,0,0,1,1,0,0,0,7,1,0,100.0
