Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jesé,11.0,es ESP,FW,24-195,75,0,0,0,0,2,1,0,0,26,19,0,1,1,0.2,0.2,0.0,2,1,12,17,70.6,1,18,2,0,0,Stoke City,Manchester United,Stoke_City_vs_Manchester_United,2017-09-09,"Bet365 Stadium, Stoke-on-Trent","29,320",0,1,0,0,0,1,0,0,0,0,3,0,0,
Saido Berahino,9.0,bi BDI,FW,24-036,15,0,0,0,0,0,0,0,0,4,4,1,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,2,0,0,0,Stoke City,Manchester United,Stoke_City_vs_Manchester_United,2017-09-09,"Bet365 Stadium, Stoke-on-Trent","29,320",0,0,1,0,0,0,1,0,0,0,0,0,0,
Eric Maxim Choupo-Moting,10.0,cm CMR,LW,28-170,90,2,0,0,0,5,2,0,0,42,12,1,1,1,0.8,0.8,0.0,5,0,17,29,58.6,2,29,7,3,4,Stoke City,Manchester United,Stoke_City_vs_Manchester_United,2017-09-09,"Bet365 Stadium, Stoke-on-Trent","29,320",0,1,1,1,1,1,1,0,0,0,4,2,0,100.0
Xherdan Shaqiri,22.0,ch SUI,RW,25-334,90,0,1,0,0,2,2,0,0,52,13,3,1,0,0.0,0.0,0.3,2,1,31,42,73.8,5,40,6,3,3,Stoke City,Manchester United,Stoke_City_vs_Manchester_United,2017-09-09,"Bet365 Stadium, Stoke-on-Trent","29,320",0,0,1,0,3,1,2,0,0,0,5,0,0,
Erik Pieters,3.0,nl NED,LM,29-033,90,0,0,0,0,0,0,0,0,42,10,2,0,5,0.0,0.0,0.2,2,0,28,33,84.8,1,24,1,0,0,Stoke City,Manchester United,Stoke_City_vs_Manchester_United,2017-09-09,"Bet365 Stadium, Stoke-on-Trent","29,320",0,2,0,0,1,0,0,0,0,0,7,0,2,0.0
Mame Biram Diouf,18.0,sn SEN,RM,29-267,90,0,1,0,0,0,0,0,0,28,8,2,0,0,0.0,0.0,0.0,0,0,14,23,60.9,3,15,1,2,2,Stoke City,Manchester United,Stoke_City_vs_Manchester_United,2017-09-09,"Bet365 Stadium, Stoke-on-Trent","29,320",0,0,0,0,1,0,1,0,0,0,6,1,3,25.0
Darren Fletcher,24.0,sco SCO,DM,33-220,90,0,0,0,0,0,0,0,0,61,6,3,1,2,0.0,0.0,0.0,1,1,42,53,79.2,2,36,4,0,1,Stoke City,Manchester United,Stoke_City_vs_Manchester_United,2017-09-09,"Bet365 Stadium, Stoke-on-Trent","29,320",0,5,1,0,2,1,1,0,0,0,13,2,1,66.7
Joe Allen,4.0,wal WAL,DM,27-179,90,0,0,0,0,0,0,0,0,47,9,1,1,2,0.0,0.0,0.0,2,0,30,34,88.2,1,30,5,1,1,Stoke City,Manchester United,Stoke_City_vs_Manchester_United,2017-09-09,"Bet365 Stadium, Stoke-on-Trent","29,320",0,2,4,0,0,1,1,0,0,0,2,1,0,100.0
Kevin Wimmer,5.0,at AUT,CB,24-298,90,0,0,0,0,0,0,0,0,52,2,1,2,2,0.0,0.0,0.0,0,0,38,44,86.4,4,30,3,0,0,Stoke City,Manchester United,Stoke_City_vs_Manchester_United,2017-09-09,"Bet365 Stadium, Stoke-on-Trent","29,320",0,1,0,0,0,2,1,0,0,0,13,0,1,0.0
Geoff Cameron,20.0,us USA,CB,32-060,45,0,0,0,0,0,0,0,0,14,2,0,0,0,0.0,0.0,0.0,0,0,6,10,60.0,0,5,1,0,0,Stoke City,Manchester United,Stoke_City_vs_Manchester_United,2017-09-09,"Bet365 Stadium, Stoke-on-Trent","29,320",0,0,0,0,0,0,0,0,0,0,6,0,2,0.0
Bruno Martins Indi,15.0,nl NED,CB,25-213,45,0,0,0,0,0,0,0,0,9,2,0,1,1,0.0,0.0,0.0,0,0,4,5,80.0,1,4,0,0,0,Stoke City,Manchester United,Stoke_City_vs_Manchester_United,2017-09-09,"Bet365 Stadium, Stoke-on-Trent","29,320",0,0,0,0,0,1,0,0,0,0,1,0,0,
Kurt Zouma,6.0,fr FRA,CB,22-317,90,0,0,0,0,0,0,0,0,45,5,1,1,4,0.0,0.0,0.5,1,1,24,32,75.0,1,23,3,2,3,Stoke City,Manchester United,Stoke_City_vs_Manchester_United,2017-09-09,"Bet365 Stadium, Stoke-on-Trent","29,320",0,0,1,0,2,1,1,0,0,0,13,0,1,0.0
Jack Butland,1.0,eng ENG,GK,24-183,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,1,0,17,35,48.6,0,16,0,0,0,Stoke City,Manchester United,Stoke_City_vs_Manchester_United,2017-09-09,"Bet365 Stadium, Stoke-on-Trent","29,320",0,0,0,0,0,0,0,0,0,0,7,0,0,
13 Players,,,,,990,2,2,0,0,9,5,0,0,462,92,15,9,18,1.1,1.1,1.1,16,4,264,359,73.5,21,272,33,11,14,Stoke City,Manchester United,Stoke_City_vs_Manchester_United,2017-09-09,"Bet365 Stadium, Stoke-on-Trent","29,320",0,12,9,1,10,9,9,0,0,0,80,6,10,37.5
Romelu Lukaku,9.0,be BEL,FW,24-119,90,1,0,0,0,6,3,0,0,34,6,0,0,1,1.0,1.0,0.1,3,1,15,22,68.2,0,20,4,0,1,Manchester United,Stoke City,Stoke_City_vs_Manchester_United,2017-09-09,"Bet365 Stadium, Stoke-on-Trent","29,320",0,1,1,2,1,0,0,0,0,0,4,1,1,50.0
