Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Mame Biram Diouf,18.0,sn SEN,FW,30-046,85,0,0,0,0,1,0,1,0,24,17,0,0,0,0.1,0.1,0.0,3,0,5,17,29.4,1,7,2,1,1,Stoke City,Watford,Stoke_City_vs_Watford,2018-01-31,"Bet365 Stadium, Stoke-on-Trent","27,458",0,0,2,1,2,0,0,0,0,0,4,6,6,50.0
Saido Berahino,9.0,bi BDI,FW,24-180,5,0,0,0,0,0,0,0,0,3,2,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,2,0,0,0,Stoke City,Watford,Stoke_City_vs_Watford,2018-01-31,"Bet365 Stadium, Stoke-on-Trent","27,458",0,0,0,0,1,0,0,0,0,0,0,1,0,100.0
Eric Maxim Choupo-Moting,10.0,cm CMR,"LW,LM",28-314,90,0,0,0,0,1,0,0,0,24,23,1,0,0,0.0,0.0,0.1,2,0,10,15,66.7,1,26,7,4,7,Stoke City,Watford,Stoke_City_vs_Watford,2018-01-31,"Bet365 Stadium, Stoke-on-Trent","27,458",0,0,2,3,3,0,1,0,0,0,3,0,3,0.0
Xherdan Shaqiri,22.0,ch SUI,"RW,RM",26-113,90,0,0,0,0,3,1,0,0,30,16,0,0,0,0.4,0.4,0.1,4,0,14,23,60.9,3,18,3,0,0,Stoke City,Watford,Stoke_City_vs_Watford,2018-01-31,"Bet365 Stadium, Stoke-on-Trent","27,458",0,1,2,1,5,0,0,0,0,0,8,1,0,100.0
Joe Allen,4.0,wal WAL,"AM,DM",27-323,90,0,0,0,0,1,0,0,0,40,30,4,1,3,0.1,0.1,0.0,1,0,21,26,80.8,4,23,2,1,1,Stoke City,Watford,Stoke_City_vs_Watford,2018-01-31,"Bet365 Stadium, Stoke-on-Trent","27,458",0,2,1,0,0,1,3,0,0,0,10,1,3,25.0
Charlie Adam,16.0,sco SCO,DM,32-052,60,0,0,0,0,1,0,1,0,26,10,0,0,1,0.0,0.0,0.1,3,0,9,19,47.4,4,13,1,0,0,Stoke City,Watford,Stoke_City_vs_Watford,2018-01-31,"Bet365 Stadium, Stoke-on-Trent","27,458",0,2,3,0,1,0,0,0,0,0,5,0,0,
Peter Crouch,25.0,eng ENG,"FW,DM",37-001,30,0,0,0,0,2,1,0,0,17,4,0,0,0,0.8,0.8,0.0,0,0,6,11,54.5,1,6,0,0,0,Stoke City,Watford,Stoke_City_vs_Watford,2018-01-31,"Bet365 Stadium, Stoke-on-Trent","27,458",0,1,1,0,0,0,0,0,0,0,2,2,2,50.0
Darren Fletcher,24.0,sco SCO,DM,33-364,90,0,0,0,0,0,0,0,0,44,26,1,1,1,0.0,0.0,0.0,1,0,24,40,60.0,4,26,2,2,2,Stoke City,Watford,Stoke_City_vs_Watford,2018-01-31,"Bet365 Stadium, Stoke-on-Trent","27,458",0,1,0,0,0,1,1,0,0,0,16,0,0,
Erik Pieters,3.0,nl NED,LB,29-177,90,0,0,0,0,0,0,1,0,55,18,1,2,1,0.0,0.0,0.0,0,0,27,46,58.7,4,21,4,0,1,Stoke City,Watford,Stoke_City_vs_Watford,2018-01-31,"Bet365 Stadium, Stoke-on-Trent","27,458",0,1,1,0,2,2,0,0,0,0,17,2,5,28.6
Kurt Zouma,6.0,fr FRA,CB,23-096,90,0,0,0,0,0,0,0,0,50,11,1,6,0,0.0,0.0,0.0,0,0,21,36,58.3,1,20,1,0,0,Stoke City,Watford,Stoke_City_vs_Watford,2018-01-31,"Bet365 Stadium, Stoke-on-Trent","27,458",0,2,0,0,0,6,1,0,0,0,20,5,2,71.4
Ryan Shawcross,17.0,eng ENG,CB,30-119,90,0,0,0,0,1,1,0,0,42,12,1,0,2,0.0,0.0,0.0,0,0,11,29,37.9,2,7,0,0,0,Stoke City,Watford,Stoke_City_vs_Watford,2018-01-31,"Bet365 Stadium, Stoke-on-Trent","27,458",0,1,0,0,0,0,0,0,0,0,23,7,4,63.6
Moritz Bauer,2.0,at AUT,RB,26-006,90,0,0,0,0,1,0,1,0,50,20,3,2,0,0.1,0.1,0.0,0,0,21,42,50.0,4,19,4,0,0,Stoke City,Watford,Stoke_City_vs_Watford,2018-01-31,"Bet365 Stadium, Stoke-on-Trent","27,458",0,3,1,0,4,2,2,0,0,0,14,1,2,33.3
Jack Butland,1.0,eng ENG,GK,24-327,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,13,26,50.0,0,15,0,0,0,Stoke City,Watford,Stoke_City_vs_Watford,2018-01-31,"Bet365 Stadium, Stoke-on-Trent","27,458",0,0,0,0,0,0,0,0,0,0,4,0,0,
13 Players,,,,,990,0,0,0,0,11,3,4,0,433,189,12,12,8,1.5,1.5,0.2,14,0,183,332,55.1,29,203,26,8,12,Stoke City,Watford,Stoke_City_vs_Watford,2018-01-31,"Bet365 Stadium, Stoke-on-Trent","27,458",0,14,13,5,18,12,8,0,0,0,126,26,27,49.1
Troy Deeney,9.0,eng ENG,FW,29-216,90,0,0,0,0,1,0,0,0,35,9,1,0,0,0.1,0.1,0.0,3,0,17,29,58.6,5,14,1,1,1,Watford,Stoke City,Stoke_City_vs_Watford,2018-01-31,"Bet365 Stadium, Stoke-on-Trent","27,458",0,0,2,0,1,0,1,0,0,0,10,10,8,55.6
Richarlison,11.0,br BRA,LW,20-266,68,0,0,0,0,2,0,0,0,19,11,0,1,1,0.2,0.2,0.1,2,0,5,8,62.5,1,10,2,1,1,Watford,Stoke City,Stoke_City_vs_Watford,2018-01-31,"Bet365 Stadium, Stoke-on-Trent","27,458",0,1,4,0,0,1,0,0,0,0,1,1,4,20.0
