Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jordan Ayew,18.0,gh GHA,FW,26-215,90,1,0,0,0,3,1,1,0,57,48,3,3,2,0.3,0.3,0.4,5,0,27,36,75.0,4,39,5,1,1,Swansea City,Everton,Swansea_City_vs_Everton,2018-04-14,"Liberty Stadium, Swansea, Glamorgan","20,933",0,1,2,0,2,3,1,0,0,0,10,0,3,0.0
André Ayew,19.0,gh GHA,"FW,AM",28-118,90,0,0,0,0,2,2,0,0,38,45,3,0,3,0.3,0.3,0.2,3,0,21,25,84.0,1,24,5,0,0,Swansea City,Everton,Swansea_City_vs_Everton,2018-04-14,"Liberty Stadium, Swansea, Glamorgan","20,933",0,1,0,1,0,0,3,0,0,0,2,0,7,0.0
Luciano Narsingh,11.0,nl NED,LM,27-213,45,0,0,0,0,0,0,0,0,22,5,0,1,1,0.0,0.0,0.0,2,0,15,18,83.3,2,18,5,2,2,Swansea City,Everton,Swansea_City_vs_Everton,2018-04-14,"Liberty Stadium, Swansea, Glamorgan","20,933",0,0,1,0,0,1,0,0,0,0,1,0,0,
Nathan Dyer,12.0,eng ENG,"AM,LM",30-136,45,0,0,0,0,1,0,0,0,30,15,2,0,0,0.1,0.1,0.0,2,0,14,20,70.0,1,21,0,0,0,Swansea City,Everton,Swansea_City_vs_Everton,2018-04-14,"Liberty Stadium, Swansea, Glamorgan","20,933",0,1,3,0,1,0,2,0,0,0,8,0,0,
Tom Carroll,14.0,eng ENG,"CM,DM",25-321,90,0,1,0,0,2,1,0,0,57,30,1,0,0,0.1,0.1,0.3,6,1,40,51,78.4,7,38,6,0,0,Swansea City,Everton,Swansea_City_vs_Everton,2018-04-14,"Liberty Stadium, Swansea, Glamorgan","20,933",0,2,1,0,4,0,1,0,0,0,14,1,0,100.0
Andy King,24.0,wal WAL,CM,29-167,90,0,0,0,0,2,0,0,0,71,27,2,2,2,0.1,0.1,0.0,0,0,51,62,82.3,4,44,3,0,0,Swansea City,Everton,Swansea_City_vs_Everton,2018-04-14,"Liberty Stadium, Swansea, Glamorgan","20,933",0,1,1,0,1,2,2,0,0,0,17,0,0,
Ki Sung-yueng,4.0,kr KOR,RM,29-080,65,0,0,0,0,3,1,0,0,43,17,1,0,2,0.1,0.1,0.0,1,0,30,33,90.9,1,26,3,0,0,Swansea City,Everton,Swansea_City_vs_Everton,2018-04-14,"Liberty Stadium, Swansea, Glamorgan","20,933",0,0,0,0,0,0,0,0,0,0,6,0,1,0.0
Tammy Abraham,10.0,eng ENG,FW,20-194,25,0,0,0,0,1,0,0,0,13,7,0,0,1,0.1,0.1,0.0,1,0,4,8,50.0,0,5,1,0,0,Swansea City,Everton,Swansea_City_vs_Everton,2018-04-14,"Liberty Stadium, Swansea, Glamorgan","20,933",0,0,0,0,0,0,0,0,0,0,0,1,2,33.3
Martin Olsson,16.0,se SWE,LB,29-332,90,0,0,0,0,1,0,0,0,48,7,1,2,2,0.0,0.0,0.0,1,0,26,40,65.0,3,32,4,1,2,Swansea City,Everton,Swansea_City_vs_Everton,2018-04-14,"Liberty Stadium, Swansea, Glamorgan","20,933",0,0,2,0,3,2,0,0,0,0,9,1,0,100.0
Alfie Mawson,6.0,eng ENG,CB,24-085,90,0,0,0,0,1,0,0,0,45,1,1,3,0,0.1,0.1,0.0,1,0,24,34,70.6,4,26,4,0,0,Swansea City,Everton,Swansea_City_vs_Everton,2018-04-14,"Liberty Stadium, Swansea, Glamorgan","20,933",0,0,0,0,0,3,1,0,0,0,6,2,3,40.0
Federico Fernández,33.0,ar ARG,CB,29-052,90,0,0,0,0,2,0,0,0,62,4,2,1,2,0.1,0.1,0.0,2,0,35,48,72.9,3,30,3,0,0,Swansea City,Everton,Swansea_City_vs_Everton,2018-04-14,"Liberty Stadium, Swansea, Glamorgan","20,933",0,3,2,0,1,1,2,0,0,0,14,5,3,62.5
Kyle Naughton,26.0,eng ENG,RB,29-154,90,0,0,0,0,0,0,0,0,93,21,7,0,5,0.0,0.0,0.0,4,0,53,81,65.4,6,44,2,0,0,Swansea City,Everton,Swansea_City_vs_Everton,2018-04-14,"Liberty Stadium, Swansea, Glamorgan","20,933",0,2,0,0,2,0,2,0,0,1,12,3,2,60.0
Łukasz Fabiański,1.0,pl POL,GK,32-361,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,11,22,50.0,0,16,0,0,0,Swansea City,Everton,Swansea_City_vs_Everton,2018-04-14,"Liberty Stadium, Swansea, Glamorgan","20,933",0,0,0,0,0,0,0,0,0,0,6,0,0,
13 Players,,,,,990,1,1,0,0,18,5,1,0,605,227,23,12,20,1.2,1.2,1.0,28,1,351,478,73.4,36,363,41,4,5,Swansea City,Everton,Swansea_City_vs_Everton,2018-04-14,"Liberty Stadium, Swansea, Glamorgan","20,933",0,11,12,1,14,12,14,0,0,1,105,13,21,38.2
Cenk Tosun,14.0,tr TUR,FW,26-311,90,0,0,0,0,1,0,0,0,40,17,0,1,4,0.0,0.0,0.4,3,0,22,30,73.3,3,22,0,0,2,Everton,Swansea City,Swansea_City_vs_Everton,2018-04-14,"Liberty Stadium, Swansea, Glamorgan","20,933",0,3,1,0,2,1,0,0,0,0,6,3,6,33.3
Wayne Rooney,10.0,eng ENG,AM,32-172,87,0,0,0,0,2,0,0,0,61,32,1,1,3,0.1,0.1,0.0,3,0,38,50,76.0,1,42,1,1,2,Everton,Swansea City,Swansea_City_vs_Everton,2018-04-14,"Liberty Stadium, Swansea, Glamorgan","20,933",0,3,1,0,0,1,1,0,0,0,7,0,1,0.0
Nikola Vlašić,27.0,hr CRO,AM,20-192,3,0,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,3,0,0,0,Everton,Swansea City,Swansea_City_vs_Everton,2018-04-14,"Liberty Stadium, Swansea, Glamorgan","20,933",0,1,0,0,0,0,0,0,0,0,1,0,0,
Yannick Bolasie,7.0,cd COD,LM,28-325,76,0,0,0,0,4,2,0,0,47,24,1,0,1,0.1,0.1,0.0,3,0,14,28,50.0,1,35,4,1,4,Everton,Swansea City,Swansea_City_vs_Everton,2018-04-14,"Liberty Stadium, Swansea, Glamorgan","20,933",0,0,3,0,2,0,1,0,0,0,11,2,1,66.7
Ramiro Funes Mori,25.0,ar ARG,LM,27-040,14,0,0,0,0,0,0,0,0,12,6,0,0,0,0.0,0.0,0.0,0,0,4,7,57.1,0,3,0,0,0,Everton,Swansea City,Swansea_City_vs_Everton,2018-04-14,"Liberty Stadium, Swansea, Glamorgan","20,933",0,1,0,0,0,0,0,0,0,0,3,2,1,66.7
